rows: 518
cols: 6
0.000000,0.000000,0.000000,0.081110,1.005170,0.144072
0.000000,0.000000,0.000000,-0.050837,1.063210,0.118357
0.000000,0.000000,0.000000,-0.076420,1.138400,0.136241
0.000000,0.000000,0.000000,-0.089235,1.410090,0.077389
0.000000,0.000000,0.000000,-0.075652,1.485780,0.028033
0.000000,0.000000,0.000000,0.024135,1.514310,-0.067282
0.000000,0.000000,0.000000,0.097691,1.385650,-0.078753
0.000000,0.000000,0.000000,0.144818,1.216920,-0.068571
0.000000,0.000000,0.000000,0.150260,1.071890,-0.054252
0.000000,0.000000,0.000000,0.131651,1.037110,-0.046443
0.000000,0.000000,0.000000,0.114626,0.940311,-0.038246
0.000000,0.000000,0.000000,0.103965,0.770571,-0.035895
0.000000,0.000000,0.000000,0.104707,0.665567,-0.040699
0.000000,0.000000,0.000000,0.105842,0.606392,-0.051339
0.000000,0.000000,0.000000,0.107226,0.603480,-0.059496
0.000000,0.000000,0.000000,0.112980,0.622293,-0.073812
0.000000,0.000000,0.000000,0.128026,0.662263,-0.085881
0.000000,0.000000,0.000000,0.134254,0.679461,-0.088526
0.000000,0.000000,0.000000,0.123055,0.709754,-0.093321
0.000000,0.000000,0.000000,0.100859,0.745771,-0.099244
0.000000,0.000000,0.000000,0.078981,0.772474,-0.104801
0.000000,0.000000,0.000000,0.051130,0.805215,-0.109353
0.000000,0.000000,0.000000,0.020494,0.828275,-0.111962
0.000000,0.000000,0.000000,0.010621,0.827178,-0.111351
0.000000,0.000000,0.000000,0.003742,0.822928,-0.108056
0.000000,0.000000,0.000000,-0.001556,0.818438,-0.103715
0.000000,0.000000,0.000000,-0.003865,0.817843,-0.099392
0.000000,0.000000,0.000000,-0.006016,0.817549,-0.115874
0.000000,0.000000,0.000000,-0.006998,0.822865,-0.155036
0.000000,0.000000,0.000000,-0.005455,0.832009,-0.200467
0.000000,0.000000,0.000000,0.012380,0.842599,-0.256006
0.000000,0.000000,0.000000,0.125660,0.909731,-0.309757
0.000000,0.000000,0.000000,0.178272,0.946093,-0.317412
0.000000,0.000000,0.000000,0.290337,1.017820,-0.308356
0.000000,0.000000,0.000000,0.354515,1.051990,-0.278941
0.000000,0.000000,0.000000,0.375474,1.042750,-0.255535
0.000000,0.000000,0.000000,0.362516,1.003980,-0.278634
0.000000,0.000000,0.000000,0.335772,0.945059,-0.389326
0.000000,0.000000,0.000000,0.328159,0.925767,-0.424772
0.000000,0.000000,0.000000,0.255887,1.065480,-0.402012
0.000000,0.000000,0.000000,0.098875,1.472500,-0.320499
0.000000,0.000000,0.000000,-0.068581,1.947380,-0.135708
0.000000,0.000000,0.000000,-0.261798,2.155090,0.134857
0.000000,0.000000,0.000000,-0.285902,2.010730,0.164340
0.000000,0.000000,0.000000,-0.371109,1.648250,0.249996
0.000000,0.000000,0.000000,-0.378817,1.244510,0.322926
0.000000,0.000000,0.000000,-0.335352,1.003010,0.379303
0.000000,0.000000,0.000000,-0.272142,0.975814,0.335709
0.000000,0.000000,0.000000,-0.177796,1.049640,0.312750
0.000000,0.000000,0.000000,-0.067691,1.132830,0.239918
0.000000,0.000000,0.000000,0.055044,1.162820,0.167095
0.000000,0.000000,0.000000,0.186234,1.105860,0.068221
0.000000,0.000000,0.000000,0.204888,1.018480,0.028683
0.000000,0.000000,0.000000,0.201008,0.972384,0.018352
0.000000,0.000000,0.000000,0.162958,0.865093,0.004498
0.000000,0.000000,0.000000,0.128956,0.783161,0.001999
0.000000,0.000000,0.000000,0.096298,0.739271,0.001999
0.000000,0.000000,0.000000,0.056759,0.726323,0.005641
0.000000,0.000000,0.000000,0.011046,0.729351,0.012196
0.000000,0.000000,0.000000,-0.016217,0.733205,0.015253
0.000000,0.000000,0.000000,-0.027299,0.734597,0.014799
0.000000,0.000000,0.000000,-0.026888,0.734371,0.013091
0.000000,0.000000,0.000000,-0.014311,0.730445,0.010197
0.000000,0.000000,0.000000,0.002549,0.713228,0.007291
0.000000,0.000000,0.000000,0.024029,0.683708,0.002668
0.000000,0.000000,0.000000,0.045699,0.672342,-0.018565
0.000000,0.000000,0.000000,0.063193,0.694906,-0.068477
0.000000,0.000000,0.000000,0.074189,0.771165,-0.128385
0.000000,0.000000,0.000000,0.084614,0.872845,-0.188079
0.000000,0.000000,0.000000,0.109034,0.974667,-0.240489
0.000000,0.000000,0.000000,0.146164,1.035720,-0.292400
0.000000,0.000000,0.000000,0.174641,1.071180,-0.316531
0.000000,0.000000,0.000000,0.195014,1.064060,-0.322714
0.000000,0.000000,0.000000,0.201671,1.035090,-0.296360
0.000000,0.000000,0.000000,0.198814,0.995366,-0.256920
0.000000,0.000000,0.000000,0.169656,0.937680,-0.228636
0.000000,0.000000,0.000000,0.120387,0.869988,-0.218640
0.000000,0.000000,0.000000,0.065977,0.795585,-0.255913
0.000000,0.000000,0.000000,-0.005284,0.757098,-0.340741
0.000000,0.000000,0.000000,-0.057766,0.794300,-0.416715
0.000000,0.000000,0.000000,-0.087327,0.932467,-0.452417
0.000000,0.000000,0.000000,-0.072475,1.072780,-0.455559
0.000000,0.000000,0.000000,0.013495,1.125900,-0.450203
0.000000,0.000000,0.000000,0.159091,1.073650,-0.418838
0.000000,0.000000,0.000000,0.453061,1.052180,-0.148645
0.000000,0.000000,0.000000,0.540681,1.094970,-0.012470
0.000000,0.000000,0.000000,0.655526,1.278290,0.294427
0.000000,0.000000,0.000000,0.670342,1.430800,0.422427
0.000000,0.000000,0.000000,0.565807,1.475210,0.416143
0.000000,0.000000,0.000000,0.340741,1.381380,0.333029
0.000000,0.000000,0.000000,0.057123,1.290990,0.281332
0.000000,0.000000,0.000000,-0.206215,1.298130,0.235348
0.000000,0.000000,0.000000,-0.394151,1.417520,0.200217
0.000000,0.000000,0.000000,-0.492118,1.586890,0.177368
0.000000,0.000000,0.000000,-0.499258,1.681420,0.135097
0.000000,0.000000,0.000000,-0.428092,1.610010,0.077892
0.000000,0.000000,0.000000,-0.225374,1.327260,0.016739
0.000000,0.000000,0.000000,-0.083579,1.146350,0.001569
0.000000,0.000000,0.000000,0.027144,1.013330,-0.006008
0.000000,0.000000,0.000000,0.065919,0.963812,-0.010654
0.000000,0.000000,0.000000,0.117317,0.825464,-0.012275
0.000000,0.000000,0.000000,0.142482,0.661103,-0.010723
0.000000,0.000000,0.000000,0.143350,0.607522,-0.008285
0.000000,0.000000,0.000000,0.142646,0.595127,-0.007839
0.000000,0.000000,0.000000,0.150622,0.573026,-0.006998
0.000000,0.000000,0.000000,0.168760,0.569452,-0.006998
0.000000,0.000000,0.000000,0.188936,0.624567,-0.021614
0.000000,0.000000,0.000000,0.184245,0.693429,-0.049856
0.000000,0.000000,0.000000,0.154956,0.751579,-0.085810
0.000000,0.000000,0.000000,0.114388,0.801453,-0.125776
0.000000,0.000000,0.000000,0.084929,0.813715,-0.136332
0.000000,0.000000,0.000000,0.047595,0.831244,-0.156146
0.000000,0.000000,0.000000,0.012340,0.828811,-0.159783
0.000000,0.000000,0.000000,0.008708,0.825924,-0.157884
0.000000,0.000000,0.000000,0.003832,0.815853,-0.141563
0.000000,0.000000,0.000000,0.004560,0.807694,-0.125860
0.000000,0.000000,0.000000,0.036087,0.779395,-0.122402
0.000000,0.000000,0.000000,0.071892,0.747059,-0.154706
0.000000,0.000000,0.000000,0.107633,0.706201,-0.217480
0.000000,0.000000,0.000000,0.138933,0.719055,-0.314448
0.000000,0.000000,0.000000,0.174317,0.821920,-0.405871
0.000000,0.000000,0.000000,0.185311,0.912047,-0.436336
0.000000,0.000000,0.000000,0.167887,1.149330,-0.449791
0.000000,0.000000,0.000000,0.108565,1.349500,-0.419366
0.000000,0.000000,0.000000,0.061230,1.368790,-0.423553
0.000000,0.000000,0.000000,0.091147,1.194750,-0.477108
0.000000,0.000000,0.000000,0.155310,0.972973,-0.507205
0.000000,0.000000,0.000000,0.205388,0.875016,-0.509033
0.000000,0.000000,0.000000,0.254346,1.024910,-0.362429
0.000000,0.000000,0.000000,0.179670,1.456230,-0.190673
0.000000,0.000000,0.000000,0.057467,1.917280,-0.006650
0.000000,0.000000,0.000000,-0.032641,2.079100,0.192048
0.000000,0.000000,0.000000,-0.044769,1.984170,0.269452
0.000000,0.000000,0.000000,-0.113668,1.643690,0.386919
0.000000,0.000000,0.000000,-0.190393,0.987672,0.487372
0.000000,0.000000,0.000000,-0.217706,0.780818,0.455980
0.000000,0.000000,0.000000,-0.216991,0.877177,0.319729
0.000000,0.000000,0.000000,-0.191039,1.168540,0.150452
0.000000,0.000000,0.000000,-0.154051,1.312090,0.119028
0.000000,0.000000,0.000000,0.074626,1.452930,0.029180
0.000000,0.000000,0.000000,0.238900,1.313050,0.008951
0.000000,0.000000,0.000000,0.300147,1.212270,0.006927
0.000000,0.000000,0.000000,0.361978,0.946433,0.001520
0.000000,0.000000,0.000000,0.345923,0.895282,0.000855
0.000000,0.000000,0.000000,0.258485,0.816015,-0.001599
0.000000,0.000000,0.000000,0.109395,0.763466,-0.001089
0.000000,0.000000,0.000000,0.028945,0.743073,0.001830
0.000000,0.000000,0.000000,-0.027566,0.707167,0.004271
0.000000,0.000000,0.000000,-0.055254,0.695444,0.005937
0.000000,0.000000,0.000000,-0.103815,0.634715,0.007997
0.000000,0.000000,0.000000,-0.107665,0.596263,0.006928
0.000000,0.000000,0.000000,-0.099646,0.590268,-0.007079
0.000000,0.000000,0.000000,-0.079398,0.629871,-0.032451
0.000000,0.000000,0.000000,-0.053576,0.707582,-0.085046
0.000000,0.000000,0.000000,-0.019193,0.804557,-0.136495
0.000000,0.000000,0.000000,-0.004365,0.844736,-0.164720
0.000000,0.000000,0.000000,0.066938,0.910091,-0.225666
0.000000,0.000000,0.000000,0.111745,0.914884,-0.246947
0.000000,0.000000,0.000000,0.156112,0.913711,-0.262272
0.000000,0.000000,0.000000,0.171758,0.911822,-0.265657
0.000000,0.000000,0.000000,0.209300,0.898205,-0.269849
0.000000,0.000000,0.000000,0.213687,0.888739,-0.265456
0.000000,0.000000,0.000000,0.196516,0.887992,-0.255843
0.000000,0.000000,0.000000,0.157941,0.893739,-0.243225
0.000000,0.000000,0.000000,0.104259,0.897773,-0.236024
0.000000,0.000000,0.000000,0.080055,0.897295,-0.236308
0.000000,0.000000,0.000000,0.050844,0.883525,-0.250227
0.000000,0.000000,0.000000,0.038786,0.872969,-0.283673
0.000000,0.000000,0.000000,0.076403,0.942878,-0.354732
0.000000,0.000000,0.000000,0.124088,1.036020,-0.409172
0.000000,0.000000,0.000000,0.140643,1.086020,-0.438476
0.000000,0.000000,0.000000,0.174990,1.166650,-0.563534
0.000000,0.000000,0.000000,0.177706,1.175050,-0.634040
0.000000,0.000000,0.000000,0.174960,1.178540,-0.622633
0.000000,0.000000,0.000000,0.196130,1.199150,-0.492186
0.000000,0.000000,0.000000,0.244515,1.232160,-0.238158
0.000000,0.000000,0.000000,0.341814,1.314050,0.081467
0.000000,0.000000,0.000000,0.382839,1.341760,0.194379
0.000000,0.000000,0.000000,0.499881,1.404750,0.466173
0.000000,0.000000,0.000000,0.485542,1.347040,0.487535
0.000000,0.000000,0.000000,0.360712,1.204000,0.364160
0.000000,0.000000,0.000000,0.259906,1.148540,0.284189
0.000000,0.000000,0.000000,0.051920,1.088430,0.166732
0.000000,0.000000,0.000000,-0.160094,1.209620,0.067749
0.000000,0.000000,0.000000,-0.178681,1.296880,0.042998
0.000000,0.000000,0.000000,-0.164867,1.524410,-0.035246
0.000000,0.000000,0.000000,-0.106934,1.569240,-0.072134
0.000000,0.000000,0.000000,-0.059182,1.509030,-0.109236
0.000000,0.000000,0.000000,-0.033634,1.448380,-0.117499
0.000000,0.000000,0.000000,0.015250,1.180090,-0.096920
0.000000,0.000000,0.000000,0.030520,0.989658,-0.046998
0.000000,0.000000,0.000000,0.041700,0.815771,0.000594
0.000000,0.000000,0.000000,0.050695,0.654204,0.044862
0.000000,0.000000,0.000000,0.056199,0.591898,0.058480
0.000000,0.000000,0.000000,0.051266,0.480754,0.078073
0.000000,0.000000,0.000000,0.024762,0.424679,0.076994
0.000000,0.000000,0.000000,0.004589,0.464149,0.063286
0.000000,0.000000,0.000000,-0.009542,0.549336,0.041360
0.000000,0.000000,0.000000,-0.013995,0.652856,0.004894
0.000000,0.000000,0.000000,-0.013995,0.700287,-0.009036
0.000000,0.000000,0.000000,-0.012597,0.761267,-0.063216
0.000000,0.000000,0.000000,-0.004261,0.800707,-0.109316
0.000000,0.000000,0.000000,0.014303,0.805725,-0.112695
0.000000,0.000000,0.000000,0.040988,0.805725,-0.113219
0.000000,0.000000,0.000000,0.078820,0.805725,-0.112068
0.000000,0.000000,0.000000,0.089704,0.805725,-0.110680
0.000000,0.000000,0.000000,0.117485,0.806481,-0.135744
0.000000,0.000000,0.000000,0.124819,0.808266,-0.185510
0.000000,0.000000,0.000000,0.136902,0.811194,-0.272522
0.000000,0.000000,0.000000,0.168510,0.823915,-0.356371
0.000000,0.000000,0.000000,0.193596,0.828875,-0.393734
0.000000,0.000000,0.000000,0.316960,0.968182,-0.415830
0.000000,0.000000,0.000000,0.361001,1.044680,-0.400962
0.000000,0.000000,0.000000,0.375574,1.160120,-0.315703
0.000000,0.000000,0.000000,0.343676,1.143030,-0.301217
0.000000,0.000000,0.000000,0.290613,1.096500,-0.336183
0.000000,0.000000,0.000000,0.236584,0.965668,-0.488987
0.000000,0.000000,0.000000,0.242524,0.927955,-0.538594
0.000000,0.000000,0.000000,0.248255,1.067100,-0.474867
0.000000,0.000000,0.000000,0.177734,1.459200,-0.297132
0.000000,0.000000,0.000000,0.096030,1.766430,-0.203535
0.000000,0.000000,0.000000,-0.096424,2.229580,0.022401
0.000000,0.000000,0.000000,-0.306366,2.088240,0.274902
0.000000,0.000000,0.000000,-0.337291,1.523210,0.363991
0.000000,0.000000,0.000000,-0.323954,0.964704,0.417122
0.000000,0.000000,0.000000,-0.304506,0.759400,0.470068
0.000000,0.000000,0.000000,-0.262471,0.474447,0.432479
0.000000,0.000000,0.000000,-0.146311,0.505804,0.234185
0.000000,0.000000,0.000000,-0.024291,0.763244,0.090920
0.000000,0.000000,0.000000,0.131342,1.068110,0.020102
0.000000,0.000000,0.000000,0.212912,1.199500,-0.009032
0.000000,0.000000,0.000000,0.369013,1.412140,-0.056203
0.000000,0.000000,0.000000,0.469550,1.440940,-0.105473
0.000000,0.000000,0.000000,0.479579,1.195710,-0.115481
0.000000,0.000000,0.000000,0.407588,0.984530,-0.086314
0.000000,0.000000,0.000000,0.369276,0.924677,-0.058134
0.000000,0.000000,0.000000,0.249109,0.807438,-0.026663
0.000000,0.000000,0.000000,0.079535,0.696755,0.013275
0.000000,0.000000,0.000000,0.009952,0.654162,0.031693
0.000000,0.000000,0.000000,-0.021882,0.637358,0.044880
0.000000,0.000000,0.000000,-0.039808,0.665575,0.052430
0.000000,0.000000,0.000000,-0.049325,0.740660,0.055659
0.000000,0.000000,0.000000,-0.051708,0.774983,0.056802
0.000000,0.000000,0.000000,-0.054020,0.835883,0.052151
0.000000,0.000000,0.000000,-0.051827,0.875432,0.038456
0.000000,0.000000,0.000000,-0.045014,0.881965,0.027600
0.000000,0.000000,0.000000,-0.041562,0.883554,0.021550
0.000000,0.000000,0.000000,-0.025218,0.897342,0.003512
0.000000,0.000000,0.000000,0.035983,0.918732,-0.052500
0.000000,0.000000,0.000000,0.091884,0.924923,-0.097656
0.000000,0.000000,0.000000,0.144020,0.920379,-0.127558
0.000000,0.000000,0.000000,0.176611,0.907479,-0.144051
0.000000,0.000000,0.000000,0.187841,0.897609,-0.148391
0.000000,0.000000,0.000000,0.204857,0.872068,-0.161910
0.000000,0.000000,0.000000,0.192068,0.799138,-0.221609
0.000000,0.000000,0.000000,0.146448,0.741184,-0.289773
