rows: 492
cols: 6
0.000000,0.000000,0.000000,0.016177,0.904098,0.002576
0.000000,0.000000,0.000000,0.011818,0.907012,-0.017870
0.000000,0.000000,0.000000,0.006947,0.905038,-0.040452
0.000000,0.000000,0.000000,0.003272,0.888618,-0.061110
0.000000,0.000000,0.000000,0.001999,0.863067,-0.076946
0.000000,0.000000,0.000000,0.001999,0.842965,-0.085624
0.000000,0.000000,0.000000,0.001999,0.853358,-0.102503
0.000000,0.000000,0.000000,0.001257,0.913591,-0.102900
0.000000,0.000000,0.000000,0.000106,0.968130,-0.083230
0.000000,0.000000,0.000000,-0.001282,1.009710,-0.074362
0.000000,0.000000,0.000000,-0.002999,1.059050,-0.019354
0.000000,0.000000,0.000000,-0.002999,1.059030,-0.000474
0.000000,0.000000,0.000000,-0.015139,1.062010,-0.019237
0.000000,0.000000,0.000000,-0.034756,1.063220,-0.065801
0.000000,0.000000,0.000000,-0.057738,1.063900,-0.114081
0.000000,0.000000,0.000000,-0.077314,1.055950,-0.279392
0.000000,0.000000,0.000000,-0.045066,1.046590,-0.366369
0.000000,0.000000,0.000000,0.017730,1.041380,-0.417425
0.000000,0.000000,0.000000,0.103457,1.067660,-0.398659
0.000000,0.000000,0.000000,0.167398,1.145660,-0.320064
0.000000,0.000000,0.000000,0.203130,1.206960,-0.248961
0.000000,0.000000,0.000000,0.094110,1.506940,0.042616
0.000000,0.000000,0.000000,-0.140437,1.693460,0.235123
0.000000,0.000000,0.000000,-0.433598,1.798700,0.392700
0.000000,0.000000,0.000000,-0.700263,1.686630,0.487991
0.000000,0.000000,0.000000,-0.771755,1.610010,0.520090
0.000000,0.000000,0.000000,-0.635178,1.024960,0.495990
0.000000,0.000000,0.000000,-0.328046,0.752264,0.419065
0.000000,0.000000,0.000000,-0.015825,0.772613,0.330179
0.000000,0.000000,0.000000,0.162359,1.007840,0.257895
0.000000,0.000000,0.000000,0.227726,1.253480,0.169610
0.000000,0.000000,0.000000,0.228317,1.333140,0.131002
0.000000,0.000000,0.000000,0.133404,1.324480,0.037255
0.000000,0.000000,0.000000,0.031391,1.203790,0.032432
0.000000,0.000000,0.000000,-0.006671,1.154280,0.040907
0.000000,0.000000,0.000000,-0.149302,1.056460,0.091329
0.000000,0.000000,0.000000,-0.234350,1.023390,0.111962
0.000000,0.000000,0.000000,-0.283041,0.987733,0.111962
0.000000,0.000000,0.000000,-0.300369,0.969114,0.110923
0.000000,0.000000,0.000000,-0.276522,0.963081,0.106683
0.000000,0.000000,0.000000,-0.245034,0.959776,0.103521
0.000000,0.000000,0.000000,-0.149547,0.934661,0.079197
0.000000,0.000000,0.000000,-0.103462,0.911095,0.060903
0.000000,0.000000,0.000000,-0.062598,0.885207,0.048589
0.000000,0.000000,0.000000,-0.038202,0.858498,0.045603
0.000000,0.000000,0.000000,-0.031903,0.846987,0.045890
0.000000,0.000000,0.000000,-0.021058,0.819134,0.047369
0.000000,0.000000,0.000000,-0.023300,0.823773,0.046265
0.000000,0.000000,0.000000,-0.026034,0.836296,0.044409
0.000000,0.000000,0.000000,-0.043869,0.864604,0.038166
0.000000,0.000000,0.000000,-0.070898,0.910515,0.029322
0.000000,0.000000,0.000000,-0.093564,0.925064,0.023170
0.000000,0.000000,0.000000,-0.127281,0.948135,0.010053
0.000000,0.000000,0.000000,-0.128586,0.947248,0.005505
0.000000,0.000000,0.000000,-0.126443,0.945613,0.004899
0.000000,0.000000,0.000000,-0.125215,0.944255,0.004308
0.000000,0.000000,0.000000,-0.112569,0.938458,-0.004903
0.000000,0.000000,0.000000,-0.103709,0.935750,-0.017525
0.000000,0.000000,0.000000,-0.097566,0.930834,-0.034295
0.000000,0.000000,0.000000,-0.093259,0.913830,-0.049785
0.000000,0.000000,0.000000,-0.093158,0.900917,-0.058174
0.000000,0.000000,0.000000,-0.094558,0.883013,-0.058986
0.000000,0.000000,0.000000,-0.098937,0.930420,-0.062094
0.000000,0.000000,0.000000,-0.107096,1.015900,-0.066513
0.000000,0.000000,0.000000,-0.107151,1.042850,-0.084421
0.000000,0.000000,0.000000,-0.106761,1.037030,-0.097917
0.000000,0.000000,0.000000,-0.064890,1.025840,-0.141029
0.000000,0.000000,0.000000,-0.031901,1.025300,-0.140444
0.000000,0.000000,0.000000,-0.022037,1.044340,-0.125319
0.000000,0.000000,0.000000,-0.025973,1.089280,-0.137951
0.000000,0.000000,0.000000,-0.025382,1.126820,-0.153183
0.000000,0.000000,0.000000,-0.005326,1.205530,-0.258805
0.000000,0.000000,0.000000,0.003225,1.237800,-0.284100
0.000000,0.000000,0.000000,-0.003707,1.271130,-0.232978
0.000000,0.000000,0.000000,-0.001681,1.335850,-0.120223
0.000000,0.000000,0.000000,0.020899,1.378110,-0.018909
0.000000,0.000000,0.000000,0.051049,1.381680,0.013148
0.000000,0.000000,0.000000,0.088481,1.393390,0.071676
0.000000,0.000000,0.000000,0.131901,1.434750,0.131908
0.000000,0.000000,0.000000,0.123618,1.432380,0.153797
0.000000,0.000000,0.000000,0.116286,1.396720,0.161013
0.000000,0.000000,0.000000,-0.022505,1.267300,0.221587
0.000000,0.000000,0.000000,-0.127597,1.224290,0.264317
0.000000,0.000000,0.000000,-0.178209,1.213900,0.272657
0.000000,0.000000,0.000000,-0.164426,1.191710,0.237579
0.000000,0.000000,0.000000,-0.103624,1.147110,0.206753
0.000000,0.000000,0.000000,-0.063698,1.130510,0.197386
0.000000,0.000000,0.000000,-0.004807,1.089770,0.164408
0.000000,0.000000,0.000000,0.035423,1.065680,0.142075
0.000000,0.000000,0.000000,0.059830,1.043230,0.123224
0.000000,0.000000,0.000000,0.068881,1.035140,0.120173
0.000000,0.000000,0.000000,0.089008,1.008270,0.110027
0.000000,0.000000,0.000000,0.093202,0.994840,0.102796
0.000000,0.000000,0.000000,0.092755,0.993670,0.100260
0.000000,0.000000,0.000000,0.090366,0.987893,0.091579
0.000000,0.000000,0.000000,0.088253,0.985712,0.085894
0.000000,0.000000,0.000000,0.081751,0.941117,0.067983
0.000000,0.000000,0.000000,0.075987,0.896649,0.060157
0.000000,0.000000,0.000000,0.066560,0.867191,0.055669
0.000000,0.000000,0.000000,0.050511,0.862299,0.053982
0.000000,0.000000,0.000000,0.034864,0.864037,0.053982
0.000000,0.000000,0.000000,0.028302,0.865497,0.053982
0.000000,0.000000,0.000000,0.020596,0.870056,0.053982
0.000000,0.000000,0.000000,0.015347,0.872978,0.052260
0.000000,0.000000,0.000000,0.015059,0.871734,0.050962
0.000000,0.000000,0.000000,0.014618,0.871345,0.049647
0.000000,0.000000,0.000000,0.013995,0.861455,0.045257
0.000000,0.000000,0.000000,0.013995,0.856194,0.039717
0.000000,0.000000,0.000000,0.013995,0.855099,0.037028
0.000000,0.000000,0.000000,0.013220,0.852709,0.029744
0.000000,0.000000,0.000000,0.011176,0.850895,0.018590
0.000000,0.000000,0.000000,0.009372,0.849557,0.014333
0.000000,0.000000,0.000000,0.005419,0.848440,0.001511
0.000000,0.000000,0.000000,0.001999,0.849559,-0.012498
0.000000,0.000000,0.000000,0.001999,0.854269,-0.017607
0.000000,0.000000,0.000000,0.001999,0.855862,-0.019443
0.000000,0.000000,0.000000,-0.003316,0.911042,-0.023520
0.000000,0.000000,0.000000,-0.010452,0.960019,-0.039507
0.000000,0.000000,0.000000,-0.019773,0.983924,-0.062270
0.000000,0.000000,0.000000,-0.023398,0.983899,-0.096167
0.000000,0.000000,0.000000,-0.021803,1.001830,-0.109640
0.000000,0.000000,0.000000,-0.020402,1.011890,-0.102173
