rows: 491
cols: 6
0.000000,0.000000,0.000000,-0.032560,1.240430,0.265052
0.000000,0.000000,0.000000,-0.007997,1.135040,0.232135
0.000000,0.000000,0.000000,-0.007997,1.096200,0.208215
0.000000,0.000000,0.000000,-0.011853,1.137900,0.196504
0.000000,0.000000,0.000000,-0.037130,1.195310,0.183080
0.000000,0.000000,0.000000,-0.088989,1.247310,0.175112
0.000000,0.000000,0.000000,-0.138107,1.289410,0.168865
0.000000,0.000000,0.000000,-0.168966,1.306510,0.163874
0.000000,0.000000,0.000000,-0.179333,1.306610,0.155523
0.000000,0.000000,0.000000,-0.175569,1.268180,0.144328
0.000000,0.000000,0.000000,-0.159253,1.187670,0.139183
0.000000,0.000000,0.000000,-0.135635,1.097700,0.130524
0.000000,0.000000,0.000000,-0.110712,1.022390,0.113439
0.000000,0.000000,0.000000,-0.093154,0.978921,0.091783
0.000000,0.000000,0.000000,-0.084328,0.940410,0.070657
0.000000,0.000000,0.000000,-0.085446,0.879004,0.046344
0.000000,0.000000,0.000000,-0.088068,0.864889,0.039993
0.000000,0.000000,0.000000,-0.104784,0.822905,0.027769
0.000000,0.000000,0.000000,-0.115203,0.806882,0.024639
0.000000,0.000000,0.000000,-0.124336,0.799186,0.020853
0.000000,0.000000,0.000000,-0.125146,0.798930,0.019029
0.000000,0.000000,0.000000,-0.126611,0.798468,0.017273
0.000000,0.000000,0.000000,-0.127415,0.798828,0.011587
0.000000,0.000000,0.000000,-0.118460,0.800945,0.007153
0.000000,0.000000,0.000000,-0.097724,0.802726,-0.000501
0.000000,0.000000,0.000000,-0.093482,0.802726,-0.003026
0.000000,0.000000,0.000000,-0.079830,0.803619,-0.013249
0.000000,0.000000,0.000000,-0.066294,0.806700,-0.020916
0.000000,0.000000,0.000000,-0.052408,0.814933,-0.025092
0.000000,0.000000,0.000000,-0.037982,0.825952,-0.025991
0.000000,0.000000,0.000000,-0.030220,0.831485,-0.032220
0.000000,0.000000,0.000000,-0.025828,0.833041,-0.049425
0.000000,0.000000,0.000000,-0.026264,0.825809,-0.074126
0.000000,0.000000,0.000000,-0.032703,0.817149,-0.099894
0.000000,0.000000,0.000000,-0.045572,0.846629,-0.118175
0.000000,0.000000,0.000000,-0.056021,0.984265,-0.123897
0.000000,0.000000,0.000000,-0.054002,1.035420,-0.120639
0.000000,0.000000,0.000000,-0.038647,1.139580,-0.087054
0.000000,0.000000,0.000000,-0.023278,1.226720,-0.030561
0.000000,0.000000,0.000000,-0.054944,1.277790,0.002147
0.000000,0.000000,0.000000,-0.179102,1.329170,-0.006602
0.000000,0.000000,0.000000,-0.313355,1.362080,-0.068269
0.000000,0.000000,0.000000,-0.419214,1.352320,-0.158856
0.000000,0.000000,0.000000,-0.443816,1.326330,-0.202077
0.000000,0.000000,0.000000,-0.364251,1.305420,-0.143553
0.000000,0.000000,0.000000,-0.239918,1.279130,-0.041272
0.000000,0.000000,0.000000,-0.116532,1.229220,-0.017423
0.000000,0.000000,0.000000,0.001999,1.178740,0.002571
0.000000,0.000000,0.000000,0.066834,1.161250,0.137667
0.000000,0.000000,0.000000,0.027694,1.156790,0.330258
0.000000,0.000000,0.000000,-0.120703,1.137440,0.454589
0.000000,0.000000,0.000000,-0.301660,1.109520,0.504641
0.000000,0.000000,0.000000,-0.424758,1.050350,0.429531
0.000000,0.000000,0.000000,-0.420713,0.956245,0.257055
0.000000,0.000000,0.000000,-0.326460,0.943392,0.170513
0.000000,0.000000,0.000000,-0.225066,1.011940,0.146236
0.000000,0.000000,0.000000,-0.174415,1.165170,0.162872
0.000000,0.000000,0.000000,-0.155947,1.347110,0.174427
0.000000,0.000000,0.000000,-0.139001,1.478960,0.151740
0.000000,0.000000,0.000000,-0.105849,1.512550,0.110191
0.000000,0.000000,0.000000,-0.089969,1.444160,0.082321
0.000000,0.000000,0.000000,-0.091943,1.342750,0.064465
0.000000,0.000000,0.000000,-0.127055,1.244700,0.062880
0.000000,0.000000,0.000000,-0.160317,1.167510,0.065536
0.000000,0.000000,0.000000,-0.200761,1.101330,0.068483
0.000000,0.000000,0.000000,-0.245160,1.049570,0.070183
0.000000,0.000000,0.000000,-0.275355,0.998865,0.072214
0.000000,0.000000,0.000000,-0.288558,0.948598,0.074771
0.000000,0.000000,0.000000,-0.274763,0.911617,0.076117
0.000000,0.000000,0.000000,-0.240501,0.879276,0.075782
0.000000,0.000000,0.000000,-0.209621,0.859860,0.069130
0.000000,0.000000,0.000000,-0.168089,0.843414,0.056588
0.000000,0.000000,0.000000,-0.126718,0.823773,0.042225
0.000000,0.000000,0.000000,-0.099501,0.802819,0.032408
0.000000,0.000000,0.000000,-0.081008,0.784623,0.028614
0.000000,0.000000,0.000000,-0.076443,0.772254,0.026802
0.000000,0.000000,0.000000,-0.077443,0.764986,0.023862
0.000000,0.000000,0.000000,-0.091128,0.761349,0.019264
0.000000,0.000000,0.000000,-0.128086,0.758056,0.010852
