rows: 490
cols: 6
0.000000,0.000000,0.000000,-0.072552,1.511320,-0.171219
0.000000,0.000000,0.000000,-0.102171,1.583290,-0.189832
0.000000,0.000000,0.000000,-0.118608,1.592050,-0.229239
0.000000,0.000000,0.000000,-0.115990,1.610190,-0.237985
0.000000,0.000000,0.000000,-0.131847,1.690830,-0.212306
0.000000,0.000000,0.000000,-0.151783,1.706550,-0.214483
0.000000,0.000000,0.000000,-0.166033,1.712210,-0.160767
0.000000,0.000000,0.000000,-0.177479,1.660860,-0.126060
0.000000,0.000000,0.000000,-0.126361,1.491020,-0.049292
0.000000,0.000000,0.000000,-0.091855,1.409980,-0.031665
0.000000,0.000000,0.000000,-0.015550,1.198560,0.016022
0.000000,0.000000,0.000000,0.057630,0.994712,0.032030
0.000000,0.000000,0.000000,0.118473,0.839173,0.034826
0.000000,0.000000,0.000000,0.200452,0.742594,0.055386
0.000000,0.000000,0.000000,0.288784,0.708324,0.126045
0.000000,0.000000,0.000000,0.336171,0.719754,0.194219
0.000000,0.000000,0.000000,0.297342,0.760616,0.209578
0.000000,0.000000,0.000000,0.197851,0.793013,0.188699
0.000000,0.000000,0.000000,0.099319,0.875225,0.165665
0.000000,0.000000,0.000000,0.034870,1.059260,0.160585
0.000000,0.000000,0.000000,-0.014138,1.271570,0.193434
0.000000,0.000000,0.000000,-0.029887,1.402980,0.219368
0.000000,0.000000,0.000000,-0.039986,1.368930,0.164777
0.000000,0.000000,0.000000,-0.039986,1.137980,0.053367
0.000000,0.000000,0.000000,-0.039986,1.062510,0.036230
0.000000,0.000000,0.000000,-0.038910,0.904191,0.010219
0.000000,0.000000,0.000000,-0.036773,0.790873,0.008854
0.000000,0.000000,0.000000,-0.037152,0.708212,0.010553
0.000000,0.000000,0.000000,-0.044697,0.677548,0.011384
0.000000,0.000000,0.000000,-0.057128,0.664375,0.016390
0.000000,0.000000,0.000000,-0.068110,0.677175,0.028022
0.000000,0.000000,0.000000,-0.067647,0.682797,0.031487
0.000000,0.000000,0.000000,-0.063793,0.711811,0.037056
0.000000,0.000000,0.000000,-0.056030,0.750065,0.026893
0.000000,0.000000,0.000000,-0.052270,0.780861,0.010667
0.000000,0.000000,0.000000,-0.051824,0.808309,0.001820
0.000000,0.000000,0.000000,-0.050983,0.857096,-0.016439
0.000000,0.000000,0.000000,-0.050983,0.888686,-0.031226
0.000000,0.000000,0.000000,-0.050983,0.900244,-0.039851
0.000000,0.000000,0.000000,-0.050983,0.895804,-0.045371
0.000000,0.000000,0.000000,-0.051678,0.886869,-0.050208
0.000000,0.000000,0.000000,-0.052007,0.887134,-0.051263
0.000000,0.000000,0.000000,-0.055258,0.888249,-0.058083
0.000000,0.000000,0.000000,-0.058452,0.890707,-0.068073
0.000000,0.000000,0.000000,-0.060244,0.891695,-0.087639
0.000000,0.000000,0.000000,-0.059908,0.890624,-0.106606
0.000000,0.000000,0.000000,-0.056481,0.883769,-0.125671
0.000000,0.000000,0.000000,-0.051838,0.867384,-0.138870
0.000000,0.000000,0.000000,-0.044422,0.835006,-0.144501
0.000000,0.000000,0.000000,-0.039936,0.794528,-0.146950
0.000000,0.000000,0.000000,-0.074963,0.778506,-0.177078
0.000000,0.000000,0.000000,-0.102261,0.789662,-0.200952
0.000000,0.000000,0.000000,-0.133414,0.850469,-0.202617
0.000000,0.000000,0.000000,-0.136013,0.931488,-0.157359
0.000000,0.000000,0.000000,-0.087867,1.047020,-0.048601
0.000000,0.000000,0.000000,-0.003142,1.201590,0.069833
0.000000,0.000000,0.000000,0.081401,1.336260,0.056266
0.000000,0.000000,0.000000,0.099801,1.411310,-0.152958
0.000000,0.000000,0.000000,0.054148,1.442920,-0.442290
0.000000,0.000000,0.000000,-0.012548,1.466350,-0.637899
0.000000,0.000000,0.000000,-0.061470,1.499790,-0.641030
0.000000,0.000000,0.000000,-0.031662,1.526110,-0.409407
0.000000,0.000000,0.000000,0.042729,1.503420,-0.150111
0.000000,0.000000,0.000000,0.024007,1.411180,-0.118116
0.000000,0.000000,0.000000,-0.045580,1.324760,-0.223601
0.000000,0.000000,0.000000,-0.094076,1.266400,-0.172347
0.000000,0.000000,0.000000,-0.054497,1.282080,-0.037843
0.000000,0.000000,0.000000,-0.032246,1.157890,0.095076
0.000000,0.000000,0.000000,-0.034457,1.007730,0.150420
0.000000,0.000000,0.000000,-0.100721,0.896110,0.203186
0.000000,0.000000,0.000000,-0.164807,0.919651,0.328625
0.000000,0.000000,0.000000,-0.199018,1.053230,0.499001
0.000000,0.000000,0.000000,-0.199808,1.223460,0.567559
0.000000,0.000000,0.000000,-0.183822,1.396610,0.479658
0.000000,0.000000,0.000000,-0.183822,1.541780,0.220429
0.000000,0.000000,0.000000,-0.193415,1.546090,0.154269
0.000000,0.000000,0.000000,-0.222861,1.458220,0.056521
0.000000,0.000000,0.000000,-0.226674,1.298430,0.027549
0.000000,0.000000,0.000000,-0.142977,1.084580,0.029688
0.000000,0.000000,0.000000,-0.105901,1.031810,0.031347
0.000000,0.000000,0.000000,-0.052274,0.908801,0.032760
0.000000,0.000000,0.000000,-0.024445,0.799232,0.031711
0.000000,0.000000,0.000000,-0.010176,0.717658,0.029955
0.000000,0.000000,0.000000,-0.003915,0.678524,0.025501
0.000000,0.000000,0.000000,-0.001825,0.655807,0.003611
0.000000,0.000000,0.000000,-0.002122,0.653575,-0.006023
0.000000,0.000000,0.000000,-0.002224,0.651900,-0.012209
0.000000,0.000000,0.000000,-0.021794,0.615189,-0.059053
0.000000,0.000000,0.000000,-0.052622,0.575737,-0.087595
0.000000,0.000000,0.000000,-0.058916,0.566156,-0.096951
0.000000,0.000000,0.000000,-0.021354,0.611361,-0.072384
0.000000,0.000000,0.000000,0.003642,0.645796,-0.059069
0.000000,0.000000,0.000000,0.051903,0.706634,-0.017153
0.000000,0.000000,0.000000,0.083207,0.752302,0.010754
0.000000,0.000000,0.000000,0.088186,0.798930,-0.002553
0.000000,0.000000,0.000000,0.079931,0.804251,-0.025125
0.000000,0.000000,0.000000,0.040084,0.815937,-0.050066
0.000000,0.000000,0.000000,-0.000989,0.839188,-0.073398
0.000000,0.000000,0.000000,-0.049956,0.880310,-0.102744
0.000000,0.000000,0.000000,-0.086878,0.911072,-0.138697
0.000000,0.000000,0.000000,-0.131958,0.937943,-0.183605
0.000000,0.000000,0.000000,-0.141129,0.940831,-0.191695
0.000000,0.000000,0.000000,-0.147921,0.944055,-0.205865
0.000000,0.000000,0.000000,-0.113425,0.941267,-0.216807
0.000000,0.000000,0.000000,-0.090814,0.939113,-0.217218
0.000000,0.000000,0.000000,-0.058543,0.935146,-0.220876
0.000000,0.000000,0.000000,-0.027705,0.934681,-0.224281
0.000000,0.000000,0.000000,-0.001079,0.940864,-0.227187
0.000000,0.000000,0.000000,0.023695,0.973130,-0.226629
0.000000,0.000000,0.000000,0.041089,1.021340,-0.218036
0.000000,0.000000,0.000000,0.028461,1.086760,-0.208451
0.000000,0.000000,0.000000,-0.045336,1.217980,-0.196948
0.000000,0.000000,0.000000,-0.166526,1.368980,-0.183408
0.000000,0.000000,0.000000,-0.280443,1.473960,-0.199624
0.000000,0.000000,0.000000,-0.339605,1.492050,-0.254704
0.000000,0.000000,0.000000,-0.318285,1.402190,-0.320890
0.000000,0.000000,0.000000,-0.214212,1.296560,-0.319748
0.000000,0.000000,0.000000,-0.142714,1.259160,-0.259097
0.000000,0.000000,0.000000,-0.184639,1.345170,-0.176524
0.000000,0.000000,0.000000,-0.245598,1.483540,0.077255
0.000000,0.000000,0.000000,-0.209002,1.446630,0.249737
0.000000,0.000000,0.000000,-0.160073,1.360700,0.317562
0.000000,0.000000,0.000000,-0.106964,1.204090,0.311587
0.000000,0.000000,0.000000,-0.077204,1.042410,0.280520
0.000000,0.000000,0.000000,-0.026470,0.935167,0.284726
0.000000,0.000000,0.000000,0.115650,0.913904,0.276932
0.000000,0.000000,0.000000,0.154875,0.940091,0.236290
0.000000,0.000000,0.000000,0.210912,1.007190,0.149811
0.000000,0.000000,0.000000,0.260911,1.049490,0.070899
0.000000,0.000000,0.000000,0.291975,1.078310,0.005156
0.000000,0.000000,0.000000,0.198227,1.218950,0.001844
0.000000,0.000000,0.000000,0.136870,1.307700,0.031406
0.000000,0.000000,0.000000,0.048187,1.481750,0.030899
0.000000,0.000000,0.000000,0.001816,1.561560,0.005616
0.000000,0.000000,0.000000,-0.014114,1.371250,-0.042251
0.000000,0.000000,0.000000,-0.014995,1.146050,-0.047885
0.000000,0.000000,0.000000,-0.014995,1.058490,-0.045671
0.000000,0.000000,0.000000,-0.014995,0.900387,-0.034953
0.000000,0.000000,0.000000,-0.016438,0.781877,-0.020622
0.000000,0.000000,0.000000,-0.023181,0.688468,0.001763
0.000000,0.000000,0.000000,-0.032866,0.618636,0.025415
0.000000,0.000000,0.000000,-0.043552,0.582026,0.044553
0.000000,0.000000,0.000000,-0.070284,0.565807,0.053597
0.000000,0.000000,0.000000,-0.106879,0.564688,0.056981
0.000000,0.000000,0.000000,-0.146661,0.606314,0.056981
0.000000,0.000000,0.000000,-0.151948,0.655753,0.055779
0.000000,0.000000,0.000000,-0.151948,0.680505,0.055241
0.000000,0.000000,0.000000,-0.151948,0.728268,0.047910
0.000000,0.000000,0.000000,-0.150325,0.776799,0.036518
0.000000,0.000000,0.000000,-0.139083,0.821751,0.005155
0.000000,0.000000,0.000000,-0.134146,0.826184,-0.007194
0.000000,0.000000,0.000000,-0.102125,0.840504,-0.048025
0.000000,0.000000,0.000000,-0.061917,0.855234,-0.087846
0.000000,0.000000,0.000000,-0.034536,0.862395,-0.128308
0.000000,0.000000,0.000000,-0.008108,0.866704,-0.144451
0.000000,0.000000,0.000000,0.016244,0.865515,-0.154326
0.000000,0.000000,0.000000,0.020076,0.864972,-0.155411
0.000000,0.000000,0.000000,0.025019,0.856804,-0.167443
0.000000,0.000000,0.000000,0.022487,0.841888,-0.180969
0.000000,0.000000,0.000000,0.009210,0.822595,-0.188409
0.000000,0.000000,0.000000,-0.051388,0.790162,-0.184494
0.000000,0.000000,0.000000,-0.080336,0.780359,-0.178631
0.000000,0.000000,0.000000,-0.163023,0.802365,-0.175626
0.000000,0.000000,0.000000,-0.270459,0.920658,-0.173941
0.000000,0.000000,0.000000,-0.286118,0.968217,-0.173941
0.000000,0.000000,0.000000,-0.250604,1.121810,-0.122674
0.000000,0.000000,0.000000,-0.213370,1.162650,-0.087805
0.000000,0.000000,0.000000,-0.106439,1.268410,-0.031491
0.000000,0.000000,0.000000,-0.016900,1.364330,-0.054279
0.000000,0.000000,0.000000,0.037920,1.409530,-0.211690
0.000000,0.000000,0.000000,0.048189,1.420590,-0.450140
0.000000,0.000000,0.000000,0.033489,1.412800,-0.645351
0.000000,0.000000,0.000000,0.015376,1.457890,-0.670905
0.000000,0.000000,0.000000,0.066815,1.540460,-0.532846
0.000000,0.000000,0.000000,0.207696,1.541560,-0.334144
0.000000,0.000000,0.000000,0.305840,1.495760,-0.155382
0.000000,0.000000,0.000000,0.272582,1.476860,-0.077099
0.000000,0.000000,0.000000,0.086036,1.350380,-0.015320
0.000000,0.000000,0.000000,0.043603,1.275410,0.022781
0.000000,0.000000,0.000000,-0.128900,1.024670,0.205369
0.000000,0.000000,0.000000,-0.247019,0.942732,0.363251
0.000000,0.000000,0.000000,-0.354843,0.998089,0.518695
0.000000,0.000000,0.000000,-0.394037,1.040360,0.574822
0.000000,0.000000,0.000000,-0.409838,1.194890,0.597706
0.000000,0.000000,0.000000,-0.313378,1.408060,0.414041
0.000000,0.000000,0.000000,-0.220706,1.480270,0.245592
0.000000,0.000000,0.000000,-0.137915,1.478750,0.119706
0.000000,0.000000,0.000000,-0.095930,1.462990,0.085958
0.000000,0.000000,0.000000,-0.044428,1.256340,0.037671
0.000000,0.000000,0.000000,-0.061622,1.149210,0.041921
0.000000,0.000000,0.000000,-0.018426,0.973262,0.042823
0.000000,0.000000,0.000000,-0.003463,0.930239,0.040058
0.000000,0.000000,0.000000,0.024850,0.814276,0.034973
0.000000,0.000000,0.000000,0.031837,0.715268,0.031441
0.000000,0.000000,0.000000,0.032111,0.661713,0.028490
0.000000,0.000000,0.000000,0.028963,0.639412,0.025859
0.000000,0.000000,0.000000,0.024346,0.639366,0.025222
0.000000,0.000000,0.000000,0.015942,0.636829,0.017584
0.000000,0.000000,0.000000,0.005198,0.630441,0.005337
0.000000,0.000000,0.000000,0.020740,0.634100,-0.034206
0.000000,0.000000,0.000000,0.055800,0.643094,-0.067443
0.000000,0.000000,0.000000,0.103138,0.640421,-0.086669
0.000000,0.000000,0.000000,0.117206,0.637852,-0.091533
0.000000,0.000000,0.000000,0.118285,0.666491,-0.092572
0.000000,0.000000,0.000000,0.087588,0.714402,-0.088463
0.000000,0.000000,0.000000,0.064589,0.740527,-0.091878
0.000000,0.000000,0.000000,0.024158,0.778435,-0.094190
0.000000,0.000000,0.000000,-0.018818,0.806322,-0.091000
0.000000,0.000000,0.000000,-0.054441,0.825191,-0.072698
0.000000,0.000000,0.000000,-0.100436,0.835685,-0.052916
0.000000,0.000000,0.000000,-0.170928,0.841821,-0.029942
0.000000,0.000000,0.000000,-0.196706,0.842135,-0.024620
0.000000,0.000000,0.000000,-0.220501,0.843573,-0.047623
0.000000,0.000000,0.000000,-0.228963,0.845268,-0.089815
0.000000,0.000000,0.000000,-0.202034,0.846104,-0.124440
0.000000,0.000000,0.000000,-0.155771,0.850357,-0.155603
0.000000,0.000000,0.000000,-0.103968,0.856706,-0.176531
0.000000,0.000000,0.000000,-0.047310,0.861685,-0.210663
0.000000,0.000000,0.000000,0.000301,0.887076,-0.258221
0.000000,0.000000,0.000000,0.069652,0.980768,-0.322890
0.000000,0.000000,0.000000,0.099966,1.074190,-0.346325
0.000000,0.000000,0.000000,0.106475,1.113970,-0.366300
0.000000,0.000000,0.000000,0.084471,1.218700,-0.360585
0.000000,0.000000,0.000000,-0.021992,1.344110,-0.360877
0.000000,0.000000,0.000000,-0.190849,1.489800,-0.347903
0.000000,0.000000,0.000000,-0.383465,1.582110,-0.312871
0.000000,0.000000,0.000000,-0.395411,1.558820,-0.299894
0.000000,0.000000,0.000000,-0.410915,1.514330,-0.235615
0.000000,0.000000,0.000000,-0.427468,1.520740,-0.124101
0.000000,0.000000,0.000000,-0.413096,1.547990,-0.031611
0.000000,0.000000,0.000000,-0.315141,1.497760,0.111370
0.000000,0.000000,0.000000,-0.167484,1.363370,0.258661
0.000000,0.000000,0.000000,-0.108397,1.325990,0.352696
0.000000,0.000000,0.000000,-0.034908,1.108190,0.348417
0.000000,0.000000,0.000000,-0.046657,0.999098,0.246520
0.000000,0.000000,0.000000,0.022794,0.835151,0.163794
0.000000,0.000000,0.000000,0.194975,0.736887,0.120724
0.000000,0.000000,0.000000,0.243635,0.751703,0.123591
0.000000,0.000000,0.000000,0.351152,0.881966,0.115103
0.000000,0.000000,0.000000,0.335694,0.966706,0.085709
0.000000,0.000000,0.000000,0.287705,0.993637,0.046761
0.000000,0.000000,0.000000,0.196072,1.016680,0.014780
0.000000,0.000000,0.000000,0.085950,1.193530,-0.004545
0.000000,0.000000,0.000000,-0.034205,1.523620,0.027713
0.000000,0.000000,0.000000,-0.123326,1.735050,0.059169
0.000000,0.000000,0.000000,-0.148185,1.674430,0.012790
0.000000,0.000000,0.000000,-0.100394,1.479210,-0.014852
0.000000,0.000000,0.000000,-0.027562,1.228720,-0.024849
0.000000,0.000000,0.000000,0.009110,0.959548,-0.039698
0.000000,0.000000,0.000000,0.026909,0.802281,-0.004208
