rows: 493
cols: 6
0.000000,0.000000,0.000000,-0.180181,0.890196,0.049780
0.000000,0.000000,0.000000,-0.184576,0.912218,0.071261
0.000000,0.000000,0.000000,-0.189191,0.914339,0.088202
0.000000,0.000000,0.000000,-0.195294,0.872698,0.084714
0.000000,0.000000,0.000000,-0.203260,0.813539,0.062534
0.000000,0.000000,0.000000,-0.206391,0.750124,0.047891
0.000000,0.000000,0.000000,-0.206180,0.690139,0.036620
0.000000,0.000000,0.000000,-0.204507,0.652973,0.023940
0.000000,0.000000,0.000000,-0.202580,0.625832,-0.013020
0.000000,0.000000,0.000000,-0.199833,0.634883,-0.072309
0.000000,0.000000,0.000000,-0.192868,0.687761,-0.121986
0.000000,0.000000,0.000000,-0.151411,0.809677,-0.150891
0.000000,0.000000,0.000000,-0.078717,0.967669,-0.137023
0.000000,0.000000,0.000000,-0.020185,1.123560,-0.096486
0.000000,0.000000,0.000000,0.012898,1.275440,-0.061753
0.000000,0.000000,0.000000,0.020397,1.403350,-0.035581
0.000000,0.000000,0.000000,0.012727,1.492960,-0.035248
0.000000,0.000000,0.000000,-0.012786,1.536680,-0.055981
0.000000,0.000000,0.000000,-0.065662,1.522940,-0.110999
0.000000,0.000000,0.000000,-0.126420,1.469830,-0.174038
0.000000,0.000000,0.000000,-0.175855,1.437080,-0.170128
0.000000,0.000000,0.000000,-0.187342,1.478120,-0.039830
0.000000,0.000000,0.000000,-0.132740,1.596530,0.102822
0.000000,0.000000,0.000000,-0.041912,1.591160,0.125883
0.000000,0.000000,0.000000,0.053668,1.378550,0.142463
0.000000,0.000000,0.000000,0.087141,1.161610,0.245003
0.000000,0.000000,0.000000,0.047204,1.003150,0.593393
0.000000,0.000000,0.000000,-0.043381,0.895787,0.921546
0.000000,0.000000,0.000000,-0.168189,0.844357,0.843690
0.000000,0.000000,0.000000,-0.232378,0.797618,0.642707
0.000000,0.000000,0.000000,-0.288214,0.827029,0.512974
0.000000,0.000000,0.000000,-0.348814,0.927431,0.509809
0.000000,0.000000,0.000000,-0.440919,1.033880,0.539165
0.000000,0.000000,0.000000,-0.528378,1.136750,0.497261
0.000000,0.000000,0.000000,-0.556176,1.222030,0.451608
0.000000,0.000000,0.000000,-0.513509,1.277160,0.418217
0.000000,0.000000,0.000000,-0.398426,1.305500,0.408564
0.000000,0.000000,0.000000,-0.268194,1.306130,0.383083
0.000000,0.000000,0.000000,-0.154793,1.277080,0.323343
0.000000,0.000000,0.000000,-0.065626,1.229490,0.259911
0.000000,0.000000,0.000000,-0.017565,1.173970,0.198621
0.000000,0.000000,0.000000,0.031736,1.097280,0.145860
0.000000,0.000000,0.000000,0.077462,1.038300,0.128700
0.000000,0.000000,0.000000,0.096857,0.979425,0.125538
0.000000,0.000000,0.000000,0.097304,0.943433,0.136186
0.000000,0.000000,0.000000,0.067515,0.890123,0.134199
0.000000,0.000000,0.000000,0.025084,0.826845,0.117330
0.000000,0.000000,0.000000,-0.000418,0.783593,0.096781
0.000000,0.000000,0.000000,-0.011996,0.754151,0.083737
0.000000,0.000000,0.000000,-0.016008,0.739997,0.077048
0.000000,0.000000,0.000000,-0.027036,0.730232,0.073832
0.000000,0.000000,0.000000,-0.040374,0.727466,0.065883
0.000000,0.000000,0.000000,-0.050727,0.735423,0.053145
0.000000,0.000000,0.000000,-0.051104,0.753803,0.042925
0.000000,0.000000,0.000000,-0.039487,0.774164,0.029561
0.000000,0.000000,0.000000,-0.024998,0.791312,0.021827
0.000000,0.000000,0.000000,-0.015456,0.796882,0.015379
0.000000,0.000000,0.000000,-0.010694,0.796286,0.012833
0.000000,0.000000,0.000000,-0.009997,0.791173,0.011996
0.000000,0.000000,0.000000,-0.009997,0.783793,0.010807
0.000000,0.000000,0.000000,-0.009997,0.776812,0.005303
0.000000,0.000000,0.000000,-0.010904,0.765554,-0.019985
0.000000,0.000000,0.000000,-0.017320,0.752255,-0.055586
0.000000,0.000000,0.000000,-0.042164,0.751508,-0.081093
0.000000,0.000000,0.000000,-0.098629,0.786243,-0.127317
0.000000,0.000000,0.000000,-0.157302,0.866331,-0.167705
0.000000,0.000000,0.000000,-0.212379,1.002460,-0.170780
0.000000,0.000000,0.000000,-0.263481,1.176170,-0.121816
0.000000,0.000000,0.000000,-0.288531,1.313770,-0.035840
0.000000,0.000000,0.000000,-0.308185,1.375230,0.040847
0.000000,0.000000,0.000000,-0.314268,1.385280,0.063325
0.000000,0.000000,0.000000,-0.305033,1.356120,0.039674
0.000000,0.000000,0.000000,-0.277601,1.350150,0.028766
0.000000,0.000000,0.000000,-0.260081,1.347800,0.024896
0.000000,0.000000,0.000000,-0.237134,1.408380,0.071067
0.000000,0.000000,0.000000,-0.240995,1.530150,0.147949
0.000000,0.000000,0.000000,-0.284187,1.676630,0.206754
0.000000,0.000000,0.000000,-0.338487,1.689290,0.168151
0.000000,0.000000,0.000000,-0.365826,1.473980,0.099261
0.000000,0.000000,0.000000,-0.285854,1.137180,0.109889
0.000000,0.000000,0.000000,-0.176533,0.904640,0.235037
0.000000,0.000000,0.000000,-0.067144,0.835999,0.536372
0.000000,0.000000,0.000000,-0.010970,0.788117,0.773520
0.000000,0.000000,0.000000,-0.010148,0.717546,0.749046
0.000000,0.000000,0.000000,-0.047520,0.738357,0.609548
0.000000,0.000000,0.000000,-0.056098,0.814694,0.479687
0.000000,0.000000,0.000000,-0.032621,0.955851,0.443865
0.000000,0.000000,0.000000,-0.004749,1.090540,0.463124
0.000000,0.000000,0.000000,0.008100,1.182840,0.474754
0.000000,0.000000,0.000000,-0.020505,1.251390,0.454136
0.000000,0.000000,0.000000,-0.064862,1.328250,0.419780
0.000000,0.000000,0.000000,-0.100671,1.403070,0.387122
0.000000,0.000000,0.000000,-0.108149,1.401610,0.356204
0.000000,0.000000,0.000000,-0.079257,1.292930,0.324484
