rows: 309
cols: 6
0.000000,0.000000,0.000000,-0.048483,0.777734,-0.055695
0.000000,0.000000,0.000000,-0.024136,0.830830,-0.093576
0.000000,0.000000,0.000000,0.012534,0.858948,-0.134285
0.000000,0.000000,0.000000,0.048865,0.881821,-0.152798
0.000000,0.000000,0.000000,0.075224,0.894411,-0.164743
0.000000,0.000000,0.000000,0.092011,0.896881,-0.171948
0.000000,0.000000,0.000000,0.093490,0.896370,-0.174222
0.000000,0.000000,0.000000,0.090939,0.890426,-0.194199
0.000000,0.000000,0.000000,0.075844,0.902658,-0.212266
0.000000,0.000000,0.000000,0.043103,0.937400,-0.204540
0.000000,0.000000,0.000000,-0.001214,0.979094,-0.174726
0.000000,0.000000,0.000000,-0.026562,1.030360,-0.142380
0.000000,0.000000,0.000000,-0.011048,1.065740,-0.104459
0.000000,0.000000,0.000000,0.057703,1.095990,-0.095944
0.000000,0.000000,0.000000,0.121984,1.114280,-0.101389
0.000000,0.000000,0.000000,0.164649,1.121510,-0.124222
0.000000,0.000000,0.000000,0.151581,1.107710,-0.149287
0.000000,0.000000,0.000000,0.097420,1.083430,-0.170066
0.000000,0.000000,0.000000,0.059777,1.140920,-0.120479
0.000000,0.000000,0.000000,0.056278,1.295570,0.104968
0.000000,0.000000,0.000000,0.111790,1.441890,0.379526
0.000000,0.000000,0.000000,0.177273,1.474830,0.442849
0.000000,0.000000,0.000000,0.198599,1.392320,0.403329
0.000000,0.000000,0.000000,0.134954,1.196590,0.333386
0.000000,0.000000,0.000000,0.050525,1.017270,0.370297
0.000000,0.000000,0.000000,-0.066378,0.961677,0.411434
0.000000,0.000000,0.000000,-0.098597,0.997337,0.380312
0.000000,0.000000,0.000000,-0.207125,1.150410,0.245410
0.000000,0.000000,0.000000,-0.236007,1.198790,0.205748
0.000000,0.000000,0.000000,-0.270016,1.305940,0.105873
0.000000,0.000000,0.000000,-0.261786,1.311440,0.081568
0.000000,0.000000,0.000000,-0.150440,1.256360,0.031562
0.000000,0.000000,0.000000,-0.093864,1.210510,0.024324
0.000000,0.000000,0.000000,0.034616,1.114240,-0.023222
0.000000,0.000000,0.000000,0.178009,0.995775,-0.103517
0.000000,0.000000,0.000000,0.219836,0.950380,-0.130285
0.000000,0.000000,0.000000,0.225996,0.907442,-0.120408
0.000000,0.000000,0.000000,0.222622,0.898442,-0.108083
0.000000,0.000000,0.000000,0.144902,0.867335,-0.054330
0.000000,0.000000,0.000000,0.069934,0.853770,-0.030191
0.000000,0.000000,0.000000,-0.001679,0.843318,-0.019002
0.000000,0.000000,0.000000,-0.022219,0.840919,-0.011055
0.000000,0.000000,0.000000,-0.093948,0.845056,0.018545
0.000000,0.000000,0.000000,-0.150682,0.864825,0.055478
0.000000,0.000000,0.000000,-0.198409,0.897928,0.083971
0.000000,0.000000,0.000000,-0.199648,0.904834,0.083971
0.000000,0.000000,0.000000,-0.189193,0.894027,0.078083
0.000000,0.000000,0.000000,-0.181991,0.881088,0.073744
0.000000,0.000000,0.000000,-0.163508,0.831164,0.069865
0.000000,0.000000,0.000000,-0.154790,0.810402,0.062267
0.000000,0.000000,0.000000,-0.144014,0.802066,0.035994
0.000000,0.000000,0.000000,-0.134235,0.798933,0.012217
0.000000,0.000000,0.000000,-0.080556,0.787370,-0.097354
0.000000,0.000000,0.000000,-0.057542,0.785617,-0.135183
0.000000,0.000000,0.000000,-0.000811,0.828911,-0.191017
0.000000,0.000000,0.000000,0.032988,0.894317,-0.191934
0.000000,0.000000,0.000000,0.058971,0.925121,-0.191934
0.000000,0.000000,0.000000,0.086969,0.995481,-0.191934
0.000000,0.000000,0.000000,0.090384,1.057810,-0.206402
0.000000,0.000000,0.000000,0.081530,1.065280,-0.216081
0.000000,0.000000,0.000000,0.029602,1.075630,-0.234193
0.000000,0.000000,0.000000,-0.006750,1.072510,-0.219979
0.000000,0.000000,0.000000,-0.013101,1.070920,-0.206659
0.000000,0.000000,0.000000,-0.014388,1.057940,-0.190403
0.000000,0.000000,0.000000,0.009000,1.053810,-0.224925
0.000000,0.000000,0.000000,0.038336,1.059890,-0.302236
0.000000,0.000000,0.000000,0.070090,1.072260,-0.358114
0.000000,0.000000,0.000000,0.074624,1.079260,-0.368814
0.000000,0.000000,0.000000,0.083085,1.086780,-0.406753
0.000000,0.000000,0.000000,0.044472,1.186980,-0.339679
0.000000,0.000000,0.000000,-0.033479,1.392090,-0.133051
0.000000,0.000000,0.000000,-0.164063,1.652020,0.149575
0.000000,0.000000,0.000000,-0.297931,1.856910,0.411564
0.000000,0.000000,0.000000,-0.341815,1.836850,0.471027
0.000000,0.000000,0.000000,-0.338088,1.500230,0.422505
0.000000,0.000000,0.000000,-0.220851,1.131220,0.333760
0.000000,0.000000,0.000000,-0.061255,0.798619,0.328547
0.000000,0.000000,0.000000,-0.002159,0.693494,0.325330
