rows: 627
cols: 6
0.000000,0.000000,0.000000,0.098848,0.906557,0.070319
0.000000,0.000000,0.000000,0.090754,1.022750,0.057833
0.000000,0.000000,0.000000,0.073271,1.110380,0.034846
0.000000,0.000000,0.000000,0.063560,1.111370,0.028255
0.000000,0.000000,0.000000,0.035669,1.053090,0.014949
0.000000,0.000000,0.000000,0.031520,1.010870,0.013495
0.000000,0.000000,0.000000,0.025678,0.929875,0.003233
0.000000,0.000000,0.000000,0.024991,0.839823,-0.021103
0.000000,0.000000,0.000000,0.024991,0.830472,-0.031245
0.000000,0.000000,0.000000,0.026304,0.817230,-0.052716
0.000000,0.000000,0.000000,0.034436,0.858583,-0.076256
0.000000,0.000000,0.000000,0.037888,0.888259,-0.078166
0.000000,0.000000,0.000000,0.048795,0.946129,-0.074521
0.000000,0.000000,0.000000,0.056074,1.024730,-0.054895
0.000000,0.000000,0.000000,0.057678,1.122330,-0.009895
0.000000,0.000000,0.000000,0.051237,1.160210,0.019763
0.000000,0.000000,0.000000,0.047778,1.179110,0.031782
0.000000,0.000000,0.000000,0.018804,1.194530,0.051147
0.000000,0.000000,0.000000,-0.034276,1.203590,0.052590
0.000000,0.000000,0.000000,-0.089929,1.218170,-0.010804
0.000000,0.000000,0.000000,-0.093376,1.228210,-0.049666
0.000000,0.000000,0.000000,-0.077843,1.251970,-0.120907
0.000000,0.000000,0.000000,-0.046574,1.274750,-0.172776
0.000000,0.000000,0.000000,-0.014041,1.296640,-0.191830
0.000000,0.000000,0.000000,0.020768,1.352460,-0.157225
0.000000,0.000000,0.000000,0.014502,1.559540,0.145322
0.000000,0.000000,0.000000,-0.000309,1.640350,0.295260
0.000000,0.000000,0.000000,-0.151665,1.800310,0.661960
0.000000,0.000000,0.000000,-0.383938,1.844540,1.022030
0.000000,0.000000,0.000000,-0.592075,1.540050,1.127670
0.000000,0.000000,0.000000,-0.589663,1.359720,1.018320
0.000000,0.000000,0.000000,-0.480323,0.992689,0.765373
0.000000,0.000000,0.000000,-0.219355,0.577084,0.446937
0.000000,0.000000,0.000000,-0.134596,0.507170,0.399996
0.000000,0.000000,0.000000,0.096477,0.417036,0.291429
0.000000,0.000000,0.000000,0.199086,0.477994,0.267751
0.000000,0.000000,0.000000,0.220630,0.528917,0.265285
0.000000,0.000000,0.000000,0.258875,0.730041,0.224577
0.000000,0.000000,0.000000,0.246055,0.789908,0.198010
0.000000,0.000000,0.000000,0.168583,0.911411,0.165146
0.000000,0.000000,0.000000,0.090325,1.027400,0.152304
0.000000,0.000000,0.000000,0.023828,1.121790,0.159966
0.000000,0.000000,0.000000,0.016712,1.098330,0.156443
0.000000,0.000000,0.000000,0.016647,1.057790,0.148390
0.000000,0.000000,0.000000,0.030452,0.901899,0.096864
0.000000,0.000000,0.000000,0.040965,0.818105,0.059596
0.000000,0.000000,0.000000,0.029148,0.798302,0.043985
0.000000,0.000000,0.000000,0.004785,0.838087,0.047738
0.000000,0.000000,0.000000,-0.034424,0.928734,0.063969
0.000000,0.000000,0.000000,-0.042203,0.990836,0.076226
0.000000,0.000000,0.000000,-0.062825,1.160240,0.095524
0.000000,0.000000,0.000000,-0.075452,1.197310,0.078764
0.000000,0.000000,0.000000,-0.094912,1.155380,0.042469
0.000000,0.000000,0.000000,-0.113367,1.062570,0.035406
0.000000,0.000000,0.000000,-0.116917,1.012430,0.043448
0.000000,0.000000,0.000000,-0.111404,0.880503,0.055562
0.000000,0.000000,0.000000,-0.087769,0.826784,0.067108
0.000000,0.000000,0.000000,-0.074834,0.815358,0.072533
0.000000,0.000000,0.000000,-0.038271,0.771882,0.107190
0.000000,0.000000,0.000000,-0.011199,0.714326,0.090871
0.000000,0.000000,0.000000,-0.019085,0.710906,0.026411
0.000000,0.000000,0.000000,-0.031909,0.770003,-0.036145
0.000000,0.000000,0.000000,-0.040764,0.885359,-0.055622
0.000000,0.000000,0.000000,-0.037766,1.019020,-0.046757
0.000000,0.000000,0.000000,-0.031651,1.063220,-0.045199
0.000000,0.000000,0.000000,-0.004437,1.163690,-0.041986
0.000000,0.000000,0.000000,0.055368,1.238220,-0.045227
0.000000,0.000000,0.000000,0.120077,1.247460,-0.084669
0.000000,0.000000,0.000000,0.145418,1.217690,-0.172377
0.000000,0.000000,0.000000,0.076227,1.164210,-0.327999
0.000000,0.000000,0.000000,0.033697,1.162760,-0.366899
0.000000,0.000000,0.000000,-0.044581,1.257260,-0.328697
0.000000,0.000000,0.000000,0.003482,1.584750,0.033259
0.000000,0.000000,0.000000,0.077685,1.725950,0.220255
0.000000,0.000000,0.000000,0.308745,1.889430,0.659538
0.000000,0.000000,0.000000,0.611186,1.810880,0.993106
0.000000,0.000000,0.000000,0.797402,1.564860,0.982827
0.000000,0.000000,0.000000,0.790050,1.286690,0.747506
0.000000,0.000000,0.000000,0.624042,1.068210,0.469909
0.000000,0.000000,0.000000,0.281089,0.838440,0.261651
0.000000,0.000000,0.000000,0.057629,0.727194,0.239542
0.000000,0.000000,0.000000,-0.119836,0.670078,0.228672
0.000000,0.000000,0.000000,-0.238941,0.695374,0.232956
0.000000,0.000000,0.000000,-0.274522,0.741629,0.239921
0.000000,0.000000,0.000000,-0.321835,0.841684,0.271886
0.000000,0.000000,0.000000,-0.304853,0.943909,0.325027
0.000000,0.000000,0.000000,-0.145049,1.023900,0.381032
0.000000,0.000000,0.000000,-0.001039,1.031550,0.376862
0.000000,0.000000,0.000000,0.048221,1.031880,0.363560
0.000000,0.000000,0.000000,0.185671,1.030520,0.289085
0.000000,0.000000,0.000000,0.221377,1.028870,0.259964
0.000000,0.000000,0.000000,0.303049,1.003100,0.209476
0.000000,0.000000,0.000000,0.333516,0.965705,0.202872
0.000000,0.000000,0.000000,0.335581,0.937256,0.200825
0.000000,0.000000,0.000000,0.334610,0.872871,0.191983
0.000000,0.000000,0.000000,0.329119,0.861989,0.189462
0.000000,0.000000,0.000000,0.311443,0.826204,0.148984
0.000000,0.000000,0.000000,0.284526,0.802542,0.110997
0.000000,0.000000,0.000000,0.267341,0.784475,0.100830
0.000000,0.000000,0.000000,0.195977,0.755264,0.076315
0.000000,0.000000,0.000000,0.179130,0.754716,0.072561
0.000000,0.000000,0.000000,0.106534,0.754278,0.058593
0.000000,0.000000,0.000000,0.054394,0.759163,0.048841
0.000000,0.000000,0.000000,0.029788,0.762497,0.044990
0.000000,0.000000,0.000000,-0.016902,0.828464,-0.004262
0.000000,0.000000,0.000000,-0.020162,0.870387,-0.032620
0.000000,0.000000,0.000000,-0.050640,0.937478,-0.083390
0.000000,0.000000,0.000000,-0.100045,1.027030,-0.128937
0.000000,0.000000,0.000000,-0.139850,1.118330,-0.137677
0.000000,0.000000,0.000000,-0.176113,1.211350,-0.098164
0.000000,0.000000,0.000000,-0.178858,1.220320,-0.070434
0.000000,0.000000,0.000000,-0.179651,1.208070,-0.013934
0.000000,0.000000,0.000000,-0.178290,1.195030,-0.004118
0.000000,0.000000,0.000000,-0.148640,1.120070,0.009792
0.000000,0.000000,0.000000,-0.074284,0.994263,0.013144
0.000000,0.000000,0.000000,-0.048057,0.960482,0.009794
0.000000,0.000000,0.000000,0.014000,0.906745,-0.022727
0.000000,0.000000,0.000000,0.070907,0.876995,-0.085914
0.000000,0.000000,0.000000,0.103716,0.872953,-0.164192
0.000000,0.000000,0.000000,0.100436,0.940762,-0.210447
0.000000,0.000000,0.000000,0.085912,0.982384,-0.195874
0.000000,0.000000,0.000000,-0.016293,1.165600,-0.044832
0.000000,0.000000,0.000000,-0.174083,1.474930,0.188221
0.000000,0.000000,0.000000,-0.387436,1.851230,0.437694
0.000000,0.000000,0.000000,-0.579872,2.021440,0.563441
0.000000,0.000000,0.000000,-0.560967,1.905260,0.507296
0.000000,0.000000,0.000000,-0.455401,1.602510,0.320348
0.000000,0.000000,0.000000,-0.144371,1.122350,0.172347
0.000000,0.000000,0.000000,-0.054295,1.029860,0.193432
0.000000,0.000000,0.000000,0.118894,0.837252,0.220832
0.000000,0.000000,0.000000,0.127481,0.831032,0.225339
0.000000,0.000000,0.000000,0.099217,0.878323,0.263045
0.000000,0.000000,0.000000,0.075829,0.927079,0.283450
0.000000,0.000000,0.000000,0.048925,0.876364,0.488033
0.000000,0.000000,0.000000,0.055250,0.730166,0.605414
0.000000,0.000000,0.000000,0.056939,0.650550,0.594724
0.000000,0.000000,0.000000,0.058063,0.529664,0.526939
0.000000,0.000000,0.000000,0.031167,0.530501,0.485106
0.000000,0.000000,0.000000,-0.025245,0.538312,0.502642
0.000000,0.000000,0.000000,-0.063892,0.538122,0.511554
0.000000,0.000000,0.000000,-0.103291,0.570371,0.528203
0.000000,0.000000,0.000000,-0.123877,0.653960,0.519323
0.000000,0.000000,0.000000,-0.122672,0.861270,0.455323
0.000000,0.000000,0.000000,-0.111891,1.001040,0.391355
0.000000,0.000000,0.000000,-0.101802,1.055610,0.361666
0.000000,0.000000,0.000000,-0.078575,1.154400,0.276053
0.000000,0.000000,0.000000,-0.084662,1.148330,0.232616
0.000000,0.000000,0.000000,-0.113094,1.102480,0.200757
0.000000,0.000000,0.000000,-0.137560,1.063870,0.195096
0.000000,0.000000,0.000000,-0.206905,0.971841,0.142480
0.000000,0.000000,0.000000,-0.229942,0.952148,0.096108
0.000000,0.000000,0.000000,-0.232738,0.955466,0.067294
0.000000,0.000000,0.000000,-0.230204,0.957889,0.051766
0.000000,0.000000,0.000000,-0.207771,0.967861,0.025646
0.000000,0.000000,0.000000,-0.171543,0.987097,0.003458
0.000000,0.000000,0.000000,-0.138106,0.998903,-0.005525
0.000000,0.000000,0.000000,-0.098531,1.025370,-0.039601
0.000000,0.000000,0.000000,-0.070123,1.048500,-0.094541
0.000000,0.000000,0.000000,-0.039213,1.079690,-0.142178
0.000000,0.000000,0.000000,-0.000030,1.117330,-0.166540
0.000000,0.000000,0.000000,0.019947,1.151280,-0.186511
0.000000,0.000000,0.000000,-0.009829,1.155340,-0.198023
