rows: 497
cols: 6
0.000000,0.000000,0.000000,-0.048553,0.894787,-0.220029
0.000000,0.000000,0.000000,-0.024720,0.998371,-0.242663
0.000000,0.000000,0.000000,0.016027,1.112010,-0.247786
0.000000,0.000000,0.000000,0.065977,1.200730,-0.248915
0.000000,0.000000,0.000000,0.092783,1.246980,-0.262059
0.000000,0.000000,0.000000,0.109974,1.267330,-0.292470
0.000000,0.000000,0.000000,0.107533,1.265360,-0.317279
0.000000,0.000000,0.000000,0.076477,1.248350,-0.336267
0.000000,0.000000,0.000000,0.029804,1.249110,-0.315241
0.000000,0.000000,0.000000,-0.015377,1.352070,-0.226436
0.000000,0.000000,0.000000,-0.083785,1.590460,-0.113612
0.000000,0.000000,0.000000,-0.166486,1.770570,0.000942
0.000000,0.000000,0.000000,-0.227715,1.811840,0.206787
0.000000,0.000000,0.000000,-0.189727,1.777320,0.448979
0.000000,0.000000,0.000000,-0.127566,1.676870,0.578023
0.000000,0.000000,0.000000,-0.069365,1.517000,0.602489
0.000000,0.000000,0.000000,0.002422,1.333780,0.510118
0.000000,0.000000,0.000000,0.137132,1.162120,0.300753
0.000000,0.000000,0.000000,0.291900,1.063960,0.149995
0.000000,0.000000,0.000000,0.425185,1.049550,0.087509
0.000000,0.000000,0.000000,0.485636,1.085840,0.045473
0.000000,0.000000,0.000000,0.483462,1.148150,0.023992
0.000000,0.000000,0.000000,0.408876,1.233000,0.035536
0.000000,0.000000,0.000000,0.321176,1.279780,0.081115
0.000000,0.000000,0.000000,0.224960,1.278230,0.117219
0.000000,0.000000,0.000000,0.127352,1.198110,0.133896
0.000000,0.000000,0.000000,0.059201,1.105620,0.126095
0.000000,0.000000,0.000000,0.020091,1.022020,0.110777
0.000000,0.000000,0.000000,0.006486,0.944701,0.092527
0.000000,0.000000,0.000000,0.001785,0.862826,0.077806
0.000000,0.000000,0.000000,0.001000,0.803911,0.063525
0.000000,0.000000,0.000000,0.001000,0.765133,0.048244
0.000000,0.000000,0.000000,0.001000,0.755742,0.033659
0.000000,0.000000,0.000000,0.004557,0.755742,0.021016
0.000000,0.000000,0.000000,0.012870,0.752811,0.012608
0.000000,0.000000,0.000000,0.019377,0.741863,0.005521
0.000000,0.000000,0.000000,0.024025,0.713408,-0.000403
0.000000,0.000000,0.000000,0.021255,0.671683,-0.004149
0.000000,0.000000,0.000000,-0.000881,0.647270,-0.002188
0.000000,0.000000,0.000000,-0.008803,0.640422,-0.001770
0.000000,0.000000,0.000000,-0.063910,0.630855,0.008132
0.000000,0.000000,0.000000,-0.112775,0.633326,0.014503
0.000000,0.000000,0.000000,-0.142032,0.642845,-0.002451
0.000000,0.000000,0.000000,-0.132740,0.663416,-0.043842
0.000000,0.000000,0.000000,-0.079306,0.699243,-0.065200
0.000000,0.000000,0.000000,-0.027944,0.762995,-0.073394
0.000000,0.000000,0.000000,0.008725,0.815150,-0.066214
0.000000,0.000000,0.000000,0.016222,0.839127,-0.065866
0.000000,0.000000,0.000000,0.009335,0.847515,-0.074333
0.000000,0.000000,0.000000,-0.013556,0.845488,-0.090273
0.000000,0.000000,0.000000,-0.066218,0.844711,-0.123880
0.000000,0.000000,0.000000,-0.132090,0.858334,-0.161962
0.000000,0.000000,0.000000,-0.212250,0.906126,-0.189500
0.000000,0.000000,0.000000,-0.279619,0.983521,-0.204859
0.000000,0.000000,0.000000,-0.292048,1.056790,-0.205152
0.000000,0.000000,0.000000,-0.262027,1.093140,-0.209603
0.000000,0.000000,0.000000,-0.197716,1.106180,-0.247173
0.000000,0.000000,0.000000,-0.076081,1.098270,-0.342151
0.000000,0.000000,0.000000,0.057033,1.112330,-0.461502
0.000000,0.000000,0.000000,0.162309,1.175810,-0.604215
0.000000,0.000000,0.000000,0.194817,1.335680,-0.682046
0.000000,0.000000,0.000000,0.270958,1.632260,-0.597694
0.000000,0.000000,0.000000,0.465841,1.939590,-0.255461
0.000000,0.000000,0.000000,0.494974,1.907920,0.081401
0.000000,0.000000,0.000000,0.288790,1.703570,0.140396
0.000000,0.000000,0.000000,0.172778,1.622700,0.293249
0.000000,0.000000,0.000000,0.182446,1.564410,0.574854
0.000000,0.000000,0.000000,0.185624,1.460300,0.816938
0.000000,0.000000,0.000000,-0.064750,1.347690,0.745197
0.000000,0.000000,0.000000,-0.318808,1.338540,0.634759
0.000000,0.000000,0.000000,-0.487864,1.400190,0.521922
0.000000,0.000000,0.000000,-0.508957,1.463340,0.535897
0.000000,0.000000,0.000000,-0.422999,1.476200,0.570451
0.000000,0.000000,0.000000,-0.282255,1.475670,0.532656
0.000000,0.000000,0.000000,-0.148460,1.491050,0.439232
0.000000,0.000000,0.000000,-0.069129,1.482910,0.283072
0.000000,0.000000,0.000000,-0.021089,1.424370,0.145311
0.000000,0.000000,0.000000,-0.001029,1.309520,0.056540
0.000000,0.000000,0.000000,0.028205,1.157890,-0.008426
0.000000,0.000000,0.000000,0.072367,1.017550,-0.038461
0.000000,0.000000,0.000000,0.114393,0.917139,-0.055069
0.000000,0.000000,0.000000,0.158418,0.853069,-0.056683
0.000000,0.000000,0.000000,0.172947,0.791039,-0.052436
0.000000,0.000000,0.000000,0.182998,0.725350,-0.045442
0.000000,0.000000,0.000000,0.181970,0.631525,-0.039752
