rows: 480
cols: 6
0.000000,0.000000,0.000000,0.019063,0.848338,0.187099
0.000000,0.000000,0.000000,0.031141,0.877458,0.152857
0.000000,0.000000,0.000000,0.032989,0.899978,0.132669
0.000000,0.000000,0.000000,0.003363,0.905353,0.116755
0.000000,0.000000,0.000000,-0.053828,0.911150,0.112116
0.000000,0.000000,0.000000,-0.107684,0.914757,0.108614
0.000000,0.000000,0.000000,-0.157673,0.918050,0.101965
0.000000,0.000000,0.000000,-0.177502,0.922294,0.088288
0.000000,0.000000,0.000000,-0.181476,0.926376,0.071745
0.000000,0.000000,0.000000,-0.155323,0.930196,0.056315
0.000000,0.000000,0.000000,-0.109521,0.929961,0.038630
0.000000,0.000000,0.000000,-0.058636,0.923806,0.024526
0.000000,0.000000,0.000000,-0.012127,0.913557,0.015786
0.000000,0.000000,0.000000,0.007570,0.905531,0.009521
0.000000,0.000000,0.000000,0.022709,0.898338,0.006156
0.000000,0.000000,0.000000,0.021379,0.891939,0.003265
0.000000,0.000000,0.000000,0.013709,0.884888,0.001999
0.000000,0.000000,0.000000,-0.012296,0.876014,0.001415
0.000000,0.000000,0.000000,-0.027862,0.874537,0.001162
0.000000,0.000000,0.000000,-0.095427,0.873270,-0.000525
0.000000,0.000000,0.000000,-0.171547,0.906865,-0.002494
0.000000,0.000000,0.000000,-0.242050,0.994271,-0.005197
0.000000,0.000000,0.000000,-0.274054,1.089700,-0.009589
0.000000,0.000000,0.000000,-0.288925,1.194380,-0.024259
0.000000,0.000000,0.000000,-0.274042,1.291560,-0.039021
0.000000,0.000000,0.000000,-0.235823,1.383530,-0.049096
0.000000,0.000000,0.000000,-0.185365,1.458790,-0.062907
0.000000,0.000000,0.000000,-0.112664,1.499580,-0.080564
0.000000,0.000000,0.000000,-0.054189,1.522260,-0.097345
0.000000,0.000000,0.000000,0.000553,1.532750,-0.104228
0.000000,0.000000,0.000000,0.040860,1.534080,-0.055342
0.000000,0.000000,0.000000,0.059079,1.513740,0.021291
0.000000,0.000000,0.000000,0.069285,1.428390,0.111373
0.000000,0.000000,0.000000,0.071226,1.398470,0.127340
0.000000,0.000000,0.000000,0.111591,1.300350,0.258168
0.000000,0.000000,0.000000,0.136523,1.265870,0.312112
0.000000,0.000000,0.000000,0.178491,1.151920,0.412748
0.000000,0.000000,0.000000,0.219265,1.015670,0.441632
0.000000,0.000000,0.000000,0.203628,0.910149,0.432904
0.000000,0.000000,0.000000,0.108914,0.875504,0.407277
0.000000,0.000000,0.000000,0.064495,0.902386,0.406943
0.000000,0.000000,0.000000,-0.034481,0.960743,0.386066
0.000000,0.000000,0.000000,-0.234420,1.071050,0.310245
0.000000,0.000000,0.000000,-0.300681,1.095340,0.284439
0.000000,0.000000,0.000000,-0.410844,1.148450,0.261137
0.000000,0.000000,0.000000,-0.456624,1.105380,0.259071
0.000000,0.000000,0.000000,-0.379523,1.012660,0.258080
0.000000,0.000000,0.000000,-0.248543,0.982293,0.245658
0.000000,0.000000,0.000000,-0.103710,0.991878,0.235677
0.000000,0.000000,0.000000,-0.049892,0.997672,0.228784
0.000000,0.000000,0.000000,0.090034,0.991661,0.217173
0.000000,0.000000,0.000000,0.219367,0.958463,0.183937
0.000000,0.000000,0.000000,0.308612,0.903430,0.143560
0.000000,0.000000,0.000000,0.327388,0.869503,0.123558
0.000000,0.000000,0.000000,0.330127,0.855388,0.117400
0.000000,0.000000,0.000000,0.281459,0.835937,0.107519
0.000000,0.000000,0.000000,0.203788,0.838356,0.107106
0.000000,0.000000,0.000000,0.101108,0.852423,0.103893
0.000000,0.000000,0.000000,0.018708,0.867275,0.093397
0.000000,0.000000,0.000000,-0.041893,0.859792,0.074511
0.000000,0.000000,0.000000,-0.089662,0.834407,0.057903
0.000000,0.000000,0.000000,-0.110195,0.815814,0.042939
0.000000,0.000000,0.000000,-0.115986,0.803883,0.027658
0.000000,0.000000,0.000000,-0.078470,0.806345,0.005743
0.000000,0.000000,0.000000,-0.057103,0.809112,0.001488
0.000000,0.000000,0.000000,-0.028146,0.832926,-0.010536
