rows: 563
cols: 6
0.000000,0.000000,0.000000,-0.100694,0.891345,0.163070
0.000000,0.000000,0.000000,-0.005670,0.835951,0.034361
0.000000,0.000000,0.000000,0.059114,0.835887,-0.031363
0.000000,0.000000,0.000000,0.085042,0.871493,-0.040197
0.000000,0.000000,0.000000,0.072992,0.914324,-0.032587
0.000000,0.000000,0.000000,0.006793,0.966725,-0.027755
0.000000,0.000000,0.000000,-0.090606,1.002910,-0.023193
0.000000,0.000000,0.000000,-0.197769,1.030100,-0.010881
0.000000,0.000000,0.000000,-0.296991,1.033650,0.006780
0.000000,0.000000,0.000000,-0.369384,1.018690,0.022375
0.000000,0.000000,0.000000,-0.401549,0.984233,0.026231
0.000000,0.000000,0.000000,-0.391942,0.942349,0.016898
0.000000,0.000000,0.000000,-0.339352,0.914653,-0.001897
0.000000,0.000000,0.000000,-0.284915,0.891952,-0.025193
0.000000,0.000000,0.000000,-0.229386,0.880383,-0.046617
0.000000,0.000000,0.000000,-0.179608,0.872835,-0.066970
0.000000,0.000000,0.000000,-0.144802,0.867976,-0.088102
0.000000,0.000000,0.000000,-0.115958,0.866595,-0.109005
0.000000,0.000000,0.000000,-0.099972,0.865704,-0.126526
0.000000,0.000000,0.000000,-0.092719,0.865704,-0.137999
0.000000,0.000000,0.000000,-0.093978,0.865704,-0.144717
0.000000,0.000000,0.000000,-0.103107,0.865704,-0.147033
0.000000,0.000000,0.000000,-0.115419,0.865704,-0.147949
0.000000,0.000000,0.000000,-0.135105,0.865704,-0.149215
0.000000,0.000000,0.000000,-0.156673,0.879628,-0.152476
0.000000,0.000000,0.000000,-0.174859,0.904944,-0.156541
0.000000,0.000000,0.000000,-0.183728,0.912221,-0.161880
0.000000,0.000000,0.000000,-0.186936,0.904967,-0.167953
0.000000,0.000000,0.000000,-0.186936,0.884291,-0.178865
0.000000,0.000000,0.000000,-0.187991,0.867321,-0.195816
0.000000,0.000000,0.000000,-0.193802,0.865997,-0.210469
0.000000,0.000000,0.000000,-0.203694,0.892610,-0.219935
0.000000,0.000000,0.000000,-0.215905,0.935856,-0.222047
0.000000,0.000000,0.000000,-0.234441,0.971769,-0.221085
0.000000,0.000000,0.000000,-0.256977,1.012810,-0.224883
0.000000,0.000000,0.000000,-0.281153,1.054240,-0.232590
0.000000,0.000000,0.000000,-0.298822,1.108290,-0.222954
0.000000,0.000000,0.000000,-0.303136,1.171150,-0.180244
0.000000,0.000000,0.000000,-0.273129,1.198070,-0.132758
