rows: 480
cols: 6
0.000000,0.000000,0.000000,-0.166657,1.632440,0.043628
0.000000,0.000000,0.000000,-0.171227,1.422370,0.001285
0.000000,0.000000,0.000000,-0.131955,1.207020,0.078259
0.000000,0.000000,0.000000,-0.035559,1.076490,0.357021
0.000000,0.000000,0.000000,0.068824,1.063150,0.663297
0.000000,0.000000,0.000000,0.158715,1.046490,0.693455
0.000000,0.000000,0.000000,0.201420,1.036850,0.521496
0.000000,0.000000,0.000000,0.231194,1.029710,0.353879
0.000000,0.000000,0.000000,0.266480,1.059070,0.315892
0.000000,0.000000,0.000000,0.273335,1.147540,0.326174
0.000000,0.000000,0.000000,0.223638,1.254570,0.283332
0.000000,0.000000,0.000000,0.143808,1.334690,0.212356
0.000000,0.000000,0.000000,0.086756,1.329550,0.159231
0.000000,0.000000,0.000000,0.046841,1.246720,0.136239
0.000000,0.000000,0.000000,0.014651,1.142470,0.137436
0.000000,0.000000,0.000000,-0.022915,1.037180,0.145027
0.000000,0.000000,0.000000,-0.045008,0.950745,0.146741
0.000000,0.000000,0.000000,-0.055375,0.873520,0.136620
0.000000,0.000000,0.000000,-0.055981,0.817149,0.120387
0.000000,0.000000,0.000000,-0.055981,0.787334,0.109936
0.000000,0.000000,0.000000,-0.054820,0.757677,0.104932
0.000000,0.000000,0.000000,-0.048748,0.726340,0.103965
0.000000,0.000000,0.000000,-0.039384,0.694481,0.100017
0.000000,0.000000,0.000000,-0.032921,0.682774,0.098881
0.000000,0.000000,0.000000,-0.023108,0.657793,0.088266
0.000000,0.000000,0.000000,-0.013457,0.642550,0.081049
0.000000,0.000000,0.000000,-0.007091,0.635829,0.075951
0.000000,0.000000,0.000000,-0.004211,0.651293,0.074974
0.000000,0.000000,0.000000,-0.007712,0.700761,0.074974
0.000000,0.000000,0.000000,-0.030288,0.754047,0.074974
0.000000,0.000000,0.000000,-0.067439,0.794959,0.073821
0.000000,0.000000,0.000000,-0.108568,0.820929,0.067024
0.000000,0.000000,0.000000,-0.154311,0.831655,0.041895
0.000000,0.000000,0.000000,-0.182009,0.838499,0.002928
0.000000,0.000000,0.000000,-0.194331,0.846876,-0.026124
0.000000,0.000000,0.000000,-0.186244,0.874701,-0.046753
0.000000,0.000000,0.000000,-0.169663,0.928102,-0.053749
0.000000,0.000000,0.000000,-0.151433,1.003410,-0.055981
0.000000,0.000000,0.000000,-0.136311,1.091340,-0.051268
0.000000,0.000000,0.000000,-0.118158,1.177160,-0.040807
0.000000,0.000000,0.000000,-0.080665,1.244040,-0.037372
0.000000,0.000000,0.000000,-0.031292,1.281210,-0.079043
0.000000,0.000000,0.000000,0.016661,1.296680,-0.189147
0.000000,0.000000,0.000000,0.067691,1.300410,-0.285617
0.000000,0.000000,0.000000,0.093397,1.301980,-0.313036
0.000000,0.000000,0.000000,0.112961,1.325050,-0.229921
0.000000,0.000000,0.000000,0.165372,1.430010,-0.064549
0.000000,0.000000,0.000000,0.270907,1.556180,0.126528
0.000000,0.000000,0.000000,0.334457,1.519770,0.331315
0.000000,0.000000,0.000000,0.321797,1.414060,0.561000
0.000000,0.000000,0.000000,0.282519,1.401060,0.782963
0.000000,0.000000,0.000000,0.256145,1.385480,0.825020
0.000000,0.000000,0.000000,0.223499,1.344390,0.666984
0.000000,0.000000,0.000000,0.105250,1.278990,0.505684
0.000000,0.000000,0.000000,-0.092895,1.228270,0.404312
0.000000,0.000000,0.000000,-0.247146,1.236500,0.346651
0.000000,0.000000,0.000000,-0.288646,1.283610,0.292272
0.000000,0.000000,0.000000,-0.192722,1.313400,0.258942
0.000000,0.000000,0.000000,-0.088755,1.307270,0.210500
0.000000,0.000000,0.000000,-0.029606,1.238880,0.166539
0.000000,0.000000,0.000000,-0.010073,1.133920,0.136184
0.000000,0.000000,0.000000,-0.008997,1.021510,0.105429
0.000000,0.000000,0.000000,-0.007301,0.906963,0.082548
0.000000,0.000000,0.000000,0.016923,0.790587,0.062550
0.000000,0.000000,0.000000,0.073783,0.677967,0.050274
0.000000,0.000000,0.000000,0.126495,0.587338,0.042832
0.000000,0.000000,0.000000,0.162503,0.529052,0.036336
0.000000,0.000000,0.000000,0.177697,0.499344,0.026264
0.000000,0.000000,0.000000,0.182152,0.492046,0.015638
0.000000,0.000000,0.000000,0.184223,0.501257,0.002356
0.000000,0.000000,0.000000,0.183223,0.530961,-0.006212
0.000000,0.000000,0.000000,0.175726,0.571376,-0.013638
0.000000,0.000000,0.000000,0.160945,0.603080,-0.018137
0.000000,0.000000,0.000000,0.144165,0.645494,-0.021421
0.000000,0.000000,0.000000,0.132226,0.692942,-0.024806
0.000000,0.000000,0.000000,0.123727,0.731981,-0.027452
0.000000,0.000000,0.000000,0.117634,0.766692,-0.037243
0.000000,0.000000,0.000000,0.106479,0.791093,-0.073005
0.000000,0.000000,0.000000,0.084043,0.813722,-0.128956
0.000000,0.000000,0.000000,0.059576,0.852067,-0.163838
0.000000,0.000000,0.000000,0.039217,0.918994,-0.167020
0.000000,0.000000,0.000000,0.026061,0.993474,-0.140975
0.000000,0.000000,0.000000,0.019872,1.074300,-0.119474
0.000000,0.000000,0.000000,0.017708,1.154180,-0.110534
0.000000,0.000000,0.000000,0.015923,1.219010,-0.120245
0.000000,0.000000,0.000000,0.012496,1.277280,-0.131384
0.000000,0.000000,0.000000,0.003070,1.348400,-0.123958
0.000000,0.000000,0.000000,-0.029133,1.407950,-0.098823
0.000000,0.000000,0.000000,-0.078188,1.449080,-0.103964
0.000000,0.000000,0.000000,-0.114517,1.459370,-0.154146
0.000000,0.000000,0.000000,-0.140567,1.455580,-0.164867
0.000000,0.000000,0.000000,-0.145811,1.506690,-0.067791
0.000000,0.000000,0.000000,-0.140922,1.609940,0.094756
0.000000,0.000000,0.000000,-0.132241,1.595880,0.225637
0.000000,0.000000,0.000000,-0.116411,1.438770,0.229935
0.000000,0.000000,0.000000,-0.077358,1.204050,0.234997
0.000000,0.000000,0.000000,0.009020,1.009190,0.390285
0.000000,0.000000,0.000000,0.115052,0.988147,0.716604
0.000000,0.000000,0.000000,0.147378,1.075350,0.851423
0.000000,0.000000,0.000000,0.084210,1.191620,0.677941
0.000000,0.000000,0.000000,-0.010304,1.361530,0.385714
0.000000,0.000000,0.000000,-0.031710,1.472710,0.224946
0.000000,0.000000,0.000000,0.034715,1.537900,0.230073
0.000000,0.000000,0.000000,0.107178,1.516340,0.228065
0.000000,0.000000,0.000000,0.145308,1.407230,0.166443
0.000000,0.000000,0.000000,0.155661,1.264710,0.107820
0.000000,0.000000,0.000000,0.135454,1.145470,0.060694
0.000000,0.000000,0.000000,0.095182,1.061640,0.042128
0.000000,0.000000,0.000000,0.067763,0.980379,0.029704
0.000000,0.000000,0.000000,0.037844,0.897693,0.020493
0.000000,0.000000,0.000000,0.016851,0.807724,0.014638
0.000000,0.000000,0.000000,-0.018422,0.724324,0.011996
0.000000,0.000000,0.000000,-0.066906,0.650349,0.010996
0.000000,0.000000,0.000000,-0.117531,0.592940,0.012067
0.000000,0.000000,0.000000,-0.166343,0.562288,0.014715
0.000000,0.000000,0.000000,-0.181115,0.544167,0.017994
0.000000,0.000000,0.000000,-0.184760,0.540051,0.019582
0.000000,0.000000,0.000000,-0.190396,0.535612,0.021121
0.000000,0.000000,0.000000,-0.186663,0.532364,0.028490
0.000000,0.000000,0.000000,-0.175363,0.546803,0.042707
0.000000,0.000000,0.000000,-0.164768,0.582098,0.059203
0.000000,0.000000,0.000000,-0.154107,0.626953,0.069411
0.000000,0.000000,0.000000,-0.140202,0.684369,0.052923
0.000000,0.000000,0.000000,-0.123529,0.722182,-0.001999
0.000000,0.000000,0.000000,-0.103536,0.753671,-0.068548
0.000000,0.000000,0.000000,-0.078759,0.786303,-0.131812
0.000000,0.000000,0.000000,-0.057052,0.863634,-0.169299
0.000000,0.000000,0.000000,-0.040486,0.987805,-0.191577
0.000000,0.000000,0.000000,-0.025348,1.144470,-0.198218
0.000000,0.000000,0.000000,-0.004747,1.287640,-0.200931
0.000000,0.000000,0.000000,0.041063,1.398450,-0.200931
0.000000,0.000000,0.000000,0.100803,1.461100,-0.217461
0.000000,0.000000,0.000000,0.175819,1.491310,-0.266454
0.000000,0.000000,0.000000,0.237847,1.500990,-0.320890
0.000000,0.000000,0.000000,0.268266,1.519770,-0.328745
0.000000,0.000000,0.000000,0.285974,1.578750,-0.231921
0.000000,0.000000,0.000000,0.316249,1.646870,-0.048269
0.000000,0.000000,0.000000,0.342597,1.610590,0.164230
0.000000,0.000000,0.000000,0.313893,1.475210,0.358735
0.000000,0.000000,0.000000,0.264624,1.373320,0.567806
0.000000,0.000000,0.000000,0.193021,1.279630,0.661470
0.000000,0.000000,0.000000,0.099319,1.189180,0.550400
0.000000,0.000000,0.000000,0.014995,1.138860,0.439600
0.000000,0.000000,0.000000,-0.094708,1.162070,0.373058
0.000000,0.000000,0.000000,-0.223638,1.233150,0.343882
0.000000,0.000000,0.000000,-0.305467,1.314690,0.295899
0.000000,0.000000,0.000000,-0.301897,1.385530,0.267194
0.000000,0.000000,0.000000,-0.210071,1.396670,0.224209
0.000000,0.000000,0.000000,-0.116817,1.343260,0.182866
0.000000,0.000000,0.000000,-0.059694,1.243000,0.153376
0.000000,0.000000,0.000000,-0.038873,1.126340,0.127266
0.000000,0.000000,0.000000,-0.035096,1.013570,0.110442
0.000000,0.000000,0.000000,-0.028786,0.913487,0.087379
0.000000,0.000000,0.000000,-0.012327,0.813928,0.069182
0.000000,0.000000,0.000000,0.021136,0.713185,0.056695
0.000000,0.000000,0.000000,0.062621,0.628642,0.052125
0.000000,0.000000,0.000000,0.087542,0.565093,0.049697
0.000000,0.000000,0.000000,0.105678,0.536388,0.047127
0.000000,0.000000,0.000000,0.106249,0.522821,0.045841
0.000000,0.000000,0.000000,0.095682,0.520679,0.044985
0.000000,0.000000,0.000000,0.073832,0.519822,0.043271
0.000000,0.000000,0.000000,0.048626,0.520893,0.039844
0.000000,0.000000,0.000000,0.030061,0.527106,0.039415
0.000000,0.000000,0.000000,0.023206,0.541886,0.039344
0.000000,0.000000,0.000000,0.029276,0.574518,0.031632
0.000000,0.000000,0.000000,0.048555,0.622216,-0.008426
0.000000,0.000000,0.000000,0.071404,0.661060,-0.084828
0.000000,0.000000,0.000000,0.089612,0.721468,-0.146236
0.000000,0.000000,0.000000,0.100608,0.822719,-0.176940
0.000000,0.000000,0.000000,0.110534,0.935395,-0.161373
0.000000,0.000000,0.000000,0.118602,1.027650,-0.121244
0.000000,0.000000,0.000000,0.105036,1.091340,-0.113961
0.000000,0.000000,0.000000,0.057766,1.138040,-0.132526
0.000000,0.000000,0.000000,-0.008426,1.173310,-0.138524
0.000000,0.000000,0.000000,-0.072404,1.219730,-0.116817
0.000000,0.000000,0.000000,-0.127956,1.275850,-0.087827
0.000000,0.000000,0.000000,-0.196076,1.348400,-0.064192
0.000000,0.000000,0.000000,-0.269622,1.381530,-0.067834
0.000000,0.000000,0.000000,-0.335314,1.447500,0.001785
0.000000,0.000000,0.000000,-0.381870,1.605170,0.173655
0.000000,0.000000,0.000000,-0.407160,1.751980,0.287489
0.000000,0.000000,0.000000,-0.351988,1.724710,0.316081
0.000000,0.000000,0.000000,-0.261918,1.540450,0.221174
0.000000,0.000000,0.000000,-0.151566,1.228580,0.180585
0.000000,0.000000,0.000000,-0.013474,1.011440,0.361963
0.000000,0.000000,0.000000,0.126463,0.962791,0.604270
0.000000,0.000000,0.000000,0.203783,0.984001,0.694226
0.000000,0.000000,0.000000,0.165760,1.087590,0.454612
0.000000,0.000000,0.000000,0.120084,1.246390,0.192965
0.000000,0.000000,0.000000,0.153486,1.405060,0.107963
0.000000,0.000000,0.000000,0.218516,1.527100,0.104063
0.000000,0.000000,0.000000,0.261676,1.573980,0.116658
0.000000,0.000000,0.000000,0.197728,1.518250,0.078655
0.000000,0.000000,0.000000,0.128792,1.342790,0.058574
0.000000,0.000000,0.000000,0.068834,1.166740,0.054339
0.000000,0.000000,0.000000,0.027919,1.039070,0.061622
0.000000,0.000000,0.000000,0.006212,0.941964,0.064478
0.000000,0.000000,0.000000,-0.010282,0.860277,0.060979
