rows: 461
cols: 6
0.000000,0.000000,0.000000,-0.045682,0.936401,0.067000
0.000000,0.000000,0.000000,-0.045743,0.958028,0.062913
0.000000,0.000000,0.000000,-0.050532,0.986517,0.062839
0.000000,0.000000,0.000000,-0.060281,0.990410,0.068530
0.000000,0.000000,0.000000,-0.065720,0.990304,0.070701
0.000000,0.000000,0.000000,-0.077164,0.959327,0.095664
0.000000,0.000000,0.000000,-0.084150,0.919047,0.127148
0.000000,0.000000,0.000000,-0.088762,0.871013,0.126384
0.000000,0.000000,0.000000,-0.092407,0.842276,0.110649
0.000000,0.000000,0.000000,-0.096967,0.825197,0.095228
0.000000,0.000000,0.000000,-0.100547,0.839434,0.084808
0.000000,0.000000,0.000000,-0.084379,0.885214,0.085337
0.000000,0.000000,0.000000,-0.049830,0.938070,0.081813
0.000000,0.000000,0.000000,-0.026590,1.008550,0.077844
0.000000,0.000000,0.000000,-0.014308,1.109570,0.076279
0.000000,0.000000,0.000000,-0.018565,1.215300,0.077188
0.000000,0.000000,0.000000,-0.029175,1.304220,0.076937
0.000000,0.000000,0.000000,-0.042706,1.352550,0.074823
0.000000,0.000000,0.000000,-0.053589,1.380340,0.100813
0.000000,0.000000,0.000000,-0.044470,1.397660,0.194269
0.000000,0.000000,0.000000,-0.001581,1.413700,0.308081
0.000000,0.000000,0.000000,0.065297,1.420520,0.391971
0.000000,0.000000,0.000000,0.130723,1.411870,0.412929
0.000000,0.000000,0.000000,0.144629,1.381680,0.412944
0.000000,0.000000,0.000000,0.087099,1.321550,0.432949
0.000000,0.000000,0.000000,-0.019136,1.231290,0.448418
0.000000,0.000000,0.000000,-0.141137,1.118280,0.463360
0.000000,0.000000,0.000000,-0.210464,1.035120,0.461965
0.000000,0.000000,0.000000,-0.235300,0.992940,0.451586
0.000000,0.000000,0.000000,-0.229437,0.990224,0.445911
0.000000,0.000000,0.000000,-0.173697,1.012560,0.433351
0.000000,0.000000,0.000000,-0.099039,1.053740,0.428365
0.000000,0.000000,0.000000,-0.044830,1.098200,0.416226
0.000000,0.000000,0.000000,-0.031478,1.116120,0.395606
0.000000,0.000000,0.000000,-0.036082,1.119490,0.379984
0.000000,0.000000,0.000000,-0.057989,1.102090,0.364256
0.000000,0.000000,0.000000,-0.076724,1.059930,0.342298
0.000000,0.000000,0.000000,-0.099807,1.022380,0.309772
0.000000,0.000000,0.000000,-0.114971,0.988076,0.286142
0.000000,0.000000,0.000000,-0.125907,0.947519,0.272896
0.000000,0.000000,0.000000,-0.121206,0.867614,0.260510
0.000000,0.000000,0.000000,-0.113236,0.842742,0.254060
0.000000,0.000000,0.000000,-0.095458,0.813730,0.234544
0.000000,0.000000,0.000000,-0.076737,0.799085,0.213838
0.000000,0.000000,0.000000,-0.053251,0.788483,0.199694
0.000000,0.000000,0.000000,-0.027911,0.773826,0.184366
0.000000,0.000000,0.000000,0.006478,0.762426,0.168552
0.000000,0.000000,0.000000,0.046352,0.755415,0.154968
0.000000,0.000000,0.000000,0.081943,0.786813,0.143388
0.000000,0.000000,0.000000,0.083360,0.812776,0.143104
0.000000,0.000000,0.000000,0.086859,0.845912,0.141368
0.000000,0.000000,0.000000,0.089969,0.870774,0.140523
0.000000,0.000000,0.000000,0.090326,0.884198,0.139952
0.000000,0.000000,0.000000,0.088755,0.897122,0.139952
0.000000,0.000000,0.000000,0.086613,0.904191,0.141023
0.000000,0.000000,0.000000,0.083757,0.903905,0.143165
0.000000,0.000000,0.000000,0.082686,0.890267,0.144236
0.000000,0.000000,0.000000,0.077045,0.868846,0.139595
0.000000,0.000000,0.000000,0.061193,0.850067,0.122458
0.000000,0.000000,0.000000,0.027348,0.839713,0.088398
0.000000,0.000000,0.000000,-0.016851,0.834715,0.042414
0.000000,0.000000,0.000000,-0.040772,0.866847,0.013710
0.000000,0.000000,0.000000,-0.053767,0.967098,0.003999
0.000000,0.000000,0.000000,-0.053220,1.097640,0.028732
0.000000,0.000000,0.000000,-0.048903,1.212960,0.070888
0.000000,0.000000,0.000000,-0.034440,1.299460,0.085350
0.000000,0.000000,0.000000,-0.029646,1.305140,0.071173
0.000000,0.000000,0.000000,-0.010199,1.293040,-0.014155
