rows: 511
cols: 6
0.000000,0.000000,0.000000,-0.203810,0.714594,0.138244
0.000000,0.000000,0.000000,-0.173355,0.751454,0.088097
0.000000,0.000000,0.000000,-0.113870,0.791691,0.040130
0.000000,0.000000,0.000000,-0.051826,0.830716,0.015943
0.000000,0.000000,0.000000,-0.006285,0.855750,-0.001211
0.000000,0.000000,0.000000,0.020579,0.869258,-0.005553
0.000000,0.000000,0.000000,0.030850,0.865795,-0.009052
0.000000,0.000000,0.000000,0.029739,0.841016,-0.015074
0.000000,0.000000,0.000000,0.006107,0.804914,-0.023892
0.000000,0.000000,0.000000,-0.040882,0.773190,-0.025711
0.000000,0.000000,0.000000,-0.093116,0.749147,-0.020904
0.000000,0.000000,0.000000,-0.135222,0.744154,-0.014756
0.000000,0.000000,0.000000,-0.162547,0.750768,-0.010913
0.000000,0.000000,0.000000,-0.169228,0.766642,-0.009997
0.000000,0.000000,0.000000,-0.147941,0.800801,-0.009997
0.000000,0.000000,0.000000,-0.107058,0.865168,-0.009997
0.000000,0.000000,0.000000,-0.076271,0.950793,-0.011262
0.000000,0.000000,0.000000,-0.047923,1.046100,-0.014523
0.000000,0.000000,0.000000,-0.029619,1.139150,-0.019010
0.000000,0.000000,0.000000,-0.012355,1.213740,-0.028741
0.000000,0.000000,0.000000,-0.001317,1.262360,-0.054363
0.000000,0.000000,0.000000,0.005995,1.305710,-0.091005
0.000000,0.000000,0.000000,0.009688,1.342020,-0.132689
0.000000,0.000000,0.000000,0.008009,1.360760,-0.177674
0.000000,0.000000,0.000000,-0.003309,1.370130,-0.198427
0.000000,0.000000,0.000000,-0.024051,1.405600,-0.164811
0.000000,0.000000,0.000000,-0.078587,1.516530,-0.079541
0.000000,0.000000,0.000000,-0.207832,1.627180,-0.027941
0.000000,0.000000,0.000000,-0.357388,1.626790,0.063730
0.000000,0.000000,0.000000,-0.450231,1.611580,0.232306
0.000000,0.000000,0.000000,-0.515988,1.663700,0.402611
0.000000,0.000000,0.000000,-0.529206,1.537610,0.509668
0.000000,0.000000,0.000000,-0.451189,1.184140,0.583665
0.000000,0.000000,0.000000,-0.308675,0.810043,0.609472
0.000000,0.000000,0.000000,-0.133331,0.562187,0.560598
0.000000,0.000000,0.000000,0.017640,0.516424,0.491524
0.000000,0.000000,0.000000,0.148415,0.606403,0.438291
0.000000,0.000000,0.000000,0.231806,0.741233,0.421478
0.000000,0.000000,0.000000,0.244107,0.900383,0.403639
0.000000,0.000000,0.000000,0.172687,1.076050,0.344022
0.000000,0.000000,0.000000,0.084402,1.249860,0.271632
0.000000,0.000000,0.000000,0.003358,1.366570,0.218079
0.000000,0.000000,0.000000,-0.091822,1.381420,0.183736
0.000000,0.000000,0.000000,-0.179231,1.283200,0.178124
0.000000,0.000000,0.000000,-0.265267,1.138400,0.188543
0.000000,0.000000,0.000000,-0.332132,0.999184,0.210917
0.000000,0.000000,0.000000,-0.358209,0.874753,0.237831
0.000000,0.000000,0.000000,-0.350095,0.788743,0.254497
0.000000,0.000000,0.000000,-0.314171,0.738912,0.250807
0.000000,0.000000,0.000000,-0.264202,0.712934,0.214221
0.000000,0.000000,0.000000,-0.182810,0.708444,0.158271
0.000000,0.000000,0.000000,-0.102428,0.713963,0.120806
0.000000,0.000000,0.000000,-0.043036,0.743960,0.088296
0.000000,0.000000,0.000000,0.009829,0.784181,0.070132
0.000000,0.000000,0.000000,0.054806,0.811987,0.056754
0.000000,0.000000,0.000000,0.074189,0.836808,0.045397
0.000000,0.000000,0.000000,0.073775,0.853272,0.034485
0.000000,0.000000,0.000000,0.056152,0.870000,0.025443
0.000000,0.000000,0.000000,0.034241,0.880828,0.015282
0.000000,0.000000,0.000000,-0.000558,0.888973,0.004785
0.000000,0.000000,0.000000,-0.044857,0.893081,-0.002759
0.000000,0.000000,0.000000,-0.083320,0.893606,-0.009932
0.000000,0.000000,0.000000,-0.113864,0.887812,-0.014528
0.000000,0.000000,0.000000,-0.125198,0.873847,-0.016925
0.000000,0.000000,0.000000,-0.112436,0.843575,-0.017994
0.000000,0.000000,0.000000,-0.078238,0.803363,-0.021857
0.000000,0.000000,0.000000,-0.051564,0.771410,-0.030710
0.000000,0.000000,0.000000,-0.033015,0.747619,-0.038893
0.000000,0.000000,0.000000,-0.028898,0.741136,-0.044397
0.000000,0.000000,0.000000,-0.027990,0.755202,-0.040885
0.000000,0.000000,0.000000,-0.031807,0.798838,-0.029022
0.000000,0.000000,0.000000,-0.045155,0.847134,-0.012477
0.000000,0.000000,0.000000,-0.066517,0.897619,0.001613
0.000000,0.000000,0.000000,-0.091775,0.946655,0.007075
0.000000,0.000000,0.000000,-0.112337,0.987378,-0.013552
0.000000,0.000000,0.000000,-0.117574,1.030310,-0.070029
0.000000,0.000000,0.000000,-0.096329,1.055100,-0.126379
0.000000,0.000000,0.000000,-0.057912,1.092930,-0.166166
0.000000,0.000000,0.000000,-0.034955,1.158860,-0.186161
0.000000,0.000000,0.000000,-0.014383,1.282500,-0.175883
0.000000,0.000000,0.000000,0.030491,1.453590,-0.131781
0.000000,0.000000,0.000000,0.102732,1.611810,-0.065688
0.000000,0.000000,0.000000,0.182482,1.732580,0.033651
0.000000,0.000000,0.000000,0.241099,1.741480,0.182395
0.000000,0.000000,0.000000,0.167487,1.605770,0.353726
0.000000,0.000000,0.000000,0.014981,1.373800,0.556366
0.000000,0.000000,0.000000,-0.155044,1.114940,0.738327
0.000000,0.000000,0.000000,-0.297849,0.918075,0.786206
0.000000,0.000000,0.000000,-0.424936,0.832227,0.736323
0.000000,0.000000,0.000000,-0.515864,0.877920,0.634436
0.000000,0.000000,0.000000,-0.548753,0.994098,0.528864
0.000000,0.000000,0.000000,-0.505209,1.128320,0.422584
0.000000,0.000000,0.000000,-0.395681,1.242830,0.314444
0.000000,0.000000,0.000000,-0.259340,1.316250,0.223076
0.000000,0.000000,0.000000,-0.130347,1.350550,0.159037
0.000000,0.000000,0.000000,-0.025621,1.338770,0.132035
0.000000,0.000000,0.000000,0.055391,1.269230,0.124377
0.000000,0.000000,0.000000,0.118413,1.177990,0.128503
0.000000,0.000000,0.000000,0.154451,1.077620,0.132488
0.000000,0.000000,0.000000,0.166149,0.978617,0.140369
0.000000,0.000000,0.000000,0.136198,0.879975,0.153549
0.000000,0.000000,0.000000,0.081342,0.796365,0.165975
0.000000,0.000000,0.000000,0.022796,0.743218,0.179484
0.000000,0.000000,0.000000,-0.059306,0.705548,0.186497
0.000000,0.000000,0.000000,-0.131310,0.684256,0.193546
0.000000,0.000000,0.000000,-0.191991,0.673187,0.200819
0.000000,0.000000,0.000000,-0.223391,0.684825,0.205796
0.000000,0.000000,0.000000,-0.242825,0.718898,0.211722
0.000000,0.000000,0.000000,-0.241990,0.744052,0.215121
0.000000,0.000000,0.000000,-0.215359,0.766675,0.213575
0.000000,0.000000,0.000000,-0.156006,0.782869,0.191248
0.000000,0.000000,0.000000,-0.076897,0.799548,0.155935
0.000000,0.000000,0.000000,-0.001798,0.817681,0.114915
0.000000,0.000000,0.000000,0.043088,0.826372,0.061501
0.000000,0.000000,0.000000,0.073618,0.838071,0.038487
0.000000,0.000000,0.000000,0.086542,0.850709,0.023706
0.000000,0.000000,0.000000,0.069619,0.859135,0.021921
0.000000,0.000000,0.000000,0.030043,0.865221,0.019814
0.000000,0.000000,0.000000,-0.022881,0.872535,0.017439
0.000000,0.000000,0.000000,-0.082534,0.880495,0.014316
0.000000,0.000000,0.000000,-0.113802,0.885300,0.012895
0.000000,0.000000,0.000000,-0.132243,0.886671,0.011996
0.000000,0.000000,0.000000,-0.133130,0.884576,0.011996
0.000000,0.000000,0.000000,-0.125020,0.884314,0.011996
0.000000,0.000000,0.000000,-0.096955,0.889865,0.006515
0.000000,0.000000,0.000000,-0.060678,0.906359,-0.004631
0.000000,0.000000,0.000000,-0.041557,0.941750,-0.026134
0.000000,0.000000,0.000000,-0.030752,0.989188,-0.064576
0.000000,0.000000,0.000000,-0.026437,1.038920,-0.090591
0.000000,0.000000,0.000000,-0.020484,1.094390,-0.117380
0.000000,0.000000,0.000000,-0.010643,1.113660,-0.139563
0.000000,0.000000,0.000000,0.007069,1.120050,-0.163873
0.000000,0.000000,0.000000,0.025517,1.116220,-0.187864
0.000000,0.000000,0.000000,0.051033,1.132070,-0.185147
0.000000,0.000000,0.000000,0.082425,1.213320,-0.110553
0.000000,0.000000,0.000000,0.077245,1.365460,0.030640
0.000000,0.000000,0.000000,0.018245,1.533670,0.270962
0.000000,0.000000,0.000000,-0.113617,1.692140,0.577199
0.000000,0.000000,0.000000,-0.336210,1.731820,0.717580
0.000000,0.000000,0.000000,-0.547514,1.504550,0.714278
0.000000,0.000000,0.000000,-0.605579,1.136730,0.588806
0.000000,0.000000,0.000000,-0.560930,0.836308,0.440613
0.000000,0.000000,0.000000,-0.412447,0.721489,0.344779
0.000000,0.000000,0.000000,-0.233634,0.771165,0.318463
0.000000,0.000000,0.000000,-0.060062,0.876896,0.342254
0.000000,0.000000,0.000000,0.070271,0.977410,0.357763
0.000000,0.000000,0.000000,0.138223,1.074090,0.340835
0.000000,0.000000,0.000000,0.161059,1.167730,0.273624
0.000000,0.000000,0.000000,0.139085,1.250810,0.200270
0.000000,0.000000,0.000000,0.073315,1.298200,0.156689
0.000000,0.000000,0.000000,-0.020297,1.289380,0.158426
0.000000,0.000000,0.000000,-0.140174,1.215110,0.213256
0.000000,0.000000,0.000000,-0.256291,1.131790,0.280432
0.000000,0.000000,0.000000,-0.342581,1.062840,0.329439
0.000000,0.000000,0.000000,-0.358592,1.010080,0.357092
0.000000,0.000000,0.000000,-0.306978,0.984488,0.343192
0.000000,0.000000,0.000000,-0.212015,0.938717,0.296148
0.000000,0.000000,0.000000,-0.109562,0.872261,0.239912
0.000000,0.000000,0.000000,-0.020172,0.798130,0.172655
0.000000,0.000000,0.000000,0.053718,0.728501,0.133548
0.000000,0.000000,0.000000,0.099450,0.686868,0.111076
0.000000,0.000000,0.000000,0.131759,0.660261,0.106004
0.000000,0.000000,0.000000,0.139384,0.655404,0.104964
0.000000,0.000000,0.000000,0.116321,0.681032,0.103685
0.000000,0.000000,0.000000,0.073189,0.740318,0.099395
0.000000,0.000000,0.000000,0.043771,0.795014,0.089969
0.000000,0.000000,0.000000,0.019351,0.836357,0.076688
0.000000,0.000000,0.000000,-0.019220,0.867415,0.066668
0.000000,0.000000,0.000000,-0.092734,0.887823,0.052020
0.000000,0.000000,0.000000,-0.163434,0.898579,0.032323
0.000000,0.000000,0.000000,-0.202762,0.902692,0.016375
0.000000,0.000000,0.000000,-0.190101,0.887834,0.007751
0.000000,0.000000,0.000000,-0.127192,0.855065,0.000515
0.000000,0.000000,0.000000,-0.066824,0.815838,-0.013572
