rows: 424
cols: 6
0.000000,0.000000,0.000000,-0.148443,1.043140,-0.155175
0.000000,0.000000,0.000000,-0.179552,1.089830,-0.144214
0.000000,0.000000,0.000000,-0.180363,1.125450,-0.155593
0.000000,0.000000,0.000000,-0.168631,1.130920,-0.164949
0.000000,0.000000,0.000000,-0.114588,1.175260,-0.268988
0.000000,0.000000,0.000000,-0.103457,1.198210,-0.308879
0.000000,0.000000,0.000000,-0.075003,1.287360,-0.445708
0.000000,0.000000,0.000000,-0.068539,1.325130,-0.474505
0.000000,0.000000,0.000000,-0.052817,1.368800,-0.515242
0.000000,0.000000,0.000000,-0.038847,1.393290,-0.554766
0.000000,0.000000,0.000000,-0.029234,1.326030,-0.570075
0.000000,0.000000,0.000000,-0.023761,1.287590,-0.437792
0.000000,0.000000,0.000000,-0.000068,1.340710,-0.114670
0.000000,0.000000,0.000000,0.015927,1.422240,0.114556
0.000000,0.000000,0.000000,0.190305,1.592350,0.642457
0.000000,0.000000,0.000000,0.304555,1.523600,0.699308
0.000000,0.000000,0.000000,0.337362,1.412760,0.587740
0.000000,0.000000,0.000000,0.264598,1.146410,0.416167
0.000000,0.000000,0.000000,0.157355,0.925200,0.244524
0.000000,0.000000,0.000000,-0.056339,0.847364,0.206803
0.000000,0.000000,0.000000,-0.117460,0.888093,0.254062
0.000000,0.000000,0.000000,-0.409098,1.209940,0.260597
0.000000,0.000000,0.000000,-0.491749,1.343040,0.226506
0.000000,0.000000,0.000000,-0.592049,1.561890,0.164059
0.000000,0.000000,0.000000,-0.530074,1.530670,0.139504
0.000000,0.000000,0.000000,-0.391077,1.282110,0.171355
0.000000,0.000000,0.000000,-0.244441,1.011170,0.198706
0.000000,0.000000,0.000000,-0.116796,0.822883,0.199719
0.000000,0.000000,0.000000,-0.068403,0.771752,0.182186
0.000000,0.000000,0.000000,0.022565,0.679883,0.161497
0.000000,0.000000,0.000000,0.083817,0.635717,0.136711
0.000000,0.000000,0.000000,0.115603,0.586585,0.113747
0.000000,0.000000,0.000000,0.135758,0.532468,0.078334
0.000000,0.000000,0.000000,0.147350,0.492450,0.034006
0.000000,0.000000,0.000000,0.160801,0.458219,-0.030018
0.000000,0.000000,0.000000,0.153252,0.467015,-0.082048
0.000000,0.000000,0.000000,0.146809,0.474459,-0.119562
0.000000,0.000000,0.000000,0.111533,0.532089,-0.184830
0.000000,0.000000,0.000000,0.080000,0.619292,-0.216726
0.000000,0.000000,0.000000,0.048427,0.726696,-0.220041
0.000000,0.000000,0.000000,0.029117,0.809887,-0.207018
0.000000,0.000000,0.000000,0.012212,0.868117,-0.193484
0.000000,0.000000,0.000000,0.006279,0.871841,-0.196622
0.000000,0.000000,0.000000,0.003832,0.870490,-0.198999
0.000000,0.000000,0.000000,-0.001111,0.890247,-0.251318
0.000000,0.000000,0.000000,0.002750,0.946442,-0.297991
0.000000,0.000000,0.000000,0.010430,1.057000,-0.320402
0.000000,0.000000,0.000000,0.021597,1.195450,-0.339096
0.000000,0.000000,0.000000,0.023382,1.256210,-0.348657
0.000000,0.000000,0.000000,0.031103,1.385920,-0.456976
0.000000,0.000000,0.000000,0.033451,1.397380,-0.499517
0.000000,0.000000,0.000000,0.046574,1.406840,-0.582495
0.000000,0.000000,0.000000,0.058623,1.394520,-0.596368
0.000000,0.000000,0.000000,0.035081,1.439570,-0.470643
0.000000,0.000000,0.000000,-0.121281,1.704400,-0.146966
0.000000,0.000000,0.000000,-0.441110,2.123580,0.196846
0.000000,0.000000,0.000000,-0.754713,2.288300,0.386538
0.000000,0.000000,0.000000,-0.798756,1.994110,0.391315
0.000000,0.000000,0.000000,-0.518895,1.456990,0.310399
0.000000,0.000000,0.000000,-0.158939,0.912373,0.394727
0.000000,0.000000,0.000000,0.144215,0.702495,0.512464
0.000000,0.000000,0.000000,0.107557,0.989543,0.495339
0.000000,0.000000,0.000000,0.051973,1.197850,0.452241
