rows: 466
cols: 6
0.000000,0.000000,0.000000,0.033716,1.344630,0.708970
0.000000,0.000000,0.000000,0.237919,1.515770,0.862562
0.000000,0.000000,0.000000,0.316634,1.623780,0.801046
0.000000,0.000000,0.000000,0.162317,1.585580,0.709689
0.000000,0.000000,0.000000,-0.090663,1.395470,0.650426
0.000000,0.000000,0.000000,-0.406341,1.141830,0.603842
0.000000,0.000000,0.000000,-0.638631,0.933408,0.527546
0.000000,0.000000,0.000000,-0.760123,0.816116,0.406271
0.000000,0.000000,0.000000,-0.723445,0.777196,0.295899
0.000000,0.000000,0.000000,-0.574594,0.809723,0.228527
0.000000,0.000000,0.000000,-0.351516,0.922564,0.194570
0.000000,0.000000,0.000000,-0.090255,1.035360,0.182438
0.000000,0.000000,0.000000,0.156529,1.103970,0.176079
0.000000,0.000000,0.000000,0.356186,1.113160,0.167174
0.000000,0.000000,0.000000,0.462726,1.062150,0.151437
0.000000,0.000000,0.000000,0.452815,0.983240,0.132894
0.000000,0.000000,0.000000,0.357021,0.889410,0.120530
0.000000,0.000000,0.000000,0.213123,0.781424,0.115115
0.000000,0.000000,0.000000,0.062222,0.700024,0.114853
0.000000,0.000000,0.000000,-0.089962,0.654724,0.116503
0.000000,0.000000,0.000000,-0.210546,0.640796,0.115880
0.000000,0.000000,0.000000,-0.279762,0.649278,0.113461
0.000000,0.000000,0.000000,-0.310537,0.686123,0.111962
0.000000,0.000000,0.000000,-0.282764,0.737351,0.109373
0.000000,0.000000,0.000000,-0.203690,0.763099,0.091169
0.000000,0.000000,0.000000,-0.097619,0.786388,0.060945
0.000000,0.000000,0.000000,0.005322,0.815175,0.037369
0.000000,0.000000,0.000000,0.077223,0.864583,0.022668
0.000000,0.000000,0.000000,0.103964,0.915226,0.017840
0.000000,0.000000,0.000000,0.094851,0.962555,0.012507
0.000000,0.000000,0.000000,0.057205,0.980951,0.008599
0.000000,0.000000,0.000000,0.027491,0.990374,0.006749
0.000000,0.000000,0.000000,0.004947,0.983083,0.005998
0.000000,0.000000,0.000000,-0.000848,0.970933,0.005998
0.000000,0.000000,0.000000,-0.000285,0.956983,0.005998
0.000000,0.000000,0.000000,0.004884,0.940310,0.005998
0.000000,0.000000,0.000000,0.007317,0.929842,0.005181
0.000000,0.000000,0.000000,0.004082,0.918945,-0.013563
0.000000,0.000000,0.000000,0.001171,0.916630,-0.019708
0.000000,0.000000,0.000000,-0.001265,0.902957,-0.073927
0.000000,0.000000,0.000000,0.000469,0.895980,-0.150520
0.000000,0.000000,0.000000,0.030415,0.912972,-0.232502
0.000000,0.000000,0.000000,0.095900,0.953652,-0.299957
0.000000,0.000000,0.000000,0.162996,1.051170,-0.344530
0.000000,0.000000,0.000000,0.204779,1.246930,-0.322514
0.000000,0.000000,0.000000,0.221826,1.400990,-0.289088
0.000000,0.000000,0.000000,0.186258,1.500790,-0.237929
0.000000,0.000000,0.000000,0.072715,1.510800,-0.196280
0.000000,0.000000,0.000000,-0.084740,1.464880,-0.183937
0.000000,0.000000,0.000000,-0.218390,1.380460,-0.183844
0.000000,0.000000,0.000000,-0.244644,1.290320,-0.174728
0.000000,0.000000,0.000000,-0.202502,1.244220,-0.121673
