rows: 504
cols: 6
0.000000,0.000000,0.000000,0.021992,0.851165,-0.100223
0.000000,0.000000,0.000000,0.021992,0.856315,-0.121320
0.000000,0.000000,0.000000,0.020398,0.867478,-0.137438
0.000000,0.000000,0.000000,0.016823,0.877768,-0.147003
0.000000,0.000000,0.000000,0.013203,0.882933,-0.150277
0.000000,0.000000,0.000000,0.013376,0.883810,-0.151856
0.000000,0.000000,0.000000,0.022283,0.883527,-0.157822
0.000000,0.000000,0.000000,0.027061,0.883314,-0.160132
0.000000,0.000000,0.000000,0.056504,0.889108,-0.173166
0.000000,0.000000,0.000000,0.099697,0.916117,-0.185698
0.000000,0.000000,0.000000,0.136970,0.957250,-0.195834
0.000000,0.000000,0.000000,0.164424,1.008920,-0.206380
0.000000,0.000000,0.000000,0.157062,1.075230,-0.223582
0.000000,0.000000,0.000000,0.128082,1.121600,-0.243034
0.000000,0.000000,0.000000,0.083479,1.155990,-0.260435
0.000000,0.000000,0.000000,0.034892,1.168710,-0.276224
0.000000,0.000000,0.000000,0.010676,1.169150,-0.294042
0.000000,0.000000,0.000000,-0.005009,1.141120,-0.312449
0.000000,0.000000,0.000000,-0.008387,1.100500,-0.334599
0.000000,0.000000,0.000000,-0.002279,1.081150,-0.357746
0.000000,0.000000,0.000000,0.023807,1.123170,-0.356428
0.000000,0.000000,0.000000,0.052407,1.284660,-0.298098
0.000000,0.000000,0.000000,0.029991,1.519850,-0.173701
0.000000,0.000000,0.000000,-0.061135,1.718350,-0.014722
0.000000,0.000000,0.000000,-0.187760,1.774780,0.082813
0.000000,0.000000,0.000000,-0.253856,1.698590,0.087123
0.000000,0.000000,0.000000,-0.215714,1.552970,0.124968
0.000000,0.000000,0.000000,-0.098394,1.368980,0.217940
0.000000,0.000000,0.000000,0.014899,1.204850,0.251240
0.000000,0.000000,0.000000,0.098376,1.078610,0.168620
0.000000,0.000000,0.000000,0.148605,1.007490,0.079619
0.000000,0.000000,0.000000,0.180993,1.013970,0.049958
0.000000,0.000000,0.000000,0.202249,1.057520,0.051723
0.000000,0.000000,0.000000,0.210380,1.093650,0.043778
0.000000,0.000000,0.000000,0.200060,1.123650,0.026883
0.000000,0.000000,0.000000,0.169799,1.143200,0.017897
0.000000,0.000000,0.000000,0.119202,1.150460,0.018919
0.000000,0.000000,0.000000,0.068660,1.130730,0.027884
0.000000,0.000000,0.000000,0.031184,1.086710,0.034910
0.000000,0.000000,0.000000,0.001833,1.034710,0.039122
0.000000,0.000000,0.000000,-0.021417,0.993952,0.039986
0.000000,0.000000,0.000000,-0.040775,0.972920,0.038942
0.000000,0.000000,0.000000,-0.053447,0.960840,0.032283
0.000000,0.000000,0.000000,-0.059191,0.954962,0.020435
0.000000,0.000000,0.000000,-0.057407,0.951008,0.005179
0.000000,0.000000,0.000000,-0.049562,0.946606,-0.007655
0.000000,0.000000,0.000000,-0.036150,0.942788,-0.020008
0.000000,0.000000,0.000000,-0.019940,0.939590,-0.034648
0.000000,0.000000,0.000000,-0.005132,0.932814,-0.046250
0.000000,0.000000,0.000000,0.004935,0.915914,-0.053621
0.000000,0.000000,0.000000,0.011722,0.893124,-0.057312
0.000000,0.000000,0.000000,0.014035,0.874869,-0.064903
0.000000,0.000000,0.000000,0.013358,0.864520,-0.078323
0.000000,0.000000,0.000000,0.007609,0.860175,-0.092738
0.000000,0.000000,0.000000,-0.004212,0.865910,-0.109756
0.000000,0.000000,0.000000,-0.018077,0.880926,-0.127383
0.000000,0.000000,0.000000,-0.028527,0.896046,-0.144126
0.000000,0.000000,0.000000,-0.036667,0.905011,-0.156093
0.000000,0.000000,0.000000,-0.041636,0.908689,-0.168887
0.000000,0.000000,0.000000,-0.043980,0.908690,-0.182488
0.000000,0.000000,0.000000,-0.044293,0.907860,-0.190708
0.000000,0.000000,0.000000,-0.042718,0.905970,-0.192952
0.000000,0.000000,0.000000,-0.041709,0.904759,-0.191865
0.000000,0.000000,0.000000,-0.040542,0.903358,-0.188259
0.000000,0.000000,0.000000,-0.041222,0.902692,-0.183122
0.000000,0.000000,0.000000,-0.047916,0.903505,-0.178660
0.000000,0.000000,0.000000,-0.063005,0.909215,-0.176759
0.000000,0.000000,0.000000,-0.099546,0.924141,-0.177105
0.000000,0.000000,0.000000,-0.141220,0.945919,-0.184544
0.000000,0.000000,0.000000,-0.153536,0.987335,-0.210620
0.000000,0.000000,0.000000,-0.132533,1.039080,-0.247505
0.000000,0.000000,0.000000,-0.084618,1.069330,-0.275973
0.000000,0.000000,0.000000,-0.027775,1.083440,-0.310679
0.000000,0.000000,0.000000,0.004373,1.083690,-0.353499
0.000000,0.000000,0.000000,0.021573,1.090980,-0.392530
0.000000,0.000000,0.000000,0.020197,1.123160,-0.422573
0.000000,0.000000,0.000000,0.006726,1.198470,-0.413057
0.000000,0.000000,0.000000,-0.008783,1.316410,-0.354807
0.000000,0.000000,0.000000,-0.001500,1.453220,-0.263767
0.000000,0.000000,0.000000,0.044770,1.523190,-0.175083
0.000000,0.000000,0.000000,0.093825,1.493780,-0.148235
0.000000,0.000000,0.000000,0.088414,1.444690,-0.125439
0.000000,0.000000,0.000000,0.040219,1.458200,-0.035895
0.000000,0.000000,0.000000,0.015594,1.458880,0.063734
0.000000,0.000000,0.000000,0.025801,1.377780,0.124960
0.000000,0.000000,0.000000,0.013843,1.223780,0.094781
0.000000,0.000000,0.000000,-0.054411,1.082210,0.042663
0.000000,0.000000,0.000000,-0.166353,1.006550,0.018083
0.000000,0.000000,0.000000,-0.255860,0.997443,0.051180
0.000000,0.000000,0.000000,-0.292912,1.047750,0.108170
0.000000,0.000000,0.000000,-0.277913,1.121560,0.150702
0.000000,0.000000,0.000000,-0.216104,1.201880,0.149491
0.000000,0.000000,0.000000,-0.154635,1.247010,0.096808
0.000000,0.000000,0.000000,-0.096610,1.247900,0.038541
0.000000,0.000000,0.000000,-0.035356,1.200470,-0.008658
0.000000,0.000000,0.000000,0.021209,1.126460,-0.040444
0.000000,0.000000,0.000000,0.067651,1.041480,-0.072900
0.000000,0.000000,0.000000,0.095383,0.974316,-0.110412
0.000000,0.000000,0.000000,0.105775,0.929041,-0.124039
0.000000,0.000000,0.000000,0.109962,0.901942,-0.124357
0.000000,0.000000,0.000000,0.105943,0.891875,-0.110347
0.000000,0.000000,0.000000,0.095902,0.884016,-0.094645
0.000000,0.000000,0.000000,0.079360,0.879037,-0.080388
0.000000,0.000000,0.000000,0.060296,0.873627,-0.067434
0.000000,0.000000,0.000000,0.041453,0.869967,-0.053469
0.000000,0.000000,0.000000,0.024984,0.868268,-0.045219
0.000000,0.000000,0.000000,0.014179,0.867703,-0.041015
0.000000,0.000000,0.000000,0.005070,0.867703,-0.039986
0.000000,0.000000,0.000000,-0.001642,0.866632,-0.039986
0.000000,0.000000,0.000000,-0.006855,0.862777,-0.040843
0.000000,0.000000,0.000000,-0.009140,0.857207,-0.048126
0.000000,0.000000,0.000000,-0.009997,0.852637,-0.065906
0.000000,0.000000,0.000000,-0.009997,0.850424,-0.098823
0.000000,0.000000,0.000000,-0.006223,0.849710,-0.141336
0.000000,0.000000,0.000000,0.003307,0.849710,-0.168481
0.000000,0.000000,0.000000,0.014311,0.849710,-0.186856
0.000000,0.000000,0.000000,0.026080,0.850592,-0.192318
0.000000,0.000000,0.000000,0.030038,0.852141,-0.194326
0.000000,0.000000,0.000000,0.026369,0.852881,-0.195707
0.000000,0.000000,0.000000,0.023896,0.853212,-0.195855
0.000000,0.000000,0.000000,0.014521,0.854866,-0.197543
0.000000,0.000000,0.000000,0.010727,0.874189,-0.198361
0.000000,0.000000,0.000000,0.024364,0.916049,-0.204095
0.000000,0.000000,0.000000,0.055370,0.967413,-0.215440
0.000000,0.000000,0.000000,0.083133,1.034630,-0.224104
0.000000,0.000000,0.000000,0.106046,1.091640,-0.234157
0.000000,0.000000,0.000000,0.106553,1.132210,-0.250424
0.000000,0.000000,0.000000,0.083031,1.150090,-0.270830
0.000000,0.000000,0.000000,0.042458,1.154970,-0.296448
0.000000,0.000000,0.000000,0.011624,1.155600,-0.331143
0.000000,0.000000,0.000000,-0.010741,1.155600,-0.371292
0.000000,0.000000,0.000000,-0.018642,1.176110,-0.388219
0.000000,0.000000,0.000000,-0.023128,1.260530,-0.369034
0.000000,0.000000,0.000000,-0.050507,1.436140,-0.278317
0.000000,0.000000,0.000000,-0.141355,1.628360,-0.108766
0.000000,0.000000,0.000000,-0.264505,1.737720,0.099421
0.000000,0.000000,0.000000,-0.339042,1.722680,0.191098
0.000000,0.000000,0.000000,-0.288330,1.570680,0.161381
0.000000,0.000000,0.000000,-0.132659,1.357140,0.139391
0.000000,0.000000,0.000000,0.030909,1.171270,0.120205
0.000000,0.000000,0.000000,0.194966,1.040200,0.085991
0.000000,0.000000,0.000000,0.297906,0.996214,0.040864
0.000000,0.000000,0.000000,0.350884,1.029710,0.009033
0.000000,0.000000,0.000000,0.366992,1.097570,-0.001629
0.000000,0.000000,0.000000,0.348350,1.151600,-0.003920
0.000000,0.000000,0.000000,0.296604,1.188350,-0.011208
0.000000,0.000000,0.000000,0.223387,1.205430,-0.011508
0.000000,0.000000,0.000000,0.134417,1.200530,-0.002904
0.000000,0.000000,0.000000,0.049771,1.174660,0.010838
0.000000,0.000000,0.000000,-0.029015,1.138870,0.023127
0.000000,0.000000,0.000000,-0.097058,1.093370,0.029568
0.000000,0.000000,0.000000,-0.137464,1.055980,0.032253
0.000000,0.000000,0.000000,-0.159372,1.009720,0.032088
0.000000,0.000000,0.000000,-0.166022,0.960357,0.028428
0.000000,0.000000,0.000000,-0.169683,0.929194,0.020706
0.000000,0.000000,0.000000,-0.168034,0.914651,0.007182
0.000000,0.000000,0.000000,-0.159711,0.911142,-0.009329
0.000000,0.000000,0.000000,-0.143661,0.906361,-0.024395
0.000000,0.000000,0.000000,-0.120381,0.897798,-0.035061
0.000000,0.000000,0.000000,-0.093957,0.886021,-0.041814
0.000000,0.000000,0.000000,-0.067818,0.868130,-0.045379
0.000000,0.000000,0.000000,-0.045778,0.848648,-0.048546
0.000000,0.000000,0.000000,-0.033099,0.837687,-0.053319
0.000000,0.000000,0.000000,-0.025257,0.832492,-0.061979
0.000000,0.000000,0.000000,-0.022030,0.833016,-0.073153
0.000000,0.000000,0.000000,-0.020993,0.838553,-0.086885
0.000000,0.000000,0.000000,-0.020993,0.852225,-0.095752
0.000000,0.000000,0.000000,-0.024595,0.867751,-0.105922
0.000000,0.000000,0.000000,-0.033346,0.882914,-0.121768
0.000000,0.000000,0.000000,-0.040733,0.892293,-0.138650
0.000000,0.000000,0.000000,-0.044990,0.894357,-0.154111
0.000000,0.000000,0.000000,-0.045984,0.891002,-0.166825
0.000000,0.000000,0.000000,-0.045984,0.883690,-0.171349
0.000000,0.000000,0.000000,-0.045984,0.872051,-0.173941
0.000000,0.000000,0.000000,-0.045984,0.864404,-0.173092
0.000000,0.000000,0.000000,-0.045984,0.867812,-0.171075
0.000000,0.000000,0.000000,-0.045984,0.869715,-0.169757
0.000000,0.000000,0.000000,-0.046903,0.910637,-0.168632
0.000000,0.000000,0.000000,-0.048858,0.984150,-0.168901
0.000000,0.000000,0.000000,-0.049159,1.042760,-0.174686
0.000000,0.000000,0.000000,-0.045789,1.076530,-0.188470
0.000000,0.000000,0.000000,-0.039866,1.088300,-0.207671
0.000000,0.000000,0.000000,-0.033864,1.091850,-0.246157
0.000000,0.000000,0.000000,-0.027762,1.092220,-0.305277
0.000000,0.000000,0.000000,-0.021853,1.091880,-0.368633
0.000000,0.000000,0.000000,-0.016939,1.106880,-0.424331
0.000000,0.000000,0.000000,-0.015218,1.162630,-0.429118
0.000000,0.000000,0.000000,-0.014632,1.265280,-0.387920
0.000000,0.000000,0.000000,0.005663,1.404340,-0.296353
0.000000,0.000000,0.000000,0.057478,1.503300,-0.190717
0.000000,0.000000,0.000000,0.124763,1.491840,-0.130235
0.000000,0.000000,0.000000,0.149702,1.435390,-0.119598
0.000000,0.000000,0.000000,0.119148,1.408180,-0.083514
0.000000,0.000000,0.000000,0.084891,1.426500,0.009715
0.000000,0.000000,0.000000,0.064185,1.411920,0.098178
0.000000,0.000000,0.000000,0.064574,1.300890,0.114883
0.000000,0.000000,0.000000,0.036020,1.147970,0.071516
0.000000,0.000000,0.000000,-0.048001,1.038300,0.043242
0.000000,0.000000,0.000000,-0.165829,1.005690,0.037542
0.000000,0.000000,0.000000,-0.262181,1.038430,0.067304
0.000000,0.000000,0.000000,-0.294442,1.114640,0.106252
0.000000,0.000000,0.000000,-0.259371,1.202370,0.127171
0.000000,0.000000,0.000000,-0.188499,1.267620,0.115822
0.000000,0.000000,0.000000,-0.113095,1.279450,0.069819
0.000000,0.000000,0.000000,-0.041739,1.241450,0.030260
0.000000,0.000000,0.000000,0.023264,1.172020,-0.017605
0.000000,0.000000,0.000000,0.080099,1.103150,-0.064602
0.000000,0.000000,0.000000,0.132083,1.046830,-0.097175
0.000000,0.000000,0.000000,0.154719,1.007290,-0.123775
0.000000,0.000000,0.000000,0.166580,0.972151,-0.131572
0.000000,0.000000,0.000000,0.158429,0.946387,-0.130760
0.000000,0.000000,0.000000,0.140201,0.926037,-0.120920
0.000000,0.000000,0.000000,0.118048,0.911246,-0.108919
0.000000,0.000000,0.000000,0.093277,0.897626,-0.090464
0.000000,0.000000,0.000000,0.070095,0.887377,-0.074741
0.000000,0.000000,0.000000,0.051583,0.879232,-0.062391
0.000000,0.000000,0.000000,0.035288,0.872982,-0.053149
0.000000,0.000000,0.000000,0.020269,0.864035,-0.047808
0.000000,0.000000,0.000000,0.007163,0.845987,-0.045142
0.000000,0.000000,0.000000,-0.001180,0.826040,-0.043985
0.000000,0.000000,0.000000,-0.003999,0.809356,-0.045034
0.000000,0.000000,0.000000,-0.002897,0.799593,-0.051275
0.000000,0.000000,0.000000,0.000139,0.797568,-0.064158
0.000000,0.000000,0.000000,0.004539,0.801188,-0.084224
0.000000,0.000000,0.000000,0.008482,0.809422,-0.116918
0.000000,0.000000,0.000000,0.010311,0.821647,-0.156562
0.000000,0.000000,0.000000,0.010996,0.834252,-0.181263
0.000000,0.000000,0.000000,0.010075,0.846072,-0.193019
0.000000,0.000000,0.000000,0.008032,0.852000,-0.193934
0.000000,0.000000,0.000000,0.006682,0.857912,-0.194716
0.000000,0.000000,0.000000,0.005998,0.865694,-0.196390
0.000000,0.000000,0.000000,0.007221,0.877279,-0.197362
0.000000,0.000000,0.000000,0.015213,0.897720,-0.199232
0.000000,0.000000,0.000000,0.033696,0.935442,-0.208087
0.000000,0.000000,0.000000,0.052686,0.985369,-0.220030
0.000000,0.000000,0.000000,0.066320,1.045590,-0.233879
0.000000,0.000000,0.000000,0.067589,1.090470,-0.246838
0.000000,0.000000,0.000000,0.054266,1.118490,-0.252118
0.000000,0.000000,0.000000,0.036423,1.127210,-0.254913
0.000000,0.000000,0.000000,0.021808,1.130080,-0.259584
0.000000,0.000000,0.000000,0.013952,1.126890,-0.284864
0.000000,0.000000,0.000000,0.010247,1.122380,-0.325991
0.000000,0.000000,0.000000,0.009328,1.145490,-0.359014
0.000000,0.000000,0.000000,0.010355,1.238630,-0.382465
0.000000,0.000000,0.000000,-0.008902,1.391330,-0.346681
0.000000,0.000000,0.000000,-0.073134,1.592440,-0.217898
0.000000,0.000000,0.000000,-0.136614,1.714060,-0.064849
0.000000,0.000000,0.000000,-0.168814,1.718660,0.049880
0.000000,0.000000,0.000000,-0.145958,1.656370,0.086485
0.000000,0.000000,0.000000,-0.075023,1.560140,0.140970
0.000000,0.000000,0.000000,0.026990,1.408700,0.218493
0.000000,0.000000,0.000000,0.137413,1.221290,0.212101
0.000000,0.000000,0.000000,0.224146,1.068500,0.115138
0.000000,0.000000,0.000000,0.290406,0.983898,0.034259
0.000000,0.000000,0.000000,0.342631,0.950381,-0.009124
0.000000,0.000000,0.000000,0.377740,0.945264,-0.019060
0.000000,0.000000,0.000000,0.362075,0.965385,-0.041222
0.000000,0.000000,0.000000,0.305413,1.025710,-0.047573
0.000000,0.000000,0.000000,0.235355,1.100740,-0.031021
0.000000,0.000000,0.000000,0.151191,1.161640,-0.002725
0.000000,0.000000,0.000000,0.051990,1.183880,0.019127
0.000000,0.000000,0.000000,-0.052216,1.164970,0.025435
0.000000,0.000000,0.000000,-0.151378,1.104710,0.030324
