rows: 500
cols: 6
0.000000,0.000000,0.000000,0.032734,1.151700,-0.089691
0.000000,0.000000,0.000000,0.045941,1.185350,-0.098653
0.000000,0.000000,0.000000,0.056604,1.205680,-0.117408
0.000000,0.000000,0.000000,0.060573,1.220640,-0.153161
0.000000,0.000000,0.000000,0.064277,1.222710,-0.203040
0.000000,0.000000,0.000000,0.066678,1.219760,-0.235007
0.000000,0.000000,0.000000,0.084519,1.193680,-0.313520
0.000000,0.000000,0.000000,0.091205,1.197830,-0.317474
0.000000,0.000000,0.000000,0.068114,1.259970,-0.276092
0.000000,0.000000,0.000000,0.050948,1.311960,-0.238891
0.000000,0.000000,0.000000,-0.103968,1.595300,-0.034201
0.000000,0.000000,0.000000,-0.234942,1.768910,0.146823
0.000000,0.000000,0.000000,-0.282628,1.827510,0.235643
0.000000,0.000000,0.000000,-0.375841,1.627600,0.429519
0.000000,0.000000,0.000000,-0.372135,1.462200,0.439983
0.000000,0.000000,0.000000,-0.281900,0.941630,0.370518
0.000000,0.000000,0.000000,-0.193248,0.759131,0.282891
0.000000,0.000000,0.000000,-0.161437,0.749326,0.249709
0.000000,0.000000,0.000000,-0.056898,0.903976,0.186988
0.000000,0.000000,0.000000,0.001507,1.084900,0.182398
0.000000,0.000000,0.000000,0.044400,1.229750,0.192207
0.000000,0.000000,0.000000,0.086737,1.297990,0.204523
0.000000,0.000000,0.000000,0.110771,1.289980,0.204600
0.000000,0.000000,0.000000,0.098383,1.223290,0.193114
0.000000,0.000000,0.000000,0.087569,1.186550,0.184420
0.000000,0.000000,0.000000,0.013417,1.053200,0.132580
0.000000,0.000000,0.000000,-0.038004,0.983858,0.090988
0.000000,0.000000,0.000000,-0.063460,0.958480,0.078707
0.000000,0.000000,0.000000,-0.122957,0.896807,0.043135
0.000000,0.000000,0.000000,-0.149351,0.861218,0.031366
0.000000,0.000000,0.000000,-0.170175,0.825512,0.030662
0.000000,0.000000,0.000000,-0.182608,0.788757,0.034807
0.000000,0.000000,0.000000,-0.182363,0.782052,0.039803
0.000000,0.000000,0.000000,-0.173929,0.765834,0.045984
0.000000,0.000000,0.000000,-0.167441,0.763691,0.045984
0.000000,0.000000,0.000000,-0.151577,0.755487,0.042404
0.000000,0.000000,0.000000,-0.139596,0.749569,0.037231
0.000000,0.000000,0.000000,-0.120894,0.739446,0.029292
0.000000,0.000000,0.000000,-0.098958,0.729698,0.020318
0.000000,0.000000,0.000000,-0.089186,0.724568,0.014352
0.000000,0.000000,0.000000,-0.072018,0.714245,0.004704
0.000000,0.000000,0.000000,-0.055826,0.694236,-0.014914
0.000000,0.000000,0.000000,-0.053003,0.688177,-0.022302
0.000000,0.000000,0.000000,-0.047077,0.683602,-0.041647
0.000000,0.000000,0.000000,-0.042704,0.701124,-0.059448
0.000000,0.000000,0.000000,-0.029555,0.781990,-0.073052
0.000000,0.000000,0.000000,-0.022503,0.813842,-0.073387
0.000000,0.000000,0.000000,0.004051,0.909637,-0.073975
0.000000,0.000000,0.000000,0.017996,0.945472,-0.070420
0.000000,0.000000,0.000000,0.021157,0.953469,-0.068770
0.000000,0.000000,0.000000,0.013955,1.010870,-0.052543
0.000000,0.000000,0.000000,0.007656,1.036960,-0.048340
0.000000,0.000000,0.000000,-0.052887,1.112080,-0.039302
0.000000,0.000000,0.000000,-0.100126,1.136930,-0.042112
0.000000,0.000000,0.000000,-0.147034,1.143830,-0.059254
0.000000,0.000000,0.000000,-0.176798,1.146290,-0.098900
0.000000,0.000000,0.000000,-0.190262,1.148340,-0.157246
0.000000,0.000000,0.000000,-0.193370,1.148500,-0.188018
0.000000,0.000000,0.000000,-0.204544,1.158040,-0.226439
0.000000,0.000000,0.000000,-0.207203,1.162990,-0.220858
0.000000,0.000000,0.000000,-0.179151,1.271890,-0.088832
0.000000,0.000000,0.000000,-0.115062,1.399140,0.044372
0.000000,0.000000,0.000000,-0.055893,1.465910,0.104769
0.000000,0.000000,0.000000,0.156242,1.659170,0.292760
0.000000,0.000000,0.000000,0.271492,1.658420,0.376638
0.000000,0.000000,0.000000,0.309930,1.492060,0.397174
0.000000,0.000000,0.000000,0.235251,1.246680,0.356589
0.000000,0.000000,0.000000,0.167914,1.133350,0.327971
