rows: 493
cols: 6
0.000000,0.000000,0.000000,0.046548,1.446080,-0.392008
0.000000,0.000000,0.000000,-0.030847,1.581220,-0.298949
0.000000,0.000000,0.000000,-0.195570,1.660970,-0.175538
0.000000,0.000000,0.000000,-0.356811,1.637350,-0.018237
0.000000,0.000000,0.000000,-0.460871,1.524670,0.118126
0.000000,0.000000,0.000000,-0.496887,1.359380,0.189120
0.000000,0.000000,0.000000,-0.493476,1.270390,0.192732
0.000000,0.000000,0.000000,-0.428548,1.111990,0.132770
0.000000,0.000000,0.000000,-0.363600,0.992404,0.100176
0.000000,0.000000,0.000000,-0.289929,0.940120,0.126995
0.000000,0.000000,0.000000,-0.200361,0.927673,0.198380
0.000000,0.000000,0.000000,-0.128046,0.983844,0.244537
0.000000,0.000000,0.000000,-0.106946,1.098710,0.245116
0.000000,0.000000,0.000000,-0.124514,1.207120,0.199881
0.000000,0.000000,0.000000,-0.147992,1.283820,0.147560
0.000000,0.000000,0.000000,-0.160297,1.290360,0.111295
0.000000,0.000000,0.000000,-0.153722,1.241350,0.093061
0.000000,0.000000,0.000000,-0.138572,1.173130,0.086970
0.000000,0.000000,0.000000,-0.128010,1.119800,0.081360
0.000000,0.000000,0.000000,-0.123141,1.082080,0.069511
0.000000,0.000000,0.000000,-0.129704,1.056710,0.055443
0.000000,0.000000,0.000000,-0.142246,1.030100,0.045049
0.000000,0.000000,0.000000,-0.156008,1.001820,0.039001
0.000000,0.000000,0.000000,-0.169765,0.957544,0.034230
0.000000,0.000000,0.000000,-0.175731,0.891917,0.024568
0.000000,0.000000,0.000000,-0.177516,0.833276,0.008316
0.000000,0.000000,0.000000,-0.174737,0.792943,-0.007382
0.000000,0.000000,0.000000,-0.172997,0.769720,-0.019354
0.000000,0.000000,0.000000,-0.173410,0.754121,-0.025332
0.000000,0.000000,0.000000,-0.180879,0.742872,-0.027379
0.000000,0.000000,0.000000,-0.192848,0.734674,-0.027990
0.000000,0.000000,0.000000,-0.205061,0.735490,-0.027990
0.000000,0.000000,0.000000,-0.217955,0.741556,-0.026899
0.000000,0.000000,0.000000,-0.225379,0.745834,-0.025708
0.000000,0.000000,0.000000,-0.229435,0.747594,-0.026719
0.000000,0.000000,0.000000,-0.229997,0.747311,-0.027386
0.000000,0.000000,0.000000,-0.226091,0.743375,-0.030610
0.000000,0.000000,0.000000,-0.213411,0.738101,-0.034674
0.000000,0.000000,0.000000,-0.195777,0.733136,-0.036918
0.000000,0.000000,0.000000,-0.174503,0.730667,-0.037987
0.000000,0.000000,0.000000,-0.154631,0.729751,-0.041850
0.000000,0.000000,0.000000,-0.139306,0.729751,-0.054850
0.000000,0.000000,0.000000,-0.131671,0.731000,-0.075718
0.000000,0.000000,0.000000,-0.130215,0.738029,-0.101366
0.000000,0.000000,0.000000,-0.137923,0.749747,-0.122782
0.000000,0.000000,0.000000,-0.153475,0.771828,-0.153667
0.000000,0.000000,0.000000,-0.174602,0.809326,-0.211758
0.000000,0.000000,0.000000,-0.199432,0.870845,-0.264338
0.000000,0.000000,0.000000,-0.216203,0.972458,-0.288708
0.000000,0.000000,0.000000,-0.199887,1.067720,-0.276511
0.000000,0.000000,0.000000,-0.167874,1.163250,-0.244461
0.000000,0.000000,0.000000,-0.133393,1.196980,-0.219991
0.000000,0.000000,0.000000,-0.092994,1.245150,-0.176097
0.000000,0.000000,0.000000,-0.060647,1.273830,-0.152629
0.000000,0.000000,0.000000,-0.052426,1.281980,-0.209529
0.000000,0.000000,0.000000,-0.055322,1.279220,-0.328628
0.000000,0.000000,0.000000,-0.078945,1.253360,-0.445740
0.000000,0.000000,0.000000,-0.115397,1.210050,-0.511885
0.000000,0.000000,0.000000,-0.157272,1.182710,-0.504706
0.000000,0.000000,0.000000,-0.251988,1.201510,-0.398135
0.000000,0.000000,0.000000,-0.366803,1.266650,-0.267507
0.000000,0.000000,0.000000,-0.435422,1.313990,-0.193703
0.000000,0.000000,0.000000,-0.503929,1.406340,-0.057763
0.000000,0.000000,0.000000,-0.449384,1.502720,0.034399
0.000000,0.000000,0.000000,-0.274156,1.491090,0.005885
0.000000,0.000000,0.000000,-0.094301,1.427510,-0.020993
0.000000,0.000000,0.000000,-0.030670,1.322810,-0.058949
0.000000,0.000000,0.000000,0.021132,1.199060,-0.015183
0.000000,0.000000,0.000000,0.010456,1.121450,0.124741
0.000000,0.000000,0.000000,-0.015465,1.105820,0.237022
0.000000,0.000000,0.000000,-0.041578,1.149750,0.246461
0.000000,0.000000,0.000000,-0.074231,1.237540,0.181487
0.000000,0.000000,0.000000,-0.135224,1.315680,0.093463
0.000000,0.000000,0.000000,-0.206952,1.332990,0.071398
0.000000,0.000000,0.000000,-0.273674,1.269260,0.100808
0.000000,0.000000,0.000000,-0.313094,1.184870,0.133835
0.000000,0.000000,0.000000,-0.330393,1.126120,0.149100
0.000000,0.000000,0.000000,-0.319209,1.086910,0.123512
0.000000,0.000000,0.000000,-0.278752,1.061630,0.078679
0.000000,0.000000,0.000000,-0.221581,1.038780,0.044497
0.000000,0.000000,0.000000,-0.159459,1.014370,0.018318
0.000000,0.000000,0.000000,-0.103990,0.975561,0.007959
0.000000,0.000000,0.000000,-0.050421,0.924309,-0.001575
0.000000,0.000000,0.000000,-0.020722,0.875127,-0.015896
0.000000,0.000000,0.000000,0.003475,0.820749,-0.035005
0.000000,0.000000,0.000000,0.016778,0.771667,-0.051731
0.000000,0.000000,0.000000,0.025491,0.720378,-0.060041
0.000000,0.000000,0.000000,0.029217,0.691772,-0.061698
0.000000,0.000000,0.000000,0.026750,0.673964,-0.058196
0.000000,0.000000,0.000000,0.016196,0.670029,-0.053568
0.000000,0.000000,0.000000,0.000722,0.668772,-0.045200
0.000000,0.000000,0.000000,-0.007614,0.668772,-0.042129
0.000000,0.000000,0.000000,-0.023431,0.670308,-0.028161
0.000000,0.000000,0.000000,-0.031381,0.690058,-0.014517
0.000000,0.000000,0.000000,-0.029958,0.733104,-0.002838
0.000000,0.000000,0.000000,-0.022159,0.776735,0.005331
0.000000,0.000000,0.000000,-0.016005,0.790390,0.006183
0.000000,0.000000,0.000000,0.000865,0.815829,0.002378
0.000000,0.000000,0.000000,0.022807,0.822467,-0.037524
0.000000,0.000000,0.000000,0.047406,0.806835,-0.109363
0.000000,0.000000,0.000000,0.066503,0.772927,-0.185168
0.000000,0.000000,0.000000,0.074383,0.746524,-0.261655
0.000000,0.000000,0.000000,0.058192,0.733383,-0.299871
0.000000,0.000000,0.000000,-0.003847,0.759852,-0.334494
0.000000,0.000000,0.000000,-0.093419,0.835131,-0.348756
0.000000,0.000000,0.000000,-0.188692,0.961815,-0.351946
0.000000,0.000000,0.000000,-0.258469,1.111550,-0.347439
0.000000,0.000000,0.000000,-0.281374,1.250930,-0.345661
0.000000,0.000000,0.000000,-0.259054,1.345540,-0.344025
0.000000,0.000000,0.000000,-0.204644,1.381240,-0.349809
0.000000,0.000000,0.000000,-0.163697,1.365220,-0.360609
0.000000,0.000000,0.000000,-0.153339,1.319970,-0.372278
0.000000,0.000000,0.000000,-0.197048,1.298880,-0.361364
0.000000,0.000000,0.000000,-0.250265,1.353910,-0.274362
0.000000,0.000000,0.000000,-0.281593,1.496370,-0.159457
