rows: 349
cols: 6
0.000000,0.000000,0.000000,0.037549,0.922079,-0.177121
0.000000,0.000000,0.000000,0.037241,0.949802,-0.220939
0.000000,0.000000,0.000000,0.026119,1.086710,-0.212306
0.000000,0.000000,0.000000,0.020230,1.133020,-0.165531
0.000000,0.000000,0.000000,0.011545,1.206590,-0.129352
0.000000,0.000000,0.000000,-0.001428,1.244860,-0.148806
0.000000,0.000000,0.000000,-0.021850,1.265710,-0.235134
0.000000,0.000000,0.000000,-0.041843,1.270420,-0.303753
0.000000,0.000000,0.000000,-0.067477,1.303980,-0.279904
0.000000,0.000000,0.000000,-0.145593,1.422230,-0.106821
0.000000,0.000000,0.000000,-0.284331,1.600880,0.060265
0.000000,0.000000,0.000000,-0.405861,1.744120,0.093682
0.000000,0.000000,0.000000,-0.468054,1.781960,0.060836
0.000000,0.000000,0.000000,-0.455416,1.685570,0.070833
0.000000,0.000000,0.000000,-0.341241,1.494920,0.083686
0.000000,0.000000,0.000000,-0.184080,1.321550,0.070547
0.000000,0.000000,0.000000,-0.057409,1.274710,0.075688
0.000000,0.000000,0.000000,0.023992,1.350970,0.123958
0.000000,0.000000,0.000000,0.081544,1.458070,0.195576
0.000000,0.000000,0.000000,0.114461,1.506060,0.232492
0.000000,0.000000,0.000000,0.138453,1.461220,0.225566
0.000000,0.000000,0.000000,0.147521,1.352400,0.185365
0.000000,0.000000,0.000000,0.152805,1.235580,0.157660
0.000000,0.000000,0.000000,0.138024,1.140750,0.141737
0.000000,0.000000,0.000000,0.088755,1.057920,0.131169
0.000000,0.000000,0.000000,0.031989,0.999516,0.114032
0.000000,0.000000,0.000000,-0.009782,0.965599,0.092111
0.000000,0.000000,0.000000,-0.033774,0.925969,0.067191
0.000000,0.000000,0.000000,-0.043985,0.868775,0.047627
0.000000,0.000000,0.000000,-0.056695,0.796157,0.035845
0.000000,0.000000,0.000000,-0.070833,0.718754,0.029490
0.000000,0.000000,0.000000,-0.090898,0.670414,0.027705
0.000000,0.000000,0.000000,-0.114604,0.632712,0.026991
0.000000,0.000000,0.000000,-0.135811,0.614362,0.026991
0.000000,0.000000,0.000000,-0.155233,0.609078,0.026991
