rows: 471
cols: 6
0.000000,0.000000,0.000000,0.166007,1.121470,-0.378215
0.000000,0.000000,0.000000,0.207215,1.565300,-0.130825
0.000000,0.000000,0.000000,0.146253,2.255960,0.259427
0.000000,0.000000,0.000000,-0.159663,2.705770,0.636809
0.000000,0.000000,0.000000,-0.570400,2.176930,0.897423
0.000000,0.000000,0.000000,-0.576710,1.710550,0.885409
0.000000,0.000000,0.000000,-0.549951,0.959117,0.860123
0.000000,0.000000,0.000000,-0.396436,0.438422,0.777877
0.000000,0.000000,0.000000,-0.214784,0.269051,0.646065
0.000000,0.000000,0.000000,-0.032466,0.354581,0.466648
0.000000,0.000000,0.000000,0.135338,0.542584,0.267908
0.000000,0.000000,0.000000,0.252937,0.748396,0.104801
0.000000,0.000000,0.000000,0.325567,0.938727,0.004863
0.000000,0.000000,0.000000,0.379757,1.162270,-0.024499
0.000000,0.000000,0.000000,0.365749,1.242440,0.006454
0.000000,0.000000,0.000000,0.348818,1.263960,0.034175
0.000000,0.000000,0.000000,0.257780,1.214250,0.055849
0.000000,0.000000,0.000000,0.149235,1.081340,0.058337
0.000000,0.000000,0.000000,0.055552,0.937680,0.047341
0.000000,0.000000,0.000000,0.005455,0.810504,0.040754
0.000000,0.000000,0.000000,-0.013995,0.718216,0.042832
0.000000,0.000000,0.000000,-0.017994,0.661730,0.052561
0.000000,0.000000,0.000000,-0.001070,0.622758,0.058348
0.000000,0.000000,0.000000,0.022044,0.625139,0.052527
0.000000,0.000000,0.000000,0.050674,0.640094,0.043228
0.000000,0.000000,0.000000,0.057163,0.669286,0.039888
0.000000,0.000000,0.000000,0.050365,0.676597,0.040291
0.000000,0.000000,0.000000,0.018910,0.693971,0.042860
0.000000,0.000000,0.000000,-0.022421,0.722753,0.044128
0.000000,0.000000,0.000000,-0.044125,0.788303,0.040577
0.000000,0.000000,0.000000,-0.051671,0.879468,0.024687
0.000000,0.000000,0.000000,-0.040468,0.974323,0.004929
0.000000,0.000000,0.000000,-0.019868,1.067070,-0.011535
0.000000,0.000000,0.000000,0.005204,1.141710,-0.013150
0.000000,0.000000,0.000000,0.022826,1.177920,0.004803
0.000000,0.000000,0.000000,0.025713,1.182630,0.021845
0.000000,0.000000,0.000000,0.015248,1.173130,0.011205
0.000000,0.000000,0.000000,0.011249,1.171370,-0.009887
0.000000,0.000000,0.000000,0.030291,1.224240,-0.063661
0.000000,0.000000,0.000000,0.043557,1.256590,-0.078856
0.000000,0.000000,0.000000,0.131753,1.310940,-0.142944
0.000000,0.000000,0.000000,0.228341,1.345050,-0.208301
0.000000,0.000000,0.000000,0.310367,1.358140,-0.279810
0.000000,0.000000,0.000000,0.369174,1.534510,-0.206465
0.000000,0.000000,0.000000,0.374439,1.649600,-0.115138
0.000000,0.000000,0.000000,0.359672,1.973810,0.221409
0.000000,0.000000,0.000000,0.334550,2.023730,0.351190
0.000000,0.000000,0.000000,0.082136,1.564180,0.782089
0.000000,0.000000,0.000000,-0.026607,1.301930,0.817839
0.000000,0.000000,0.000000,-0.211730,0.900012,0.847029
0.000000,0.000000,0.000000,-0.300048,0.617537,0.664476
0.000000,0.000000,0.000000,-0.267069,0.618199,0.573496
0.000000,0.000000,0.000000,-0.184019,0.746620,0.332104
0.000000,0.000000,0.000000,-0.128347,0.912995,0.218226
0.000000,0.000000,0.000000,-0.062521,1.096110,0.132162
0.000000,0.000000,0.000000,0.025022,1.285700,0.090180
0.000000,0.000000,0.000000,0.121376,1.447110,0.077860
0.000000,0.000000,0.000000,0.195398,1.514110,0.063712
0.000000,0.000000,0.000000,0.238892,1.456370,0.053545
0.000000,0.000000,0.000000,0.231248,1.298610,0.059379
0.000000,0.000000,0.000000,0.189610,1.092620,0.074549
0.000000,0.000000,0.000000,0.155468,1.014190,0.093489
0.000000,0.000000,0.000000,0.048473,0.800004,0.123958
0.000000,0.000000,0.000000,-0.016102,0.711784,0.123041
0.000000,0.000000,0.000000,-0.058393,0.645250,0.118434
0.000000,0.000000,0.000000,-0.078019,0.600156,0.108524
0.000000,0.000000,0.000000,-0.080102,0.545553,0.092537
0.000000,0.000000,0.000000,-0.063979,0.498145,0.074760
0.000000,0.000000,0.000000,-0.043374,0.470053,0.067758
0.000000,0.000000,0.000000,0.029006,0.447211,0.049969
0.000000,0.000000,0.000000,0.076498,0.483157,0.045984
0.000000,0.000000,0.000000,0.088949,0.515154,0.045984
0.000000,0.000000,0.000000,0.119270,0.644547,0.045984
0.000000,0.000000,0.000000,0.142735,0.734124,0.045984
0.000000,0.000000,0.000000,0.174973,0.812316,0.045984
0.000000,0.000000,0.000000,0.215505,0.876809,0.044902
0.000000,0.000000,0.000000,0.222896,0.906914,0.044400
0.000000,0.000000,0.000000,0.238585,0.942131,-0.007822
0.000000,0.000000,0.000000,0.241793,0.934059,-0.079834
0.000000,0.000000,0.000000,0.231861,0.945629,-0.151180
0.000000,0.000000,0.000000,0.201194,0.997131,-0.182715
0.000000,0.000000,0.000000,0.171291,1.049070,-0.173309
0.000000,0.000000,0.000000,0.101624,1.201400,-0.118041
0.000000,0.000000,0.000000,0.029720,1.488150,0.005957
0.000000,0.000000,0.000000,0.028856,1.563230,0.037626
0.000000,0.000000,0.000000,0.066249,1.597400,0.045608
0.000000,0.000000,0.000000,0.114422,1.464040,-0.036834
0.000000,0.000000,0.000000,0.144509,1.246220,-0.174777
0.000000,0.000000,0.000000,0.154269,1.056830,-0.304533
0.000000,0.000000,0.000000,0.158708,1.323780,-0.138639
0.000000,0.000000,0.000000,0.161468,1.576740,0.028195
0.000000,0.000000,0.000000,0.055499,2.163910,0.504297
0.000000,0.000000,0.000000,-0.020526,2.175850,0.609068
0.000000,0.000000,0.000000,-0.161926,1.705430,0.580119
0.000000,0.000000,0.000000,-0.235594,0.843820,0.437210
0.000000,0.000000,0.000000,-0.163745,0.559514,0.374525
0.000000,0.000000,0.000000,-0.113104,0.527023,0.336221
0.000000,0.000000,0.000000,-0.047850,0.592807,0.274272
0.000000,0.000000,0.000000,0.019630,0.843712,0.229619
0.000000,0.000000,0.000000,0.104110,1.148190,0.172451
0.000000,0.000000,0.000000,0.181630,1.411210,0.101504
0.000000,0.000000,0.000000,0.247078,1.569560,0.057562
0.000000,0.000000,0.000000,0.293468,1.546610,0.032923
0.000000,0.000000,0.000000,0.289491,1.234970,0.055935
0.000000,0.000000,0.000000,0.226747,0.981867,0.094016
