rows: 422
cols: 6
0.000000,0.000000,0.000000,-0.200202,0.928345,0.017197
0.000000,0.000000,0.000000,-0.208867,0.928817,0.006039
0.000000,0.000000,0.000000,-0.237412,0.929682,-0.011871
0.000000,0.000000,0.000000,-0.256789,0.925766,-0.018365
0.000000,0.000000,0.000000,-0.270333,0.900138,-0.015062
0.000000,0.000000,0.000000,-0.272635,0.846946,-0.001088
0.000000,0.000000,0.000000,-0.252154,0.747949,0.025897
0.000000,0.000000,0.000000,-0.242396,0.722670,0.033093
0.000000,0.000000,0.000000,-0.234680,0.701752,0.029860
0.000000,0.000000,0.000000,-0.239725,0.735674,0.005559
0.000000,0.000000,0.000000,-0.260257,0.812428,-0.032467
0.000000,0.000000,0.000000,-0.280261,0.912260,-0.042914
0.000000,0.000000,0.000000,-0.304937,1.005180,-0.035163
0.000000,0.000000,0.000000,-0.356074,1.070550,-0.016481
0.000000,0.000000,0.000000,-0.404970,1.101970,-0.010706
0.000000,0.000000,0.000000,-0.430596,1.105060,-0.044286
0.000000,0.000000,0.000000,-0.433138,1.094270,-0.102679
0.000000,0.000000,0.000000,-0.419214,1.125690,-0.109962
0.000000,0.000000,0.000000,-0.427973,1.241130,-0.017127
0.000000,0.000000,0.000000,-0.477375,1.420900,0.220079
0.000000,0.000000,0.000000,-0.555345,1.561140,0.505130
0.000000,0.000000,0.000000,-0.633723,1.488340,0.716361
0.000000,0.000000,0.000000,-0.653777,1.222440,0.741747
0.000000,0.000000,0.000000,-0.589891,0.948418,0.595452
0.000000,0.000000,0.000000,-0.432775,0.788346,0.443848
0.000000,0.000000,0.000000,-0.262143,0.792101,0.353089
0.000000,0.000000,0.000000,-0.133045,0.905630,0.312257
0.000000,0.000000,0.000000,-0.066245,1.031650,0.240784
0.000000,0.000000,0.000000,-0.049611,1.160400,0.166702
0.000000,0.000000,0.000000,-0.082684,1.258390,0.137649
0.000000,0.000000,0.000000,-0.150949,1.303980,0.149941
0.000000,0.000000,0.000000,-0.228831,1.258050,0.164429
0.000000,0.000000,0.000000,-0.302412,1.139240,0.170540
0.000000,0.000000,0.000000,-0.361807,1.015290,0.183744
0.000000,0.000000,0.000000,-0.424047,0.904571,0.212235
0.000000,0.000000,0.000000,-0.459476,0.832290,0.234159
0.000000,0.000000,0.000000,-0.474020,0.799424,0.252853
0.000000,0.000000,0.000000,-0.465270,0.775235,0.263767
0.000000,0.000000,0.000000,-0.452340,0.757102,0.269022
0.000000,0.000000,0.000000,-0.438330,0.734323,0.256750
0.000000,0.000000,0.000000,-0.407571,0.711099,0.222764
0.000000,0.000000,0.000000,-0.364456,0.694858,0.182379
0.000000,0.000000,0.000000,-0.332172,0.690835,0.133669
0.000000,0.000000,0.000000,-0.304466,0.700138,0.105037
0.000000,0.000000,0.000000,-0.289593,0.732442,0.087201
0.000000,0.000000,0.000000,-0.279881,0.775107,0.078229
0.000000,0.000000,0.000000,-0.273816,0.804695,0.072793
0.000000,0.000000,0.000000,-0.272907,0.835143,0.070119
0.000000,0.000000,0.000000,-0.287402,0.854565,0.068976
0.000000,0.000000,0.000000,-0.316826,0.866439,0.068976
0.000000,0.000000,0.000000,-0.337285,0.871742,0.069976
0.000000,0.000000,0.000000,-0.357052,0.872702,0.073288
0.000000,0.000000,0.000000,-0.360229,0.872702,0.076880
0.000000,0.000000,0.000000,-0.338397,0.867845,0.077821
0.000000,0.000000,0.000000,-0.293208,0.836099,0.070514
0.000000,0.000000,0.000000,-0.257261,0.792404,0.053052
0.000000,0.000000,0.000000,-0.232557,0.767980,0.027960
0.000000,0.000000,0.000000,-0.233420,0.788945,-0.000500
0.000000,0.000000,0.000000,-0.243917,0.877986,-0.021778
0.000000,0.000000,0.000000,-0.253056,0.959958,-0.031418
0.000000,0.000000,0.000000,-0.263388,1.009450,-0.034988
0.000000,0.000000,0.000000,-0.302147,1.025400,-0.034988
0.000000,0.000000,0.000000,-0.351245,1.030970,-0.034027
0.000000,0.000000,0.000000,-0.394003,1.045500,-0.059212
0.000000,0.000000,0.000000,-0.427479,1.059320,-0.116556
0.000000,0.000000,0.000000,-0.444672,1.106110,-0.097615
0.000000,0.000000,0.000000,-0.449352,1.125900,-0.055280
0.000000,0.000000,0.000000,-0.394914,1.246200,0.182740
0.000000,0.000000,0.000000,-0.259047,1.395730,0.477891
0.000000,0.000000,0.000000,-0.115299,1.511130,0.655070
0.000000,0.000000,0.000000,0.005674,1.441100,0.532710
0.000000,0.000000,0.000000,0.005977,1.354420,0.415322
0.000000,0.000000,0.000000,-0.085387,1.173240,0.185159
0.000000,0.000000,0.000000,-0.273103,1.035600,0.082157
0.000000,0.000000,0.000000,-0.468813,0.976849,0.154191
0.000000,0.000000,0.000000,-0.619580,0.988294,0.311760
0.000000,0.000000,0.000000,-0.702848,1.084210,0.434440
0.000000,0.000000,0.000000,-0.733178,1.188880,0.469268
0.000000,0.000000,0.000000,-0.707717,1.222180,0.402378
0.000000,0.000000,0.000000,-0.600930,1.196150,0.297574
0.000000,0.000000,0.000000,-0.452054,1.135920,0.195294
0.000000,0.000000,0.000000,-0.272524,1.062560,0.111594
0.000000,0.000000,0.000000,-0.122815,1.004230,0.063621
0.000000,0.000000,0.000000,-0.018422,0.940107,0.032560
0.000000,0.000000,0.000000,0.031907,0.890912,0.021405
0.000000,0.000000,0.000000,0.044100,0.821571,0.016737
0.000000,0.000000,0.000000,0.015853,0.772613,0.021926
0.000000,0.000000,0.000000,-0.035760,0.747715,0.058627
0.000000,0.000000,0.000000,-0.069115,0.740356,0.117205
0.000000,0.000000,0.000000,-0.091317,0.743466,0.151556
0.000000,0.000000,0.000000,-0.115684,0.745745,0.136929
0.000000,0.000000,0.000000,-0.125967,0.745745,0.109901
0.000000,0.000000,0.000000,-0.174135,0.751986,0.077835
0.000000,0.000000,0.000000,-0.235634,0.783447,0.052553
0.000000,0.000000,0.000000,-0.293096,0.827418,0.044315
0.000000,0.000000,0.000000,-0.327240,0.850480,0.040581
0.000000,0.000000,0.000000,-0.344447,0.864976,0.038504
0.000000,0.000000,0.000000,-0.349851,0.871166,0.031460
0.000000,0.000000,0.000000,-0.349860,0.879699,0.021858
0.000000,0.000000,0.000000,-0.341019,0.884171,0.015258
0.000000,0.000000,0.000000,-0.322358,0.882037,0.003828
0.000000,0.000000,0.000000,-0.298413,0.870923,-0.009239
0.000000,0.000000,0.000000,-0.271550,0.840213,-0.014638
0.000000,0.000000,0.000000,-0.248629,0.768095,-0.010354
0.000000,0.000000,0.000000,-0.252007,0.722701,-0.004236
0.000000,0.000000,0.000000,-0.286499,0.759881,-0.012531
0.000000,0.000000,0.000000,-0.308127,0.853340,-0.021304
0.000000,0.000000,0.000000,-0.326477,0.972291,-0.016575
0.000000,0.000000,0.000000,-0.363844,1.060150,0.021992
0.000000,0.000000,0.000000,-0.436768,1.080460,0.033968
0.000000,0.000000,0.000000,-0.472906,1.054100,-0.021830
0.000000,0.000000,0.000000,-0.467439,1.031390,-0.072979
0.000000,0.000000,0.000000,-0.403803,1.077960,-0.037752
0.000000,0.000000,0.000000,-0.362845,1.224770,0.181814
0.000000,0.000000,0.000000,-0.408698,1.347390,0.499208
0.000000,0.000000,0.000000,-0.535772,1.341670,0.735734
0.000000,0.000000,0.000000,-0.665295,1.216880,0.795464
0.000000,0.000000,0.000000,-0.705045,1.091630,0.715470
0.000000,0.000000,0.000000,-0.609863,1.040790,0.642638
0.000000,0.000000,0.000000,-0.435954,1.076580,0.540929
0.000000,0.000000,0.000000,-0.300636,1.178500,0.425859
0.000000,0.000000,0.000000,-0.214421,1.301890,0.304521
0.000000,0.000000,0.000000,-0.180809,1.390610,0.208239
0.000000,0.000000,0.000000,-0.174019,1.395150,0.161687
0.000000,0.000000,0.000000,-0.177486,1.312730,0.142364
0.000000,0.000000,0.000000,-0.207315,1.174030,0.137981
0.000000,0.000000,0.000000,-0.311206,0.965385,0.180355
0.000000,0.000000,0.000000,-0.351508,0.919423,0.212110
0.000000,0.000000,0.000000,-0.427036,0.844834,0.250195
0.000000,0.000000,0.000000,-0.467327,0.786340,0.277797
0.000000,0.000000,0.000000,-0.480349,0.750703,0.284159
0.000000,0.000000,0.000000,-0.457138,0.724995,0.282146
0.000000,0.000000,0.000000,-0.412431,0.700189,0.276763
0.000000,0.000000,0.000000,-0.354450,0.663702,0.257126
0.000000,0.000000,0.000000,-0.281450,0.638936,0.220327
0.000000,0.000000,0.000000,-0.237743,0.628318,0.175684
0.000000,0.000000,0.000000,-0.205481,0.653482,0.114943
0.000000,0.000000,0.000000,-0.195909,0.710285,0.070898
0.000000,0.000000,0.000000,-0.197194,0.780013,0.041551
0.000000,0.000000,0.000000,-0.210806,0.841604,0.028483
0.000000,0.000000,0.000000,-0.227952,0.891284,0.019809
0.000000,0.000000,0.000000,-0.248904,0.916911,0.012538
0.000000,0.000000,0.000000,-0.254956,0.909452,0.010996
0.000000,0.000000,0.000000,-0.255656,0.905604,0.010996
0.000000,0.000000,0.000000,-0.264770,0.890956,0.010996
0.000000,0.000000,0.000000,-0.282877,0.882129,0.010996
0.000000,0.000000,0.000000,-0.301201,0.874996,0.016161
0.000000,0.000000,0.000000,-0.312583,0.854747,0.038319
0.000000,0.000000,0.000000,-0.310464,0.800844,0.056754
0.000000,0.000000,0.000000,-0.302443,0.744509,0.024507
0.000000,0.000000,0.000000,-0.318405,0.719383,-0.039446
0.000000,0.000000,0.000000,-0.346900,0.777407,-0.101869
0.000000,0.000000,0.000000,-0.338825,0.916253,-0.125104
0.000000,0.000000,0.000000,-0.307609,0.994374,-0.131669
0.000000,0.000000,0.000000,-0.284851,1.020390,-0.122350
0.000000,0.000000,0.000000,-0.307138,1.051370,-0.092617
0.000000,0.000000,0.000000,-0.358108,1.119600,-0.074666
0.000000,0.000000,0.000000,-0.387103,1.177350,-0.122693
0.000000,0.000000,0.000000,-0.404933,1.203520,-0.144808
0.000000,0.000000,0.000000,-0.390361,1.242340,-0.020158
0.000000,0.000000,0.000000,-0.321573,1.341470,0.254021
0.000000,0.000000,0.000000,-0.207775,1.453380,0.549577
0.000000,0.000000,0.000000,-0.040409,1.455280,0.626979
0.000000,0.000000,0.000000,-0.009830,1.397860,0.544231
0.000000,0.000000,0.000000,-0.032662,1.227540,0.301013
0.000000,0.000000,0.000000,-0.182929,1.080300,0.123190
0.000000,0.000000,0.000000,-0.394272,1.012160,0.073022
0.000000,0.000000,0.000000,-0.582831,1.044730,0.182725
0.000000,0.000000,0.000000,-0.705573,1.125800,0.313213
0.000000,0.000000,0.000000,-0.758336,1.216960,0.416885
0.000000,0.000000,0.000000,-0.749231,1.264800,0.437293
0.000000,0.000000,0.000000,-0.658657,1.219440,0.359818
0.000000,0.000000,0.000000,-0.512396,1.133610,0.253056
0.000000,0.000000,0.000000,-0.342192,1.049370,0.159780
0.000000,0.000000,0.000000,-0.178966,0.993789,0.090577
0.000000,0.000000,0.000000,-0.062157,0.957119,0.050351
0.000000,0.000000,0.000000,-0.010871,0.934181,0.027527
0.000000,0.000000,0.000000,-0.010568,0.914545,0.019422
0.000000,0.000000,0.000000,-0.049663,0.890283,0.017819
0.000000,0.000000,0.000000,-0.101222,0.862773,0.036224
0.000000,0.000000,0.000000,-0.160852,0.834574,0.073596
0.000000,0.000000,0.000000,-0.187017,0.811715,0.106897
0.000000,0.000000,0.000000,-0.183223,0.788445,0.134311
0.000000,0.000000,0.000000,-0.147592,0.762525,0.139095
0.000000,0.000000,0.000000,-0.125875,0.741324,0.128399
0.000000,0.000000,0.000000,-0.109827,0.730913,0.105653
0.000000,0.000000,0.000000,-0.113660,0.745604,0.082162
0.000000,0.000000,0.000000,-0.131970,0.787929,0.064221
0.000000,0.000000,0.000000,-0.172155,0.817364,0.044128
0.000000,0.000000,0.000000,-0.230560,0.838332,0.022735
0.000000,0.000000,0.000000,-0.285578,0.849271,0.000993
0.000000,0.000000,0.000000,-0.339590,0.860684,-0.015017
0.000000,0.000000,0.000000,-0.371873,0.847966,-0.021826
0.000000,0.000000,0.000000,-0.371873,0.835630,-0.020419
0.000000,0.000000,0.000000,-0.366309,0.759800,0.007307
0.000000,0.000000,0.000000,-0.352624,0.675072,0.052726
0.000000,0.000000,0.000000,-0.338793,0.634086,0.063887
0.000000,0.000000,0.000000,-0.331815,0.669914,0.044413
0.000000,0.000000,0.000000,-0.335823,0.777260,-0.009523
0.000000,0.000000,0.000000,-0.346591,0.935734,-0.083039
0.000000,0.000000,0.000000,-0.376355,1.093870,-0.088832
0.000000,0.000000,0.000000,-0.432009,1.169750,-0.069420
0.000000,0.000000,0.000000,-0.466273,1.168840,-0.111746
0.000000,0.000000,0.000000,-0.468741,1.094010,-0.180333
0.000000,0.000000,0.000000,-0.410446,1.054850,-0.228407
0.000000,0.000000,0.000000,-0.356855,1.100550,-0.183937
0.000000,0.000000,0.000000,-0.374280,1.248590,0.049248
0.000000,0.000000,0.000000,-0.489063,1.422510,0.407050
0.000000,0.000000,0.000000,-0.634207,1.420330,0.728703
0.000000,0.000000,0.000000,-0.737238,1.194410,0.861448
0.000000,0.000000,0.000000,-0.732750,0.943370,0.761278
0.000000,0.000000,0.000000,-0.612302,0.845479,0.641269
0.000000,0.000000,0.000000,-0.440728,0.949978,0.616759
0.000000,0.000000,0.000000,-0.291043,1.095050,0.538387
0.000000,0.000000,0.000000,-0.200938,1.236530,0.399678
0.000000,0.000000,0.000000,-0.154486,1.336770,0.262987
0.000000,0.000000,0.000000,-0.130583,1.364840,0.171662
0.000000,0.000000,0.000000,-0.145980,1.308280,0.145314
0.000000,0.000000,0.000000,-0.205001,1.199310,0.140738
0.000000,0.000000,0.000000,-0.285638,1.094430,0.143256
0.000000,0.000000,0.000000,-0.372334,1.003970,0.154409
0.000000,0.000000,0.000000,-0.427970,0.920523,0.170128
0.000000,0.000000,0.000000,-0.458843,0.838865,0.185785
0.000000,0.000000,0.000000,-0.472339,0.771808,0.195219
0.000000,0.000000,0.000000,-0.483060,0.738834,0.198263
0.000000,0.000000,0.000000,-0.471070,0.723214,0.193319
0.000000,0.000000,0.000000,-0.440454,0.714872,0.171383
0.000000,0.000000,0.000000,-0.394835,0.701942,0.124261
0.000000,0.000000,0.000000,-0.336813,0.696628,0.073913
0.000000,0.000000,0.000000,-0.302242,0.698796,0.038580
0.000000,0.000000,0.000000,-0.268832,0.723569,0.013659
0.000000,0.000000,0.000000,-0.250027,0.769984,-0.000741
0.000000,0.000000,0.000000,-0.240706,0.822083,-0.008755
0.000000,0.000000,0.000000,-0.237950,0.861767,-0.012274
0.000000,0.000000,0.000000,-0.240849,0.886539,-0.012996
0.000000,0.000000,0.000000,-0.243589,0.896782,-0.011856
0.000000,0.000000,0.000000,-0.246174,0.901117,-0.008415
0.000000,0.000000,0.000000,-0.248461,0.900208,-0.000909
0.000000,0.000000,0.000000,-0.250414,0.882841,0.009782
0.000000,0.000000,0.000000,-0.254085,0.851941,0.021681
0.000000,0.000000,0.000000,-0.258604,0.811723,0.039448
0.000000,0.000000,0.000000,-0.269466,0.757695,0.049518
0.000000,0.000000,0.000000,-0.304866,0.729902,0.028869
0.000000,0.000000,0.000000,-0.359092,0.743889,-0.016994
0.000000,0.000000,0.000000,-0.394772,0.844979,-0.047736
0.000000,0.000000,0.000000,-0.412656,0.968980,-0.059777
0.000000,0.000000,0.000000,-0.396948,1.049290,-0.053932
0.000000,0.000000,0.000000,-0.356289,1.104760,-0.046128
0.000000,0.000000,0.000000,-0.328312,1.138040,-0.040726
0.000000,0.000000,0.000000,-0.312593,1.133460,-0.069466
0.000000,0.000000,0.000000,-0.330656,1.083940,-0.145566
0.000000,0.000000,0.000000,-0.383962,1.036480,-0.190028
0.000000,0.000000,0.000000,-0.439668,1.063880,-0.137044
0.000000,0.000000,0.000000,-0.446990,1.189590,0.075403
0.000000,0.000000,0.000000,-0.368493,1.314890,0.388280
0.000000,0.000000,0.000000,-0.228273,1.385180,0.604037
0.000000,0.000000,0.000000,-0.092539,1.389990,0.624134
0.000000,0.000000,0.000000,-0.001905,1.335210,0.437848
0.000000,0.000000,0.000000,0.004535,1.251960,0.206329
0.000000,0.000000,0.000000,-0.106014,1.155060,0.103639
0.000000,0.000000,0.000000,-0.294113,1.082060,0.120232
0.000000,0.000000,0.000000,-0.497589,1.065010,0.223975
0.000000,0.000000,0.000000,-0.715834,1.138660,0.389722
0.000000,0.000000,0.000000,-0.745620,1.173390,0.430103
0.000000,0.000000,0.000000,-0.752045,1.202290,0.416086
0.000000,0.000000,0.000000,-0.609728,1.164780,0.258653
0.000000,0.000000,0.000000,-0.539828,1.134960,0.199379
0.000000,0.000000,0.000000,-0.381675,1.093660,0.107241
0.000000,0.000000,0.000000,-0.236167,1.057540,0.049488
0.000000,0.000000,0.000000,-0.128443,1.011590,0.030726
0.000000,0.000000,0.000000,-0.067609,0.943141,0.021838
0.000000,0.000000,0.000000,-0.041371,0.820801,0.037724
0.000000,0.000000,0.000000,-0.042109,0.785628,0.046458
0.000000,0.000000,0.000000,-0.071635,0.720650,0.059625
0.000000,0.000000,0.000000,-0.123958,0.687265,0.075474
0.000000,0.000000,0.000000,-0.157518,0.671628,0.090683
0.000000,0.000000,0.000000,-0.175017,0.672309,0.099735
0.000000,0.000000,0.000000,-0.172691,0.698635,0.093030
0.000000,0.000000,0.000000,-0.169272,0.706377,0.088242
0.000000,0.000000,0.000000,-0.168300,0.762045,0.073185
0.000000,0.000000,0.000000,-0.173191,0.804887,0.054452
0.000000,0.000000,0.000000,-0.213020,0.844602,0.033620
0.000000,0.000000,0.000000,-0.256615,0.843141,0.028069
0.000000,0.000000,0.000000,-0.288925,0.836613,0.027700
0.000000,0.000000,0.000000,-0.340199,0.816387,0.026991
0.000000,0.000000,0.000000,-0.389633,0.794873,0.026991
0.000000,0.000000,0.000000,-0.411484,0.776602,0.025286
0.000000,0.000000,0.000000,-0.424426,0.762240,0.017780
0.000000,0.000000,0.000000,-0.422567,0.749187,0.008008
0.000000,0.000000,0.000000,-0.411312,0.743867,0.001486
0.000000,0.000000,0.000000,-0.393609,0.746466,-0.005084
0.000000,0.000000,0.000000,-0.360259,0.781035,-0.012790
0.000000,0.000000,0.000000,-0.317677,0.876129,-0.021421
0.000000,0.000000,0.000000,-0.291757,1.023940,0.005570
0.000000,0.000000,0.000000,-0.310368,1.129310,0.067400
0.000000,0.000000,0.000000,-0.376195,1.126770,0.074573
0.000000,0.000000,0.000000,-0.422686,1.043780,-0.033476
0.000000,0.000000,0.000000,-0.416491,1.017090,-0.087959
0.000000,0.000000,0.000000,-0.370328,1.066710,-0.139451
0.000000,0.000000,0.000000,-0.346206,1.223040,-0.059169
0.000000,0.000000,0.000000,-0.375203,1.423850,0.158682
0.000000,0.000000,0.000000,-0.484290,1.503100,0.455491
0.000000,0.000000,0.000000,-0.603794,1.372960,0.635497
0.000000,0.000000,0.000000,-0.688836,1.125040,0.593511
0.000000,0.000000,0.000000,-0.685106,0.936835,0.451145
0.000000,0.000000,0.000000,-0.560545,0.932357,0.409833
0.000000,0.000000,0.000000,-0.380383,1.034220,0.405542
0.000000,0.000000,0.000000,-0.203871,1.190770,0.361259
0.000000,0.000000,0.000000,-0.092825,1.346400,0.259340
0.000000,0.000000,0.000000,-0.052642,1.455090,0.166170
0.000000,0.000000,0.000000,-0.055380,1.452450,0.121371
0.000000,0.000000,0.000000,-0.104017,1.334530,0.109739
0.000000,0.000000,0.000000,-0.213802,1.183270,0.139019
0.000000,0.000000,0.000000,-0.347531,1.060090,0.196984
0.000000,0.000000,0.000000,-0.485610,0.973775,0.239918
0.000000,0.000000,0.000000,-0.587864,0.885583,0.273313
0.000000,0.000000,0.000000,-0.629393,0.800692,0.276833
0.000000,0.000000,0.000000,-0.594283,0.704273,0.267956
0.000000,0.000000,0.000000,-0.565477,0.697040,0.266280
0.000000,0.000000,0.000000,-0.515599,0.683766,0.245962
0.000000,0.000000,0.000000,-0.425463,0.683766,0.187949
0.000000,0.000000,0.000000,-0.289507,0.683766,0.124556
0.000000,0.000000,0.000000,-0.155381,0.682914,0.089933
0.000000,0.000000,0.000000,-0.091247,0.682653,0.065988
0.000000,0.000000,0.000000,-0.107714,0.714133,0.053072
0.000000,0.000000,0.000000,-0.190901,0.776526,0.043311
0.000000,0.000000,0.000000,-0.257858,0.820244,0.036951
0.000000,0.000000,0.000000,-0.288519,0.840558,0.028674
0.000000,0.000000,0.000000,-0.268765,0.833644,0.016423
