rows: 444
cols: 6
0.000000,0.000000,0.000000,-0.022037,0.917833,0.139695
0.000000,0.000000,0.000000,-0.020921,0.827574,0.116389
0.000000,0.000000,0.000000,-0.025634,0.777234,0.102251
0.000000,0.000000,0.000000,-0.038273,0.749244,0.095110
0.000000,0.000000,0.000000,-0.055481,0.741461,0.095467
0.000000,0.000000,0.000000,-0.073189,0.742603,0.097610
0.000000,0.000000,0.000000,-0.087899,0.753957,0.099252
0.000000,0.000000,0.000000,-0.095896,0.779234,0.099966
0.000000,0.000000,0.000000,-0.100109,0.817149,0.099966
0.000000,0.000000,0.000000,-0.103822,0.841641,0.099966
0.000000,0.000000,0.000000,-0.108664,0.856594,0.098523
0.000000,0.000000,0.000000,-0.114844,0.860775,0.090452
0.000000,0.000000,0.000000,-0.121291,0.869747,0.074734
0.000000,0.000000,0.000000,-0.126076,0.895989,0.059073
0.000000,0.000000,0.000000,-0.129259,0.935105,0.047408
0.000000,0.000000,0.000000,-0.130884,0.962885,0.040343
0.000000,0.000000,0.000000,-0.125529,0.978309,0.037987
0.000000,0.000000,0.000000,-0.111033,0.977238,0.033346
0.000000,0.000000,0.000000,-0.079116,0.961886,0.024991
0.000000,0.000000,0.000000,-0.040772,0.937680,0.019208
0.000000,0.000000,0.000000,-0.021951,0.911709,0.015716
0.000000,0.000000,0.000000,-0.016454,0.893067,0.013435
0.000000,0.000000,0.000000,-0.031060,0.898362,0.009699
0.000000,0.000000,0.000000,-0.066565,0.930300,0.006468
0.000000,0.000000,0.000000,-0.127528,0.981093,0.003499
0.000000,0.000000,0.000000,-0.185794,1.050500,-0.002856
0.000000,0.000000,0.000000,-0.231278,1.096980,-0.026205
0.000000,0.000000,0.000000,-0.258983,1.132180,-0.061408
0.000000,0.000000,0.000000,-0.253413,1.169240,-0.039415
0.000000,0.000000,0.000000,-0.243988,1.255140,0.081686
0.000000,0.000000,0.000000,-0.284046,1.376100,0.272193
0.000000,0.000000,0.000000,-0.335314,1.501770,0.449347
0.000000,0.000000,0.000000,-0.370016,1.544040,0.490832
0.000000,0.000000,0.000000,-0.310751,1.478070,0.469911
0.000000,0.000000,0.000000,-0.152948,1.409090,0.486548
0.000000,0.000000,0.000000,-0.035702,1.338400,0.491546
0.000000,0.000000,0.000000,0.041832,1.280330,0.509672
0.000000,0.000000,0.000000,0.085171,1.282160,0.511425
0.000000,0.000000,0.000000,0.101245,1.279800,0.513185
0.000000,0.000000,0.000000,0.114628,1.304890,0.500051
0.000000,0.000000,0.000000,0.098109,1.309550,0.482407
0.000000,0.000000,0.000000,0.050126,1.269570,0.443349
0.000000,0.000000,0.000000,0.022278,1.177880,0.384369
0.000000,0.000000,0.000000,-0.002142,1.067640,0.329030
0.000000,0.000000,0.000000,-0.029133,0.967098,0.285688
0.000000,0.000000,0.000000,-0.068548,0.894909,0.252128
0.000000,0.000000,0.000000,-0.099395,0.863348,0.229136
0.000000,0.000000,0.000000,-0.123458,0.847568,0.212499
0.000000,0.000000,0.000000,-0.134454,0.820077,0.196361
0.000000,0.000000,0.000000,-0.140523,0.762668,0.181010
0.000000,0.000000,0.000000,-0.127171,0.708901,0.169156
0.000000,0.000000,0.000000,-0.097324,0.676697,0.165443
0.000000,0.000000,0.000000,-0.083186,0.662131,0.164230
0.000000,0.000000,0.000000,-0.093825,0.661274,0.164944
0.000000,0.000000,0.000000,-0.138167,0.682553,0.164944
0.000000,0.000000,0.000000,-0.185794,0.724110,0.160445
0.000000,0.000000,0.000000,-0.236776,0.762168,0.146736
0.000000,0.000000,0.000000,-0.252342,0.810794,0.128313
0.000000,0.000000,0.000000,-0.234491,0.853566,0.107106
0.000000,0.000000,0.000000,-0.185651,0.907547,0.084900
0.000000,0.000000,0.000000,-0.136239,0.954817,0.062621
0.000000,0.000000,0.000000,-0.084828,1.013220,0.042700
0.000000,0.000000,0.000000,-0.056481,1.062780,0.023563
0.000000,0.000000,0.000000,-0.026205,1.113980,0.009782
0.000000,0.000000,0.000000,-0.001999,1.136260,0.004498
0.000000,0.000000,0.000000,0.019279,1.126260,0.005070
0.000000,0.000000,0.000000,0.028633,1.062280,0.007854
0.000000,0.000000,0.000000,0.023492,0.983235,0.009425
0.000000,0.000000,0.000000,-0.006998,0.917401,0.009997
0.000000,0.000000,0.000000,-0.047841,0.885983,0.008925
0.000000,0.000000,0.000000,-0.068834,0.873701,-0.007997
0.000000,0.000000,0.000000,-0.083829,0.873130,-0.054910
0.000000,0.000000,0.000000,-0.095182,0.895694,-0.106821
0.000000,0.000000,0.000000,-0.107606,0.963385,-0.141952
0.000000,0.000000,0.000000,-0.115104,1.057350,-0.164372
0.000000,0.000000,0.000000,-0.109820,1.159030,-0.178510
0.000000,0.000000,0.000000,-0.092468,1.233720,-0.185365
0.000000,0.000000,0.000000,-0.080687,1.276490,-0.157946
0.000000,0.000000,0.000000,-0.080473,1.340970,-0.018279
0.000000,0.000000,0.000000,-0.067905,1.454720,0.239918
0.000000,0.000000,0.000000,-0.034345,1.518200,0.504970
0.000000,0.000000,0.000000,0.008140,1.477490,0.643494
0.000000,0.000000,0.000000,0.049555,1.352110,0.668058
0.000000,0.000000,0.000000,0.042271,1.223300,0.652063
0.000000,0.000000,0.000000,-0.024849,1.130760,0.605222
0.000000,0.000000,0.000000,-0.161088,1.063420,0.571805
0.000000,0.000000,0.000000,-0.332172,1.057500,0.597796
0.000000,0.000000,0.000000,-0.516109,1.079990,0.645137
0.000000,0.000000,0.000000,-0.649635,1.108620,0.651920
0.000000,0.000000,0.000000,-0.702617,1.148180,0.612291
0.000000,0.000000,0.000000,-0.651349,1.192020,0.579802
0.000000,0.000000,0.000000,-0.516966,1.226940,0.525820
0.000000,0.000000,0.000000,-0.360734,1.251140,0.439993
0.000000,0.000000,0.000000,-0.206501,1.241790,0.329887
0.000000,0.000000,0.000000,-0.095824,1.199020,0.215926
0.000000,0.000000,0.000000,-0.030061,1.129040,0.118817
0.000000,0.000000,0.000000,0.024277,1.037640,0.045770
0.000000,0.000000,0.000000,0.071190,0.948247,0.013353
0.000000,0.000000,0.000000,0.090612,0.857993,-0.000286
0.000000,0.000000,0.000000,0.095110,0.770308,0.002428
0.000000,0.000000,0.000000,0.067048,0.691478,0.015280
0.000000,0.000000,0.000000,0.026491,0.657632,0.031775
0.000000,0.000000,0.000000,0.004213,0.661203,0.043485
0.000000,0.000000,0.000000,-0.007212,0.697619,0.051982
0.000000,0.000000,0.000000,-0.004498,0.716041,0.055695
0.000000,0.000000,0.000000,0.004070,0.732464,0.057409
0.000000,0.000000,0.000000,0.017208,0.746816,0.057980
0.000000,0.000000,0.000000,0.025563,0.765453,0.053053
0.000000,0.000000,0.000000,0.024563,0.782733,0.038487
0.000000,0.000000,0.000000,-0.014209,0.798442,0.023064
0.000000,0.000000,0.000000,-0.091326,0.820434,0.011639
0.000000,0.000000,0.000000,-0.153947,0.842998,0.001214
0.000000,0.000000,0.000000,-0.191149,0.876486,-0.008069
0.000000,0.000000,0.000000,-0.205573,0.916544,-0.014067
0.000000,0.000000,0.000000,-0.208572,0.938108,-0.019493
0.000000,0.000000,0.000000,-0.191720,0.952675,-0.022278
0.000000,0.000000,0.000000,-0.144808,0.958030,-0.030561
0.000000,0.000000,0.000000,-0.094111,0.962029,-0.045770
0.000000,0.000000,0.000000,-0.055909,0.967598,-0.065478
0.000000,0.000000,0.000000,-0.035059,0.981807,-0.084257
0.000000,0.000000,0.000000,-0.052910,1.020370,-0.094111
0.000000,0.000000,0.000000,-0.120316,1.089410,-0.094111
0.000000,0.000000,0.000000,-0.204644,1.151180,-0.086113
0.000000,0.000000,0.000000,-0.278619,1.190170,-0.087399
0.000000,0.000000,0.000000,-0.322318,1.201300,-0.113461
0.000000,0.000000,0.000000,-0.338670,1.191310,-0.158017
0.000000,0.000000,0.000000,-0.318748,1.192160,-0.116960
0.000000,0.000000,0.000000,-0.303682,1.261000,0.078545
0.000000,0.000000,0.000000,-0.364590,1.385530,0.307609
0.000000,0.000000,0.000000,-0.426783,1.486350,0.455416
0.000000,0.000000,0.000000,-0.435423,1.490350,0.467840
0.000000,0.000000,0.000000,-0.325674,1.365250,0.405719
