rows: 611
cols: 6
0.000000,0.000000,0.000000,0.164903,0.973317,-0.196481
0.000000,0.000000,0.000000,0.157827,0.984746,-0.183371
0.000000,0.000000,0.000000,0.144540,0.991874,-0.178939
0.000000,0.000000,0.000000,0.128364,0.997561,-0.178939
0.000000,0.000000,0.000000,0.115496,1.003770,-0.178939
0.000000,0.000000,0.000000,0.110962,1.011550,-0.179867
0.000000,0.000000,0.000000,0.110962,1.021310,-0.181155
0.000000,0.000000,0.000000,0.111658,1.031380,-0.184087
0.000000,0.000000,0.000000,0.112750,1.045170,-0.191209
0.000000,0.000000,0.000000,0.116728,1.057480,-0.204503
0.000000,0.000000,0.000000,0.124608,1.070790,-0.234070
0.000000,0.000000,0.000000,0.135559,1.086000,-0.278570
0.000000,0.000000,0.000000,0.146103,1.112870,-0.317940
0.000000,0.000000,0.000000,0.151742,1.145080,-0.337950
0.000000,0.000000,0.000000,0.152065,1.174220,-0.324356
0.000000,0.000000,0.000000,0.147656,1.186420,-0.306226
0.000000,0.000000,0.000000,0.137281,1.184390,-0.292596
0.000000,0.000000,0.000000,0.120923,1.206670,-0.252796
0.000000,0.000000,0.000000,0.100732,1.253870,-0.192458
0.000000,0.000000,0.000000,0.091238,1.296600,-0.150763
0.000000,0.000000,0.000000,0.048202,1.355260,-0.109767
0.000000,0.000000,0.000000,0.016181,1.351430,-0.085746
0.000000,0.000000,0.000000,-0.013064,1.330730,0.002586
0.000000,0.000000,0.000000,-0.022696,1.283700,0.098020
0.000000,0.000000,0.000000,-0.014251,1.213830,0.142019
0.000000,0.000000,0.000000,-0.002346,1.131080,0.160586
0.000000,0.000000,0.000000,0.008927,1.090640,0.183381
0.000000,0.000000,0.000000,0.017931,1.102040,0.222665
0.000000,0.000000,0.000000,0.025575,1.150940,0.258539
0.000000,0.000000,0.000000,0.028990,1.203960,0.264829
0.000000,0.000000,0.000000,0.028990,1.247740,0.252917
0.000000,0.000000,0.000000,0.040892,1.275580,0.235023
0.000000,0.000000,0.000000,0.063575,1.275930,0.218257
0.000000,0.000000,0.000000,0.097277,1.254790,0.206476
0.000000,0.000000,0.000000,0.122714,1.217230,0.198123
0.000000,0.000000,0.000000,0.131909,1.161840,0.188120
0.000000,0.000000,0.000000,0.129534,1.115960,0.159248
0.000000,0.000000,0.000000,0.115488,1.080120,0.121108
0.000000,0.000000,0.000000,0.093357,1.055870,0.080190
0.000000,0.000000,0.000000,0.067575,1.032090,0.051342
0.000000,0.000000,0.000000,0.056425,1.018590,0.043849
0.000000,0.000000,0.000000,0.025475,0.944811,0.023283
0.000000,0.000000,0.000000,0.012479,0.891023,0.013506
0.000000,0.000000,0.000000,0.007294,0.845008,0.007954
0.000000,0.000000,0.000000,0.005998,0.812359,0.005388
0.000000,0.000000,0.000000,0.005998,0.803062,0.003840
0.000000,0.000000,0.000000,0.006862,0.784899,0.000184
0.000000,0.000000,0.000000,0.009074,0.780291,-0.001221
0.000000,0.000000,0.000000,0.011724,0.779646,-0.001999
0.000000,0.000000,0.000000,0.012972,0.782306,-0.002614
0.000000,0.000000,0.000000,0.012693,0.784276,-0.002904
0.000000,0.000000,0.000000,0.010472,0.788725,-0.003851
0.000000,0.000000,0.000000,0.002955,0.793924,-0.006180
0.000000,0.000000,0.000000,-0.006990,0.801068,-0.012094
0.000000,0.000000,0.000000,-0.017653,0.812074,-0.023023
0.000000,0.000000,0.000000,-0.020626,0.818859,-0.030486
0.000000,0.000000,0.000000,-0.027550,0.851304,-0.060769
0.000000,0.000000,0.000000,-0.028990,0.877954,-0.083970
0.000000,0.000000,0.000000,-0.028990,0.901889,-0.106276
0.000000,0.000000,0.000000,-0.028990,0.922649,-0.126407
0.000000,0.000000,0.000000,-0.028990,0.929973,-0.134197
0.000000,0.000000,0.000000,-0.024897,0.949742,-0.148359
0.000000,0.000000,0.000000,-0.017345,0.958274,-0.154984
0.000000,0.000000,0.000000,-0.007238,0.962511,-0.168088
0.000000,0.000000,0.000000,0.002795,0.967192,-0.186404
0.000000,0.000000,0.000000,0.009641,0.974341,-0.216091
0.000000,0.000000,0.000000,0.025616,0.985752,-0.239182
0.000000,0.000000,0.000000,0.053253,1.009330,-0.236919
0.000000,0.000000,0.000000,0.090121,1.054650,-0.200824
0.000000,0.000000,0.000000,0.115231,1.113470,-0.141076
0.000000,0.000000,0.000000,0.121131,1.162970,-0.116936
0.000000,0.000000,0.000000,0.121958,1.167950,-0.141938
0.000000,0.000000,0.000000,0.120614,1.138130,-0.193054
0.000000,0.000000,0.000000,0.101075,1.092610,-0.255922
0.000000,0.000000,0.000000,0.058475,1.058680,-0.316505
0.000000,0.000000,0.000000,-0.015065,1.067270,-0.343388
0.000000,0.000000,0.000000,-0.089001,1.129000,-0.336339
0.000000,0.000000,0.000000,-0.132690,1.268600,-0.272150
