rows: 355
cols: 6
0.000000,0.000000,0.000000,-0.166066,1.260730,-0.160595
0.000000,0.000000,0.000000,-0.190337,1.325530,-0.018530
0.000000,0.000000,0.000000,-0.117857,1.453460,0.289365
0.000000,0.000000,0.000000,0.062792,1.556120,0.628637
0.000000,0.000000,0.000000,0.214531,1.493930,0.721769
0.000000,0.000000,0.000000,0.243348,1.262990,0.553176
0.000000,0.000000,0.000000,0.116445,1.025530,0.340808
0.000000,0.000000,0.000000,-0.072846,0.950061,0.294645
0.000000,0.000000,0.000000,-0.238017,1.061280,0.416038
0.000000,0.000000,0.000000,-0.364007,1.301780,0.524506
0.000000,0.000000,0.000000,-0.434125,1.552180,0.537579
0.000000,0.000000,0.000000,-0.456429,1.729290,0.515029
0.000000,0.000000,0.000000,-0.463424,1.755370,0.476958
0.000000,0.000000,0.000000,-0.463591,1.620000,0.449682
0.000000,0.000000,0.000000,-0.451732,1.406030,0.432915
0.000000,0.000000,0.000000,-0.421081,1.203680,0.404487
0.000000,0.000000,0.000000,-0.406861,1.054980,0.369982
0.000000,0.000000,0.000000,-0.396452,0.934771,0.317726
0.000000,0.000000,0.000000,-0.359320,0.815969,0.263469
0.000000,0.000000,0.000000,-0.272510,0.701998,0.220381
0.000000,0.000000,0.000000,-0.166155,0.615148,0.187640
0.000000,0.000000,0.000000,-0.074444,0.591766,0.147920
0.000000,0.000000,0.000000,-0.021129,0.608075,0.111093
0.000000,0.000000,0.000000,0.011610,0.649502,0.077600
0.000000,0.000000,0.000000,0.051688,0.676432,0.030877
0.000000,0.000000,0.000000,0.081834,0.689475,0.002587
0.000000,0.000000,0.000000,0.103536,0.700244,-0.013564
0.000000,0.000000,0.000000,0.122953,0.712926,-0.033946
0.000000,0.000000,0.000000,0.135305,0.736160,-0.054006
0.000000,0.000000,0.000000,0.136568,0.748974,-0.062566
0.000000,0.000000,0.000000,0.134473,0.788844,-0.074633
0.000000,0.000000,0.000000,0.087698,0.816394,-0.083437
0.000000,0.000000,0.000000,0.043251,0.810007,-0.084971
0.000000,0.000000,0.000000,0.016051,0.799330,-0.088088
0.000000,0.000000,0.000000,0.003835,0.795302,-0.096788
0.000000,0.000000,0.000000,-0.000780,0.796497,-0.104409
0.000000,0.000000,0.000000,-0.105597,0.880022,-0.059532
0.000000,0.000000,0.000000,-0.231244,0.978930,0.031038
0.000000,0.000000,0.000000,-0.356402,1.069620,0.130406
0.000000,0.000000,0.000000,-0.442107,1.119660,0.167726
0.000000,0.000000,0.000000,-0.461958,1.115280,0.119857
0.000000,0.000000,0.000000,-0.415798,1.066280,0.035987
0.000000,0.000000,0.000000,-0.371288,1.021500,0.003389
0.000000,0.000000,0.000000,-0.183484,0.879418,-0.094185
0.000000,0.000000,0.000000,-0.084912,0.900416,-0.041819
0.000000,0.000000,0.000000,-0.103132,1.123930,0.220203
0.000000,0.000000,0.000000,-0.135404,1.324170,0.428708
0.000000,0.000000,0.000000,-0.717637,1.918370,1.099150
0.000000,0.000000,0.000000,-1.109640,1.908910,1.245490
0.000000,0.000000,0.000000,-1.148390,1.461720,1.215340
0.000000,0.000000,0.000000,-0.755178,0.864390,0.942090
0.000000,0.000000,0.000000,-0.238566,0.533012,0.663012
0.000000,0.000000,0.000000,-0.065398,0.501351,0.642767
0.000000,0.000000,0.000000,0.121374,0.942751,0.585536
0.000000,0.000000,0.000000,0.013483,1.384220,0.568225
0.000000,0.000000,0.000000,-0.110430,1.647720,0.536694
0.000000,0.000000,0.000000,-0.192909,1.658840,0.478492
0.000000,0.000000,0.000000,-0.195404,1.484360,0.390195
0.000000,0.000000,0.000000,-0.136703,1.255480,0.296735
0.000000,0.000000,0.000000,-0.086321,1.088470,0.241424
0.000000,0.000000,0.000000,-0.068615,0.993740,0.224867
0.000000,0.000000,0.000000,-0.059663,0.891964,0.217286
0.000000,0.000000,0.000000,-0.041194,0.756344,0.199903
0.000000,0.000000,0.000000,-0.030345,0.696730,0.190205
0.000000,0.000000,0.000000,-0.011933,0.582437,0.171030
0.000000,0.000000,0.000000,-0.004517,0.508075,0.142935
0.000000,0.000000,0.000000,-0.006180,0.508035,0.133102
0.000000,0.000000,0.000000,-0.059088,0.516339,0.083946
0.000000,0.000000,0.000000,-0.089175,0.520855,0.065711
0.000000,0.000000,0.000000,-0.180823,0.579270,0.031989
0.000000,0.000000,0.000000,-0.204412,0.617865,0.031989
0.000000,0.000000,0.000000,-0.281097,0.735543,0.028456
0.000000,0.000000,0.000000,-0.312634,0.790280,0.023286
0.000000,0.000000,0.000000,-0.321447,0.802767,0.020667
0.000000,0.000000,0.000000,-0.332010,0.843920,0.014311
0.000000,0.000000,0.000000,-0.314404,0.859852,0.012996
0.000000,0.000000,0.000000,-0.280471,0.863788,0.012996
0.000000,0.000000,0.000000,-0.231170,0.862389,0.012996
0.000000,0.000000,0.000000,-0.195812,0.856000,0.012996
0.000000,0.000000,0.000000,-0.179684,0.838131,0.009329
0.000000,0.000000,0.000000,-0.177818,0.810654,-0.009863
0.000000,0.000000,0.000000,-0.186769,0.776724,-0.049198
0.000000,0.000000,0.000000,-0.200155,0.793766,-0.106641
0.000000,0.000000,0.000000,-0.204667,0.813961,-0.131200
0.000000,0.000000,0.000000,-0.209314,0.891093,-0.175762
0.000000,0.000000,0.000000,-0.203119,0.974762,-0.177457
0.000000,0.000000,0.000000,-0.154990,1.186770,-0.176125
0.000000,0.000000,0.000000,-0.113804,1.275100,-0.192680
0.000000,0.000000,0.000000,-0.105422,1.292350,-0.206689
0.000000,0.000000,0.000000,-0.087842,1.299240,-0.329887
0.000000,0.000000,0.000000,-0.071174,1.355130,-0.344961
0.000000,0.000000,0.000000,0.006218,1.515010,-0.230420
