rows: 594
cols: 6
0.000000,0.000000,0.000000,0.164953,0.973045,-0.156977
0.000000,0.000000,0.000000,0.164619,0.975034,-0.160617
0.000000,0.000000,0.000000,0.162589,0.987218,-0.170583
0.000000,0.000000,0.000000,0.161027,1.003760,-0.175849
0.000000,0.000000,0.000000,0.161636,1.022570,-0.181112
0.000000,0.000000,0.000000,0.162866,1.023270,-0.182640
0.000000,0.000000,0.000000,0.164079,1.024480,-0.184012
0.000000,0.000000,0.000000,0.165316,1.026650,-0.188344
0.000000,0.000000,0.000000,0.166787,1.026650,-0.193004
0.000000,0.000000,0.000000,0.169530,1.026650,-0.200478
0.000000,0.000000,0.000000,0.176638,1.025490,-0.209364
0.000000,0.000000,0.000000,0.188700,1.019040,-0.214034
0.000000,0.000000,0.000000,0.202876,1.010000,-0.216926
0.000000,0.000000,0.000000,0.222623,1.001270,-0.216926
0.000000,0.000000,0.000000,0.239476,0.994497,-0.221320
0.000000,0.000000,0.000000,0.253124,0.992440,-0.230068
0.000000,0.000000,0.000000,0.264824,0.993087,-0.252182
0.000000,0.000000,0.000000,0.267735,0.995208,-0.281660
0.000000,0.000000,0.000000,0.263616,1.001640,-0.300115
0.000000,0.000000,0.000000,0.259601,1.003300,-0.307617
0.000000,0.000000,0.000000,0.254605,1.028190,-0.324735
0.000000,0.000000,0.000000,0.244405,1.076570,-0.318484
0.000000,0.000000,0.000000,0.213815,1.136910,-0.267146
0.000000,0.000000,0.000000,0.151006,1.197390,-0.152289
0.000000,0.000000,0.000000,0.073789,1.262540,-0.028037
0.000000,0.000000,0.000000,-0.030398,1.366700,0.104907
0.000000,0.000000,0.000000,-0.149763,1.494330,0.155761
0.000000,0.000000,0.000000,-0.213353,1.544770,0.095898
0.000000,0.000000,0.000000,-0.181926,1.464840,-0.057090
0.000000,0.000000,0.000000,-0.086854,1.354540,-0.139115
0.000000,0.000000,0.000000,0.026712,1.287640,-0.099738
0.000000,0.000000,0.000000,0.135429,1.249710,0.018920
0.000000,0.000000,0.000000,0.214243,1.233610,0.138722
0.000000,0.000000,0.000000,0.272891,1.222900,0.233701
0.000000,0.000000,0.000000,0.294185,1.217580,0.297041
0.000000,0.000000,0.000000,0.275139,1.229420,0.322484
0.000000,0.000000,0.000000,0.227166,1.258440,0.331887
0.000000,0.000000,0.000000,0.190415,1.276630,0.330964
0.000000,0.000000,0.000000,0.159465,1.279580,0.327145
0.000000,0.000000,0.000000,0.125106,1.250180,0.317192
0.000000,0.000000,0.000000,0.078136,1.191970,0.298673
0.000000,0.000000,0.000000,0.041870,1.117950,0.271453
0.000000,0.000000,0.000000,0.009645,1.037830,0.225100
0.000000,0.000000,0.000000,-0.007812,0.963890,0.163880
0.000000,0.000000,0.000000,-0.019393,0.899281,0.125853
0.000000,0.000000,0.000000,-0.023992,0.833336,0.106539
0.000000,0.000000,0.000000,-0.023992,0.826840,0.105502
0.000000,0.000000,0.000000,-0.023992,0.809520,0.098425
0.000000,0.000000,0.000000,-0.023992,0.807650,0.094783
0.000000,0.000000,0.000000,-0.023992,0.813969,0.077220
0.000000,0.000000,0.000000,-0.023992,0.827135,0.066401
0.000000,0.000000,0.000000,-0.023992,0.833683,0.063837
0.000000,0.000000,0.000000,-0.024707,0.854593,0.055350
0.000000,0.000000,0.000000,-0.025057,0.861025,0.053093
0.000000,0.000000,0.000000,-0.026343,0.868498,0.050181
0.000000,0.000000,0.000000,-0.025541,0.871180,0.045857
0.000000,0.000000,0.000000,-0.024879,0.871223,0.044296
0.000000,0.000000,0.000000,-0.021132,0.858637,0.036575
0.000000,0.000000,0.000000,-0.019732,0.850758,0.034629
0.000000,0.000000,0.000000,-0.011000,0.839346,0.021465
0.000000,0.000000,0.000000,0.007021,0.840884,-0.018060
0.000000,0.000000,0.000000,0.013313,0.843558,-0.037559
0.000000,0.000000,0.000000,0.036126,0.853419,-0.045558
0.000000,0.000000,0.000000,0.044222,0.881183,-0.054592
0.000000,0.000000,0.000000,0.053593,0.926784,-0.067894
0.000000,0.000000,0.000000,0.052931,0.968887,-0.101634
0.000000,0.000000,0.000000,0.053927,0.990563,-0.124402
0.000000,0.000000,0.000000,0.056181,1.012470,-0.126874
0.000000,0.000000,0.000000,0.050879,1.016340,-0.127182
0.000000,0.000000,0.000000,0.041637,1.010510,-0.116774
0.000000,0.000000,0.000000,0.034193,1.008110,-0.123947
0.000000,0.000000,0.000000,0.028039,1.003010,-0.135423
0.000000,0.000000,0.000000,0.022756,0.995526,-0.148178
0.000000,0.000000,0.000000,0.013794,0.981471,-0.163742
0.000000,0.000000,0.000000,-0.003360,0.966839,-0.172880
0.000000,0.000000,0.000000,-0.042102,0.956722,-0.177939
0.000000,0.000000,0.000000,-0.054238,0.957873,-0.177939
0.000000,0.000000,0.000000,-0.087546,0.982669,-0.177196
0.000000,0.000000,0.000000,-0.092416,0.995282,-0.176368
0.000000,0.000000,0.000000,-0.109180,1.030800,-0.189795
0.000000,0.000000,0.000000,-0.158254,1.052660,-0.233891
0.000000,0.000000,0.000000,-0.207866,1.073050,-0.282117
0.000000,0.000000,0.000000,-0.230633,1.078780,-0.315206
0.000000,0.000000,0.000000,-0.232383,1.078670,-0.327755
0.000000,0.000000,0.000000,-0.185425,1.070100,-0.287762
0.000000,0.000000,0.000000,-0.114160,1.084150,-0.175982
0.000000,0.000000,0.000000,-0.003115,1.162370,-0.029641
0.000000,0.000000,0.000000,0.151745,1.301450,0.089597
0.000000,0.000000,0.000000,0.363584,1.503840,0.116339
0.000000,0.000000,0.000000,0.571244,1.647720,0.077771
0.000000,0.000000,0.000000,0.594841,1.693150,0.003028
0.000000,0.000000,0.000000,0.416249,1.603960,-0.032195
0.000000,0.000000,0.000000,0.205489,1.473060,0.003185
0.000000,0.000000,0.000000,0.036762,1.357660,0.106673
0.000000,0.000000,0.000000,-0.052768,1.302410,0.216497
0.000000,0.000000,0.000000,-0.080528,1.299660,0.283213
0.000000,0.000000,0.000000,-0.082155,1.335920,0.300288
0.000000,0.000000,0.000000,-0.068819,1.363610,0.294822
0.000000,0.000000,0.000000,-0.049616,1.377650,0.271837
0.000000,0.000000,0.000000,-0.026777,1.340470,0.230207
0.000000,0.000000,0.000000,0.007984,1.251150,0.179840
0.000000,0.000000,0.000000,0.048593,1.133990,0.154374
0.000000,0.000000,0.000000,0.080036,1.031210,0.125266
0.000000,0.000000,0.000000,0.109610,0.973105,0.097009
0.000000,0.000000,0.000000,0.132025,0.941376,0.074626
0.000000,0.000000,0.000000,0.148696,0.934779,0.057335
0.000000,0.000000,0.000000,0.154809,0.925213,0.053760
0.000000,0.000000,0.000000,0.152192,0.906179,0.051533
0.000000,0.000000,0.000000,0.149318,0.892899,0.052275
0.000000,0.000000,0.000000,0.147276,0.880514,0.053027
0.000000,0.000000,0.000000,0.133607,0.845920,0.053585
0.000000,0.000000,0.000000,0.121233,0.798008,0.055646
0.000000,0.000000,0.000000,0.111898,0.761478,0.058265
0.000000,0.000000,0.000000,0.103645,0.736740,0.054586
0.000000,0.000000,0.000000,0.094118,0.730247,0.044790
0.000000,0.000000,0.000000,0.083083,0.737866,0.033196
0.000000,0.000000,0.000000,0.078520,0.743049,0.027211
0.000000,0.000000,0.000000,0.060821,0.771947,0.013416
0.000000,0.000000,0.000000,0.042420,0.810210,0.001088
0.000000,0.000000,0.000000,0.020048,0.831509,-0.009887
0.000000,0.000000,0.000000,0.000669,0.843712,-0.023323
0.000000,0.000000,0.000000,-0.018003,0.845150,-0.040624
0.000000,0.000000,0.000000,-0.033938,0.850828,-0.059014
0.000000,0.000000,0.000000,-0.042439,0.861039,-0.069786
0.000000,0.000000,0.000000,-0.041157,0.882740,-0.083958
0.000000,0.000000,0.000000,-0.037863,0.891079,-0.090034
0.000000,0.000000,0.000000,-0.025313,0.907338,-0.099115
0.000000,0.000000,0.000000,-0.015344,0.929753,-0.110550
0.000000,0.000000,0.000000,-0.003142,0.950314,-0.122462
0.000000,0.000000,0.000000,0.012763,0.965600,-0.140719
0.000000,0.000000,0.000000,0.031484,0.973151,-0.159819
0.000000,0.000000,0.000000,0.056133,0.977635,-0.181255
0.000000,0.000000,0.000000,0.076156,0.981211,-0.199438
0.000000,0.000000,0.000000,0.088228,0.983937,-0.220925
0.000000,0.000000,0.000000,0.096324,0.987734,-0.238419
0.000000,0.000000,0.000000,0.101706,0.991550,-0.247952
0.000000,0.000000,0.000000,0.105830,1.002200,-0.253306
0.000000,0.000000,0.000000,0.103401,1.044560,-0.257982
0.000000,0.000000,0.000000,0.099696,1.067690,-0.259738
0.000000,0.000000,0.000000,0.088787,1.103750,-0.285726
0.000000,0.000000,0.000000,0.086889,1.131840,-0.321225
0.000000,0.000000,0.000000,0.098947,1.155520,-0.346988
0.000000,0.000000,0.000000,0.127567,1.173890,-0.386732
0.000000,0.000000,0.000000,0.168152,1.182210,-0.428225
0.000000,0.000000,0.000000,0.199255,1.185600,-0.452121
0.000000,0.000000,0.000000,0.198203,1.189010,-0.370819
0.000000,0.000000,0.000000,0.185792,1.190570,-0.313213
0.000000,0.000000,0.000000,0.088470,1.234660,-0.135009
0.000000,0.000000,0.000000,-0.071275,1.353860,0.001649
0.000000,0.000000,0.000000,-0.265504,1.504960,0.066261
0.000000,0.000000,0.000000,-0.429965,1.634430,0.076929
0.000000,0.000000,0.000000,-0.550594,1.724580,0.070885
0.000000,0.000000,0.000000,-0.551487,1.706310,0.063553
0.000000,0.000000,0.000000,-0.428879,1.582450,0.054219
0.000000,0.000000,0.000000,-0.232803,1.438430,0.080061
0.000000,0.000000,0.000000,-0.049983,1.328400,0.172227
0.000000,0.000000,0.000000,0.084369,1.249230,0.272940
0.000000,0.000000,0.000000,0.148795,1.216510,0.337808
0.000000,0.000000,0.000000,0.187164,1.197500,0.360286
0.000000,0.000000,0.000000,0.205099,1.199830,0.333190
0.000000,0.000000,0.000000,0.223920,1.207830,0.292696
0.000000,0.000000,0.000000,0.240618,1.207570,0.270695
0.000000,0.000000,0.000000,0.244951,1.180100,0.238291
0.000000,0.000000,0.000000,0.223015,1.142570,0.204498
0.000000,0.000000,0.000000,0.162187,1.095940,0.159864
0.000000,0.000000,0.000000,0.102663,1.012260,0.108521
0.000000,0.000000,0.000000,0.062624,0.916211,0.081736
0.000000,0.000000,0.000000,0.018670,0.828574,0.067109
0.000000,0.000000,0.000000,-0.035953,0.752632,0.060332
0.000000,0.000000,0.000000,-0.045316,0.743328,0.057801
0.000000,0.000000,0.000000,-0.065959,0.734457,0.048041
0.000000,0.000000,0.000000,-0.081413,0.730750,0.029191
0.000000,0.000000,0.000000,-0.084040,0.730750,0.025258
0.000000,0.000000,0.000000,-0.088970,0.735624,0.014893
0.000000,0.000000,0.000000,-0.086033,0.742663,0.011723
0.000000,0.000000,0.000000,-0.084670,0.748384,0.010058
0.000000,0.000000,0.000000,-0.072094,0.765141,0.002471
0.000000,0.000000,0.000000,-0.069089,0.771471,-0.001924
0.000000,0.000000,0.000000,-0.057879,0.796402,-0.004776
0.000000,0.000000,0.000000,-0.055329,0.805323,-0.005967
0.000000,0.000000,0.000000,-0.023900,0.845338,-0.009708
0.000000,0.000000,0.000000,0.025886,0.873117,-0.012237
0.000000,0.000000,0.000000,0.080992,0.908253,-0.038312
0.000000,0.000000,0.000000,0.121531,0.940269,-0.079249
0.000000,0.000000,0.000000,0.139902,0.961411,-0.145866
0.000000,0.000000,0.000000,0.133838,0.988244,-0.240476
0.000000,0.000000,0.000000,0.124239,0.997354,-0.247850
0.000000,0.000000,0.000000,0.115101,0.997299,-0.235602
0.000000,0.000000,0.000000,0.110691,0.995543,-0.235984
0.000000,0.000000,0.000000,0.109798,0.991404,-0.230007
0.000000,0.000000,0.000000,0.101108,0.992447,-0.241775
0.000000,0.000000,0.000000,0.085119,0.994919,-0.238511
0.000000,0.000000,0.000000,0.068209,0.996939,-0.237756
0.000000,0.000000,0.000000,0.049824,0.992694,-0.229265
0.000000,0.000000,0.000000,0.027834,0.981376,-0.215556
0.000000,0.000000,0.000000,0.003251,0.972452,-0.196543
0.000000,0.000000,0.000000,-0.037597,0.977538,-0.172194
0.000000,0.000000,0.000000,-0.047847,0.984186,-0.165835
0.000000,0.000000,0.000000,-0.069902,1.014060,-0.156097
0.000000,0.000000,0.000000,-0.086181,1.059000,-0.150764
0.000000,0.000000,0.000000,-0.100431,1.103990,-0.148228
0.000000,0.000000,0.000000,-0.094709,1.148800,-0.161995
0.000000,0.000000,0.000000,-0.059595,1.164060,-0.212850
0.000000,0.000000,0.000000,-0.035017,1.173340,-0.286892
0.000000,0.000000,0.000000,-0.006039,1.154030,-0.359712
0.000000,0.000000,0.000000,0.012546,1.125080,-0.404574
0.000000,0.000000,0.000000,0.043410,1.087610,-0.387155
0.000000,0.000000,0.000000,0.085180,1.031760,-0.256935
0.000000,0.000000,0.000000,0.104266,1.024900,-0.077644
0.000000,0.000000,0.000000,0.148273,1.096740,0.104635
0.000000,0.000000,0.000000,0.248752,1.240690,0.237686
0.000000,0.000000,0.000000,0.383639,1.429290,0.331363
0.000000,0.000000,0.000000,0.462819,1.600090,0.341697
0.000000,0.000000,0.000000,0.431852,1.666680,0.289528
0.000000,0.000000,0.000000,0.283967,1.587640,0.232308
0.000000,0.000000,0.000000,0.127099,1.433080,0.256198
0.000000,0.000000,0.000000,0.012292,1.280010,0.308931
0.000000,0.000000,0.000000,-0.064327,1.158710,0.312196
0.000000,0.000000,0.000000,-0.111679,1.111330,0.309734
0.000000,0.000000,0.000000,-0.134516,1.158020,0.302735
0.000000,0.000000,0.000000,-0.136465,1.263160,0.283661
0.000000,0.000000,0.000000,-0.110080,1.376270,0.246209
0.000000,0.000000,0.000000,-0.058622,1.437020,0.213377
0.000000,0.000000,0.000000,0.001830,1.411580,0.169637
0.000000,0.000000,0.000000,0.081875,1.290590,0.127392
0.000000,0.000000,0.000000,0.148737,1.129520,0.102738
0.000000,0.000000,0.000000,0.203955,0.944902,0.088025
0.000000,0.000000,0.000000,0.206772,0.915682,0.087470
0.000000,0.000000,0.000000,0.202848,0.859273,0.082045
0.000000,0.000000,0.000000,0.196618,0.855922,0.079585
0.000000,0.000000,0.000000,0.176850,0.845657,0.073530
0.000000,0.000000,0.000000,0.152996,0.816091,0.062857
0.000000,0.000000,0.000000,0.127326,0.750682,0.052750
0.000000,0.000000,0.000000,0.092468,0.641733,0.038815
0.000000,0.000000,0.000000,0.083643,0.612025,0.035578
0.000000,0.000000,0.000000,0.060237,0.582502,0.024024
0.000000,0.000000,0.000000,0.022171,0.603577,0.013208
0.000000,0.000000,0.000000,0.011707,0.618735,0.012746
0.000000,0.000000,0.000000,-0.023987,0.701701,0.006996
0.000000,0.000000,0.000000,-0.032894,0.731966,0.004190
0.000000,0.000000,0.000000,-0.046936,0.797287,-0.004808
0.000000,0.000000,0.000000,-0.054839,0.873503,-0.023127
0.000000,0.000000,0.000000,-0.055189,0.881298,-0.027718
