rows: 646
cols: 6
0.000000,0.000000,0.000000,-0.129242,0.798441,0.000143
0.000000,0.000000,0.000000,-0.104985,0.841980,-0.014954
0.000000,0.000000,0.000000,-0.066817,0.892388,-0.042970
0.000000,0.000000,0.000000,-0.037024,0.915283,-0.059331
0.000000,0.000000,0.000000,-0.013545,0.926515,-0.071534
0.000000,0.000000,0.000000,-0.003751,0.923574,-0.073125
0.000000,0.000000,0.000000,-0.003441,0.914852,-0.073975
0.000000,0.000000,0.000000,-0.011868,0.901469,-0.079993
0.000000,0.000000,0.000000,-0.020280,0.894467,-0.091241
0.000000,0.000000,0.000000,-0.043721,0.887156,-0.089595
0.000000,0.000000,0.000000,-0.054203,0.884818,-0.081613
0.000000,0.000000,0.000000,-0.062367,0.883144,-0.074501
0.000000,0.000000,0.000000,-0.094982,0.873132,-0.064246
0.000000,0.000000,0.000000,-0.118202,0.855830,-0.079857
0.000000,0.000000,0.000000,-0.116891,0.850482,-0.092467
0.000000,0.000000,0.000000,-0.114903,0.837150,-0.120393
0.000000,0.000000,0.000000,-0.114627,0.830947,-0.141236
0.000000,0.000000,0.000000,-0.114607,0.819390,-0.156699
0.000000,0.000000,0.000000,-0.115929,0.816612,-0.167943
0.000000,0.000000,0.000000,-0.116824,0.815927,-0.167943
0.000000,0.000000,0.000000,-0.112854,0.821907,-0.185664
0.000000,0.000000,0.000000,-0.099966,0.840784,-0.219354
0.000000,0.000000,0.000000,-0.085754,0.886512,-0.237610
0.000000,0.000000,0.000000,-0.077518,0.948538,-0.250220
0.000000,0.000000,0.000000,-0.092829,1.016870,-0.247159
0.000000,0.000000,0.000000,-0.136215,1.083580,-0.240306
0.000000,0.000000,0.000000,-0.188576,1.152420,-0.232155
0.000000,0.000000,0.000000,-0.241979,1.187760,-0.230066
0.000000,0.000000,0.000000,-0.288900,1.189950,-0.245274
0.000000,0.000000,0.000000,-0.313724,1.143080,-0.313133
0.000000,0.000000,0.000000,-0.301137,1.109650,-0.366037
0.000000,0.000000,0.000000,-0.291469,1.100720,-0.377428
0.000000,0.000000,0.000000,-0.253171,1.084530,-0.400927
0.000000,0.000000,0.000000,-0.207237,1.116770,-0.390636
0.000000,0.000000,0.000000,-0.227290,1.238630,-0.330734
0.000000,0.000000,0.000000,-0.311658,1.476540,-0.157552
0.000000,0.000000,0.000000,-0.321182,1.522560,-0.100216
0.000000,0.000000,0.000000,-0.295292,1.506110,-0.042571
0.000000,0.000000,0.000000,-0.232069,1.416020,0.014322
0.000000,0.000000,0.000000,-0.191023,1.302580,0.106412
0.000000,0.000000,0.000000,-0.169513,1.187310,0.191078
0.000000,0.000000,0.000000,-0.159588,1.060500,0.211642
0.000000,0.000000,0.000000,-0.149472,0.951754,0.181964
0.000000,0.000000,0.000000,-0.140766,0.892054,0.132817
0.000000,0.000000,0.000000,-0.124472,0.868970,0.083084
0.000000,0.000000,0.000000,-0.093736,0.896498,0.054291
0.000000,0.000000,0.000000,-0.052263,0.971887,0.034066
0.000000,0.000000,0.000000,-0.034669,1.081440,0.032669
0.000000,0.000000,0.000000,-0.049578,1.194900,0.037562
0.000000,0.000000,0.000000,-0.106194,1.258390,0.046939
0.000000,0.000000,0.000000,-0.170574,1.281000,0.057907
0.000000,0.000000,0.000000,-0.219568,1.239860,0.060694
0.000000,0.000000,0.000000,-0.248286,1.142300,0.055950
0.000000,0.000000,0.000000,-0.255909,1.025350,0.044283
0.000000,0.000000,0.000000,-0.252819,0.881386,0.029642
0.000000,0.000000,0.000000,-0.250431,0.862535,0.027302
0.000000,0.000000,0.000000,-0.231317,0.829182,0.023534
0.000000,0.000000,0.000000,-0.196026,0.816690,0.020158
0.000000,0.000000,0.000000,-0.164133,0.807805,0.017325
0.000000,0.000000,0.000000,-0.135214,0.802265,0.009945
0.000000,0.000000,0.000000,-0.123171,0.799756,-0.000338
0.000000,0.000000,0.000000,-0.119174,0.798727,-0.009568
0.000000,0.000000,0.000000,-0.126380,0.799552,-0.017489
0.000000,0.000000,0.000000,-0.143211,0.802648,-0.022127
0.000000,0.000000,0.000000,-0.167145,0.825375,-0.029851
0.000000,0.000000,0.000000,-0.174653,0.853898,-0.037362
0.000000,0.000000,0.000000,-0.175098,0.875911,-0.043194
0.000000,0.000000,0.000000,-0.174904,0.903457,-0.051138
0.000000,0.000000,0.000000,-0.172799,0.924475,-0.056602
0.000000,0.000000,0.000000,-0.170638,0.931226,-0.058980
0.000000,0.000000,0.000000,-0.166673,0.930788,-0.064540
0.000000,0.000000,0.000000,-0.164962,0.929370,-0.066155
0.000000,0.000000,0.000000,-0.161009,0.925828,-0.078524
0.000000,0.000000,0.000000,-0.157371,0.923713,-0.091505
0.000000,0.000000,0.000000,-0.156598,0.914679,-0.103661
0.000000,0.000000,0.000000,-0.157767,0.908988,-0.103922
0.000000,0.000000,0.000000,-0.158794,0.903932,-0.104348
0.000000,0.000000,0.000000,-0.164596,0.888850,-0.108609
0.000000,0.000000,0.000000,-0.175967,0.874100,-0.119878
0.000000,0.000000,0.000000,-0.193552,0.864521,-0.131734
0.000000,0.000000,0.000000,-0.248179,0.871891,-0.140952
0.000000,0.000000,0.000000,-0.272752,0.880050,-0.140952
0.000000,0.000000,0.000000,-0.294139,0.909778,-0.139709
0.000000,0.000000,0.000000,-0.274555,0.966737,-0.135400
0.000000,0.000000,0.000000,-0.194714,1.023440,-0.134530
0.000000,0.000000,0.000000,-0.113035,1.075160,-0.162452
0.000000,0.000000,0.000000,-0.066850,1.138370,-0.207787
0.000000,0.000000,0.000000,-0.041319,1.192580,-0.215608
0.000000,0.000000,0.000000,-0.039462,1.221930,-0.220430
0.000000,0.000000,0.000000,-0.025397,1.250700,-0.197807
0.000000,0.000000,0.000000,-0.054015,1.234790,-0.133819
0.000000,0.000000,0.000000,-0.080900,1.215790,-0.113137
0.000000,0.000000,0.000000,-0.134488,1.200990,-0.112686
0.000000,0.000000,0.000000,-0.165376,1.197390,-0.110597
0.000000,0.000000,0.000000,-0.175561,1.233960,-0.033178
0.000000,0.000000,0.000000,-0.153506,1.296470,0.102935
0.000000,0.000000,0.000000,-0.114818,1.336260,0.210642
0.000000,0.000000,0.000000,-0.092750,1.329330,0.241745
0.000000,0.000000,0.000000,-0.115165,1.233620,0.222476
0.000000,0.000000,0.000000,-0.209717,1.057030,0.154523
0.000000,0.000000,0.000000,-0.242601,1.013250,0.128528
0.000000,0.000000,0.000000,-0.279377,0.954618,0.082611
0.000000,0.000000,0.000000,-0.290523,0.946723,0.057887
0.000000,0.000000,0.000000,-0.282519,0.971745,0.047984
0.000000,0.000000,0.000000,-0.241592,0.992033,0.043799
