rows: 359
cols: 6
0.000000,0.000000,0.000000,-0.183856,0.639532,0.069241
0.000000,0.000000,0.000000,-0.205365,0.588724,0.084760
0.000000,0.000000,0.000000,-0.224117,0.544470,0.094482
0.000000,0.000000,0.000000,-0.241086,0.519518,0.081397
0.000000,0.000000,0.000000,-0.253038,0.512664,0.051157
0.000000,0.000000,0.000000,-0.262430,0.513484,0.010462
0.000000,0.000000,0.000000,-0.263235,0.526401,-0.015170
0.000000,0.000000,0.000000,-0.252027,0.543930,-0.031573
0.000000,0.000000,0.000000,-0.228133,0.559201,-0.060956
0.000000,0.000000,0.000000,-0.198158,0.565794,-0.105314
0.000000,0.000000,0.000000,-0.169619,0.578391,-0.160100
0.000000,0.000000,0.000000,-0.146478,0.601624,-0.204505
0.000000,0.000000,0.000000,-0.131073,0.649021,-0.208234
0.000000,0.000000,0.000000,-0.128410,0.697225,-0.184961
0.000000,0.000000,0.000000,-0.147987,0.743981,-0.132578
0.000000,0.000000,0.000000,-0.183182,0.775838,-0.071158
0.000000,0.000000,0.000000,-0.231335,0.788583,-0.007554
0.000000,0.000000,0.000000,-0.244622,0.789784,0.019040
0.000000,0.000000,0.000000,-0.299435,0.774002,0.050838
0.000000,0.000000,0.000000,-0.337583,0.756344,0.008749
0.000000,0.000000,0.000000,-0.386289,0.761290,-0.082942
0.000000,0.000000,0.000000,-0.433131,0.838500,-0.170826
0.000000,0.000000,0.000000,-0.477893,1.011950,-0.202312
0.000000,0.000000,0.000000,-0.472526,1.244700,-0.165461
0.000000,0.000000,0.000000,-0.389824,1.480660,-0.123056
0.000000,0.000000,0.000000,-0.252811,1.622090,-0.163456
0.000000,0.000000,0.000000,-0.106071,1.626520,-0.303182
0.000000,0.000000,0.000000,-0.008486,1.497630,-0.493320
0.000000,0.000000,0.000000,0.009354,1.294220,-0.665695
0.000000,0.000000,0.000000,-0.038463,1.164240,-0.746466
0.000000,0.000000,0.000000,-0.118033,1.205350,-0.659010
0.000000,0.000000,0.000000,-0.188441,1.477030,-0.366706
0.000000,0.000000,0.000000,-0.174731,1.791410,0.074833
0.000000,0.000000,0.000000,-0.103053,1.900520,0.476891
0.000000,0.000000,0.000000,-0.024698,1.748280,0.758288
0.000000,0.000000,0.000000,0.011636,1.415050,0.841551
0.000000,0.000000,0.000000,0.010628,1.069620,0.756336
0.000000,0.000000,0.000000,-0.016321,0.815601,0.565714
0.000000,0.000000,0.000000,-0.063564,0.676590,0.308132
0.000000,0.000000,0.000000,-0.124712,0.670709,0.090728
0.000000,0.000000,0.000000,-0.174069,0.832650,0.024522
0.000000,0.000000,0.000000,-0.187128,0.948515,0.034863
0.000000,0.000000,0.000000,-0.231597,1.284720,0.121247
0.000000,0.000000,0.000000,-0.330752,1.630000,0.192545
0.000000,0.000000,0.000000,-0.402076,1.650940,0.156577
0.000000,0.000000,0.000000,-0.454783,1.516420,0.093020
0.000000,0.000000,0.000000,-0.469568,1.295760,0.030313
0.000000,0.000000,0.000000,-0.444671,1.095960,0.002785
0.000000,0.000000,0.000000,-0.374977,0.957475,-0.001880
0.000000,0.000000,0.000000,-0.267037,0.857225,0.007140
0.000000,0.000000,0.000000,-0.143989,0.781922,0.040977
0.000000,0.000000,0.000000,-0.053834,0.711119,0.076816
0.000000,0.000000,0.000000,-0.008299,0.662302,0.097748
0.000000,0.000000,0.000000,0.005598,0.619775,0.077790
0.000000,0.000000,0.000000,0.003140,0.594200,0.026025
0.000000,0.000000,0.000000,0.001381,0.593557,-0.015004
0.000000,0.000000,0.000000,0.001250,0.603822,-0.029823
0.000000,0.000000,0.000000,0.002145,0.610494,-0.029110
0.000000,0.000000,0.000000,0.003371,0.628727,-0.028618
0.000000,0.000000,0.000000,0.003151,0.655061,-0.043583
0.000000,0.000000,0.000000,0.000870,0.670983,-0.068737
