rows: 598
cols: 6
0.000000,0.000000,0.000000,0.054097,1.026280,0.061284
0.000000,0.000000,0.000000,0.084057,1.066810,0.063979
0.000000,0.000000,0.000000,0.127891,1.099940,0.063697
0.000000,0.000000,0.000000,0.160659,1.125750,0.059710
0.000000,0.000000,0.000000,0.191509,1.135400,0.050999
0.000000,0.000000,0.000000,0.215330,1.141840,0.033760
0.000000,0.000000,0.000000,0.240576,1.146140,0.002594
0.000000,0.000000,0.000000,0.258218,1.153770,-0.040420
0.000000,0.000000,0.000000,0.269586,1.163440,-0.085460
0.000000,0.000000,0.000000,0.274256,1.173200,-0.129591
0.000000,0.000000,0.000000,0.272962,1.205090,-0.121414
0.000000,0.000000,0.000000,0.265685,1.276990,-0.041420
0.000000,0.000000,0.000000,0.215937,1.366560,0.076009
0.000000,0.000000,0.000000,0.110553,1.434390,0.178052
0.000000,0.000000,0.000000,-0.004252,1.438020,0.226953
0.000000,0.000000,0.000000,-0.096744,1.400640,0.264614
0.000000,0.000000,0.000000,-0.131100,1.350840,0.326808
0.000000,0.000000,0.000000,-0.132389,1.298040,0.405082
0.000000,0.000000,0.000000,-0.120744,1.244720,0.474981
0.000000,0.000000,0.000000,-0.092754,1.156460,0.534246
0.000000,0.000000,0.000000,-0.051911,1.055350,0.556096
0.000000,0.000000,0.000000,0.003978,0.960332,0.554615
0.000000,0.000000,0.000000,0.108589,0.894723,0.503828
0.000000,0.000000,0.000000,0.222964,0.843658,0.424302
0.000000,0.000000,0.000000,0.317412,0.823841,0.347017
0.000000,0.000000,0.000000,0.365169,0.830643,0.281874
0.000000,0.000000,0.000000,0.363422,0.866725,0.212690
0.000000,0.000000,0.000000,0.306627,0.898626,0.162407
0.000000,0.000000,0.000000,0.217815,0.926933,0.138351
0.000000,0.000000,0.000000,0.117977,0.939409,0.137545
0.000000,0.000000,0.000000,0.030977,0.944606,0.148674
0.000000,0.000000,0.000000,-0.052488,0.944406,0.161588
0.000000,0.000000,0.000000,-0.129015,0.926492,0.167707
0.000000,0.000000,0.000000,-0.191399,0.888356,0.176002
0.000000,0.000000,0.000000,-0.227497,0.835931,0.184025
0.000000,0.000000,0.000000,-0.240758,0.770951,0.188510
0.000000,0.000000,0.000000,-0.218898,0.734132,0.190935
0.000000,0.000000,0.000000,-0.163149,0.714369,0.190935
0.000000,0.000000,0.000000,-0.101039,0.735631,0.189869
0.000000,0.000000,0.000000,-0.040934,0.776054,0.174136
0.000000,0.000000,0.000000,0.019588,0.805286,0.145221
0.000000,0.000000,0.000000,0.058125,0.836398,0.128008
0.000000,0.000000,0.000000,0.085449,0.859912,0.111646
0.000000,0.000000,0.000000,0.093682,0.879057,0.096824
0.000000,0.000000,0.000000,0.092468,0.887697,0.081615
0.000000,0.000000,0.000000,0.068905,0.888982,0.072404
0.000000,0.000000,0.000000,0.032257,0.886615,0.068554
0.000000,0.000000,0.000000,0.002645,0.890454,0.069479
0.000000,0.000000,0.000000,-0.028620,0.902624,0.073865
0.000000,0.000000,0.000000,-0.063936,0.919283,0.079859
0.000000,0.000000,0.000000,-0.103266,0.948029,0.085419
0.000000,0.000000,0.000000,-0.121464,1.002720,0.087960
0.000000,0.000000,0.000000,-0.129442,1.044680,0.084289
0.000000,0.000000,0.000000,-0.128521,1.058110,0.074777
0.000000,0.000000,0.000000,-0.123854,1.046860,0.067527
0.000000,0.000000,0.000000,-0.111381,1.025440,0.057420
0.000000,0.000000,0.000000,-0.099349,1.015030,0.046765
0.000000,0.000000,0.000000,-0.088336,1.015170,0.039209
0.000000,0.000000,0.000000,-0.076862,1.030610,0.035040
0.000000,0.000000,0.000000,-0.067875,1.065490,0.038615
0.000000,0.000000,0.000000,-0.055612,1.114200,0.063617
0.000000,0.000000,0.000000,-0.041861,1.148430,0.102391
0.000000,0.000000,0.000000,0.005805,1.169110,0.108416
0.000000,0.000000,0.000000,0.111131,1.167040,0.072005
0.000000,0.000000,0.000000,0.219822,1.150030,-0.004741
0.000000,0.000000,0.000000,0.255480,1.136360,-0.114934
0.000000,0.000000,0.000000,0.201744,1.134800,-0.201735
0.000000,0.000000,0.000000,0.064810,1.166890,-0.231449
0.000000,0.000000,0.000000,-0.101847,1.262330,-0.176019
0.000000,0.000000,0.000000,-0.233163,1.411610,-0.026909
0.000000,0.000000,0.000000,-0.238414,1.508880,0.156378
0.000000,0.000000,0.000000,-0.138996,1.481420,0.303682
0.000000,0.000000,0.000000,-0.006468,1.417690,0.395544
0.000000,0.000000,0.000000,0.173056,1.361540,0.481166
0.000000,0.000000,0.000000,0.358786,1.267920,0.547452
0.000000,0.000000,0.000000,0.470810,1.076970,0.572459
0.000000,0.000000,0.000000,0.404148,0.882556,0.578017
0.000000,0.000000,0.000000,0.229035,0.754093,0.567754
0.000000,0.000000,0.000000,0.075555,0.720294,0.526030
0.000000,0.000000,0.000000,-0.011661,0.779882,0.458892
0.000000,0.000000,0.000000,-0.036407,0.913453,0.411764
0.000000,0.000000,0.000000,-0.046770,1.070780,0.369088
0.000000,0.000000,0.000000,-0.060479,1.188240,0.341883
0.000000,0.000000,0.000000,-0.068905,1.243500,0.316820
0.000000,0.000000,0.000000,-0.066637,1.245280,0.297682
