rows: 422
cols: 6
0.000000,0.000000,0.000000,-0.111101,1.066930,0.041883
0.000000,0.000000,0.000000,-0.135224,0.949734,0.043303
0.000000,0.000000,0.000000,-0.169363,0.864360,0.035927
0.000000,0.000000,0.000000,-0.190605,0.805484,0.026774
0.000000,0.000000,0.000000,-0.190711,0.746702,0.021093
0.000000,0.000000,0.000000,-0.186958,0.733590,0.020763
0.000000,0.000000,0.000000,-0.170906,0.742892,0.018577
0.000000,0.000000,0.000000,-0.167064,0.769123,0.017478
0.000000,0.000000,0.000000,-0.180995,0.878531,0.017459
0.000000,0.000000,0.000000,-0.209358,0.946724,0.019910
0.000000,0.000000,0.000000,-0.230776,0.961595,0.020633
0.000000,0.000000,0.000000,-0.307289,0.938922,0.026607
0.000000,0.000000,0.000000,-0.357328,0.879753,0.047983
0.000000,0.000000,0.000000,-0.386393,0.849636,0.066238
0.000000,0.000000,0.000000,-0.394256,0.851353,0.095944
0.000000,0.000000,0.000000,-0.400637,0.854041,0.085425
0.000000,0.000000,0.000000,-0.406282,0.903727,0.069184
0.000000,0.000000,0.000000,-0.402505,0.934980,0.064886
0.000000,0.000000,0.000000,-0.339194,0.978757,0.032397
0.000000,0.000000,0.000000,-0.284874,0.964398,0.003135
0.000000,0.000000,0.000000,-0.275855,0.950895,-0.007878
0.000000,0.000000,0.000000,-0.236273,0.883999,-0.076065
0.000000,0.000000,0.000000,-0.198077,0.835636,-0.134886
0.000000,0.000000,0.000000,-0.149281,0.797116,-0.172852
0.000000,0.000000,0.000000,-0.083830,0.785902,-0.189436
0.000000,0.000000,0.000000,-0.056195,0.793222,-0.191084
0.000000,0.000000,0.000000,-0.027479,0.840867,-0.135772
0.000000,0.000000,0.000000,-0.039128,0.865334,-0.092176
0.000000,0.000000,0.000000,-0.127546,0.917038,-0.023284
0.000000,0.000000,0.000000,-0.277735,1.016860,0.032390
0.000000,0.000000,0.000000,-0.306400,1.044850,0.033130
0.000000,0.000000,0.000000,-0.376484,1.113180,0.026662
0.000000,0.000000,0.000000,-0.401837,1.108690,-0.011460
0.000000,0.000000,0.000000,-0.408683,1.063500,-0.058784
0.000000,0.000000,0.000000,-0.360752,0.991775,-0.124574
0.000000,0.000000,0.000000,-0.303353,0.981519,-0.125975
0.000000,0.000000,0.000000,-0.225231,1.132860,0.179937
0.000000,0.000000,0.000000,-0.243200,1.258080,0.409129
0.000000,0.000000,0.000000,-0.364556,1.459440,0.517799
0.000000,0.000000,0.000000,-0.545323,1.490510,0.390630
0.000000,0.000000,0.000000,-0.532628,1.421250,0.342893
0.000000,0.000000,0.000000,-0.406669,1.106960,0.388886
0.000000,0.000000,0.000000,-0.282198,0.860209,0.468601
0.000000,0.000000,0.000000,-0.208213,0.706703,0.394170
0.000000,0.000000,0.000000,-0.147662,0.768154,0.271176
0.000000,0.000000,0.000000,-0.091037,0.887690,0.239813
0.000000,0.000000,0.000000,-0.004866,1.298080,0.199816
0.000000,0.000000,0.000000,-0.041076,1.515600,0.217179
0.000000,0.000000,0.000000,-0.142910,1.590730,0.209096
0.000000,0.000000,0.000000,-0.255118,1.556330,0.248597
0.000000,0.000000,0.000000,-0.308809,1.529540,0.260185
0.000000,0.000000,0.000000,-0.426232,1.279490,0.270682
0.000000,0.000000,0.000000,-0.424352,1.061170,0.247706
0.000000,0.000000,0.000000,-0.372338,0.926116,0.214450
0.000000,0.000000,0.000000,-0.262613,0.879219,0.192794
0.000000,0.000000,0.000000,-0.227704,0.878164,0.188318
0.000000,0.000000,0.000000,-0.163944,0.877826,0.168881
0.000000,0.000000,0.000000,-0.163944,0.879307,0.164333
0.000000,0.000000,0.000000,-0.165273,0.887020,0.156346
0.000000,0.000000,0.000000,-0.189815,0.933327,0.149192
0.000000,0.000000,0.000000,-0.222127,0.961586,0.142161
0.000000,0.000000,0.000000,-0.263221,0.957985,0.136232
0.000000,0.000000,0.000000,-0.287647,0.912837,0.125122
0.000000,0.000000,0.000000,-0.289237,0.870289,0.112267
0.000000,0.000000,0.000000,-0.270655,0.835363,0.094330
0.000000,0.000000,0.000000,-0.227728,0.817491,0.064636
0.000000,0.000000,0.000000,-0.163593,0.814861,0.033259
0.000000,0.000000,0.000000,-0.132027,0.813510,0.013431
0.000000,0.000000,0.000000,-0.066408,0.822562,-0.022108
0.000000,0.000000,0.000000,-0.048116,0.835987,-0.035125
0.000000,0.000000,0.000000,-0.035209,0.848150,-0.055060
0.000000,0.000000,0.000000,-0.035572,0.848643,-0.079625
0.000000,0.000000,0.000000,-0.058303,0.837905,-0.111088
0.000000,0.000000,0.000000,-0.098069,0.812247,-0.142384
0.000000,0.000000,0.000000,-0.166143,0.777354,-0.179863
0.000000,0.000000,0.000000,-0.231987,0.725638,-0.204158
0.000000,0.000000,0.000000,-0.295145,0.682782,-0.210881
0.000000,0.000000,0.000000,-0.325388,0.658921,-0.208570
0.000000,0.000000,0.000000,-0.322009,0.711085,-0.126753
0.000000,0.000000,0.000000,-0.244251,0.838888,-0.017718
0.000000,0.000000,0.000000,-0.131152,1.003920,0.092119
0.000000,0.000000,0.000000,-0.023878,1.160220,0.119932
0.000000,0.000000,0.000000,0.052532,1.280560,0.023589
0.000000,0.000000,0.000000,0.128102,1.357220,-0.167193
0.000000,0.000000,0.000000,0.133706,1.365080,-0.314088
0.000000,0.000000,0.000000,0.071296,1.328540,-0.312155
0.000000,0.000000,0.000000,-0.043216,1.370970,-0.008891
0.000000,0.000000,0.000000,-0.028700,1.436800,0.160527
0.000000,0.000000,0.000000,-0.117544,1.501040,0.267640
0.000000,0.000000,0.000000,-0.288478,1.545950,0.370723
0.000000,0.000000,0.000000,-0.341202,1.478850,0.414210
0.000000,0.000000,0.000000,-0.346158,1.282850,0.381162
0.000000,0.000000,0.000000,-0.384412,1.045590,0.351793
0.000000,0.000000,0.000000,-0.479643,0.887256,0.411062
0.000000,0.000000,0.000000,-0.583813,0.885739,0.531882
0.000000,0.000000,0.000000,-0.587245,1.066720,0.589662
0.000000,0.000000,0.000000,-0.480175,1.317000,0.491666
0.000000,0.000000,0.000000,-0.428827,1.425580,0.442842
0.000000,0.000000,0.000000,-0.279350,1.544340,0.311002
0.000000,0.000000,0.000000,-0.143251,1.405600,0.178241
0.000000,0.000000,0.000000,-0.149118,1.204770,0.143637
