rows: 643
cols: 6
0.000000,0.000000,0.000000,-0.000643,1.252530,0.251638
0.000000,0.000000,0.000000,-0.039219,1.160950,0.257250
0.000000,0.000000,0.000000,-0.068148,1.075510,0.268866
0.000000,0.000000,0.000000,-0.081666,0.989829,0.279353
0.000000,0.000000,0.000000,-0.094375,0.912933,0.249033
0.000000,0.000000,0.000000,-0.107817,0.859474,0.219971
0.000000,0.000000,0.000000,-0.116966,0.834021,0.202882
0.000000,0.000000,0.000000,-0.115760,0.833045,0.192964
0.000000,0.000000,0.000000,-0.113685,0.849160,0.168431
0.000000,0.000000,0.000000,-0.108153,0.889490,0.144426
0.000000,0.000000,0.000000,-0.107374,0.978380,0.146093
0.000000,0.000000,0.000000,-0.112637,1.087350,0.172577
0.000000,0.000000,0.000000,-0.124246,1.182740,0.161812
0.000000,0.000000,0.000000,-0.124109,1.236140,0.123105
0.000000,0.000000,0.000000,-0.114286,1.229670,0.069346
0.000000,0.000000,0.000000,-0.099116,1.204520,0.065494
0.000000,0.000000,0.000000,-0.080726,1.132670,0.044445
0.000000,0.000000,0.000000,-0.071172,1.035790,0.044469
0.000000,0.000000,0.000000,-0.072782,0.943528,0.041024
0.000000,0.000000,0.000000,-0.074091,0.879564,0.038028
0.000000,0.000000,0.000000,-0.073586,0.848461,0.035242
0.000000,0.000000,0.000000,-0.069878,0.832424,0.031619
0.000000,0.000000,0.000000,-0.065135,0.831312,0.028041
0.000000,0.000000,0.000000,-0.060557,0.829351,0.024608
0.000000,0.000000,0.000000,-0.053115,0.825885,0.017857
0.000000,0.000000,0.000000,-0.047464,0.829816,0.011577
0.000000,0.000000,0.000000,-0.056758,0.839482,0.007357
0.000000,0.000000,0.000000,-0.078360,0.856023,0.005660
0.000000,0.000000,0.000000,-0.112490,0.876769,0.006137
0.000000,0.000000,0.000000,-0.144966,0.906932,0.007993
0.000000,0.000000,0.000000,-0.166196,0.939970,0.008997
0.000000,0.000000,0.000000,-0.181632,0.978765,0.007839
0.000000,0.000000,0.000000,-0.189450,1.011010,0.003285
0.000000,0.000000,0.000000,-0.191559,1.029780,-0.004739
0.000000,0.000000,0.000000,-0.187589,1.041700,-0.014344
0.000000,0.000000,0.000000,-0.176518,1.043450,-0.019598
0.000000,0.000000,0.000000,-0.158746,1.034750,-0.016680
0.000000,0.000000,0.000000,-0.150084,1.029630,-0.013434
0.000000,0.000000,0.000000,-0.127822,0.974951,0.004655
0.000000,0.000000,0.000000,-0.119466,0.926562,0.014383
0.000000,0.000000,0.000000,-0.115339,0.894861,0.013345
0.000000,0.000000,0.000000,-0.113961,0.889900,0.014885
0.000000,0.000000,0.000000,-0.113961,0.900184,0.022670
0.000000,0.000000,0.000000,-0.113961,0.918175,0.037695
0.000000,0.000000,0.000000,-0.113961,0.961935,0.062737
0.000000,0.000000,0.000000,-0.109413,1.005460,0.080961
0.000000,0.000000,0.000000,-0.085888,1.050250,0.068846
0.000000,0.000000,0.000000,-0.045834,1.076400,0.018786
0.000000,0.000000,0.000000,0.001075,1.080750,-0.065542
0.000000,0.000000,0.000000,0.016752,1.094390,-0.152320
0.000000,0.000000,0.000000,-0.021635,1.128430,-0.214492
0.000000,0.000000,0.000000,-0.106689,1.200240,-0.218533
0.000000,0.000000,0.000000,-0.206822,1.283310,-0.137117
0.000000,0.000000,0.000000,-0.280425,1.336170,0.019992
0.000000,0.000000,0.000000,-0.308351,1.326540,0.176498
0.000000,0.000000,0.000000,-0.302305,1.267110,0.274240
0.000000,0.000000,0.000000,-0.265487,1.192590,0.290330
0.000000,0.000000,0.000000,-0.225522,1.173920,0.308678
0.000000,0.000000,0.000000,-0.051538,1.083930,0.398088
0.000000,0.000000,0.000000,0.084249,1.008320,0.419876
0.000000,0.000000,0.000000,0.199755,0.938562,0.358936
0.000000,0.000000,0.000000,0.265620,0.904513,0.260719
0.000000,0.000000,0.000000,0.263068,0.924279,0.196839
0.000000,0.000000,0.000000,0.212509,0.983141,0.194430
0.000000,0.000000,0.000000,0.127742,1.044670,0.219895
0.000000,0.000000,0.000000,0.024904,1.082870,0.234575
0.000000,0.000000,0.000000,-0.076901,1.107750,0.220662
0.000000,0.000000,0.000000,-0.123034,1.118910,0.191106
0.000000,0.000000,0.000000,-0.267955,1.178180,0.132058
0.000000,0.000000,0.000000,-0.336110,1.221800,0.100641
0.000000,0.000000,0.000000,-0.351628,1.244760,0.070399
0.000000,0.000000,0.000000,-0.306679,1.234450,0.036997
0.000000,0.000000,0.000000,-0.216568,1.202010,0.015930
0.000000,0.000000,0.000000,-0.111644,1.135590,0.009167
0.000000,0.000000,0.000000,-0.031077,1.056040,0.017878
0.000000,0.000000,0.000000,0.006516,0.958321,0.038021
0.000000,0.000000,0.000000,0.023979,0.864745,0.070825
0.000000,0.000000,0.000000,0.030052,0.833220,0.081578
0.000000,0.000000,0.000000,0.026237,0.770725,0.103337
0.000000,0.000000,0.000000,0.006041,0.756089,0.106959
0.000000,0.000000,0.000000,-0.020798,0.749728,0.107963
0.000000,0.000000,0.000000,-0.057019,0.752880,0.104985
0.000000,0.000000,0.000000,-0.093520,0.770008,0.096995
0.000000,0.000000,0.000000,-0.127365,0.800805,0.081897
0.000000,0.000000,0.000000,-0.142682,0.848898,0.063002
0.000000,0.000000,0.000000,-0.137402,0.891587,0.046228
0.000000,0.000000,0.000000,-0.133534,0.913059,0.039748
0.000000,0.000000,0.000000,-0.113642,0.939330,0.025267
0.000000,0.000000,0.000000,-0.082198,0.970936,0.006992
0.000000,0.000000,0.000000,-0.063881,0.991156,-0.004316
0.000000,0.000000,0.000000,-0.051759,1.009270,-0.012013
0.000000,0.000000,0.000000,-0.041700,1.025770,-0.020689
0.000000,0.000000,0.000000,-0.036987,1.036250,-0.026868
0.000000,0.000000,0.000000,-0.038123,1.043340,-0.035575
0.000000,0.000000,0.000000,-0.040654,1.043490,-0.050039
