rows: 447
cols: 6
0.000000,0.000000,0.000000,0.042960,1.229520,0.813531
0.000000,0.000000,0.000000,0.188156,1.092640,0.816248
0.000000,0.000000,0.000000,0.258694,0.935019,0.658542
0.000000,0.000000,0.000000,0.211462,0.813990,0.469031
0.000000,0.000000,0.000000,0.054492,0.796069,0.365938
0.000000,0.000000,0.000000,-0.117078,0.898340,0.351542
0.000000,0.000000,0.000000,-0.268253,1.031460,0.366153
0.000000,0.000000,0.000000,-0.356186,1.173750,0.376179
0.000000,0.000000,0.000000,-0.399219,1.268130,0.370088
0.000000,0.000000,0.000000,-0.384671,1.302440,0.334212
0.000000,0.000000,0.000000,-0.310774,1.281360,0.263575
0.000000,0.000000,0.000000,-0.212152,1.212240,0.194613
0.000000,0.000000,0.000000,-0.121897,1.131930,0.141278
0.000000,0.000000,0.000000,-0.064913,1.042250,0.111682
0.000000,0.000000,0.000000,-0.031159,0.958602,0.101900
0.000000,0.000000,0.000000,-0.007676,0.869331,0.097967
0.000000,0.000000,0.000000,0.014635,0.773622,0.097967
0.000000,0.000000,0.000000,0.030863,0.686950,0.093697
0.000000,0.000000,0.000000,0.041386,0.618559,0.078593
0.000000,0.000000,0.000000,0.048956,0.584707,0.054924
0.000000,0.000000,0.000000,0.054684,0.573620,0.030925
0.000000,0.000000,0.000000,0.060012,0.592180,0.015228
0.000000,0.000000,0.000000,0.060208,0.638625,0.005495
0.000000,0.000000,0.000000,0.040336,0.701018,0.000914
0.000000,0.000000,0.000000,0.004990,0.775623,-0.002739
0.000000,0.000000,0.000000,-0.040078,0.840203,-0.010711
0.000000,0.000000,0.000000,-0.095292,0.884673,-0.021912
0.000000,0.000000,0.000000,-0.133018,0.927161,-0.029295
0.000000,0.000000,0.000000,-0.165533,0.965553,-0.031776
0.000000,0.000000,0.000000,-0.183733,0.987900,-0.014619
0.000000,0.000000,0.000000,-0.191749,0.981490,0.023306
0.000000,0.000000,0.000000,-0.188802,0.935913,0.065356
0.000000,0.000000,0.000000,-0.151174,0.885666,0.103442
0.000000,0.000000,0.000000,-0.093665,0.854159,0.091040
0.000000,0.000000,0.000000,-0.038589,0.861277,0.029602
0.000000,0.000000,0.000000,0.015842,0.917674,-0.041196
0.000000,0.000000,0.000000,0.036703,1.003640,-0.082835
0.000000,0.000000,0.000000,0.023584,1.105750,-0.088002
0.000000,0.000000,0.000000,-0.085176,1.188760,-0.074096
0.000000,0.000000,0.000000,-0.262069,1.237420,-0.060133
0.000000,0.000000,0.000000,-0.395294,1.250610,-0.051511
0.000000,0.000000,0.000000,-0.363573,1.244530,-0.047998
0.000000,0.000000,0.000000,-0.240747,1.244830,-0.013239
0.000000,0.000000,0.000000,-0.159396,1.291310,0.092931
0.000000,0.000000,0.000000,-0.120929,1.387230,0.242249
0.000000,0.000000,0.000000,-0.110763,1.477320,0.415087
0.000000,0.000000,0.000000,-0.119144,1.525910,0.580484
0.000000,0.000000,0.000000,-0.174525,1.473410,0.691029
0.000000,0.000000,0.000000,-0.181459,1.333260,0.706246
0.000000,0.000000,0.000000,-0.120395,1.171420,0.607733
0.000000,0.000000,0.000000,-0.006177,1.039230,0.457373
0.000000,0.000000,0.000000,0.055353,1.007070,0.329251
0.000000,0.000000,0.000000,0.062383,1.075230,0.257179
0.000000,0.000000,0.000000,0.051479,1.207310,0.223368
0.000000,0.000000,0.000000,0.040731,1.326510,0.211950
0.000000,0.000000,0.000000,0.034498,1.382180,0.202217
0.000000,0.000000,0.000000,0.016881,1.363200,0.172429
0.000000,0.000000,0.000000,-0.016076,1.283680,0.132632
0.000000,0.000000,0.000000,-0.056209,1.185940,0.113183
0.000000,0.000000,0.000000,-0.080776,1.078940,0.107945
0.000000,0.000000,0.000000,-0.095781,0.988407,0.113565
0.000000,0.000000,0.000000,-0.104515,0.895969,0.117366
0.000000,0.000000,0.000000,-0.113643,0.820408,0.117960
0.000000,0.000000,0.000000,-0.123775,0.751399,0.117960
0.000000,0.000000,0.000000,-0.132708,0.684792,0.117960
0.000000,0.000000,0.000000,-0.143244,0.642891,0.116652
0.000000,0.000000,0.000000,-0.146987,0.607512,0.114165
0.000000,0.000000,0.000000,-0.146206,0.589283,0.111478
0.000000,0.000000,0.000000,-0.141840,0.587577,0.100799
0.000000,0.000000,0.000000,-0.139113,0.624516,0.080234
0.000000,0.000000,0.000000,-0.139365,0.690898,0.057664
0.000000,0.000000,0.000000,-0.140628,0.754533,0.025809
0.000000,0.000000,0.000000,-0.118739,0.818920,-0.019713
0.000000,0.000000,0.000000,-0.082851,0.846072,-0.050046
