rows: 294
cols: 6
0.000000,0.000000,0.000000,-0.246720,1.263450,0.425380
0.000000,0.000000,0.000000,-0.303096,1.498830,0.259277
0.000000,0.000000,0.000000,-0.336417,1.601910,0.120151
0.000000,0.000000,0.000000,-0.351456,1.533940,0.059603
0.000000,0.000000,0.000000,-0.329673,1.308430,0.073199
0.000000,0.000000,0.000000,-0.275991,1.062900,0.107294
0.000000,0.000000,0.000000,-0.179277,0.791077,0.100758
0.000000,0.000000,0.000000,-0.117673,0.706444,0.060959
0.000000,0.000000,0.000000,-0.086729,0.681008,0.049865
0.000000,0.000000,0.000000,-0.041479,0.641080,0.010358
0.000000,0.000000,0.000000,0.000453,0.616985,-0.029103
0.000000,0.000000,0.000000,0.055317,0.628383,-0.047150
0.000000,0.000000,0.000000,0.114096,0.664285,-0.056374
0.000000,0.000000,0.000000,0.179253,0.705514,-0.080890
0.000000,0.000000,0.000000,0.189379,0.706882,-0.097937
0.000000,0.000000,0.000000,0.201712,0.708079,-0.155611
0.000000,0.000000,0.000000,0.148192,0.683329,-0.208420
0.000000,0.000000,0.000000,0.063948,0.654993,-0.207772
0.000000,0.000000,0.000000,-0.035107,0.637307,-0.189231
0.000000,0.000000,0.000000,-0.074991,0.634762,-0.176188
0.000000,0.000000,0.000000,-0.152858,0.629295,-0.113462
0.000000,0.000000,0.000000,-0.192603,0.620016,-0.029137
0.000000,0.000000,0.000000,-0.180026,0.597674,0.078446
0.000000,0.000000,0.000000,-0.164130,0.590190,0.092185
0.000000,0.000000,0.000000,-0.086141,0.605941,0.076417
0.000000,0.000000,0.000000,-0.001292,0.692382,-0.017389
0.000000,0.000000,0.000000,0.125969,0.950102,-0.176172
0.000000,0.000000,0.000000,0.155477,1.046540,-0.210604
0.000000,0.000000,0.000000,0.196322,1.253040,-0.252983
0.000000,0.000000,0.000000,0.155205,1.411150,-0.273968
0.000000,0.000000,0.000000,0.009348,1.512360,-0.298695
0.000000,0.000000,0.000000,-0.215691,1.559810,-0.361509
0.000000,0.000000,0.000000,-0.499977,1.525340,-0.495942
0.000000,0.000000,0.000000,-0.542863,1.479980,-0.501974
0.000000,0.000000,0.000000,-0.506784,1.438560,-0.479204
0.000000,0.000000,0.000000,-0.393102,1.535310,-0.204879
0.000000,0.000000,0.000000,-0.307219,1.852380,0.350882
0.000000,0.000000,0.000000,-0.336666,1.962550,0.498487
0.000000,0.000000,0.000000,-0.394060,1.972300,0.688737
0.000000,0.000000,0.000000,-0.407861,1.701280,0.646351
0.000000,0.000000,0.000000,-0.329990,1.262410,0.524233
0.000000,0.000000,0.000000,-0.200337,0.833418,0.432096
0.000000,0.000000,0.000000,-0.081884,0.616995,0.451052
0.000000,0.000000,0.000000,0.034029,0.773790,0.434392
0.000000,0.000000,0.000000,0.047953,0.897384,0.383663
0.000000,0.000000,0.000000,0.072168,1.261110,0.293545
0.000000,0.000000,0.000000,0.112617,1.579810,0.172779
0.000000,0.000000,0.000000,0.200806,1.680390,0.077870
0.000000,0.000000,0.000000,0.327334,1.397920,0.007585
0.000000,0.000000,0.000000,0.341698,1.253200,0.004813
0.000000,0.000000,0.000000,0.300797,1.005560,0.018481
0.000000,0.000000,0.000000,0.189265,0.805197,0.050965
0.000000,0.000000,0.000000,0.009442,0.591759,0.086139
0.000000,0.000000,0.000000,-0.084201,0.486772,0.094821
0.000000,0.000000,0.000000,-0.123987,0.444309,0.102741
0.000000,0.000000,0.000000,-0.197495,0.375755,0.113108
0.000000,0.000000,0.000000,-0.264126,0.348347,0.125788
0.000000,0.000000,0.000000,-0.329682,0.361310,0.130977
0.000000,0.000000,0.000000,-0.383410,0.423781,0.131955
0.000000,0.000000,0.000000,-0.385703,0.439798,0.131234
0.000000,0.000000,0.000000,-0.391719,0.487553,0.124169
0.000000,0.000000,0.000000,-0.388578,0.536930,0.099284
0.000000,0.000000,0.000000,-0.373328,0.598067,0.040063
0.000000,0.000000,0.000000,-0.351365,0.647149,-0.000484
0.000000,0.000000,0.000000,-0.341016,0.680894,-0.021114
0.000000,0.000000,0.000000,-0.290460,0.800780,-0.075288
0.000000,0.000000,0.000000,-0.234715,0.974730,-0.175866
0.000000,0.000000,0.000000,-0.163278,1.164180,-0.309661
0.000000,0.000000,0.000000,-0.000926,1.323890,-0.488533
0.000000,0.000000,0.000000,0.049691,1.324710,-0.513533
0.000000,0.000000,0.000000,0.154911,1.264040,-0.574069
0.000000,0.000000,0.000000,0.199558,1.147340,-0.544689
