rows: 477
cols: 6
0.000000,0.000000,0.000000,0.134454,1.607980,0.597435
0.000000,0.000000,0.000000,0.311751,1.391240,0.588942
0.000000,0.000000,0.000000,0.347310,1.141320,0.487548
0.000000,0.000000,0.000000,0.262339,0.964242,0.388153
0.000000,0.000000,0.000000,0.142335,0.889365,0.344809
0.000000,0.000000,0.000000,0.039053,0.891629,0.335774
0.000000,0.000000,0.000000,-0.010849,0.948045,0.344662
0.000000,0.000000,0.000000,-0.012734,1.031840,0.343952
0.000000,0.000000,0.000000,0.019890,1.130520,0.305344
0.000000,0.000000,0.000000,0.036845,1.214160,0.223495
0.000000,0.000000,0.000000,0.047984,1.274230,0.153851
0.000000,0.000000,0.000000,0.044863,1.305700,0.096210
0.000000,0.000000,0.000000,0.042789,1.305610,0.090938
0.000000,0.000000,0.000000,0.034641,1.263870,0.091066
0.000000,0.000000,0.000000,0.009056,1.173100,0.097953
0.000000,0.000000,0.000000,-0.031767,1.065350,0.106319
0.000000,0.000000,0.000000,-0.066439,0.956842,0.116384
0.000000,0.000000,0.000000,-0.092915,0.860533,0.121460
0.000000,0.000000,0.000000,-0.102106,0.788674,0.127503
0.000000,0.000000,0.000000,-0.098158,0.753399,0.131535
0.000000,0.000000,0.000000,-0.048520,0.765444,0.132054
0.000000,0.000000,0.000000,-0.020707,0.785732,0.130670
0.000000,0.000000,0.000000,0.033514,0.839777,0.104267
0.000000,0.000000,0.000000,0.108156,0.935474,0.044929
0.000000,0.000000,0.000000,0.117504,0.950231,0.033111
0.000000,0.000000,0.000000,0.140342,0.980944,0.005682
0.000000,0.000000,0.000000,0.128929,0.986541,-0.022269
0.000000,0.000000,0.000000,0.117651,0.985117,-0.030629
0.000000,0.000000,0.000000,0.067893,0.974382,-0.038515
0.000000,0.000000,0.000000,-0.005296,0.953734,-0.040595
0.000000,0.000000,0.000000,-0.087355,0.918225,-0.036526
0.000000,0.000000,0.000000,-0.139906,0.890114,-0.032826
0.000000,0.000000,0.000000,-0.168973,0.867067,-0.032019
0.000000,0.000000,0.000000,-0.154265,0.857733,-0.033803
0.000000,0.000000,0.000000,-0.097967,0.853478,-0.033911
0.000000,0.000000,0.000000,-0.029013,0.851244,-0.016320
0.000000,0.000000,0.000000,0.051861,0.846771,0.021902
0.000000,0.000000,0.000000,0.114318,0.835786,0.043557
0.000000,0.000000,0.000000,0.145742,0.820303,0.029076
0.000000,0.000000,0.000000,0.165147,0.864338,-0.025016
0.000000,0.000000,0.000000,0.168774,0.902231,-0.031540
0.000000,0.000000,0.000000,0.160299,1.001400,-0.017106
0.000000,0.000000,0.000000,0.101782,1.175600,0.054688
0.000000,0.000000,0.000000,-0.014392,1.507170,0.236394
0.000000,0.000000,0.000000,-0.192857,2.011930,0.486295
0.000000,0.000000,0.000000,-0.352431,2.437600,0.610533
0.000000,0.000000,0.000000,-0.428506,2.506620,0.480618
0.000000,0.000000,0.000000,-0.348625,2.215340,0.281764
0.000000,0.000000,0.000000,-0.157014,1.757750,0.128689
0.000000,0.000000,0.000000,0.001813,1.307000,0.123167
0.000000,0.000000,0.000000,0.114586,0.963608,0.175996
0.000000,0.000000,0.000000,0.172542,0.729207,0.240727
0.000000,0.000000,0.000000,0.205511,0.576547,0.234711
0.000000,0.000000,0.000000,0.216836,0.510769,0.176726
0.000000,0.000000,0.000000,0.179938,0.494139,0.100966
0.000000,0.000000,0.000000,0.132978,0.539630,0.073789
0.000000,0.000000,0.000000,0.093241,0.669165,0.117324
0.000000,0.000000,0.000000,0.061622,0.839142,0.192077
0.000000,0.000000,0.000000,0.045415,1.011040,0.202130
0.000000,0.000000,0.000000,0.057288,1.126920,0.160868
0.000000,0.000000,0.000000,0.085416,1.145210,0.124440
0.000000,0.000000,0.000000,0.103024,1.061640,0.101558
