rows: 563
cols: 6
0.000000,0.000000,0.000000,-0.010960,0.823295,0.007401
0.000000,0.000000,0.000000,-0.010731,0.824756,0.006862
0.000000,0.000000,0.000000,-0.007593,0.838005,0.005998
0.000000,0.000000,0.000000,-0.004535,0.857237,0.004932
0.000000,0.000000,0.000000,-0.002713,0.881770,-0.003213
0.000000,0.000000,0.000000,-0.001999,0.902640,-0.021941
0.000000,0.000000,0.000000,-0.001999,0.920064,-0.054907
0.000000,0.000000,0.000000,0.002517,0.930070,-0.104357
0.000000,0.000000,0.000000,0.015976,0.936867,-0.148836
0.000000,0.000000,0.000000,0.028455,0.945096,-0.175847
0.000000,0.000000,0.000000,0.035412,0.962217,-0.186482
0.000000,0.000000,0.000000,0.039018,0.994454,-0.187359
0.000000,0.000000,0.000000,0.045788,1.038780,-0.186312
0.000000,0.000000,0.000000,0.060682,1.095740,-0.204512
0.000000,0.000000,0.000000,0.067698,1.121960,-0.237202
0.000000,0.000000,0.000000,0.068976,1.142760,-0.290408
0.000000,0.000000,0.000000,0.068976,1.149530,-0.306908
0.000000,0.000000,0.000000,0.065998,1.163320,-0.264935
0.000000,0.000000,0.000000,0.063956,1.165150,-0.221173
0.000000,0.000000,0.000000,0.020014,1.285860,0.105278
0.000000,0.000000,0.000000,-0.005644,1.354890,0.228422
0.000000,0.000000,0.000000,-0.064878,1.408930,0.221759
0.000000,0.000000,0.000000,-0.105185,1.379440,0.227275
0.000000,0.000000,0.000000,-0.083147,1.219510,0.359453
0.000000,0.000000,0.000000,-0.021327,1.118550,0.503052
0.000000,0.000000,0.000000,0.011482,1.083990,0.554745
0.000000,0.000000,0.000000,0.052680,1.038220,0.556414
0.000000,0.000000,0.000000,0.044782,1.017520,0.447442
0.000000,0.000000,0.000000,0.034910,1.016270,0.341170
0.000000,0.000000,0.000000,0.027777,1.051170,0.294877
0.000000,0.000000,0.000000,0.055410,1.122400,0.291543
0.000000,0.000000,0.000000,0.097255,1.184810,0.294611
0.000000,0.000000,0.000000,0.119027,1.220060,0.265362
0.000000,0.000000,0.000000,0.136615,1.232730,0.216432
0.000000,0.000000,0.000000,0.165208,1.227400,0.179049
0.000000,0.000000,0.000000,0.212070,1.194160,0.138524
0.000000,0.000000,0.000000,0.240124,1.142260,0.098348
0.000000,0.000000,0.000000,0.233218,1.101750,0.067875
0.000000,0.000000,0.000000,0.176609,1.050610,0.043320
0.000000,0.000000,0.000000,0.103141,0.987787,0.031386
0.000000,0.000000,0.000000,0.036131,0.930254,0.024277
0.000000,0.000000,0.000000,-0.007069,0.872845,0.021850
0.000000,0.000000,0.000000,-0.041017,0.815000,0.020993
0.000000,0.000000,0.000000,-0.067862,0.775789,0.020993
0.000000,0.000000,0.000000,-0.087881,0.740676,0.019934
0.000000,0.000000,0.000000,-0.097878,0.717747,0.017795
0.000000,0.000000,0.000000,-0.101394,0.696833,0.013281
0.000000,0.000000,0.000000,-0.100522,0.682004,0.002473
0.000000,0.000000,0.000000,-0.092218,0.675445,-0.009010
0.000000,0.000000,0.000000,-0.076187,0.676960,-0.017597
0.000000,0.000000,0.000000,-0.055441,0.720517,-0.024519
0.000000,0.000000,0.000000,-0.053868,0.745725,-0.025672
0.000000,0.000000,0.000000,-0.049947,0.789132,-0.033734
0.000000,0.000000,0.000000,-0.046727,0.835546,-0.042540
0.000000,0.000000,0.000000,-0.042383,0.857126,-0.057951
0.000000,0.000000,0.000000,-0.034543,0.866247,-0.102558
0.000000,0.000000,0.000000,-0.032447,0.865163,-0.122896
0.000000,0.000000,0.000000,-0.027212,0.856853,-0.148799
0.000000,0.000000,0.000000,-0.021613,0.846272,-0.175353
0.000000,0.000000,0.000000,-0.015972,0.833377,-0.191824
0.000000,0.000000,0.000000,-0.010139,0.845640,-0.196361
0.000000,0.000000,0.000000,-0.003927,0.901192,-0.185936
0.000000,0.000000,0.000000,0.005771,0.984509,-0.170663
0.000000,0.000000,0.000000,0.023978,1.087550,-0.175264
0.000000,0.000000,0.000000,0.047266,1.194650,-0.198029
0.000000,0.000000,0.000000,0.070197,1.276180,-0.216485
0.000000,0.000000,0.000000,0.083260,1.322760,-0.247586
0.000000,0.000000,0.000000,0.088929,1.338410,-0.281147
0.000000,0.000000,0.000000,0.085945,1.339940,-0.269484
0.000000,0.000000,0.000000,0.079098,1.374020,-0.174029
0.000000,0.000000,0.000000,0.083329,1.440870,-0.070262
0.000000,0.000000,0.000000,0.094325,1.449360,-0.063693
0.000000,0.000000,0.000000,0.099327,1.404280,-0.074408
0.000000,0.000000,0.000000,0.090631,1.320850,0.014725
0.000000,0.000000,0.000000,0.060336,1.225710,0.183818
0.000000,0.000000,0.000000,0.021625,1.146020,0.375431
0.000000,0.000000,0.000000,0.005427,1.104190,0.512682
