rows: 592
cols: 6
0.000000,0.000000,0.000000,0.046984,0.822362,0.019708
0.000000,0.000000,0.000000,0.045828,0.822264,0.019435
0.000000,0.000000,0.000000,0.045342,0.822058,0.019386
0.000000,0.000000,0.000000,0.029913,0.821258,0.015456
0.000000,0.000000,0.000000,0.008854,0.823004,0.008569
0.000000,0.000000,0.000000,-0.012347,0.828710,-0.003476
0.000000,0.000000,0.000000,-0.028375,0.840790,-0.018532
0.000000,0.000000,0.000000,-0.040270,0.856579,-0.036731
0.000000,0.000000,0.000000,-0.045944,0.877140,-0.075501
0.000000,0.000000,0.000000,-0.045469,0.880143,-0.087517
0.000000,0.000000,0.000000,-0.038124,0.885045,-0.126173
0.000000,0.000000,0.000000,-0.023146,0.888389,-0.145566
0.000000,0.000000,0.000000,-0.004324,0.893206,-0.159085
0.000000,0.000000,0.000000,0.028021,0.904267,-0.164641
0.000000,0.000000,0.000000,0.072862,0.919964,-0.173126
0.000000,0.000000,0.000000,0.117312,0.940320,-0.170066
0.000000,0.000000,0.000000,0.162652,0.960832,-0.162265
0.000000,0.000000,0.000000,0.187037,0.982849,-0.154145
0.000000,0.000000,0.000000,0.201901,1.016020,-0.148131
0.000000,0.000000,0.000000,0.206787,1.055780,-0.152591
0.000000,0.000000,0.000000,0.205678,1.075980,-0.182772
0.000000,0.000000,0.000000,0.194626,1.092090,-0.233382
0.000000,0.000000,0.000000,0.167896,1.105830,-0.287390
0.000000,0.000000,0.000000,0.131864,1.124310,-0.348245
0.000000,0.000000,0.000000,0.113675,1.156960,-0.383440
0.000000,0.000000,0.000000,0.103965,1.215980,-0.390516
0.000000,0.000000,0.000000,0.098428,1.316010,-0.310817
0.000000,0.000000,0.000000,0.066303,1.447040,-0.176405
0.000000,0.000000,0.000000,-0.004604,1.564370,-0.047559
0.000000,0.000000,0.000000,-0.092254,1.647440,0.030133
0.000000,0.000000,0.000000,-0.163997,1.675280,0.038940
0.000000,0.000000,0.000000,-0.151794,1.568390,-0.017994
0.000000,0.000000,0.000000,-0.073649,1.389670,-0.079973
0.000000,0.000000,0.000000,0.027687,1.201530,-0.110023
0.000000,0.000000,0.000000,0.108320,1.075350,-0.094539
0.000000,0.000000,0.000000,0.119628,1.024540,-0.048937
0.000000,0.000000,0.000000,0.076051,1.007960,0.017225
0.000000,0.000000,0.000000,0.025991,1.022160,0.102384
0.000000,0.000000,0.000000,-0.001696,1.060430,0.152675
0.000000,0.000000,0.000000,-0.008140,1.103190,0.191006
0.000000,0.000000,0.000000,0.016407,1.148040,0.205394
0.000000,0.000000,0.000000,0.059291,1.159100,0.218554
0.000000,0.000000,0.000000,0.095041,1.133040,0.204952
0.000000,0.000000,0.000000,0.116568,1.036970,0.142762
0.000000,0.000000,0.000000,0.113322,1.009270,0.125194
0.000000,0.000000,0.000000,0.077670,0.975057,0.075532
0.000000,0.000000,0.000000,0.030449,0.954667,0.044620
0.000000,0.000000,0.000000,-0.023364,0.934926,0.020833
0.000000,0.000000,0.000000,-0.049682,0.914893,0.011952
0.000000,0.000000,0.000000,-0.066627,0.901084,0.006163
0.000000,0.000000,0.000000,-0.069483,0.892479,0.004890
0.000000,0.000000,0.000000,-0.065844,0.887165,0.002940
0.000000,0.000000,0.000000,-0.058480,0.876627,-0.000265
0.000000,0.000000,0.000000,-0.054267,0.856565,-0.003499
0.000000,0.000000,0.000000,-0.055838,0.837642,-0.005284
0.000000,0.000000,0.000000,-0.068387,0.823394,-0.005998
0.000000,0.000000,0.000000,-0.087662,0.815029,-0.006921
0.000000,0.000000,0.000000,-0.106545,0.812676,-0.012903
0.000000,0.000000,0.000000,-0.117445,0.814752,-0.026567
0.000000,0.000000,0.000000,-0.116733,0.822121,-0.044614
0.000000,0.000000,0.000000,-0.091925,0.836858,-0.062957
0.000000,0.000000,0.000000,-0.057064,0.852359,-0.077813
0.000000,0.000000,0.000000,-0.034649,0.862190,-0.091737
0.000000,0.000000,0.000000,-0.022022,0.870034,-0.098584
0.000000,0.000000,0.000000,-0.020564,0.877986,-0.102394
0.000000,0.000000,0.000000,-0.021024,0.888377,-0.103995
0.000000,0.000000,0.000000,-0.023134,0.895572,-0.110564
0.000000,0.000000,0.000000,-0.029581,0.906177,-0.123779
0.000000,0.000000,0.000000,-0.045881,0.933865,-0.136527
0.000000,0.000000,0.000000,-0.062515,0.974420,-0.143353
0.000000,0.000000,0.000000,-0.073954,1.005240,-0.147065
0.000000,0.000000,0.000000,-0.078984,1.031650,-0.168827
0.000000,0.000000,0.000000,-0.079973,1.048640,-0.214802
0.000000,0.000000,0.000000,-0.078902,1.058350,-0.270907
0.000000,0.000000,0.000000,-0.072904,1.076490,-0.339884
0.000000,0.000000,0.000000,-0.060278,1.120200,-0.375872
0.000000,0.000000,0.000000,-0.045937,1.169860,-0.421721
0.000000,0.000000,0.000000,-0.034315,1.205140,-0.462764
0.000000,0.000000,0.000000,-0.027329,1.221490,-0.492464
0.000000,0.000000,0.000000,-0.024858,1.225000,-0.507559
0.000000,0.000000,0.000000,-0.023992,1.241180,-0.475662
0.000000,0.000000,0.000000,-0.007893,1.302260,-0.376050
0.000000,0.000000,0.000000,0.060421,1.426810,-0.227011
0.000000,0.000000,0.000000,0.187650,1.559470,-0.068548
0.000000,0.000000,0.000000,0.311729,1.588320,0.064184
0.000000,0.000000,0.000000,0.355527,1.519180,0.209307
0.000000,0.000000,0.000000,0.302692,1.392460,0.295275
0.000000,0.000000,0.000000,0.166972,1.215440,0.259529
0.000000,0.000000,0.000000,0.041986,1.063070,0.217640
0.000000,0.000000,0.000000,-0.041522,0.984352,0.242063
0.000000,0.000000,0.000000,-0.115345,0.976282,0.272215
0.000000,0.000000,0.000000,-0.176126,1.028950,0.279625
0.000000,0.000000,0.000000,-0.216670,1.123180,0.250116
0.000000,0.000000,0.000000,-0.237243,1.328900,0.187233
0.000000,0.000000,0.000000,-0.236022,1.395280,0.180124
0.000000,0.000000,0.000000,-0.206413,1.486020,0.144754
0.000000,0.000000,0.000000,-0.140182,1.475410,0.108281
0.000000,0.000000,0.000000,-0.074313,1.387140,0.081524
0.000000,0.000000,0.000000,0.016386,1.152880,0.056501
0.000000,0.000000,0.000000,0.043191,1.074480,0.053023
0.000000,0.000000,0.000000,0.073921,0.953464,0.042189
0.000000,0.000000,0.000000,0.103532,0.870513,0.026558
0.000000,0.000000,0.000000,0.118447,0.837955,0.008023
0.000000,0.000000,0.000000,0.121833,0.822814,-0.008130
0.000000,0.000000,0.000000,0.110446,0.813993,-0.016915
0.000000,0.000000,0.000000,0.088970,0.797574,-0.020378
0.000000,0.000000,0.000000,0.064048,0.768389,-0.020993
0.000000,0.000000,0.000000,0.043591,0.730599,-0.022053
0.000000,0.000000,0.000000,0.031632,0.710257,-0.025491
0.000000,0.000000,0.000000,0.026991,0.700332,-0.030418
0.000000,0.000000,0.000000,0.029907,0.702760,-0.033927
0.000000,0.000000,0.000000,0.043053,0.710798,-0.033955
0.000000,0.000000,0.000000,0.061577,0.722326,-0.032424
0.000000,0.000000,0.000000,0.083567,0.735124,-0.029152
0.000000,0.000000,0.000000,0.097505,0.748206,-0.030374
0.000000,0.000000,0.000000,0.085071,0.753343,-0.034988
0.000000,0.000000,0.000000,0.079733,0.755102,-0.038507
0.000000,0.000000,0.000000,0.050316,0.757741,-0.041208
