rows: 602
cols: 6
0.000000,0.000000,0.000000,-0.092618,0.905801,-0.005124
0.000000,0.000000,0.000000,-0.094968,0.935350,-0.023316
0.000000,0.000000,0.000000,-0.094186,0.990793,-0.054327
0.000000,0.000000,0.000000,-0.093790,1.019320,-0.069748
0.000000,0.000000,0.000000,-0.084054,1.096460,-0.144216
0.000000,0.000000,0.000000,-0.070067,1.114580,-0.185238
0.000000,0.000000,0.000000,-0.051586,1.097680,-0.208365
0.000000,0.000000,0.000000,-0.043073,1.089110,-0.218533
0.000000,0.000000,0.000000,-0.029818,1.037770,-0.235632
0.000000,0.000000,0.000000,-0.017176,0.978463,-0.248546
0.000000,0.000000,0.000000,-0.012481,0.963278,-0.248727
0.000000,0.000000,0.000000,-0.010996,0.951523,-0.246935
0.000000,0.000000,0.000000,-0.010996,0.947982,-0.244725
0.000000,0.000000,0.000000,-0.015028,0.930283,-0.243073
0.000000,0.000000,0.000000,-0.043456,0.914886,-0.235081
0.000000,0.000000,0.000000,-0.104268,0.944704,-0.185518
0.000000,0.000000,0.000000,-0.112848,0.972080,-0.159780
0.000000,0.000000,0.000000,-0.107602,1.047450,-0.114516
0.000000,0.000000,0.000000,-0.044438,1.178940,-0.039986
0.000000,0.000000,0.000000,0.084566,1.410680,0.079162
0.000000,0.000000,0.000000,0.310129,1.714030,0.252678
0.000000,0.000000,0.000000,0.495284,1.720490,0.276037
0.000000,0.000000,0.000000,0.454178,1.516730,0.155780
0.000000,0.000000,0.000000,0.250077,1.172570,0.037275
0.000000,0.000000,0.000000,-0.013378,0.916657,-0.000059
0.000000,0.000000,0.000000,-0.348965,0.842701,0.135928
0.000000,0.000000,0.000000,-0.474335,0.895202,0.198012
0.000000,0.000000,0.000000,-0.505773,0.927415,0.179210
0.000000,0.000000,0.000000,-0.517129,1.034990,0.153789
0.000000,0.000000,0.000000,-0.444122,1.165950,0.152010
0.000000,0.000000,0.000000,-0.272580,1.274960,0.192998
0.000000,0.000000,0.000000,-0.226327,1.269970,0.201728
0.000000,0.000000,0.000000,-0.125207,1.217970,0.216537
0.000000,0.000000,0.000000,-0.034916,1.131530,0.214638
0.000000,0.000000,0.000000,0.059304,1.031760,0.202492
0.000000,0.000000,0.000000,0.143423,0.937241,0.185256
0.000000,0.000000,0.000000,0.192684,0.865366,0.165120
0.000000,0.000000,0.000000,0.211285,0.827003,0.141309
0.000000,0.000000,0.000000,0.200574,0.818935,0.106963
0.000000,0.000000,0.000000,0.178588,0.847463,0.067317
0.000000,0.000000,0.000000,0.152610,0.892317,0.044539
