rows: 549
cols: 6
0.000000,0.000000,0.000000,-0.064478,0.883588,-0.109962
0.000000,0.000000,0.000000,-0.045484,0.894123,-0.111462
0.000000,0.000000,0.000000,-0.034134,0.901103,-0.118185
0.000000,0.000000,0.000000,-0.026837,0.904922,-0.128956
0.000000,0.000000,0.000000,-0.024108,0.902134,-0.141045
0.000000,0.000000,0.000000,-0.022992,0.893604,-0.159279
0.000000,0.000000,0.000000,-0.022992,0.882984,-0.180938
0.000000,0.000000,0.000000,-0.022992,0.869203,-0.199503
0.000000,0.000000,0.000000,-0.021707,0.859778,-0.215426
0.000000,0.000000,0.000000,-0.014852,0.849210,-0.233135
0.000000,0.000000,0.000000,-0.000286,0.838142,-0.246987
0.000000,0.000000,0.000000,0.015566,0.830645,-0.252485
0.000000,0.000000,0.000000,0.027205,0.831216,-0.247701
0.000000,0.000000,0.000000,0.034631,0.854851,-0.234206
0.000000,0.000000,0.000000,0.035916,0.906904,-0.215498
0.000000,0.000000,0.000000,0.031132,0.976952,-0.195647
0.000000,0.000000,0.000000,0.018494,1.059350,-0.185722
0.000000,0.000000,0.000000,0.004713,1.139610,-0.186508
0.000000,0.000000,0.000000,-0.006806,1.231950,-0.212742
0.000000,0.000000,0.000000,-0.011688,1.322930,-0.285979
0.000000,0.000000,0.000000,0.006695,1.332380,-0.387449
0.000000,0.000000,0.000000,0.033685,1.266110,-0.490378
0.000000,0.000000,0.000000,0.039844,1.191880,-0.568377
0.000000,0.000000,0.000000,0.037722,1.155020,-0.607792
0.000000,0.000000,0.000000,0.055596,1.165140,-0.623249
0.000000,0.000000,0.000000,0.097502,1.216980,-0.610536
0.000000,0.000000,0.000000,0.134772,1.343060,-0.542633
0.000000,0.000000,0.000000,0.138238,1.546610,-0.419142
0.000000,0.000000,0.000000,0.045876,1.698370,-0.277592
0.000000,0.000000,0.000000,-0.130419,1.721190,-0.148112
0.000000,0.000000,0.000000,-0.296095,1.588320,-0.065921
0.000000,0.000000,0.000000,-0.391086,1.328240,-0.020731
0.000000,0.000000,0.000000,-0.369921,1.026770,-0.003613
0.000000,0.000000,0.000000,-0.244398,0.772391,-0.004146
0.000000,0.000000,0.000000,-0.111322,0.629156,-0.009214
0.000000,0.000000,0.000000,-0.020225,0.706104,-0.011025
0.000000,0.000000,0.000000,0.009173,0.906161,0.013326
0.000000,0.000000,0.000000,0.029009,1.134840,0.047401
0.000000,0.000000,0.000000,0.031603,1.349660,0.059054
0.000000,0.000000,0.000000,0.033121,1.445360,0.060979
0.000000,0.000000,0.000000,0.042928,1.534950,0.030877
0.000000,0.000000,0.000000,0.017704,1.446320,-0.017052
0.000000,0.000000,0.000000,-0.049506,1.367500,-0.046191
0.000000,0.000000,0.000000,-0.109198,1.277160,-0.076094
0.000000,0.000000,0.000000,-0.153121,1.216190,-0.096951
0.000000,0.000000,0.000000,-0.162502,1.176750,-0.120087
0.000000,0.000000,0.000000,-0.157762,1.135740,-0.146479
0.000000,0.000000,0.000000,-0.151520,1.094910,-0.167514
0.000000,0.000000,0.000000,-0.145308,1.046210,-0.179184
0.000000,0.000000,0.000000,-0.139183,0.980896,-0.182322
0.000000,0.000000,0.000000,-0.133210,0.925823,-0.175521
0.000000,0.000000,0.000000,-0.127138,0.872429,-0.161399
0.000000,0.000000,0.000000,-0.115746,0.841927,-0.144379
0.000000,0.000000,0.000000,-0.096007,0.803858,-0.125997
0.000000,0.000000,0.000000,-0.076666,0.753666,-0.111962
0.000000,0.000000,0.000000,-0.066628,0.703527,-0.104476
0.000000,0.000000,0.000000,-0.070521,0.656321,-0.101965
0.000000,0.000000,0.000000,-0.087970,0.637211,-0.101965
0.000000,0.000000,0.000000,-0.119694,0.627786,-0.102760
0.000000,0.000000,0.000000,-0.159484,0.628939,-0.105349
0.000000,0.000000,0.000000,-0.182659,0.636155,-0.111892
0.000000,0.000000,0.000000,-0.195115,0.661925,-0.126320
0.000000,0.000000,0.000000,-0.196219,0.697904,-0.158160
0.000000,0.000000,0.000000,-0.191968,0.738211,-0.200633
0.000000,0.000000,0.000000,-0.164944,0.792498,-0.228614
0.000000,0.000000,0.000000,-0.130235,0.824602,-0.269722
0.000000,0.000000,0.000000,-0.104510,0.853981,-0.312772
0.000000,0.000000,0.000000,-0.074046,0.873844,-0.336742
0.000000,0.000000,0.000000,-0.050054,0.892409,-0.351737
0.000000,0.000000,0.000000,-0.029276,0.901692,-0.346382
0.000000,0.000000,0.000000,-0.017994,0.903191,-0.332672
0.000000,0.000000,0.000000,-0.019636,0.908904,-0.324532
0.000000,0.000000,0.000000,-0.046627,0.947962,-0.325460
0.000000,0.000000,0.000000,-0.084355,1.037040,-0.338480
0.000000,0.000000,0.000000,-0.097351,1.150530,-0.358877
0.000000,0.000000,0.000000,-0.079973,1.267190,-0.379754
0.000000,0.000000,0.000000,-0.023931,1.339300,-0.422886
0.000000,0.000000,0.000000,0.013424,1.325260,-0.513896
0.000000,0.000000,0.000000,0.004998,1.270140,-0.623073
0.000000,0.000000,0.000000,-0.026848,1.207300,-0.736320
0.000000,0.000000,0.000000,-0.067406,1.238430,-0.764596
0.000000,0.000000,0.000000,-0.059123,1.388670,-0.689479
0.000000,0.000000,0.000000,-0.017851,1.535190,-0.497259
0.000000,0.000000,0.000000,0.045984,1.573460,-0.305896
0.000000,0.000000,0.000000,0.094539,1.462930,-0.202074
0.000000,0.000000,0.000000,0.090255,1.320980,-0.114818
0.000000,0.000000,0.000000,0.054624,1.196730,-0.023563
0.000000,0.000000,0.000000,0.014709,1.089060,0.053982
0.000000,0.000000,0.000000,-0.051086,1.005970,0.097987
0.000000,0.000000,0.000000,-0.117446,0.959388,0.096562
0.000000,0.000000,0.000000,-0.178303,0.940389,0.083611
0.000000,0.000000,0.000000,-0.244784,0.943700,0.055466
0.000000,0.000000,0.000000,-0.315892,0.987591,0.005212
0.000000,0.000000,0.000000,-0.381194,1.103310,-0.024032
0.000000,0.000000,0.000000,-0.419164,1.230040,-0.045984
0.000000,0.000000,0.000000,-0.406047,1.329410,-0.060654
0.000000,0.000000,0.000000,-0.302775,1.396610,-0.077489
0.000000,0.000000,0.000000,-0.163516,1.378390,-0.093896
0.000000,0.000000,0.000000,-0.030665,1.302560,-0.101912
0.000000,0.000000,0.000000,0.086432,1.199590,-0.102734
0.000000,0.000000,0.000000,0.153389,1.086700,-0.106336
0.000000,0.000000,0.000000,0.151221,1.000390,-0.114325
0.000000,0.000000,0.000000,0.106107,0.959172,-0.118959
0.000000,0.000000,0.000000,0.068925,0.940483,-0.122783
0.000000,0.000000,0.000000,0.040905,0.924488,-0.124471
0.000000,0.000000,0.000000,0.031001,0.891019,-0.125392
0.000000,0.000000,0.000000,0.023676,0.851709,-0.125957
0.000000,0.000000,0.000000,0.017922,0.802726,-0.125957
0.000000,0.000000,0.000000,0.011248,0.774265,-0.124964
0.000000,0.000000,0.000000,0.004998,0.754973,-0.121728
0.000000,0.000000,0.000000,-0.000372,0.746698,-0.118518
0.000000,0.000000,0.000000,-0.003781,0.744659,-0.116775
0.000000,0.000000,0.000000,-0.005188,0.745669,-0.115960
0.000000,0.000000,0.000000,-0.005507,0.746715,-0.115960
0.000000,0.000000,0.000000,-0.005998,0.750903,-0.119799
0.000000,0.000000,0.000000,-0.005998,0.758369,-0.130607
0.000000,0.000000,0.000000,-0.011723,0.772736,-0.175334
0.000000,0.000000,0.000000,-0.023349,0.805082,-0.224923
0.000000,0.000000,0.000000,-0.027848,0.843497,-0.230207
0.000000,0.000000,0.000000,-0.029133,0.857421,-0.259340
0.000000,0.000000,0.000000,-0.027848,0.866847,-0.264195
0.000000,0.000000,0.000000,-0.026991,0.865089,-0.278059
0.000000,0.000000,0.000000,-0.026991,0.861339,-0.274792
0.000000,0.000000,0.000000,-0.026991,0.860576,-0.271669
0.000000,0.000000,0.000000,-0.045465,0.829157,-0.302936
0.000000,0.000000,0.000000,-0.069465,0.844874,-0.329004
0.000000,0.000000,0.000000,-0.074490,0.960611,-0.323041
0.000000,0.000000,0.000000,-0.083400,1.080770,-0.350737
0.000000,0.000000,0.000000,-0.112819,1.209870,-0.362876
0.000000,0.000000,0.000000,-0.169371,1.302700,-0.391081
0.000000,0.000000,0.000000,-0.182795,1.350970,-0.428139
0.000000,0.000000,0.000000,-0.168157,1.296700,-0.503042
0.000000,0.000000,0.000000,-0.129813,1.186740,-0.584229
0.000000,0.000000,0.000000,-0.082045,1.090860,-0.632102
0.000000,0.000000,0.000000,-0.068131,1.089170,-0.639166
0.000000,0.000000,0.000000,-0.062351,1.220140,-0.577198
0.000000,0.000000,0.000000,-0.106630,1.438170,-0.427369
0.000000,0.000000,0.000000,-0.200931,1.596030,-0.209928
0.000000,0.000000,0.000000,-0.281334,1.589420,-0.002728
0.000000,0.000000,0.000000,-0.309125,1.417360,0.151794
0.000000,0.000000,0.000000,-0.276836,1.158120,0.223528
0.000000,0.000000,0.000000,-0.188057,0.901631,0.198356
0.000000,0.000000,0.000000,-0.088113,0.777734,0.112890
0.000000,0.000000,0.000000,-0.030711,0.849194,0.058516
0.000000,0.000000,0.000000,-0.001466,1.043080,0.025640
0.000000,0.000000,0.000000,0.019897,1.302680,0.023947
0.000000,0.000000,0.000000,0.058076,1.533530,0.025535
0.000000,0.000000,0.000000,0.085756,1.615300,0.014638
0.000000,0.000000,0.000000,0.088650,1.587740,-0.017108
0.000000,0.000000,0.000000,0.057460,1.485070,-0.069713
0.000000,0.000000,0.000000,0.027868,1.378960,-0.104318
0.000000,0.000000,0.000000,-0.013466,1.302880,-0.125281
0.000000,0.000000,0.000000,-0.061622,1.221010,-0.135097
0.000000,0.000000,0.000000,-0.074822,1.163020,-0.140058
0.000000,0.000000,0.000000,-0.061056,1.088240,-0.142490
