rows: 601
cols: 6
0.000000,0.000000,0.000000,-0.010458,0.926837,0.027990
0.000000,0.000000,0.000000,-0.029339,0.925846,0.027154
0.000000,0.000000,0.000000,-0.050983,0.929540,0.024237
0.000000,0.000000,0.000000,-0.069307,0.934039,0.019034
0.000000,0.000000,0.000000,-0.077724,0.937538,0.012275
0.000000,0.000000,0.000000,-0.075242,0.940209,0.005781
0.000000,0.000000,0.000000,-0.056212,0.935757,0.001000
0.000000,0.000000,0.000000,-0.031129,0.923475,-0.001302
0.000000,0.000000,0.000000,-0.002151,0.904570,-0.001999
0.000000,0.000000,0.000000,0.025733,0.878925,-0.006567
0.000000,0.000000,0.000000,0.051982,0.855861,-0.020531
0.000000,0.000000,0.000000,0.075137,0.835645,-0.037894
0.000000,0.000000,0.000000,0.091938,0.819023,-0.059767
0.000000,0.000000,0.000000,0.101537,0.811223,-0.101394
0.000000,0.000000,0.000000,0.103822,0.805510,-0.171084
0.000000,0.000000,0.000000,0.098973,0.817164,-0.232662
0.000000,0.000000,0.000000,0.086131,0.846111,-0.271547
0.000000,0.000000,0.000000,0.069823,0.885377,-0.289878
0.000000,0.000000,0.000000,0.056015,0.941274,-0.266196
0.000000,0.000000,0.000000,0.051544,1.034540,-0.170002
0.000000,0.000000,0.000000,0.096376,1.219480,-0.009774
0.000000,0.000000,0.000000,0.236589,1.485090,0.205091
0.000000,0.000000,0.000000,0.374756,1.614420,0.378475
0.000000,0.000000,0.000000,0.410554,1.413310,0.396966
0.000000,0.000000,0.000000,0.373858,1.073920,0.309770
0.000000,0.000000,0.000000,0.287582,0.836690,0.220797
0.000000,0.000000,0.000000,0.150215,0.794436,0.206707
0.000000,0.000000,0.000000,-0.027990,0.929137,0.304805
0.000000,0.000000,0.000000,-0.273432,1.162900,0.292766
0.000000,0.000000,0.000000,-0.443470,1.439910,0.253866
0.000000,0.000000,0.000000,-0.451093,1.660630,0.211996
0.000000,0.000000,0.000000,-0.300868,1.694290,0.199520
0.000000,0.000000,0.000000,-0.114565,1.568860,0.198746
0.000000,0.000000,0.000000,0.014419,1.377350,0.184997
0.000000,0.000000,0.000000,0.097609,1.197130,0.165738
0.000000,0.000000,0.000000,0.164713,1.065170,0.129340
0.000000,0.000000,0.000000,0.204488,0.974225,0.084901
0.000000,0.000000,0.000000,0.226407,0.921715,0.051134
0.000000,0.000000,0.000000,0.229993,0.885412,0.025134
0.000000,0.000000,0.000000,0.224374,0.859474,0.016365
0.000000,0.000000,0.000000,0.207006,0.832792,0.012611
0.000000,0.000000,0.000000,0.187285,0.807538,0.011996
0.000000,0.000000,0.000000,0.173461,0.784956,0.011180
0.000000,0.000000,0.000000,0.158865,0.769251,0.008369
0.000000,0.000000,0.000000,0.144564,0.766660,0.005385
0.000000,0.000000,0.000000,0.131915,0.777407,0.002958
0.000000,0.000000,0.000000,0.114961,0.795344,0.000538
0.000000,0.000000,0.000000,0.098432,0.812513,-0.000442
0.000000,0.000000,0.000000,0.083547,0.820235,0.000273
0.000000,0.000000,0.000000,0.074449,0.822894,0.002834
0.000000,0.000000,0.000000,0.070886,0.822064,0.004088
0.000000,0.000000,0.000000,0.069976,0.826861,0.004998
0.000000,0.000000,0.000000,0.069976,0.839594,0.004998
0.000000,0.000000,0.000000,0.068752,0.858441,0.010099
0.000000,0.000000,0.000000,0.062195,0.874296,0.020702
0.000000,0.000000,0.000000,0.051962,0.882106,0.023052
0.000000,0.000000,0.000000,0.039119,0.883321,-0.000836
0.000000,0.000000,0.000000,0.022364,0.880931,-0.059747
0.000000,0.000000,0.000000,0.008300,0.880669,-0.126108
0.000000,0.000000,0.000000,-0.000785,0.896479,-0.186508
0.000000,0.000000,0.000000,-0.001092,0.927379,-0.240315
0.000000,0.000000,0.000000,0.019839,0.964747,-0.267293
0.000000,0.000000,0.000000,0.051029,1.015840,-0.269582
0.000000,0.000000,0.000000,0.074823,1.045880,-0.237979
0.000000,0.000000,0.000000,0.095656,1.062950,-0.195059
0.000000,0.000000,0.000000,0.097428,1.088400,-0.098428
0.000000,0.000000,0.000000,0.067093,1.211030,0.075323
0.000000,0.000000,0.000000,-0.028235,1.502120,0.284393
0.000000,0.000000,0.000000,-0.158216,1.764320,0.414723
0.000000,0.000000,0.000000,-0.191533,1.682010,0.405928
0.000000,0.000000,0.000000,-0.090666,1.320900,0.240261
0.000000,0.000000,0.000000,0.035373,0.976897,0.109347
0.000000,0.000000,0.000000,0.176126,0.803818,0.085180
0.000000,0.000000,0.000000,0.287417,0.859585,0.184543
0.000000,0.000000,0.000000,0.377942,1.029650,0.219354
0.000000,0.000000,0.000000,0.397944,1.254990,0.172564
0.000000,0.000000,0.000000,0.315969,1.449350,0.088585
0.000000,0.000000,0.000000,0.165943,1.537240,0.035662
0.000000,0.000000,0.000000,0.028475,1.454050,0.024689
0.000000,0.000000,0.000000,-0.052432,1.284360,0.035736
0.000000,0.000000,0.000000,-0.081203,1.103310,0.041447
0.000000,0.000000,0.000000,-0.081135,0.960044,0.043938
0.000000,0.000000,0.000000,-0.073127,0.876913,0.041804
0.000000,0.000000,0.000000,-0.068548,0.834715,0.041557
0.000000,0.000000,0.000000,-0.067368,0.815443,0.043323
0.000000,0.000000,0.000000,-0.075128,0.799342,0.045830
0.000000,0.000000,0.000000,-0.086226,0.780896,0.047426
0.000000,0.000000,0.000000,-0.095452,0.759831,0.047984
0.000000,0.000000,0.000000,-0.104036,0.742104,0.047984
0.000000,0.000000,0.000000,-0.109612,0.731874,0.047984
0.000000,0.000000,0.000000,-0.112314,0.728821,0.044790
0.000000,0.000000,0.000000,-0.107934,0.733779,0.037390
0.000000,0.000000,0.000000,-0.095286,0.745468,0.031337
0.000000,0.000000,0.000000,-0.075365,0.761353,0.026303
0.000000,0.000000,0.000000,-0.052985,0.779144,0.021720
0.000000,0.000000,0.000000,-0.033809,0.796893,0.014023
0.000000,0.000000,0.000000,-0.021701,0.816465,-0.001100
0.000000,0.000000,0.000000,-0.013483,0.838027,-0.020330
0.000000,0.000000,0.000000,-0.008966,0.861440,-0.052217
0.000000,0.000000,0.000000,-0.006908,0.884656,-0.088425
0.000000,0.000000,0.000000,-0.005998,0.906270,-0.108667
0.000000,0.000000,0.000000,-0.004957,0.924244,-0.119385
0.000000,0.000000,0.000000,-0.001969,0.940527,-0.119959
0.000000,0.000000,0.000000,0.002142,0.947105,-0.119959
0.000000,0.000000,0.000000,0.011821,0.950675,-0.119959
0.000000,0.000000,0.000000,0.028149,0.950675,-0.118925
