rows: 645
cols: 6
0.000000,0.000000,0.000000,0.094503,0.864309,0.103639
0.000000,0.000000,0.000000,0.083487,0.906630,0.109387
0.000000,0.000000,0.000000,0.069619,0.934038,0.111248
0.000000,0.000000,0.000000,0.059662,0.943035,0.110969
0.000000,0.000000,0.000000,0.053597,0.946676,0.103349
0.000000,0.000000,0.000000,0.048123,0.940818,0.088830
0.000000,0.000000,0.000000,0.042743,0.923351,0.071551
0.000000,0.000000,0.000000,0.038464,0.893331,0.052823
0.000000,0.000000,0.000000,0.037526,0.856707,0.037372
0.000000,0.000000,0.000000,0.042683,0.836784,0.027223
0.000000,0.000000,0.000000,0.057193,0.827717,0.021417
0.000000,0.000000,0.000000,0.078116,0.826860,0.019708
0.000000,0.000000,0.000000,0.111390,0.825147,0.017494
0.000000,0.000000,0.000000,0.151697,0.824301,0.009778
0.000000,0.000000,0.000000,0.180784,0.830178,-0.006306
0.000000,0.000000,0.000000,0.202094,0.847571,-0.022248
0.000000,0.000000,0.000000,0.209143,0.883127,-0.038415
0.000000,0.000000,0.000000,0.214332,0.943016,-0.072658
0.000000,0.000000,0.000000,0.217846,1.006210,-0.111265
0.000000,0.000000,0.000000,0.222499,1.083610,-0.130546
0.000000,0.000000,0.000000,0.227201,1.155700,-0.125539
0.000000,0.000000,0.000000,0.229437,1.218370,-0.094331
0.000000,0.000000,0.000000,0.223781,1.278710,-0.083543
0.000000,0.000000,0.000000,0.212623,1.301160,-0.100787
0.000000,0.000000,0.000000,0.203469,1.310630,-0.146873
0.000000,0.000000,0.000000,0.195375,1.288860,-0.197142
0.000000,0.000000,0.000000,0.187232,1.245170,-0.245998
0.000000,0.000000,0.000000,0.176643,1.196600,-0.266640
0.000000,0.000000,0.000000,0.169638,1.142950,-0.260455
0.000000,0.000000,0.000000,0.165662,1.115650,-0.214011
0.000000,0.000000,0.000000,0.164944,1.131510,-0.127548
0.000000,0.000000,0.000000,0.145997,1.237190,0.017670
0.000000,0.000000,0.000000,0.079579,1.401450,0.189482
0.000000,0.000000,0.000000,-0.037236,1.586950,0.361796
0.000000,0.000000,0.000000,-0.193472,1.734180,0.493677
0.000000,0.000000,0.000000,-0.337737,1.790480,0.539869
0.000000,0.000000,0.000000,-0.395956,1.687370,0.519089
0.000000,0.000000,0.000000,-0.327927,1.434330,0.491027
0.000000,0.000000,0.000000,-0.180033,1.096490,0.468405
0.000000,0.000000,0.000000,-0.021481,0.791915,0.455519
0.000000,0.000000,0.000000,0.110144,0.616274,0.435791
0.000000,0.000000,0.000000,0.223058,0.540187,0.399142
0.000000,0.000000,0.000000,0.327701,0.508977,0.357599
0.000000,0.000000,0.000000,0.406550,0.497410,0.307015
0.000000,0.000000,0.000000,0.444516,0.508737,0.275781
0.000000,0.000000,0.000000,0.454920,0.572406,0.244732
0.000000,0.000000,0.000000,0.419238,0.699034,0.227620
0.000000,0.000000,0.000000,0.341395,0.881744,0.222017
0.000000,0.000000,0.000000,0.243609,1.089780,0.222078
0.000000,0.000000,0.000000,0.131676,1.255150,0.200490
