rows: 561
cols: 6
0.000000,0.000000,0.000000,-0.154939,0.810483,0.016222
0.000000,0.000000,0.000000,-0.157053,0.813663,0.012904
0.000000,0.000000,0.000000,-0.159945,0.829235,-0.002647
0.000000,0.000000,0.000000,-0.155973,0.834715,-0.015474
0.000000,0.000000,0.000000,-0.145481,0.834715,-0.029188
0.000000,0.000000,0.000000,-0.127025,0.834715,-0.043830
0.000000,0.000000,0.000000,-0.105877,0.835536,-0.060780
0.000000,0.000000,0.000000,-0.091745,0.837628,-0.073134
0.000000,0.000000,0.000000,-0.086334,0.839604,-0.079291
0.000000,0.000000,0.000000,-0.078515,0.844057,-0.087271
0.000000,0.000000,0.000000,-0.074902,0.853830,-0.085928
0.000000,0.000000,0.000000,-0.074579,0.927094,-0.061486
0.000000,0.000000,0.000000,-0.087084,1.009650,-0.040127
0.000000,0.000000,0.000000,-0.110908,1.076210,-0.025554
0.000000,0.000000,0.000000,-0.134815,1.107880,-0.018750
0.000000,0.000000,0.000000,-0.170774,1.146000,-0.010332
0.000000,0.000000,0.000000,-0.214176,1.182740,-0.011677
0.000000,0.000000,0.000000,-0.230247,1.190540,-0.035242
0.000000,0.000000,0.000000,-0.232734,1.194280,-0.050380
0.000000,0.000000,0.000000,-0.258606,1.175680,-0.101597
0.000000,0.000000,0.000000,-0.294471,1.151390,-0.133954
0.000000,0.000000,0.000000,-0.306914,1.163000,-0.149778
0.000000,0.000000,0.000000,-0.233246,1.252980,-0.112057
0.000000,0.000000,0.000000,-0.184503,1.289860,-0.087473
0.000000,0.000000,0.000000,0.007875,1.463380,0.007097
0.000000,0.000000,0.000000,0.067110,1.527630,0.044975
0.000000,0.000000,0.000000,0.192571,1.554110,0.136018
0.000000,0.000000,0.000000,0.181094,1.428280,0.181127
0.000000,0.000000,0.000000,0.112595,1.232330,0.222746
0.000000,0.000000,0.000000,0.046333,1.054200,0.282093
0.000000,0.000000,0.000000,0.036489,1.002440,0.300033
0.000000,0.000000,0.000000,-0.017422,0.991271,0.338622
0.000000,0.000000,0.000000,-0.054993,1.082630,0.341508
0.000000,0.000000,0.000000,-0.079375,1.190030,0.334114
0.000000,0.000000,0.000000,-0.085567,1.224790,0.327952
0.000000,0.000000,0.000000,-0.104444,1.284180,0.305382
0.000000,0.000000,0.000000,-0.111498,1.289850,0.301732
0.000000,0.000000,0.000000,-0.123770,1.295010,0.270432
0.000000,0.000000,0.000000,-0.123607,1.240180,0.212073
0.000000,0.000000,0.000000,-0.117401,1.203480,0.200490
0.000000,0.000000,0.000000,-0.067082,1.052840,0.160497
0.000000,0.000000,0.000000,-0.040358,0.990040,0.149076
0.000000,0.000000,0.000000,0.005368,0.836707,0.100601
0.000000,0.000000,0.000000,0.015599,0.810403,0.079075
0.000000,0.000000,0.000000,0.018318,0.816992,0.073592
0.000000,0.000000,0.000000,0.019758,0.852728,0.059441
0.000000,0.000000,0.000000,0.019010,0.876156,0.051770
0.000000,0.000000,0.000000,0.004872,0.906131,0.034408
0.000000,0.000000,0.000000,-0.011492,0.898692,0.027976
0.000000,0.000000,0.000000,-0.027175,0.871429,0.022400
0.000000,0.000000,0.000000,-0.038732,0.834135,0.019291
0.000000,0.000000,0.000000,-0.044141,0.787097,0.015402
0.000000,0.000000,0.000000,-0.044068,0.745164,0.011529
0.000000,0.000000,0.000000,-0.039919,0.712060,0.006780
0.000000,0.000000,0.000000,-0.032389,0.670931,0.001360
0.000000,0.000000,0.000000,-0.022475,0.647693,-0.003791
