rows: 535
cols: 6
0.000000,0.000000,0.000000,-0.141858,0.542560,0.021377
0.000000,0.000000,0.000000,-0.214681,0.629482,0.040530
0.000000,0.000000,0.000000,-0.289003,0.716877,0.067255
0.000000,0.000000,0.000000,-0.346195,0.815969,0.116539
0.000000,0.000000,0.000000,-0.381075,0.900344,0.149313
0.000000,0.000000,0.000000,-0.394347,0.951104,0.164176
0.000000,0.000000,0.000000,-0.390345,0.969710,0.161327
0.000000,0.000000,0.000000,-0.360931,0.971841,0.139365
0.000000,0.000000,0.000000,-0.305349,0.970647,0.092607
0.000000,0.000000,0.000000,-0.237022,0.971654,0.048883
0.000000,0.000000,0.000000,-0.191649,0.996820,0.012639
0.000000,0.000000,0.000000,-0.161239,1.057830,-0.022273
0.000000,0.000000,0.000000,-0.150504,1.167320,-0.056654
0.000000,0.000000,0.000000,-0.154238,1.288870,-0.115027
0.000000,0.000000,0.000000,-0.164669,1.394590,-0.174076
0.000000,0.000000,0.000000,-0.177993,1.441790,-0.246916
0.000000,0.000000,0.000000,-0.193273,1.408910,-0.327036
0.000000,0.000000,0.000000,-0.194753,1.309110,-0.395885
0.000000,0.000000,0.000000,-0.169900,1.165690,-0.449039
0.000000,0.000000,0.000000,-0.112725,1.048020,-0.424419
0.000000,0.000000,0.000000,-0.052242,1.000770,-0.307137
0.000000,0.000000,0.000000,-0.048250,1.051230,-0.011703
0.000000,0.000000,0.000000,-0.142382,1.158380,0.398032
0.000000,0.000000,0.000000,-0.362731,1.255730,0.807061
0.000000,0.000000,0.000000,-0.639650,1.280260,1.109160
0.000000,0.000000,0.000000,-0.807224,1.252070,1.111550
0.000000,0.000000,0.000000,-0.769750,1.125810,0.920236
0.000000,0.000000,0.000000,-0.516007,0.870447,0.661143
0.000000,0.000000,0.000000,-0.118116,0.607981,0.377859
0.000000,0.000000,0.000000,0.210876,0.529030,0.245577
0.000000,0.000000,0.000000,0.391223,0.677983,0.257162
0.000000,0.000000,0.000000,0.439164,0.939488,0.291086
0.000000,0.000000,0.000000,0.360356,1.199560,0.302213
0.000000,0.000000,0.000000,0.195704,1.447610,0.291856
0.000000,0.000000,0.000000,0.001009,1.661200,0.259354
0.000000,0.000000,0.000000,-0.152411,1.739540,0.205495
0.000000,0.000000,0.000000,-0.203613,1.693580,0.150807
0.000000,0.000000,0.000000,-0.218189,1.371440,0.071740
0.000000,0.000000,0.000000,-0.139472,1.109300,0.106758
0.000000,0.000000,0.000000,-0.066781,0.900050,0.196433
0.000000,0.000000,0.000000,-0.038315,0.734248,0.279563
