rows: 609
cols: 6
0.000000,0.000000,0.000000,0.009997,0.734773,0.012586
0.000000,0.000000,0.000000,0.009997,0.735721,0.008449
0.000000,0.000000,0.000000,0.009997,0.736135,0.006188
0.000000,0.000000,0.000000,0.009997,0.736748,-0.009330
0.000000,0.000000,0.000000,0.009997,0.733107,-0.037344
0.000000,0.000000,0.000000,0.009997,0.725944,-0.073670
0.000000,0.000000,0.000000,0.009997,0.728618,-0.092146
0.000000,0.000000,0.000000,0.009997,0.757736,-0.102541
0.000000,0.000000,0.000000,0.024684,0.805846,-0.100684
0.000000,0.000000,0.000000,0.054223,0.837995,-0.098122
0.000000,0.000000,0.000000,0.076292,0.861558,-0.096584
0.000000,0.000000,0.000000,0.091230,0.879494,-0.101862
0.000000,0.000000,0.000000,0.085116,0.931352,-0.117920
0.000000,0.000000,0.000000,0.073807,1.038910,-0.141247
0.000000,0.000000,0.000000,0.064011,1.149840,-0.180282
0.000000,0.000000,0.000000,0.059751,1.226600,-0.236570
0.000000,0.000000,0.000000,0.063514,1.236990,-0.290163
0.000000,0.000000,0.000000,0.094032,1.212950,-0.327025
0.000000,0.000000,0.000000,0.151091,1.225020,-0.339849
0.000000,0.000000,0.000000,0.189928,1.308000,-0.325300
0.000000,0.000000,0.000000,0.179350,1.480380,-0.266490
0.000000,0.000000,0.000000,0.085829,1.728250,-0.166340
0.000000,0.000000,0.000000,-0.060611,1.951680,-0.047590
0.000000,0.000000,0.000000,-0.212172,2.055660,0.083766
0.000000,0.000000,0.000000,-0.274539,1.923700,0.197520
0.000000,0.000000,0.000000,-0.237214,1.572280,0.233354
0.000000,0.000000,0.000000,-0.126365,1.185450,0.229276
0.000000,0.000000,0.000000,0.001070,0.906040,0.251743
0.000000,0.000000,0.000000,0.103827,0.814873,0.339301
0.000000,0.000000,0.000000,0.163841,0.876072,0.432477
0.000000,0.000000,0.000000,0.187156,1.045870,0.458833
0.000000,0.000000,0.000000,0.193017,1.249400,0.392429
0.000000,0.000000,0.000000,0.210740,1.404790,0.297545
0.000000,0.000000,0.000000,0.240730,1.447240,0.231468
0.000000,0.000000,0.000000,0.256934,1.373430,0.195499
0.000000,0.000000,0.000000,0.263821,1.256000,0.187534
0.000000,0.000000,0.000000,0.229515,1.153130,0.183937
0.000000,0.000000,0.000000,0.165168,1.093650,0.182735
0.000000,0.000000,0.000000,0.104609,1.068120,0.180232
0.000000,0.000000,0.000000,0.058515,1.048250,0.177133
0.000000,0.000000,0.000000,0.034528,1.023700,0.171433
0.000000,0.000000,0.000000,0.020398,0.978891,0.151123
0.000000,0.000000,0.000000,0.008750,0.924177,0.119907
0.000000,0.000000,0.000000,0.002206,0.886154,0.099284
0.000000,0.000000,0.000000,-0.006883,0.844295,0.078781
0.000000,0.000000,0.000000,-0.015288,0.806599,0.061751
0.000000,0.000000,0.000000,-0.020334,0.780137,0.042703
0.000000,0.000000,0.000000,-0.025379,0.760519,0.026677
0.000000,0.000000,0.000000,-0.034425,0.756333,0.020218
0.000000,0.000000,0.000000,-0.038727,0.754876,0.018504
0.000000,0.000000,0.000000,-0.049045,0.753979,0.015994
0.000000,0.000000,0.000000,-0.055737,0.756408,0.017105
0.000000,0.000000,0.000000,-0.066685,0.757862,0.020295
0.000000,0.000000,0.000000,-0.094273,0.757482,0.023868
