rows: 532
cols: 6
0.000000,0.000000,0.000000,-0.187349,0.627386,0.306549
0.000000,0.000000,0.000000,-0.261408,0.682676,0.273902
0.000000,0.000000,0.000000,-0.337876,0.733390,0.221532
0.000000,0.000000,0.000000,-0.405887,0.773021,0.175227
0.000000,0.000000,0.000000,-0.459030,0.816129,0.138682
0.000000,0.000000,0.000000,-0.475757,0.866664,0.121079
0.000000,0.000000,0.000000,-0.456155,0.907319,0.123078
0.000000,0.000000,0.000000,-0.421898,0.919608,0.124475
0.000000,0.000000,0.000000,-0.398720,0.909052,0.112475
0.000000,0.000000,0.000000,-0.384888,0.896006,0.089395
0.000000,0.000000,0.000000,-0.358434,0.891767,0.060783
0.000000,0.000000,0.000000,-0.316890,0.902032,0.039240
0.000000,0.000000,0.000000,-0.254790,0.921511,0.014365
0.000000,0.000000,0.000000,-0.199431,0.941922,-0.020059
0.000000,0.000000,0.000000,-0.155825,0.960052,-0.068619
0.000000,0.000000,0.000000,-0.139872,0.983424,-0.103485
0.000000,0.000000,0.000000,-0.167037,1.028890,-0.117221
0.000000,0.000000,0.000000,-0.227412,1.087910,-0.114691
0.000000,0.000000,0.000000,-0.297498,1.153070,-0.100671
0.000000,0.000000,0.000000,-0.360325,1.204890,-0.094968
0.000000,0.000000,0.000000,-0.393478,1.238540,-0.094968
0.000000,0.000000,0.000000,-0.395837,1.253400,-0.094968
0.000000,0.000000,0.000000,-0.390364,1.252090,-0.094968
0.000000,0.000000,0.000000,-0.367001,1.247410,-0.094968
0.000000,0.000000,0.000000,-0.333730,1.241860,-0.070649
0.000000,0.000000,0.000000,-0.289901,1.263100,0.123238
0.000000,0.000000,0.000000,-0.214678,1.356180,0.562379
0.000000,0.000000,0.000000,-0.077477,1.471790,0.980402
0.000000,0.000000,0.000000,0.124967,1.467960,1.120640
0.000000,0.000000,0.000000,0.311614,1.284070,0.936173
0.000000,0.000000,0.000000,0.384619,0.946476,0.712429
0.000000,0.000000,0.000000,0.290201,0.657575,0.658950
