rows: 503
cols: 6
0.000000,0.000000,0.000000,-0.155189,0.569563,-0.041319
0.000000,0.000000,0.000000,-0.155947,0.628023,-0.061556
0.000000,0.000000,0.000000,-0.156838,0.688684,-0.085106
0.000000,0.000000,0.000000,-0.159697,0.753466,-0.111957
0.000000,0.000000,0.000000,-0.167297,0.833141,-0.151264
0.000000,0.000000,0.000000,-0.175687,0.914216,-0.199092
0.000000,0.000000,0.000000,-0.154219,1.000390,-0.228819
0.000000,0.000000,0.000000,-0.091112,1.063920,-0.244417
0.000000,0.000000,0.000000,-0.013424,1.076490,-0.240132
0.000000,0.000000,0.000000,0.056266,1.040220,-0.224423
0.000000,0.000000,0.000000,0.067400,0.991867,-0.203178
0.000000,0.000000,0.000000,0.038892,0.960618,-0.185687
0.000000,0.000000,0.000000,-0.015117,0.968814,-0.185074
0.000000,0.000000,0.000000,-0.104391,1.050260,-0.209671
0.000000,0.000000,0.000000,-0.179010,1.204730,-0.244631
0.000000,0.000000,0.000000,-0.221139,1.395810,-0.262767
0.000000,0.000000,0.000000,-0.235250,1.545820,-0.268197
0.000000,0.000000,0.000000,-0.203789,1.614410,-0.235190
0.000000,0.000000,0.000000,-0.124649,1.644850,-0.153509
0.000000,0.000000,0.000000,-0.019937,1.648620,-0.013645
0.000000,0.000000,0.000000,0.094670,1.623910,0.199743
0.000000,0.000000,0.000000,0.183877,1.536220,0.373705
0.000000,0.000000,0.000000,0.218337,1.370750,0.397437
0.000000,0.000000,0.000000,0.205469,1.190630,0.326809
0.000000,0.000000,0.000000,0.133455,1.033520,0.241608
0.000000,0.000000,0.000000,0.029784,0.930961,0.222395
0.000000,0.000000,0.000000,-0.088256,0.921971,0.259768
0.000000,0.000000,0.000000,-0.186508,0.985520,0.269622
0.000000,0.000000,0.000000,-0.251708,1.066150,0.235837
0.000000,0.000000,0.000000,-0.302106,1.121920,0.174305
0.000000,0.000000,0.000000,-0.341303,1.139350,0.132096
0.000000,0.000000,0.000000,-0.386453,1.088690,0.113230
0.000000,0.000000,0.000000,-0.379424,0.996862,0.111077
0.000000,0.000000,0.000000,-0.317468,0.903899,0.119071
0.000000,0.000000,0.000000,-0.200549,0.825321,0.132984
0.000000,0.000000,0.000000,-0.067120,0.764596,0.139809
0.000000,0.000000,0.000000,0.031371,0.693722,0.135078
0.000000,0.000000,0.000000,0.084863,0.639916,0.117061
0.000000,0.000000,0.000000,0.106616,0.610066,0.099812
0.000000,0.000000,0.000000,0.106609,0.600904,0.068320
0.000000,0.000000,0.000000,0.084001,0.609539,0.025073
0.000000,0.000000,0.000000,0.043829,0.639348,-0.011403
0.000000,0.000000,0.000000,0.000303,0.696438,-0.053809
0.000000,0.000000,0.000000,-0.060091,0.777398,-0.069792
0.000000,0.000000,0.000000,-0.113398,0.857054,-0.084137
0.000000,0.000000,0.000000,-0.176909,0.904055,-0.092696
0.000000,0.000000,0.000000,-0.252944,0.926776,-0.102027
0.000000,0.000000,0.000000,-0.294058,0.925502,-0.141552
0.000000,0.000000,0.000000,-0.321299,0.915539,-0.212403
0.000000,0.000000,0.000000,-0.305002,0.909470,-0.272891
0.000000,0.000000,0.000000,-0.257610,0.900361,-0.300780
0.000000,0.000000,0.000000,-0.204359,0.883412,-0.280761
0.000000,0.000000,0.000000,-0.140523,0.869060,-0.231921
0.000000,0.000000,0.000000,-0.103536,0.879842,-0.196790
0.000000,0.000000,0.000000,-0.073046,0.911688,-0.172513
0.000000,0.000000,0.000000,-0.058194,0.942678,-0.171798
0.000000,0.000000,0.000000,-0.052260,0.983169,-0.186534
0.000000,0.000000,0.000000,-0.057273,1.047860,-0.199411
0.000000,0.000000,0.000000,-0.075767,1.137720,-0.153199
0.000000,0.000000,0.000000,-0.124952,1.257250,0.008769
0.000000,0.000000,0.000000,-0.234729,1.387000,0.238771
0.000000,0.000000,0.000000,-0.360724,1.453230,0.386464
0.000000,0.000000,0.000000,-0.452307,1.423510,0.358647
0.000000,0.000000,0.000000,-0.495342,1.349310,0.246776
0.000000,0.000000,0.000000,-0.456048,1.281440,0.199381
0.000000,0.000000,0.000000,-0.339823,1.286530,0.252664
0.000000,0.000000,0.000000,-0.232590,1.377690,0.349293
0.000000,0.000000,0.000000,-0.166134,1.496220,0.381899
0.000000,0.000000,0.000000,-0.147878,1.590890,0.335171
0.000000,0.000000,0.000000,-0.156589,1.606880,0.259768
0.000000,0.000000,0.000000,-0.140738,1.522620,0.202288
0.000000,0.000000,0.000000,-0.087042,1.360680,0.151948
0.000000,0.000000,0.000000,-0.037946,1.201490,0.093525
0.000000,0.000000,0.000000,-0.014414,1.096990,0.041148
0.000000,0.000000,0.000000,-0.031425,1.036670,0.009664
0.000000,0.000000,0.000000,-0.077253,0.972479,-0.003582
0.000000,0.000000,0.000000,-0.110816,0.885056,-0.005427
0.000000,0.000000,0.000000,-0.130281,0.770135,-0.005998
0.000000,0.000000,0.000000,-0.140360,0.673648,-0.004896
0.000000,0.000000,0.000000,-0.167995,0.635121,-0.002836
0.000000,0.000000,0.000000,-0.207576,0.616473,-0.000243
0.000000,0.000000,0.000000,-0.228493,0.592369,0.003499
0.000000,0.000000,0.000000,-0.240989,0.551669,0.004998
0.000000,0.000000,0.000000,-0.243131,0.537031,0.005998
0.000000,0.000000,0.000000,-0.244202,0.536174,0.005998
0.000000,0.000000,0.000000,-0.244916,0.558595,0.004713
0.000000,0.000000,0.000000,-0.244916,0.595082,0.000857
0.000000,0.000000,0.000000,-0.240846,0.635497,-0.002999
0.000000,0.000000,0.000000,-0.226066,0.689050,-0.005141
0.000000,0.000000,0.000000,-0.188364,0.725038,-0.011353
0.000000,0.000000,0.000000,-0.121173,0.759241,-0.040272
0.000000,0.000000,0.000000,-0.061319,0.785051,-0.112199
0.000000,0.000000,0.000000,-0.023431,0.810703,-0.213238
0.000000,0.000000,0.000000,0.004857,0.849413,-0.297660
0.000000,0.000000,0.000000,0.023095,0.911791,-0.349175
0.000000,0.000000,0.000000,0.031632,0.989662,-0.368374
0.000000,0.000000,0.000000,0.033774,1.074200,-0.367946
0.000000,0.000000,0.000000,0.043531,1.133560,-0.376014
0.000000,0.000000,0.000000,0.063501,1.156260,-0.428018
0.000000,0.000000,0.000000,0.078398,1.161020,-0.452684
0.000000,0.000000,0.000000,0.070573,1.185350,-0.479621
0.000000,0.000000,0.000000,0.057905,1.279280,-0.418636
0.000000,0.000000,0.000000,0.038647,1.326910,-0.368507
0.000000,0.000000,0.000000,0.053308,1.543850,-0.126146
0.000000,0.000000,0.000000,0.134029,1.657790,0.247864
0.000000,0.000000,0.000000,0.196093,1.570430,0.483884
0.000000,0.000000,0.000000,0.199863,1.387430,0.513275
0.000000,0.000000,0.000000,0.158293,1.245600,0.361004
0.000000,0.000000,0.000000,0.077551,1.098890,0.289842
0.000000,0.000000,0.000000,-0.054414,1.037730,0.261483
0.000000,0.000000,0.000000,-0.224715,1.101820,0.357081
0.000000,0.000000,0.000000,-0.378099,1.244740,0.404989
0.000000,0.000000,0.000000,-0.459422,1.438100,0.372336
0.000000,0.000000,0.000000,-0.468870,1.581710,0.311844
0.000000,0.000000,0.000000,-0.453242,1.616350,0.263396
0.000000,0.000000,0.000000,-0.439662,1.540720,0.217167
0.000000,0.000000,0.000000,-0.422545,1.412540,0.158804
0.000000,0.000000,0.000000,-0.360323,1.277480,0.105458
0.000000,0.000000,0.000000,-0.236625,1.154110,0.053188
0.000000,0.000000,0.000000,-0.099481,1.000970,0.029373
0.000000,0.000000,0.000000,0.005753,0.820551,0.006096
0.000000,0.000000,0.000000,0.083280,0.641418,-0.006217
0.000000,0.000000,0.000000,0.088300,0.578778,-0.013492
0.000000,0.000000,0.000000,0.092642,0.479528,-0.020697
0.000000,0.000000,0.000000,0.066543,0.435374,-0.023992
0.000000,0.000000,0.000000,0.038596,0.418118,-0.023992
0.000000,0.000000,0.000000,0.029462,0.430343,-0.023313
0.000000,0.000000,0.000000,0.030832,0.437636,-0.023067
0.000000,0.000000,0.000000,0.030376,0.441951,-0.022973
0.000000,0.000000,0.000000,0.037029,0.496155,-0.022081
0.000000,0.000000,0.000000,0.046755,0.558297,-0.027939
0.000000,0.000000,0.000000,0.049983,0.628913,-0.034399
0.000000,0.000000,0.000000,0.048483,0.643795,-0.041066
0.000000,0.000000,0.000000,0.035660,0.727159,-0.040034
0.000000,0.000000,0.000000,0.009387,0.830397,-0.038826
