rows: 503
cols: 6
0.000000,0.000000,0.000000,-0.257567,0.616175,0.072171
0.000000,0.000000,0.000000,-0.259903,0.676114,0.060442
0.000000,0.000000,0.000000,-0.255829,0.736951,0.046737
0.000000,0.000000,0.000000,-0.240070,0.786048,0.035291
0.000000,0.000000,0.000000,-0.206882,0.818811,0.025432
0.000000,0.000000,0.000000,-0.163655,0.840988,0.015205
0.000000,0.000000,0.000000,-0.137621,0.852781,0.001643
0.000000,0.000000,0.000000,-0.120259,0.851428,-0.014485
0.000000,0.000000,0.000000,-0.115041,0.842391,-0.029903
0.000000,0.000000,0.000000,-0.112768,0.834796,-0.043888
0.000000,0.000000,0.000000,-0.126528,0.845425,-0.064978
0.000000,0.000000,0.000000,-0.170330,0.895067,-0.086597
0.000000,0.000000,0.000000,-0.223924,0.980998,-0.104048
0.000000,0.000000,0.000000,-0.269513,1.086000,-0.113455
0.000000,0.000000,0.000000,-0.294042,1.202260,-0.113998
0.000000,0.000000,0.000000,-0.287480,1.290570,-0.116602
0.000000,0.000000,0.000000,-0.249034,1.314460,-0.127934
0.000000,0.000000,0.000000,-0.196038,1.271830,-0.149413
0.000000,0.000000,0.000000,-0.147475,1.215250,-0.175042
0.000000,0.000000,0.000000,-0.118206,1.170680,-0.200026
0.000000,0.000000,0.000000,-0.106504,1.136680,-0.219256
0.000000,0.000000,0.000000,-0.117679,1.119120,-0.222724
0.000000,0.000000,0.000000,-0.152155,1.146830,-0.184558
0.000000,0.000000,0.000000,-0.180121,1.230560,-0.095011
0.000000,0.000000,0.000000,-0.199337,1.378140,0.050445
0.000000,0.000000,0.000000,-0.182396,1.527810,0.208122
0.000000,0.000000,0.000000,-0.132605,1.601760,0.339110
0.000000,0.000000,0.000000,-0.085162,1.593320,0.420933
0.000000,0.000000,0.000000,-0.036436,1.495130,0.454610
0.000000,0.000000,0.000000,0.002554,1.372970,0.460374
0.000000,0.000000,0.000000,0.018137,1.295840,0.461271
0.000000,0.000000,0.000000,0.000148,1.251790,0.449624
0.000000,0.000000,0.000000,-0.063978,1.226450,0.407093
0.000000,0.000000,0.000000,-0.146187,1.207080,0.361707
0.000000,0.000000,0.000000,-0.251269,1.199350,0.324599
0.000000,0.000000,0.000000,-0.354165,1.212370,0.283903
0.000000,0.000000,0.000000,-0.424596,1.242390,0.245398
0.000000,0.000000,0.000000,-0.454414,1.258870,0.223807
0.000000,0.000000,0.000000,-0.444630,1.253030,0.207274
0.000000,0.000000,0.000000,-0.382398,1.192400,0.202022
0.000000,0.000000,0.000000,-0.299623,1.101080,0.197791
0.000000,0.000000,0.000000,-0.211374,0.996447,0.188650
0.000000,0.000000,0.000000,-0.134024,0.905807,0.168535
0.000000,0.000000,0.000000,-0.071825,0.843906,0.143791
0.000000,0.000000,0.000000,-0.024419,0.806470,0.104404
0.000000,0.000000,0.000000,0.001581,0.778804,0.062862
0.000000,0.000000,0.000000,0.017962,0.753863,0.042221
0.000000,0.000000,0.000000,0.021388,0.734842,0.030001
0.000000,0.000000,0.000000,0.023179,0.718924,0.026449
0.000000,0.000000,0.000000,0.020638,0.706936,0.017349
0.000000,0.000000,0.000000,0.017137,0.701475,0.009354
0.000000,0.000000,0.000000,0.014069,0.700057,0.002110
0.000000,0.000000,0.000000,0.008741,0.702911,-0.006300
0.000000,0.000000,0.000000,-0.001036,0.708747,-0.015306
0.000000,0.000000,0.000000,-0.013169,0.722435,-0.021449
0.000000,0.000000,0.000000,-0.024085,0.739515,-0.025433
0.000000,0.000000,0.000000,-0.030565,0.760311,-0.025991
0.000000,0.000000,0.000000,-0.032849,0.786348,-0.025991
0.000000,0.000000,0.000000,-0.033988,0.821906,-0.025991
0.000000,0.000000,0.000000,-0.033988,0.861593,-0.030393
0.000000,0.000000,0.000000,-0.035488,0.881842,-0.045913
0.000000,0.000000,0.000000,-0.044133,0.894657,-0.067755
0.000000,0.000000,0.000000,-0.084587,0.920709,-0.088098
0.000000,0.000000,0.000000,-0.150103,0.978548,-0.099294
0.000000,0.000000,0.000000,-0.232730,1.070250,-0.100960
0.000000,0.000000,0.000000,-0.305524,1.152260,-0.099664
0.000000,0.000000,0.000000,-0.337597,1.193620,-0.098966
0.000000,0.000000,0.000000,-0.353054,1.202640,-0.098966
0.000000,0.000000,0.000000,-0.350033,1.172550,-0.105066
0.000000,0.000000,0.000000,-0.316005,1.100490,-0.135228
0.000000,0.000000,0.000000,-0.248058,1.030080,-0.176940
0.000000,0.000000,0.000000,-0.187566,1.006910,-0.174459
0.000000,0.000000,0.000000,-0.145229,1.083420,-0.113763
0.000000,0.000000,0.000000,-0.147570,1.242270,-0.011902
0.000000,0.000000,0.000000,-0.205594,1.478940,0.127856
0.000000,0.000000,0.000000,-0.267245,1.707770,0.246342
0.000000,0.000000,0.000000,-0.311274,1.811120,0.330750
0.000000,0.000000,0.000000,-0.330060,1.729660,0.395133
0.000000,0.000000,0.000000,-0.327888,1.522590,0.409452
0.000000,0.000000,0.000000,-0.296092,1.249960,0.387029
0.000000,0.000000,0.000000,-0.221639,1.048780,0.371730
0.000000,0.000000,0.000000,-0.139064,0.994031,0.370355
0.000000,0.000000,0.000000,-0.067756,1.080190,0.381021
0.000000,0.000000,0.000000,-0.022501,1.237810,0.371687
0.000000,0.000000,0.000000,-0.000937,1.395430,0.314408
0.000000,0.000000,0.000000,0.006382,1.458810,0.217003
0.000000,0.000000,0.000000,0.010418,1.422740,0.127402
0.000000,0.000000,0.000000,0.010996,1.288900,0.069804
0.000000,0.000000,0.000000,0.007540,1.155200,0.035479
0.000000,0.000000,0.000000,-0.005074,1.061770,0.031174
0.000000,0.000000,0.000000,-0.038933,0.997227,0.043722
0.000000,0.000000,0.000000,-0.101168,0.929910,0.064344
0.000000,0.000000,0.000000,-0.168794,0.862006,0.082652
0.000000,0.000000,0.000000,-0.221851,0.791045,0.095004
0.000000,0.000000,0.000000,-0.256390,0.727682,0.099009
0.000000,0.000000,0.000000,-0.276339,0.680003,0.099966
0.000000,0.000000,0.000000,-0.289309,0.633783,0.099225
0.000000,0.000000,0.000000,-0.301037,0.613023,0.097595
0.000000,0.000000,0.000000,-0.310064,0.597728,0.097323
0.000000,0.000000,0.000000,-0.318972,0.595087,0.097225
0.000000,0.000000,0.000000,-0.331062,0.595240,0.095555
0.000000,0.000000,0.000000,-0.337793,0.611019,0.082161
0.000000,0.000000,0.000000,-0.342216,0.640572,0.054374
0.000000,0.000000,0.000000,-0.327515,0.684729,0.033559
0.000000,0.000000,0.000000,-0.282342,0.742152,0.015286
0.000000,0.000000,0.000000,-0.230229,0.770583,-0.003076
0.000000,0.000000,0.000000,-0.178156,0.790224,-0.020933
0.000000,0.000000,0.000000,-0.123958,0.793074,-0.036815
0.000000,0.000000,0.000000,-0.090139,0.799642,-0.049983
0.000000,0.000000,0.000000,-0.075813,0.814528,-0.062543
0.000000,0.000000,0.000000,-0.081187,0.851923,-0.070976
0.000000,0.000000,0.000000,-0.105594,0.903839,-0.076603
