rows: 556
cols: 6
0.000000,0.000000,0.000000,-0.285448,1.123340,0.064276
0.000000,0.000000,0.000000,-0.234698,1.179560,0.015776
0.000000,0.000000,0.000000,-0.214763,1.154190,0.000055
0.000000,0.000000,0.000000,-0.198137,1.097820,-0.012025
0.000000,0.000000,0.000000,-0.187472,1.032770,-0.027826
0.000000,0.000000,0.000000,-0.184298,1.007310,-0.033010
0.000000,0.000000,0.000000,-0.166912,0.961690,-0.061803
0.000000,0.000000,0.000000,-0.151598,0.956534,-0.079758
0.000000,0.000000,0.000000,-0.146579,0.946542,-0.090355
0.000000,0.000000,0.000000,-0.159899,0.925568,-0.103096
0.000000,0.000000,0.000000,-0.182139,0.904183,-0.106169
0.000000,0.000000,0.000000,-0.250700,0.862122,-0.127945
0.000000,0.000000,0.000000,-0.281539,0.854268,-0.136377
0.000000,0.000000,0.000000,-0.277828,0.859530,-0.132993
0.000000,0.000000,0.000000,-0.248195,0.871862,-0.123228
0.000000,0.000000,0.000000,-0.226519,0.878609,-0.121733
0.000000,0.000000,0.000000,-0.181413,0.886790,-0.142471
0.000000,0.000000,0.000000,-0.162463,0.874687,-0.190534
0.000000,0.000000,0.000000,-0.145568,0.858987,-0.257218
0.000000,0.000000,0.000000,-0.139307,0.876956,-0.256359
0.000000,0.000000,0.000000,-0.140565,0.898854,-0.228743
0.000000,0.000000,0.000000,0.111429,1.369020,0.176716
0.000000,0.000000,0.000000,0.357448,1.783280,0.490242
0.000000,0.000000,0.000000,0.495324,2.051980,0.603267
0.000000,0.000000,0.000000,0.331332,1.958110,0.497687
0.000000,0.000000,0.000000,0.192563,1.873170,0.323718
0.000000,0.000000,0.000000,-0.153548,1.371650,0.285518
0.000000,0.000000,0.000000,-0.273855,1.136520,0.484541
0.000000,0.000000,0.000000,-0.334773,1.132970,0.579358
0.000000,0.000000,0.000000,-0.366985,1.216700,0.590281
0.000000,0.000000,0.000000,-0.390594,1.252120,0.566373
0.000000,0.000000,0.000000,-0.421724,1.252450,0.456993
0.000000,0.000000,0.000000,-0.394041,1.162290,0.380973
0.000000,0.000000,0.000000,-0.327134,1.044460,0.331546
0.000000,0.000000,0.000000,-0.232686,0.929840,0.265741
0.000000,0.000000,0.000000,-0.189999,0.888153,0.243896
0.000000,0.000000,0.000000,-0.081093,0.762325,0.159687
0.000000,0.000000,0.000000,-0.041461,0.702398,0.130910
0.000000,0.000000,0.000000,-0.013544,0.663926,0.123757
0.000000,0.000000,0.000000,0.021309,0.638981,0.117454
0.000000,0.000000,0.000000,0.036687,0.629688,0.115261
0.000000,0.000000,0.000000,0.081773,0.608623,0.110929
0.000000,0.000000,0.000000,0.082778,0.604793,0.105655
0.000000,0.000000,0.000000,0.061007,0.604793,0.093596
0.000000,0.000000,0.000000,0.049943,0.604793,0.084954
0.000000,0.000000,0.000000,0.037029,0.606137,0.067591
0.000000,0.000000,0.000000,0.040149,0.655528,0.056509
0.000000,0.000000,0.000000,0.046071,0.716019,0.055081
0.000000,0.000000,0.000000,0.035662,0.778270,0.047631
0.000000,0.000000,0.000000,-0.001701,0.809225,0.021599
0.000000,0.000000,0.000000,-0.028951,0.812799,0.007042
0.000000,0.000000,0.000000,-0.142820,0.855125,-0.089770
0.000000,0.000000,0.000000,-0.205703,0.905432,-0.161036
0.000000,0.000000,0.000000,-0.209866,0.947456,-0.210284
0.000000,0.000000,0.000000,-0.164173,0.979341,-0.229168
0.000000,0.000000,0.000000,-0.116324,0.984993,-0.226140
0.000000,0.000000,0.000000,-0.019162,0.996505,-0.229774
0.000000,0.000000,0.000000,-0.005925,1.017590,-0.229019
0.000000,0.000000,0.000000,-0.012178,1.033190,-0.222229
0.000000,0.000000,0.000000,-0.080213,1.155230,-0.229000
0.000000,0.000000,0.000000,-0.118472,1.210780,-0.237648
0.000000,0.000000,0.000000,-0.226914,1.250470,-0.330677
0.000000,0.000000,0.000000,-0.278414,1.211940,-0.321064
0.000000,0.000000,0.000000,-0.330894,1.202090,-0.199160
0.000000,0.000000,0.000000,-0.366694,1.208660,-0.070457
0.000000,0.000000,0.000000,-0.471514,1.290800,0.100040
0.000000,0.000000,0.000000,-0.588707,1.371570,0.112628
0.000000,0.000000,0.000000,-0.576559,1.390100,0.096166
0.000000,0.000000,0.000000,-0.501624,1.430140,0.202104
0.000000,0.000000,0.000000,-0.434592,1.539860,0.397033
0.000000,0.000000,0.000000,-0.426160,1.584460,0.455184
0.000000,0.000000,0.000000,-0.367663,1.567510,0.427536
0.000000,0.000000,0.000000,-0.284720,1.440890,0.360917
0.000000,0.000000,0.000000,-0.161172,1.290710,0.370517
0.000000,0.000000,0.000000,-0.063310,1.188720,0.323169
0.000000,0.000000,0.000000,-0.053740,1.157800,0.266635
0.000000,0.000000,0.000000,0.011465,1.133890,0.096973
0.000000,0.000000,0.000000,0.060132,1.129340,0.080711
0.000000,0.000000,0.000000,0.098827,1.092810,0.155217
0.000000,0.000000,0.000000,0.073056,1.012120,0.189927
0.000000,0.000000,0.000000,0.042866,0.975835,0.182742
0.000000,0.000000,0.000000,-0.042558,0.854036,0.174451
0.000000,0.000000,0.000000,-0.082213,0.795739,0.177165
0.000000,0.000000,0.000000,-0.102252,0.766376,0.179641
0.000000,0.000000,0.000000,-0.104178,0.755204,0.181927
0.000000,0.000000,0.000000,-0.104607,0.744251,0.182727
0.000000,0.000000,0.000000,-0.103358,0.737941,0.181851
0.000000,0.000000,0.000000,-0.100677,0.721066,0.179896
0.000000,0.000000,0.000000,-0.096706,0.698601,0.177325
0.000000,0.000000,0.000000,-0.093241,0.676711,0.173218
0.000000,0.000000,0.000000,-0.092896,0.662194,0.166928
0.000000,0.000000,0.000000,-0.093326,0.660827,0.164165
0.000000,0.000000,0.000000,-0.133426,0.675251,0.144822
0.000000,0.000000,0.000000,-0.187133,0.697061,0.115581
0.000000,0.000000,0.000000,-0.233506,0.722256,0.071228
0.000000,0.000000,0.000000,-0.281946,0.753513,0.011463
0.000000,0.000000,0.000000,-0.294909,0.767692,-0.016646
0.000000,0.000000,0.000000,-0.354020,0.830898,-0.066617
0.000000,0.000000,0.000000,-0.367989,0.862412,-0.086724
0.000000,0.000000,0.000000,-0.355790,0.864596,-0.111619
0.000000,0.000000,0.000000,-0.327528,0.844565,-0.148714
0.000000,0.000000,0.000000,-0.320922,0.821306,-0.154965
0.000000,0.000000,0.000000,-0.316076,0.744269,-0.144112
0.000000,0.000000,0.000000,-0.308709,0.730306,-0.110528
0.000000,0.000000,0.000000,-0.271213,0.784224,-0.069300
0.000000,0.000000,0.000000,-0.198348,0.936708,-0.034178
0.000000,0.000000,0.000000,-0.155689,1.015620,-0.031826
0.000000,0.000000,0.000000,-0.119487,1.244080,-0.131955
0.000000,0.000000,0.000000,-0.200853,1.282810,-0.252328
0.000000,0.000000,0.000000,-0.349257,1.223940,-0.323982
0.000000,0.000000,0.000000,-0.430697,1.155740,-0.328643
0.000000,0.000000,0.000000,-0.526872,1.065750,-0.195640
0.000000,0.000000,0.000000,-0.412549,1.106070,0.110915
0.000000,0.000000,0.000000,-0.228851,1.187360,0.203798
0.000000,0.000000,0.000000,-0.095482,1.190740,0.107793
0.000000,0.000000,0.000000,-0.066214,1.068570,0.009566
0.000000,0.000000,0.000000,-0.096490,0.995604,0.025040
0.000000,0.000000,0.000000,-0.061595,1.038080,0.199720
0.000000,0.000000,0.000000,-0.005356,1.222580,0.335916
0.000000,0.000000,0.000000,0.011172,1.392690,0.387836
0.000000,0.000000,0.000000,0.011207,1.468420,0.359964
0.000000,0.000000,0.000000,0.008404,1.540270,0.317473
0.000000,0.000000,0.000000,0.003895,1.555580,0.271035
0.000000,0.000000,0.000000,0.004352,1.539110,0.255238
0.000000,0.000000,0.000000,0.007087,1.518080,0.222743
0.000000,0.000000,0.000000,0.008754,1.509690,0.217902
0.000000,0.000000,0.000000,0.008426,1.466550,0.201787
0.000000,0.000000,0.000000,0.004379,1.419920,0.193080
0.000000,0.000000,0.000000,-0.002457,1.346290,0.180772
0.000000,0.000000,0.000000,-0.005998,1.253060,0.171952
0.000000,0.000000,0.000000,-0.005998,1.145890,0.163640
0.000000,0.000000,0.000000,-0.005998,1.090840,0.156359
0.000000,0.000000,0.000000,0.005604,0.908147,0.105439
0.000000,0.000000,0.000000,0.026665,0.805846,0.061297
0.000000,0.000000,0.000000,0.063807,0.726247,0.025003
0.000000,0.000000,0.000000,0.077760,0.695327,0.014600
0.000000,0.000000,0.000000,0.118382,0.629574,-0.013922
