rows: 400
cols: 6
0.000000,0.000000,0.000000,0.163087,0.454773,-0.007640
0.000000,0.000000,0.000000,0.131884,0.488690,-0.052910
0.000000,0.000000,0.000000,0.091683,0.523178,-0.080758
0.000000,0.000000,0.000000,0.060265,0.561808,-0.120816
0.000000,0.000000,0.000000,0.033274,0.600938,-0.178011
0.000000,0.000000,0.000000,0.015376,0.667669,-0.230499
0.000000,0.000000,0.000000,0.003978,0.751365,-0.255710
0.000000,0.000000,0.000000,0.001140,0.849019,-0.236732
0.000000,0.000000,0.000000,0.035614,0.930109,-0.189748
0.000000,0.000000,0.000000,0.118845,1.020960,-0.166329
0.000000,0.000000,0.000000,0.202946,1.145460,-0.144579
0.000000,0.000000,0.000000,0.248775,1.251350,-0.132793
0.000000,0.000000,0.000000,0.234206,1.322900,-0.143023
0.000000,0.000000,0.000000,0.181474,1.357720,-0.202024
0.000000,0.000000,0.000000,0.124782,1.368880,-0.304666
0.000000,0.000000,0.000000,0.051854,1.367970,-0.402081
0.000000,0.000000,0.000000,-0.000131,1.338620,-0.448224
0.000000,0.000000,0.000000,-0.028901,1.339270,-0.371665
0.000000,0.000000,0.000000,-0.035510,1.500020,-0.066727
0.000000,0.000000,0.000000,-0.130598,1.811090,0.312750
0.000000,0.000000,0.000000,-0.416215,2.069580,0.565164
0.000000,0.000000,0.000000,-0.638782,2.034730,0.679339
0.000000,0.000000,0.000000,-0.599509,1.768540,0.649135
0.000000,0.000000,0.000000,-0.452044,1.454180,0.560299
0.000000,0.000000,0.000000,-0.338115,1.146070,0.520591
0.000000,0.000000,0.000000,-0.285623,1.019000,0.535724
0.000000,0.000000,0.000000,-0.280298,1.080600,0.600461
0.000000,0.000000,0.000000,-0.313893,1.327830,0.577517
0.000000,0.000000,0.000000,-0.397578,1.647150,0.514396
0.000000,0.000000,0.000000,-0.463984,1.822810,0.468411
0.000000,0.000000,0.000000,-0.474981,1.768250,0.439564
0.000000,0.000000,0.000000,-0.401434,1.572890,0.417286
0.000000,0.000000,0.000000,-0.296470,1.353540,0.369302
0.000000,0.000000,0.000000,-0.193363,1.189590,0.302183
0.000000,0.000000,0.000000,-0.106821,1.073060,0.222781
0.000000,0.000000,0.000000,-0.058694,0.985663,0.156875
0.000000,0.000000,0.000000,-0.027562,0.901978,0.118745
0.000000,0.000000,0.000000,-0.015995,0.832144,0.092183
0.000000,0.000000,0.000000,-0.011139,0.770023,0.078188
0.000000,0.000000,0.000000,-0.015352,0.704902,0.059408
0.000000,0.000000,0.000000,-0.031204,0.652349,0.040629
0.000000,0.000000,0.000000,-0.047912,0.583943,0.019136
0.000000,0.000000,0.000000,-0.062193,0.527534,-0.014209
0.000000,0.000000,0.000000,-0.074403,0.484263,-0.051839
0.000000,0.000000,0.000000,-0.081115,0.438422,-0.070262
0.000000,0.000000,0.000000,-0.087042,0.392366,-0.079116
0.000000,0.000000,0.000000,-0.090612,0.368374,-0.073546
0.000000,0.000000,0.000000,-0.093539,0.359877,-0.063693
0.000000,0.000000,0.000000,-0.098324,0.382512,-0.055838
0.000000,0.000000,0.000000,-0.109248,0.430067,-0.050269
0.000000,0.000000,0.000000,-0.141809,0.492260,-0.049626
0.000000,0.000000,0.000000,-0.184580,0.569805,-0.055267
0.000000,0.000000,0.000000,-0.208500,0.662059,-0.069191
0.000000,0.000000,0.000000,-0.221067,0.765167,-0.100109
0.000000,0.000000,0.000000,-0.204359,0.843855,-0.162373
0.000000,0.000000,0.000000,-0.162802,0.882984,-0.228922
0.000000,0.000000,0.000000,-0.108820,0.895765,-0.274549
0.000000,0.000000,0.000000,-0.017851,0.888268,-0.304682
0.000000,0.000000,0.000000,0.097395,0.860206,-0.315178
0.000000,0.000000,0.000000,0.224495,0.825218,-0.320034
0.000000,0.000000,0.000000,0.301183,0.854708,-0.306967
0.000000,0.000000,0.000000,0.331173,0.993875,-0.260268
0.000000,0.000000,0.000000,0.335385,1.189740,-0.202217
0.000000,0.000000,0.000000,0.324461,1.356250,-0.156732
0.000000,0.000000,0.000000,0.280975,1.436010,-0.173084
0.000000,0.000000,0.000000,0.185794,1.450650,-0.309537
0.000000,0.000000,0.000000,0.091255,1.433440,-0.478551
0.000000,0.000000,0.000000,0.029490,1.413950,-0.593797
0.000000,0.000000,0.000000,-0.034560,1.398020,-0.629785
0.000000,0.000000,0.000000,-0.135882,1.414800,-0.550383
0.000000,0.000000,0.000000,-0.268051,1.542540,-0.299326
0.000000,0.000000,0.000000,-0.354736,1.768400,0.157946
0.000000,0.000000,0.000000,-0.228779,1.811950,0.750886
0.000000,0.000000,0.000000,0.041414,1.535760,1.065070
0.000000,0.000000,0.000000,0.223352,1.240430,0.800298
0.000000,0.000000,0.000000,0.305895,1.077920,0.521250
0.000000,0.000000,0.000000,0.261910,0.959101,0.413859
0.000000,0.000000,0.000000,0.172227,0.817149,0.435565
0.000000,0.000000,0.000000,0.085185,0.855993,0.424998
0.000000,0.000000,0.000000,0.041914,1.191880,0.362162
0.000000,0.000000,0.000000,0.002499,1.576320,0.331315
0.000000,0.000000,0.000000,-0.074046,1.827660,0.371873
0.000000,0.000000,0.000000,-0.187793,1.811670,0.429568
0.000000,0.000000,0.000000,-0.287830,1.646010,0.442706
0.000000,0.000000,0.000000,-0.337956,1.454930,0.383298
0.000000,0.000000,0.000000,-0.338813,1.310700,0.284760
0.000000,0.000000,0.000000,-0.285117,1.189880,0.206572
0.000000,0.000000,0.000000,-0.205216,1.077060,0.162873
0.000000,0.000000,0.000000,-0.107963,0.958815,0.136168
0.000000,0.000000,0.000000,-0.031204,0.853994,0.102037
0.000000,0.000000,0.000000,0.010568,0.778305,0.057552
0.000000,0.000000,0.000000,0.035274,0.723467,0.034917
0.000000,0.000000,0.000000,0.043485,0.676055,0.019065
0.000000,0.000000,0.000000,0.047984,0.650135,0.015423
