rows: 517
cols: 6
0.000000,0.000000,0.000000,-0.210674,0.792729,0.250643
0.000000,0.000000,0.000000,-0.186501,0.792729,0.247577
0.000000,0.000000,0.000000,-0.165515,0.794014,0.241703
0.000000,0.000000,0.000000,-0.153281,0.802059,0.233031
0.000000,0.000000,0.000000,-0.147531,0.821150,0.215915
0.000000,0.000000,0.000000,-0.147746,0.840103,0.198712
0.000000,0.000000,0.000000,-0.150750,0.853251,0.183062
0.000000,0.000000,0.000000,-0.154409,0.860706,0.163483
0.000000,0.000000,0.000000,-0.156224,0.862982,0.148154
0.000000,0.000000,0.000000,-0.156946,0.862016,0.132231
0.000000,0.000000,0.000000,-0.156946,0.859435,0.113944
0.000000,0.000000,0.000000,-0.155270,0.857836,0.098047
0.000000,0.000000,0.000000,-0.146878,0.856707,0.087756
0.000000,0.000000,0.000000,-0.132510,0.856707,0.082490
0.000000,0.000000,0.000000,-0.118157,0.863298,0.087470
0.000000,0.000000,0.000000,-0.107607,0.887002,0.100169
0.000000,0.000000,0.000000,-0.119233,0.926716,0.131761
0.000000,0.000000,0.000000,-0.167014,0.972810,0.171156
0.000000,0.000000,0.000000,-0.232513,1.032830,0.189713
0.000000,0.000000,0.000000,-0.304268,1.086020,0.198711
0.000000,0.000000,0.000000,-0.357345,1.139920,0.192208
0.000000,0.000000,0.000000,-0.390810,1.186700,0.166700
0.000000,0.000000,0.000000,-0.413785,1.211690,0.115006
0.000000,0.000000,0.000000,-0.429038,1.228300,0.066778
0.000000,0.000000,0.000000,-0.418286,1.234560,0.037617
0.000000,0.000000,0.000000,-0.372269,1.265750,0.067453
0.000000,0.000000,0.000000,-0.329985,1.363540,0.199315
0.000000,0.000000,0.000000,-0.370717,1.468680,0.343280
0.000000,0.000000,0.000000,-0.439707,1.470110,0.424984
0.000000,0.000000,0.000000,-0.494526,1.366850,0.430301
0.000000,0.000000,0.000000,-0.499914,1.250840,0.400143
0.000000,0.000000,0.000000,-0.422344,1.163020,0.394786
0.000000,0.000000,0.000000,-0.307033,1.072750,0.419373
0.000000,0.000000,0.000000,-0.182761,0.976343,0.409919
0.000000,0.000000,0.000000,-0.069976,0.893409,0.396008
0.000000,0.000000,0.000000,0.003784,0.873701,0.427283
0.000000,0.000000,0.000000,0.015280,0.895980,0.482978
0.000000,0.000000,0.000000,-0.027633,0.923399,0.548027
0.000000,0.000000,0.000000,-0.080735,0.960167,0.557933
