rows: 528
cols: 6
0.000000,0.000000,0.000000,-0.196408,0.858363,-0.056551
0.000000,0.000000,0.000000,-0.193552,0.875421,-0.059086
0.000000,0.000000,0.000000,-0.193839,0.882946,-0.057698
0.000000,0.000000,0.000000,-0.188051,0.901215,-0.056746
0.000000,0.000000,0.000000,-0.182819,0.902122,-0.057211
0.000000,0.000000,0.000000,-0.172723,0.905691,-0.059243
0.000000,0.000000,0.000000,-0.157681,0.905690,-0.062616
0.000000,0.000000,0.000000,-0.153175,0.905691,-0.064460
0.000000,0.000000,0.000000,-0.131826,0.900119,-0.065883
0.000000,0.000000,0.000000,-0.108864,0.892746,-0.063478
0.000000,0.000000,0.000000,-0.081062,0.882552,-0.062582
0.000000,0.000000,0.000000,-0.044272,0.882005,-0.068150
0.000000,0.000000,0.000000,-0.021794,0.901637,-0.084430
0.000000,0.000000,0.000000,-0.014595,0.915167,-0.095302
0.000000,0.000000,0.000000,-0.005957,0.967881,-0.119048
0.000000,0.000000,0.000000,-0.017128,1.074710,-0.150024
0.000000,0.000000,0.000000,-0.043474,1.160660,-0.163445
0.000000,0.000000,0.000000,-0.064021,1.200850,-0.164649
0.000000,0.000000,0.000000,-0.141340,1.352180,-0.170058
0.000000,0.000000,0.000000,-0.198630,1.420080,-0.189448
0.000000,0.000000,0.000000,-0.239218,1.413800,-0.219900
0.000000,0.000000,0.000000,-0.230150,1.366900,-0.233641
0.000000,0.000000,0.000000,-0.203388,1.325050,-0.225973
0.000000,0.000000,0.000000,-0.206370,1.446120,-0.055707
0.000000,0.000000,0.000000,-0.241521,1.537020,0.095029
0.000000,0.000000,0.000000,-0.237019,1.458980,0.178449
0.000000,0.000000,0.000000,-0.081902,1.174620,0.180989
0.000000,0.000000,0.000000,0.016235,1.020290,0.123024
0.000000,0.000000,0.000000,0.194036,0.775005,0.022134
0.000000,0.000000,0.000000,0.209980,0.801313,0.039018
0.000000,0.000000,0.000000,0.198844,0.905119,0.094686
0.000000,0.000000,0.000000,0.153871,1.059560,0.182669
0.000000,0.000000,0.000000,0.129549,1.132870,0.229203
0.000000,0.000000,0.000000,-0.090577,1.278920,0.348983
0.000000,0.000000,0.000000,-0.231475,1.264320,0.356449
0.000000,0.000000,0.000000,-0.290240,1.187870,0.307338
0.000000,0.000000,0.000000,-0.291907,1.124310,0.266576
0.000000,0.000000,0.000000,-0.272139,1.114020,0.257658
0.000000,0.000000,0.000000,-0.209822,1.115160,0.178964
0.000000,0.000000,0.000000,-0.166180,1.133660,0.117988
0.000000,0.000000,0.000000,-0.119638,1.135830,0.071185
0.000000,0.000000,0.000000,-0.091304,1.107930,0.045423
0.000000,0.000000,0.000000,-0.089532,1.076220,0.042199
0.000000,0.000000,0.000000,-0.075587,0.971784,0.039151
0.000000,0.000000,0.000000,-0.065561,0.925097,0.042331
0.000000,0.000000,0.000000,-0.064299,0.906846,0.045709
0.000000,0.000000,0.000000,-0.073443,0.897307,0.048166
0.000000,0.000000,0.000000,-0.088994,0.873008,0.048983
0.000000,0.000000,0.000000,-0.098890,0.860702,0.048983
0.000000,0.000000,0.000000,-0.110500,0.818330,0.047728
0.000000,0.000000,0.000000,-0.116197,0.769465,0.042605
0.000000,0.000000,0.000000,-0.110831,0.751149,0.037049
0.000000,0.000000,0.000000,-0.090224,0.734407,0.030845
0.000000,0.000000,0.000000,-0.076225,0.730063,0.027909
0.000000,0.000000,0.000000,-0.019036,0.726661,0.012351
0.000000,0.000000,0.000000,0.006654,0.737128,0.001789
0.000000,0.000000,0.000000,0.017838,0.757140,-0.004772
0.000000,0.000000,0.000000,0.022901,0.781657,-0.005998
0.000000,0.000000,0.000000,0.022626,0.792600,-0.005998
0.000000,0.000000,0.000000,0.010346,0.824213,-0.015816
0.000000,0.000000,0.000000,-0.000968,0.837740,-0.031105
0.000000,0.000000,0.000000,-0.007272,0.844544,-0.049249
0.000000,0.000000,0.000000,-0.010695,0.847109,-0.063812
0.000000,0.000000,0.000000,-0.012695,0.847100,-0.067064
0.000000,0.000000,0.000000,-0.020634,0.831354,-0.072914
0.000000,0.000000,0.000000,-0.029373,0.816094,-0.076936
0.000000,0.000000,0.000000,-0.050522,0.820568,-0.083209
0.000000,0.000000,0.000000,-0.081401,0.856501,-0.094739
0.000000,0.000000,0.000000,-0.106253,0.889225,-0.097588
0.000000,0.000000,0.000000,-0.125241,1.021390,-0.135466
0.000000,0.000000,0.000000,-0.097072,1.109390,-0.174713
0.000000,0.000000,0.000000,-0.042591,1.185340,-0.218355
0.000000,0.000000,0.000000,0.002822,1.249250,-0.245924
0.000000,0.000000,0.000000,0.015322,1.264090,-0.248995
0.000000,0.000000,0.000000,0.040145,1.287720,-0.278331
0.000000,0.000000,0.000000,0.023881,1.286380,-0.310062
0.000000,0.000000,0.000000,-0.009725,1.325220,-0.355418
0.000000,0.000000,0.000000,-0.032989,1.384490,-0.329650
0.000000,0.000000,0.000000,-0.027993,1.464870,-0.311390
0.000000,0.000000,0.000000,0.038368,1.403790,0.038946
0.000000,0.000000,0.000000,0.019153,1.239700,0.289495
0.000000,0.000000,0.000000,-0.089091,1.094020,0.427255
0.000000,0.000000,0.000000,-0.132817,1.042960,0.406594
0.000000,0.000000,0.000000,-0.191039,0.936460,0.399992
0.000000,0.000000,0.000000,-0.224148,0.944666,0.360864
0.000000,0.000000,0.000000,-0.296677,1.011480,0.268105
0.000000,0.000000,0.000000,-0.339520,1.124850,0.150855
0.000000,0.000000,0.000000,-0.333463,1.273070,0.120485
0.000000,0.000000,0.000000,-0.327482,1.355300,0.131037
0.000000,0.000000,0.000000,-0.216604,1.535420,0.219680
0.000000,0.000000,0.000000,-0.120682,1.562240,0.230663
0.000000,0.000000,0.000000,-0.049015,1.519970,0.160172
0.000000,0.000000,0.000000,-0.011672,1.422170,0.057935
0.000000,0.000000,0.000000,0.000110,1.357250,0.018531
0.000000,0.000000,0.000000,0.023684,1.152370,-0.025588
0.000000,0.000000,0.000000,0.012763,1.050100,-0.006482
0.000000,0.000000,0.000000,-0.014667,0.966828,0.015527
0.000000,0.000000,0.000000,-0.040958,0.946402,0.024185
0.000000,0.000000,0.000000,-0.097463,0.893193,0.033074
0.000000,0.000000,0.000000,-0.116214,0.887078,0.028897
0.000000,0.000000,0.000000,-0.119472,0.885260,0.023564
0.000000,0.000000,0.000000,-0.101982,0.864442,0.017952
0.000000,0.000000,0.000000,-0.071089,0.814807,0.012260
0.000000,0.000000,0.000000,-0.046359,0.795916,0.009307
0.000000,0.000000,0.000000,-0.008994,0.738037,0.003081
0.000000,0.000000,0.000000,-0.008038,0.725863,0.001999
0.000000,0.000000,0.000000,-0.012615,0.729116,0.001999
0.000000,0.000000,0.000000,-0.020335,0.732930,0.001999
0.000000,0.000000,0.000000,-0.027170,0.736692,0.001999
0.000000,0.000000,0.000000,-0.055272,0.741747,0.001999
0.000000,0.000000,0.000000,-0.075134,0.742668,-0.000612
0.000000,0.000000,0.000000,-0.093036,0.744977,-0.005438
0.000000,0.000000,0.000000,-0.099796,0.747065,-0.010569
0.000000,0.000000,0.000000,-0.112435,0.772811,-0.032586
0.000000,0.000000,0.000000,-0.112755,0.800699,-0.051460
0.000000,0.000000,0.000000,-0.100333,0.831700,-0.073209
0.000000,0.000000,0.000000,-0.079404,0.844293,-0.094948
0.000000,0.000000,0.000000,-0.047263,0.840305,-0.119009
0.000000,0.000000,0.000000,-0.023419,0.836209,-0.142080
0.000000,0.000000,0.000000,-0.019965,0.835686,-0.150638
0.000000,0.000000,0.000000,0.011555,0.844640,-0.169395
0.000000,0.000000,0.000000,0.044022,0.869637,-0.181547
0.000000,0.000000,0.000000,0.066267,0.881668,-0.191944
0.000000,0.000000,0.000000,0.106986,0.986718,-0.225580
0.000000,0.000000,0.000000,0.091075,1.097480,-0.221712
0.000000,0.000000,0.000000,0.027959,1.229740,-0.194369
0.000000,0.000000,0.000000,-0.074777,1.362360,-0.154221
0.000000,0.000000,0.000000,-0.176883,1.418700,-0.172238
0.000000,0.000000,0.000000,-0.214864,1.410670,-0.201174
0.000000,0.000000,0.000000,-0.230619,1.321960,-0.329865
0.000000,0.000000,0.000000,-0.167474,1.344570,-0.408258
0.000000,0.000000,0.000000,-0.194242,1.577890,-0.246223
0.000000,0.000000,0.000000,-0.332017,1.856390,0.100143
0.000000,0.000000,0.000000,-0.489759,1.993390,0.316413
0.000000,0.000000,0.000000,-0.539645,1.646240,0.608193
0.000000,0.000000,0.000000,-0.318738,1.104520,0.476881
0.000000,0.000000,0.000000,-0.104322,0.744239,0.257492
0.000000,0.000000,0.000000,-0.002588,0.663292,0.147108
0.000000,0.000000,0.000000,0.046643,0.676776,0.134023
0.000000,0.000000,0.000000,0.152815,0.977641,0.125511
0.000000,0.000000,0.000000,0.145737,1.211100,0.167408
0.000000,0.000000,0.000000,0.074928,1.343140,0.245957
0.000000,0.000000,0.000000,0.040050,1.378420,0.281093
0.000000,0.000000,0.000000,-0.096062,1.268020,0.290004
0.000000,0.000000,0.000000,-0.161737,1.125650,0.224317
0.000000,0.000000,0.000000,-0.194906,1.040690,0.148913
0.000000,0.000000,0.000000,-0.224860,1.021160,0.111372
0.000000,0.000000,0.000000,-0.267073,1.032240,0.096792
0.000000,0.000000,0.000000,-0.288441,1.038310,0.091897
0.000000,0.000000,0.000000,-0.258237,1.014290,0.063286
0.000000,0.000000,0.000000,-0.187671,0.977047,0.048569
0.000000,0.000000,0.000000,-0.129563,0.948028,0.043985
0.000000,0.000000,0.000000,-0.078230,0.926150,0.043985
0.000000,0.000000,0.000000,-0.063918,0.914693,0.043985
0.000000,0.000000,0.000000,-0.030465,0.883695,0.043985
0.000000,0.000000,0.000000,-0.024047,0.869635,0.042916
0.000000,0.000000,0.000000,-0.024002,0.856406,0.040316
0.000000,0.000000,0.000000,-0.028877,0.837326,0.034956
0.000000,0.000000,0.000000,-0.032433,0.828621,0.032089
0.000000,0.000000,0.000000,-0.046252,0.791358,0.022916
0.000000,0.000000,0.000000,-0.050983,0.766873,0.015783
0.000000,0.000000,0.000000,-0.048285,0.747509,0.008651
0.000000,0.000000,0.000000,-0.044166,0.738423,0.000630
0.000000,0.000000,0.000000,-0.039170,0.736169,-0.000641
0.000000,0.000000,0.000000,-0.022247,0.759314,-0.009674
0.000000,0.000000,0.000000,-0.009479,0.796002,-0.022437
0.000000,0.000000,0.000000,0.002181,0.825265,-0.041681
0.000000,0.000000,0.000000,0.005998,0.852794,-0.061956
0.000000,0.000000,0.000000,0.005998,0.859562,-0.067170
0.000000,0.000000,0.000000,0.008911,0.866011,-0.085410
0.000000,0.000000,0.000000,0.012935,0.854539,-0.088095
0.000000,0.000000,0.000000,0.016293,0.840144,-0.083945
0.000000,0.000000,0.000000,0.003386,0.844607,-0.073947
0.000000,0.000000,0.000000,-0.006794,0.859996,-0.072769
0.000000,0.000000,0.000000,-0.043605,0.900824,-0.067977
0.000000,0.000000,0.000000,-0.103437,0.979182,-0.067977
0.000000,0.000000,0.000000,-0.134091,1.012270,-0.067977
0.000000,0.000000,0.000000,-0.151981,1.121710,-0.122610
0.000000,0.000000,0.000000,-0.140629,1.151160,-0.157653
0.000000,0.000000,0.000000,-0.062480,1.191520,-0.248247
0.000000,0.000000,0.000000,-0.024252,1.208180,-0.284010
0.000000,0.000000,0.000000,-0.013024,1.240920,-0.304855
0.000000,0.000000,0.000000,-0.004900,1.265610,-0.314212
0.000000,0.000000,0.000000,0.031416,1.408390,-0.293729
0.000000,0.000000,0.000000,0.086321,1.504020,-0.200376
0.000000,0.000000,0.000000,0.134705,1.543690,-0.036236
0.000000,0.000000,0.000000,0.118483,1.475550,0.150010
0.000000,0.000000,0.000000,0.008076,1.317110,0.275146
0.000000,0.000000,0.000000,-0.051387,1.258170,0.282048
0.000000,0.000000,0.000000,-0.189884,0.983156,0.303666
0.000000,0.000000,0.000000,-0.278111,0.846854,0.305948
0.000000,0.000000,0.000000,-0.384970,0.825137,0.278637
0.000000,0.000000,0.000000,-0.433789,0.865268,0.189215
0.000000,0.000000,0.000000,-0.425625,0.927704,0.138986
0.000000,0.000000,0.000000,-0.299799,1.236680,0.142973
0.000000,0.000000,0.000000,-0.194321,1.415950,0.224044
0.000000,0.000000,0.000000,-0.117379,1.503160,0.269136
0.000000,0.000000,0.000000,-0.059587,1.489660,0.231279
0.000000,0.000000,0.000000,-0.025274,1.421810,0.134729
0.000000,0.000000,0.000000,-0.016522,1.381800,0.088120
0.000000,0.000000,0.000000,0.016367,1.282910,0.038075
0.000000,0.000000,0.000000,0.043107,1.119330,0.019993
0.000000,0.000000,0.000000,0.038861,1.020460,0.019347
0.000000,0.000000,0.000000,0.036093,0.986390,0.019075
0.000000,0.000000,0.000000,0.018433,0.927282,0.017778
0.000000,0.000000,0.000000,0.003765,0.921685,0.021090
0.000000,0.000000,0.000000,-0.009969,0.920754,0.027526
0.000000,0.000000,0.000000,-0.021288,0.915957,0.034396
0.000000,0.000000,0.000000,-0.022562,0.912731,0.035102
0.000000,0.000000,0.000000,-0.021219,0.861954,0.025743
0.000000,0.000000,0.000000,-0.015778,0.815033,0.015928
0.000000,0.000000,0.000000,-0.010108,0.779868,0.010019
0.000000,0.000000,0.000000,-0.006279,0.760797,0.008997
0.000000,0.000000,0.000000,-0.005830,0.752339,0.008997
0.000000,0.000000,0.000000,-0.015588,0.728548,0.008997
0.000000,0.000000,0.000000,-0.031483,0.715622,0.008233
0.000000,0.000000,0.000000,-0.048806,0.703980,0.005998
0.000000,0.000000,0.000000,-0.063203,0.699761,-0.000292
0.000000,0.000000,0.000000,-0.070444,0.700472,-0.011973
0.000000,0.000000,0.000000,-0.071690,0.700769,-0.019057
0.000000,0.000000,0.000000,-0.065242,0.709867,-0.040936
0.000000,0.000000,0.000000,-0.040774,0.739024,-0.074526
0.000000,0.000000,0.000000,-0.020889,0.764499,-0.092757
0.000000,0.000000,0.000000,-0.014049,0.773736,-0.097346
