rows: 452
cols: 6
0.000000,0.000000,0.000000,-0.146593,0.727751,0.132598
0.000000,0.000000,0.000000,-0.167157,0.731607,0.117817
0.000000,0.000000,0.000000,-0.177939,0.740604,0.099823
0.000000,0.000000,0.000000,-0.177654,0.747030,0.076974
0.000000,0.000000,0.000000,-0.154876,0.750886,0.050911
0.000000,0.000000,0.000000,-0.121030,0.751743,0.022207
0.000000,0.000000,0.000000,-0.099894,0.753028,-0.021136
0.000000,0.000000,0.000000,-0.084828,0.774878,-0.076188
0.000000,0.000000,0.000000,-0.076045,0.832715,-0.110391
0.000000,0.000000,0.000000,-0.065835,0.915402,-0.127456
0.000000,0.000000,0.000000,-0.059694,1.022510,-0.128742
0.000000,0.000000,0.000000,-0.052268,1.108190,-0.131098
0.000000,0.000000,0.000000,-0.037987,1.147320,-0.151163
0.000000,0.000000,0.000000,-0.022350,1.133610,-0.182438
0.000000,0.000000,0.000000,-0.010711,1.079340,-0.163516
0.000000,0.000000,0.000000,0.011353,1.057350,0.003713
0.000000,0.000000,0.000000,0.062407,1.124190,0.389296
0.000000,0.000000,0.000000,0.136239,1.303270,0.817149
0.000000,0.000000,0.000000,0.221353,1.466640,0.948819
0.000000,0.000000,0.000000,0.290401,1.505770,0.759740
0.000000,0.000000,0.000000,0.282618,1.378100,0.500400
0.000000,0.000000,0.000000,0.171870,1.158180,0.299326
0.000000,0.000000,0.000000,-0.005855,1.020790,0.277334
0.000000,0.000000,0.000000,-0.219639,1.065920,0.362733
0.000000,0.000000,0.000000,-0.380798,1.260140,0.443706
0.000000,0.000000,0.000000,-0.456772,1.450650,0.446990
0.000000,0.000000,0.000000,-0.480693,1.557470,0.368303
0.000000,0.000000,0.000000,-0.477837,1.569750,0.287902
0.000000,0.000000,0.000000,-0.475695,1.485490,0.238776
0.000000,0.000000,0.000000,-0.452774,1.360390,0.221139
0.000000,0.000000,0.000000,-0.380370,1.220730,0.211999
0.000000,0.000000,0.000000,-0.282046,1.077060,0.199789
0.000000,0.000000,0.000000,-0.184223,0.958815,0.185579
0.000000,0.000000,0.000000,-0.108820,0.875986,0.163587
0.000000,0.000000,0.000000,-0.061836,0.837143,0.140166
0.000000,0.000000,0.000000,-0.026919,0.816507,0.120959
0.000000,0.000000,0.000000,0.000000,0.794729,0.110462
0.000000,0.000000,0.000000,0.023349,0.755385,0.106678
0.000000,0.000000,0.000000,0.038987,0.722039,0.112604
0.000000,0.000000,0.000000,0.044413,0.693334,0.129527
0.000000,0.000000,0.000000,0.040058,0.679268,0.143451
0.000000,0.000000,0.000000,0.029561,0.671699,0.150020
0.000000,0.000000,0.000000,0.022492,0.665844,0.149449
0.000000,0.000000,0.000000,0.018708,0.656776,0.146664
0.000000,0.000000,0.000000,0.017994,0.652277,0.137739
0.000000,0.000000,0.000000,0.016923,0.669129,0.120173
0.000000,0.000000,0.000000,0.013495,0.710400,0.086970
0.000000,0.000000,0.000000,0.008354,0.753885,0.040986
0.000000,0.000000,0.000000,-0.000500,0.814579,-0.007712
0.000000,0.000000,0.000000,-0.014209,0.866418,-0.065835
0.000000,0.000000,0.000000,-0.032346,0.916830,-0.098395
0.000000,0.000000,0.000000,-0.072893,0.978367,-0.118578
0.000000,0.000000,0.000000,-0.142445,1.028120,-0.125133
0.000000,0.000000,0.000000,-0.204421,1.074370,-0.123720
0.000000,0.000000,0.000000,-0.250172,1.118630,-0.119217
0.000000,0.000000,0.000000,-0.293043,1.136470,-0.124743
0.000000,0.000000,0.000000,-0.337099,1.144180,-0.134882
0.000000,0.000000,0.000000,-0.365232,1.137330,-0.109320
0.000000,0.000000,0.000000,-0.388082,1.162170,0.036845
0.000000,0.000000,0.000000,-0.426354,1.260140,0.323318
0.000000,0.000000,0.000000,-0.478337,1.375820,0.588013
0.000000,0.000000,0.000000,-0.500972,1.386960,0.661631
0.000000,0.000000,0.000000,-0.464127,1.261860,0.552026
0.000000,0.000000,0.000000,-0.341169,1.062210,0.412859
0.000000,0.000000,0.000000,-0.202788,0.890410,0.372159
0.000000,0.000000,0.000000,-0.060265,0.861706,0.422284
