rows: 516
cols: 6
0.000000,0.000000,0.000000,-0.153836,0.823878,0.096745
0.000000,0.000000,0.000000,-0.164658,0.857850,0.059765
0.000000,0.000000,0.000000,-0.175029,0.886686,0.040113
0.000000,0.000000,0.000000,-0.182938,0.925949,0.026550
0.000000,0.000000,0.000000,-0.182195,0.940270,0.023335
0.000000,0.000000,0.000000,-0.181060,0.942598,0.020188
0.000000,0.000000,0.000000,-0.179676,0.940676,0.018433
0.000000,0.000000,0.000000,-0.178633,0.922220,0.020562
0.000000,0.000000,0.000000,-0.177939,0.890767,0.027562
0.000000,0.000000,0.000000,-0.177939,0.866537,0.031446
0.000000,0.000000,0.000000,-0.172664,0.827515,0.032800
0.000000,0.000000,0.000000,-0.169499,0.817205,0.032257
0.000000,0.000000,0.000000,-0.158571,0.799574,0.027747
0.000000,0.000000,0.000000,-0.145450,0.789087,0.019422
0.000000,0.000000,0.000000,-0.130241,0.799441,-0.009782
0.000000,0.000000,0.000000,-0.117960,0.868203,-0.057409
0.000000,0.000000,0.000000,-0.103964,1.004370,-0.106249
0.000000,0.000000,0.000000,-0.096123,1.183160,-0.154988
0.000000,0.000000,0.000000,-0.104343,1.424110,-0.170861
0.000000,0.000000,0.000000,-0.111096,1.469680,-0.164892
0.000000,0.000000,0.000000,-0.144555,1.496680,-0.110768
0.000000,0.000000,0.000000,-0.160160,1.460070,-0.059694
0.000000,0.000000,0.000000,-0.168728,1.420660,-0.029990
0.000000,0.000000,0.000000,-0.168728,1.406950,0.023706
0.000000,0.000000,0.000000,-0.204430,1.450930,0.174512
0.000000,0.000000,0.000000,-0.311751,1.502700,0.383298
0.000000,0.000000,0.000000,-0.425569,1.501340,0.499829
0.000000,0.000000,0.000000,-0.468983,1.411020,0.434423
0.000000,0.000000,0.000000,-0.396436,1.280280,0.297041
0.000000,0.000000,0.000000,-0.232492,1.167890,0.227922
0.000000,0.000000,0.000000,-0.084971,1.078060,0.223352
0.000000,0.000000,0.000000,-0.000714,1.036650,0.219925
0.000000,0.000000,0.000000,0.028419,1.038360,0.188935
0.000000,0.000000,0.000000,0.026277,1.105760,0.172013
0.000000,0.000000,0.000000,0.012781,1.190590,0.169442
0.000000,0.000000,0.000000,-0.019993,1.246150,0.170942
0.000000,0.000000,0.000000,-0.082329,1.272850,0.168657
0.000000,0.000000,0.000000,-0.139952,1.272280,0.173798
0.000000,0.000000,0.000000,-0.172370,1.257930,0.186436
0.000000,0.000000,0.000000,-0.185080,1.216440,0.196718
0.000000,0.000000,0.000000,-0.185936,1.141680,0.203788
0.000000,0.000000,0.000000,-0.185936,1.076630,0.205358
0.000000,0.000000,0.000000,-0.186793,1.041070,0.199289
0.000000,0.000000,0.000000,-0.188507,1.021790,0.164801
0.000000,0.000000,0.000000,-0.189364,0.987377,0.114247
0.000000,0.000000,0.000000,-0.189935,0.935538,0.085614
0.000000,0.000000,0.000000,-0.185865,0.887125,0.068477
0.000000,0.000000,0.000000,-0.172744,0.835700,0.063335
0.000000,0.000000,0.000000,-0.141296,0.811270,0.054974
0.000000,0.000000,0.000000,-0.131130,0.816432,0.053157
0.000000,0.000000,0.000000,-0.111504,0.818220,0.041916
0.000000,0.000000,0.000000,-0.099966,0.813294,0.030418
0.000000,0.000000,0.000000,-0.095198,0.800573,0.018378
0.000000,0.000000,0.000000,-0.095200,0.782883,0.013769
0.000000,0.000000,0.000000,-0.095464,0.775650,0.012247
0.000000,0.000000,0.000000,-0.128942,0.753878,0.009997
0.000000,0.000000,0.000000,-0.151041,0.752083,0.009997
0.000000,0.000000,0.000000,-0.183465,0.756429,0.014085
0.000000,0.000000,0.000000,-0.215212,0.770308,0.026277
0.000000,0.000000,0.000000,-0.237705,0.779091,0.041914
0.000000,0.000000,0.000000,-0.253699,0.784018,0.054053
0.000000,0.000000,0.000000,-0.260482,0.784732,0.051839
0.000000,0.000000,0.000000,-0.261795,0.784732,0.036452
0.000000,0.000000,0.000000,-0.248699,0.795059,0.000567
0.000000,0.000000,0.000000,-0.241320,0.801613,-0.009966
0.000000,0.000000,0.000000,-0.227568,0.832077,-0.028803
0.000000,0.000000,0.000000,-0.212285,0.865776,-0.037273
0.000000,0.000000,0.000000,-0.189556,0.857157,-0.011561
0.000000,0.000000,0.000000,-0.164855,0.812414,0.034396
0.000000,0.000000,0.000000,-0.163327,0.804813,0.032608
0.000000,0.000000,0.000000,-0.204459,0.856484,-0.070648
0.000000,0.000000,0.000000,-0.229685,0.900478,-0.113989
0.000000,0.000000,0.000000,-0.273431,1.066800,-0.134741
0.000000,0.000000,0.000000,-0.275242,1.176380,-0.083507
0.000000,0.000000,0.000000,-0.252142,1.266140,-0.049774
0.000000,0.000000,0.000000,-0.235895,1.311120,-0.047740
0.000000,0.000000,0.000000,-0.164263,1.412360,-0.143090
0.000000,0.000000,0.000000,-0.099966,1.457500,-0.301326
0.000000,0.000000,0.000000,-0.092254,1.448860,-0.432138
0.000000,0.000000,0.000000,-0.158890,1.463860,-0.456662
0.000000,0.000000,0.000000,-0.105045,1.605310,0.007619
0.000000,0.000000,0.000000,-0.014552,1.681100,0.268032
0.000000,0.000000,0.000000,0.118598,1.609400,0.498830
0.000000,0.000000,0.000000,0.107392,1.473210,0.339313
0.000000,0.000000,0.000000,0.063407,1.427230,0.274192
0.000000,0.000000,0.000000,0.041200,1.368390,0.323461
0.000000,0.000000,0.000000,0.008997,1.226150,0.402505
0.000000,0.000000,0.000000,-0.067334,1.071210,0.452917
0.000000,0.000000,0.000000,-0.199789,1.002800,0.437779
0.000000,0.000000,0.000000,-0.356735,1.030360,0.407075
0.000000,0.000000,0.000000,-0.490404,1.104480,0.358877
0.000000,0.000000,0.000000,-0.567378,1.173310,0.347024
0.000000,0.000000,0.000000,-0.560061,1.254620,0.369168
0.000000,0.000000,0.000000,-0.420929,1.298360,0.391655
0.000000,0.000000,0.000000,-0.305214,1.247360,0.362644
0.000000,0.000000,0.000000,-0.217307,1.148860,0.307721
0.000000,0.000000,0.000000,-0.189703,1.102280,0.276660
0.000000,0.000000,0.000000,-0.141442,1.024360,0.223321
0.000000,0.000000,0.000000,-0.128492,0.994729,0.202057
0.000000,0.000000,0.000000,-0.111459,0.930892,0.176416
0.000000,0.000000,0.000000,-0.097130,0.844159,0.140112
0.000000,0.000000,0.000000,-0.094322,0.798588,0.128187
0.000000,0.000000,0.000000,-0.089969,0.703646,0.090113
0.000000,0.000000,0.000000,-0.089969,0.684045,0.070992
0.000000,0.000000,0.000000,-0.088782,0.676011,0.054182
0.000000,0.000000,0.000000,-0.084003,0.676099,0.044094
0.000000,0.000000,0.000000,-0.080420,0.678106,0.041070
0.000000,0.000000,0.000000,-0.064852,0.721391,0.027811
0.000000,0.000000,0.000000,-0.057482,0.759797,0.019581
0.000000,0.000000,0.000000,-0.055067,0.783746,0.016588
0.000000,0.000000,0.000000,-0.052431,0.791235,0.017509
0.000000,0.000000,0.000000,-0.051771,0.791758,0.018619
0.000000,0.000000,0.000000,-0.048978,0.784657,0.019228
0.000000,0.000000,0.000000,-0.048777,0.778739,0.018763
0.000000,0.000000,0.000000,-0.047984,0.769902,0.016412
0.000000,0.000000,0.000000,-0.047984,0.763111,0.011543
0.000000,0.000000,0.000000,-0.047984,0.761892,0.008650
0.000000,0.000000,0.000000,-0.046074,0.755041,-0.005483
0.000000,0.000000,0.000000,-0.044040,0.756375,-0.015699
0.000000,0.000000,0.000000,-0.042985,0.767930,-0.022634
0.000000,0.000000,0.000000,-0.044900,0.776321,-0.025879
0.000000,0.000000,0.000000,-0.045558,0.781798,-0.026239
0.000000,0.000000,0.000000,-0.052026,0.779961,-0.026991
0.000000,0.000000,0.000000,-0.058921,0.781319,-0.030253
0.000000,0.000000,0.000000,-0.064935,0.807351,-0.038803
0.000000,0.000000,0.000000,-0.080002,0.887147,-0.053318
0.000000,0.000000,0.000000,-0.087061,0.949520,-0.062585
0.000000,0.000000,0.000000,-0.133699,1.163390,-0.071696
0.000000,0.000000,0.000000,-0.165577,1.250910,-0.067910
0.000000,0.000000,0.000000,-0.192291,1.290780,-0.067795
0.000000,0.000000,0.000000,-0.228974,1.322290,-0.084536
0.000000,0.000000,0.000000,-0.241552,1.353670,-0.096111
0.000000,0.000000,0.000000,-0.246580,1.348560,-0.184460
0.000000,0.000000,0.000000,-0.238593,1.318140,-0.216235
0.000000,0.000000,0.000000,-0.143478,1.299190,-0.229633
