rows: 448
cols: 6
0.000000,0.000000,0.000000,0.231278,0.817345,-0.009968
0.000000,0.000000,0.000000,0.216486,0.816761,-0.009489
0.000000,0.000000,0.000000,0.173378,0.810126,-0.006477
0.000000,0.000000,0.000000,0.144811,0.784500,-0.005018
0.000000,0.000000,0.000000,0.114192,0.747283,-0.005152
0.000000,0.000000,0.000000,0.092131,0.723567,-0.013205
0.000000,0.000000,0.000000,0.075096,0.712363,-0.033261
0.000000,0.000000,0.000000,0.072816,0.711757,-0.053465
0.000000,0.000000,0.000000,0.101073,0.730608,-0.059608
0.000000,0.000000,0.000000,0.148049,0.786131,-0.055481
0.000000,0.000000,0.000000,0.182424,0.886883,-0.052533
0.000000,0.000000,0.000000,0.184089,1.048900,-0.083276
0.000000,0.000000,0.000000,0.133815,1.213720,-0.158272
0.000000,0.000000,0.000000,0.047615,1.354320,-0.234462
0.000000,0.000000,0.000000,-0.048164,1.445410,-0.276754
0.000000,0.000000,0.000000,-0.143908,1.459070,-0.277696
0.000000,0.000000,0.000000,-0.162844,1.413580,-0.223332
0.000000,0.000000,0.000000,-0.171512,1.427500,-0.094923
0.000000,0.000000,0.000000,-0.173292,1.446990,-0.010307
0.000000,0.000000,0.000000,-0.239201,1.650760,0.259494
0.000000,0.000000,0.000000,-0.347307,1.894110,0.485605
0.000000,0.000000,0.000000,-0.439850,2.009130,0.571368
0.000000,0.000000,0.000000,-0.421437,1.845510,0.546883
0.000000,0.000000,0.000000,-0.273598,1.467760,0.485807
0.000000,0.000000,0.000000,-0.067945,1.100420,0.445959
0.000000,0.000000,0.000000,0.223633,0.903983,0.429587
0.000000,0.000000,0.000000,0.298423,0.952342,0.428098
0.000000,0.000000,0.000000,0.405597,1.153830,0.388583
0.000000,0.000000,0.000000,0.452446,1.340140,0.286742
0.000000,0.000000,0.000000,0.420478,1.442730,0.149205
0.000000,0.000000,0.000000,0.323334,1.436560,0.046211
0.000000,0.000000,0.000000,0.193379,1.317170,0.005544
0.000000,0.000000,0.000000,0.090248,1.181410,0.024829
0.000000,0.000000,0.000000,0.038708,1.036710,0.073341
0.000000,0.000000,0.000000,0.011090,0.911329,0.095233
0.000000,0.000000,0.000000,-0.037185,0.757396,0.100006
0.000000,0.000000,0.000000,-0.059339,0.714441,0.096546
0.000000,0.000000,0.000000,-0.107157,0.665874,0.090407
0.000000,0.000000,0.000000,-0.191373,0.619494,0.087970
0.000000,0.000000,0.000000,-0.211225,0.611662,0.087970
0.000000,0.000000,0.000000,-0.272184,0.599518,0.089724
0.000000,0.000000,0.000000,-0.280018,0.599903,0.091092
0.000000,0.000000,0.000000,-0.294569,0.606438,0.092289
0.000000,0.000000,0.000000,-0.268234,0.646281,0.085908
0.000000,0.000000,0.000000,-0.247949,0.667378,0.081413
0.000000,0.000000,0.000000,-0.175772,0.702437,0.039909
0.000000,0.000000,0.000000,-0.148173,0.703911,0.018298
0.000000,0.000000,0.000000,-0.104429,0.713573,-0.012932
0.000000,0.000000,0.000000,-0.098652,0.717755,-0.016968
0.000000,0.000000,0.000000,-0.097522,0.717755,-0.020158
0.000000,0.000000,0.000000,-0.088285,0.721020,-0.041130
0.000000,0.000000,0.000000,-0.073622,0.733481,-0.074034
0.000000,0.000000,0.000000,-0.061112,0.766082,-0.089652
0.000000,0.000000,0.000000,-0.051353,0.848034,-0.076122
0.000000,0.000000,0.000000,-0.050933,0.871131,-0.066844
0.000000,0.000000,0.000000,-0.049983,0.977462,-0.049676
