rows: 551
cols: 6
0.000000,0.000000,0.000000,-0.114170,0.680823,0.038136
0.000000,0.000000,0.000000,-0.110063,0.700572,0.018110
0.000000,0.000000,0.000000,-0.107726,0.735522,-0.003586
0.000000,0.000000,0.000000,-0.107719,0.762199,-0.013161
0.000000,0.000000,0.000000,-0.103513,0.849507,-0.063390
0.000000,0.000000,0.000000,-0.100749,0.880511,-0.084522
0.000000,0.000000,0.000000,-0.078983,0.970424,-0.113726
0.000000,0.000000,0.000000,-0.064996,1.029580,-0.098752
0.000000,0.000000,0.000000,-0.063718,1.082920,-0.073452
0.000000,0.000000,0.000000,-0.081847,1.128610,-0.043300
0.000000,0.000000,0.000000,-0.110113,1.162530,-0.040681
0.000000,0.000000,0.000000,-0.125948,1.176910,-0.071847
0.000000,0.000000,0.000000,-0.099414,1.177740,-0.125905
0.000000,0.000000,0.000000,-0.064189,1.171010,-0.157088
0.000000,0.000000,0.000000,0.048294,1.143650,-0.256916
0.000000,0.000000,0.000000,0.080961,1.135610,-0.289564
0.000000,0.000000,0.000000,0.102198,1.182990,-0.375409
0.000000,0.000000,0.000000,0.067570,1.265010,-0.413824
0.000000,0.000000,0.000000,0.008240,1.347280,-0.401769
0.000000,0.000000,0.000000,-0.059390,1.383530,-0.271584
0.000000,0.000000,0.000000,-0.196084,1.397300,-0.039059
0.000000,0.000000,0.000000,-0.312787,1.460210,0.304978
0.000000,0.000000,0.000000,-0.374506,1.547850,0.602903
0.000000,0.000000,0.000000,-0.292505,1.642220,0.740580
0.000000,0.000000,0.000000,-0.026666,1.341480,0.707894
0.000000,0.000000,0.000000,0.052499,1.074680,0.533951
0.000000,0.000000,0.000000,0.129895,0.682780,0.175857
0.000000,0.000000,0.000000,0.001089,0.788445,0.067477
0.000000,0.000000,0.000000,-0.249885,1.078910,0.005349
0.000000,0.000000,0.000000,-0.534634,1.455750,-0.011347
0.000000,0.000000,0.000000,-0.712340,1.693560,-0.010337
0.000000,0.000000,0.000000,-0.704210,1.673850,-0.007971
0.000000,0.000000,0.000000,-0.548472,1.433300,0.006905
0.000000,0.000000,0.000000,-0.448880,1.284320,0.014929
0.000000,0.000000,0.000000,-0.180133,1.011720,0.086232
0.000000,0.000000,0.000000,-0.119158,0.995415,0.117495
0.000000,0.000000,0.000000,-0.053568,0.981241,0.087504
0.000000,0.000000,0.000000,-0.075476,0.990776,0.009397
0.000000,0.000000,0.000000,-0.098922,0.986109,-0.060439
0.000000,0.000000,0.000000,-0.098876,0.965702,-0.093498
0.000000,0.000000,0.000000,-0.088135,0.945054,-0.100974
0.000000,0.000000,0.000000,-0.053689,0.864494,-0.095681
0.000000,0.000000,0.000000,-0.038300,0.795251,-0.076123
0.000000,0.000000,0.000000,-0.035601,0.765752,-0.065556
0.000000,0.000000,0.000000,-0.036936,0.688144,-0.042554
0.000000,0.000000,0.000000,-0.046420,0.660392,-0.042835
0.000000,0.000000,0.000000,-0.060728,0.645470,-0.056594
0.000000,0.000000,0.000000,-0.072166,0.632220,-0.087711
0.000000,0.000000,0.000000,-0.079632,0.628641,-0.125825
0.000000,0.000000,0.000000,-0.082972,0.632243,-0.167298
0.000000,0.000000,0.000000,-0.082972,0.637125,-0.180882
0.000000,0.000000,0.000000,-0.082972,0.657475,-0.209253
0.000000,0.000000,0.000000,-0.082972,0.686324,-0.219352
0.000000,0.000000,0.000000,-0.082972,0.701106,-0.222540
0.000000,0.000000,0.000000,-0.054541,0.791330,-0.269908
0.000000,0.000000,0.000000,-0.035432,0.822616,-0.293230
0.000000,0.000000,0.000000,-0.004096,0.875411,-0.320219
0.000000,0.000000,0.000000,0.049287,0.960078,-0.325917
0.000000,0.000000,0.000000,0.060986,1.037750,-0.319289
0.000000,0.000000,0.000000,0.019823,1.131780,-0.309411
0.000000,0.000000,0.000000,-0.081690,1.237540,-0.296158
0.000000,0.000000,0.000000,-0.212019,1.353940,-0.284113
0.000000,0.000000,0.000000,-0.322503,1.443460,-0.271104
0.000000,0.000000,0.000000,-0.361408,1.465990,-0.276390
0.000000,0.000000,0.000000,-0.319780,1.410910,-0.298198
0.000000,0.000000,0.000000,-0.267427,1.346560,-0.319906
0.000000,0.000000,0.000000,-0.084766,1.190610,-0.351741
0.000000,0.000000,0.000000,0.026187,1.188250,-0.188719
0.000000,0.000000,0.000000,0.070582,1.206560,-0.087244
0.000000,0.000000,0.000000,-0.201422,1.528690,0.370290
0.000000,0.000000,0.000000,-0.419218,1.698100,0.466648
