rows: 511
cols: 6
0.000000,0.000000,0.000000,-0.061793,0.770388,0.078438
0.000000,0.000000,0.000000,-0.056011,0.875701,0.067977
0.000000,0.000000,0.000000,-0.051625,0.973953,0.063264
0.000000,0.000000,0.000000,-0.049697,1.048210,0.053839
0.000000,0.000000,0.000000,-0.047698,1.088770,0.049126
0.000000,0.000000,0.000000,-0.045127,1.099050,0.045984
0.000000,0.000000,0.000000,-0.042557,1.091340,0.041486
0.000000,0.000000,0.000000,-0.037844,1.083630,0.014281
0.000000,0.000000,0.000000,-0.028487,1.079060,-0.030738
0.000000,0.000000,0.000000,-0.007997,1.101080,-0.081972
0.000000,0.000000,0.000000,0.025945,1.143380,-0.151762
0.000000,0.000000,0.000000,0.089030,1.177420,-0.208232
0.000000,0.000000,0.000000,0.159660,1.200950,-0.246701
0.000000,0.000000,0.000000,0.205644,1.208160,-0.285617
0.000000,0.000000,0.000000,0.227922,1.204450,-0.316678
0.000000,0.000000,0.000000,0.181081,1.177380,-0.303182
0.000000,0.000000,0.000000,0.067406,1.164530,-0.261482
0.000000,0.000000,0.000000,-0.026991,1.229150,-0.167086
0.000000,0.000000,0.000000,-0.010354,1.333870,-0.012433
0.000000,0.000000,0.000000,0.143182,1.413670,0.037833
0.000000,0.000000,0.000000,0.286367,1.415700,-0.029106
0.000000,0.000000,0.000000,0.319527,1.366690,-0.187209
0.000000,0.000000,0.000000,0.198621,1.285280,-0.316739
0.000000,0.000000,0.000000,-0.030144,1.211740,-0.295899
0.000000,0.000000,0.000000,-0.275906,1.151380,-0.119530
0.000000,0.000000,0.000000,-0.430535,1.082790,0.126432
0.000000,0.000000,0.000000,-0.436342,0.994248,0.313187
0.000000,0.000000,0.000000,-0.291322,0.902476,0.391471
0.000000,0.000000,0.000000,-0.039371,0.857399,0.416012
0.000000,0.000000,0.000000,0.237556,0.857358,0.423090
0.000000,0.000000,0.000000,0.466626,0.899126,0.408050
0.000000,0.000000,0.000000,0.537363,0.914305,0.342158
0.000000,0.000000,0.000000,0.446826,0.920544,0.228359
0.000000,0.000000,0.000000,0.253076,0.944840,0.112020
0.000000,0.000000,0.000000,0.039930,1.016390,0.038976
0.000000,0.000000,0.000000,-0.183123,1.136730,0.019212
0.000000,0.000000,0.000000,-0.377937,1.262370,0.028617
0.000000,0.000000,0.000000,-0.481789,1.368620,0.057190
0.000000,0.000000,0.000000,-0.440792,1.435190,0.124935
0.000000,0.000000,0.000000,-0.322941,1.438830,0.183124
0.000000,0.000000,0.000000,-0.172264,1.354630,0.216104
0.000000,0.000000,0.000000,-0.055909,1.211300,0.221567
0.000000,0.000000,0.000000,-0.007590,1.039500,0.187566
0.000000,0.000000,0.000000,0.009857,0.883047,0.133024
0.000000,0.000000,0.000000,0.014763,0.762295,0.113594
0.000000,0.000000,0.000000,0.037899,0.661220,0.136164
0.000000,0.000000,0.000000,0.070385,0.591811,0.162279
0.000000,0.000000,0.000000,0.085215,0.553038,0.172703
0.000000,0.000000,0.000000,0.079433,0.546124,0.157042
0.000000,0.000000,0.000000,0.040709,0.584491,0.125187
0.000000,0.000000,0.000000,-0.030767,0.679488,0.084719
0.000000,0.000000,0.000000,-0.115195,0.790652,0.068222
0.000000,0.000000,0.000000,-0.213538,0.870964,0.072650
0.000000,0.000000,0.000000,-0.304445,0.903362,0.078059
0.000000,0.000000,0.000000,-0.362397,0.907141,0.061979
0.000000,0.000000,0.000000,-0.365085,0.899877,0.028679
0.000000,0.000000,0.000000,-0.317473,0.896066,-0.000511
0.000000,0.000000,0.000000,-0.249915,0.915324,-0.048105
0.000000,0.000000,0.000000,-0.167086,0.958387,-0.120102
0.000000,0.000000,0.000000,-0.062989,1.014950,-0.179403
0.000000,0.000000,0.000000,0.075082,1.106180,-0.207389
0.000000,0.000000,0.000000,0.223130,1.180020,-0.204268
