rows: 514
cols: 6
0.000000,0.000000,0.000000,-0.127260,0.853193,0.058980
0.000000,0.000000,0.000000,-0.144236,0.847710,0.057480
0.000000,0.000000,0.000000,-0.163209,0.846711,0.053737
0.000000,0.000000,0.000000,-0.179554,0.845096,0.049214
0.000000,0.000000,0.000000,-0.192516,0.841480,0.043311
0.000000,0.000000,0.000000,-0.201174,0.838229,0.038441
0.000000,0.000000,0.000000,-0.208072,0.836286,0.034917
0.000000,0.000000,0.000000,-0.213158,0.834945,0.031912
0.000000,0.000000,0.000000,-0.215526,0.828417,0.029990
0.000000,0.000000,0.000000,-0.216086,0.826358,0.029390
0.000000,0.000000,0.000000,-0.216926,0.809946,0.024880
0.000000,0.000000,0.000000,-0.216926,0.794729,0.016923
0.000000,0.000000,0.000000,-0.216926,0.789803,0.003383
0.000000,0.000000,0.000000,-0.215311,0.829563,-0.029067
0.000000,0.000000,0.000000,-0.194538,0.931496,-0.069930
0.000000,0.000000,0.000000,-0.152039,1.059430,-0.091242
0.000000,0.000000,0.000000,-0.123386,1.171600,-0.103108
0.000000,0.000000,0.000000,-0.106877,1.242570,-0.098245
0.000000,0.000000,0.000000,-0.105579,1.267950,-0.089815
0.000000,0.000000,0.000000,-0.108358,1.274750,-0.083692
0.000000,0.000000,0.000000,-0.109902,1.271290,-0.084820
0.000000,0.000000,0.000000,-0.106249,1.289770,-0.076545
0.000000,0.000000,0.000000,-0.077715,1.344240,-0.014591
0.000000,0.000000,0.000000,-0.031066,1.398750,0.071745
0.000000,0.000000,0.000000,-0.005115,1.410960,0.141952
0.000000,0.000000,0.000000,-0.015964,1.378800,0.234253
0.000000,0.000000,0.000000,-0.061693,1.353680,0.335314
0.000000,0.000000,0.000000,-0.094802,1.339210,0.396924
0.000000,0.000000,0.000000,-0.112192,1.318320,0.425931
0.000000,0.000000,0.000000,-0.120470,1.237620,0.402142
0.000000,0.000000,0.000000,-0.132379,1.108290,0.356636
0.000000,0.000000,0.000000,-0.144022,0.993089,0.324603
0.000000,0.000000,0.000000,-0.157092,0.915369,0.281996
0.000000,0.000000,0.000000,-0.163560,0.924607,0.244224
0.000000,0.000000,0.000000,-0.162408,0.997673,0.224943
0.000000,0.000000,0.000000,-0.148614,1.106170,0.214918
0.000000,0.000000,0.000000,-0.129123,1.200130,0.215432
0.000000,0.000000,0.000000,-0.095100,1.240430,0.211579
0.000000,0.000000,0.000000,-0.049829,1.217820,0.206160
0.000000,0.000000,0.000000,-0.016018,1.158860,0.200745
0.000000,0.000000,0.000000,0.006089,1.101170,0.198144
0.000000,0.000000,0.000000,0.012567,1.047500,0.192006
0.000000,0.000000,0.000000,0.013803,1.030060,0.177350
0.000000,0.000000,0.000000,0.011304,1.016580,0.160253
0.000000,0.000000,0.000000,0.008788,0.994637,0.146369
0.000000,0.000000,0.000000,0.005816,0.961096,0.134318
0.000000,0.000000,0.000000,0.004713,0.939250,0.118460
0.000000,0.000000,0.000000,0.003999,0.923347,0.104097
0.000000,0.000000,0.000000,0.003999,0.910458,0.094814
0.000000,0.000000,0.000000,0.003999,0.897577,0.086691
0.000000,0.000000,0.000000,0.003999,0.883092,0.076186
0.000000,0.000000,0.000000,0.003999,0.863348,0.067263
0.000000,0.000000,0.000000,0.003999,0.847807,0.060552
0.000000,0.000000,0.000000,0.003999,0.832818,0.057186
0.000000,0.000000,0.000000,0.003999,0.827456,0.056459
0.000000,0.000000,0.000000,0.003999,0.815215,0.053729
0.000000,0.000000,0.000000,0.003999,0.802847,0.051679
0.000000,0.000000,0.000000,0.003999,0.794852,0.045077
0.000000,0.000000,0.000000,0.003999,0.792331,0.035306
0.000000,0.000000,0.000000,0.003999,0.799278,0.027424
0.000000,0.000000,0.000000,0.003999,0.817417,0.019027
0.000000,0.000000,0.000000,0.003999,0.821163,0.017324
0.000000,0.000000,0.000000,0.003999,0.826225,0.014705
0.000000,0.000000,0.000000,0.003999,0.820796,0.006613
0.000000,0.000000,0.000000,0.003999,0.812002,-0.008137
0.000000,0.000000,0.000000,0.003999,0.810571,-0.028172
0.000000,0.000000,0.000000,0.003999,0.834572,-0.047055
0.000000,0.000000,0.000000,0.003999,0.896952,-0.050572
0.000000,0.000000,0.000000,0.005383,0.985817,-0.038679
0.000000,0.000000,0.000000,0.008811,1.071450,-0.023271
0.000000,0.000000,0.000000,0.013753,1.136100,-0.019296
0.000000,0.000000,0.000000,0.023278,1.198020,-0.040343
0.000000,0.000000,0.000000,0.035312,1.234370,-0.071333
0.000000,0.000000,0.000000,0.042832,1.260800,-0.076666
0.000000,0.000000,0.000000,0.042683,1.271960,-0.080321
0.000000,0.000000,0.000000,0.010663,1.261870,-0.106539
0.000000,0.000000,0.000000,-0.059551,1.221080,-0.155732
0.000000,0.000000,0.000000,-0.120542,1.181570,-0.170207
0.000000,0.000000,0.000000,-0.150948,1.197590,-0.109809
0.000000,0.000000,0.000000,-0.158853,1.292120,0.011717
0.000000,0.000000,0.000000,-0.154190,1.409760,0.128138
0.000000,0.000000,0.000000,-0.136596,1.462360,0.209071
0.000000,0.000000,0.000000,-0.092319,1.461420,0.297104
0.000000,0.000000,0.000000,-0.054135,1.438350,0.415550
0.000000,0.000000,0.000000,-0.050773,1.383480,0.514243
0.000000,0.000000,0.000000,-0.077731,1.251000,0.501283
0.000000,0.000000,0.000000,-0.077688,1.055640,0.414715
0.000000,0.000000,0.000000,-0.049493,0.903413,0.328193
0.000000,0.000000,0.000000,-0.028657,0.842129,0.266992
0.000000,0.000000,0.000000,-0.007481,0.875378,0.235210
0.000000,0.000000,0.000000,-0.003660,0.903115,0.216638
0.000000,0.000000,0.000000,0.000790,1.021120,0.230456
0.000000,0.000000,0.000000,0.007132,1.127900,0.230231
0.000000,0.000000,0.000000,0.021181,1.194590,0.232406
0.000000,0.000000,0.000000,0.040382,1.179120,0.213717
0.000000,0.000000,0.000000,0.041390,1.123740,0.196759
0.000000,0.000000,0.000000,0.038279,1.106940,0.178275
0.000000,0.000000,0.000000,0.020469,1.071210,0.162830
0.000000,0.000000,0.000000,-0.037832,1.014580,0.141373
0.000000,0.000000,0.000000,-0.065480,0.989161,0.134074
0.000000,0.000000,0.000000,-0.096797,0.952201,0.122829
0.000000,0.000000,0.000000,-0.150442,0.918034,0.116060
0.000000,0.000000,0.000000,-0.172173,0.914861,0.116371
0.000000,0.000000,0.000000,-0.193794,0.908814,0.116960
0.000000,0.000000,0.000000,-0.207999,0.900692,0.116960
0.000000,0.000000,0.000000,-0.208535,0.884455,0.112507
0.000000,0.000000,0.000000,-0.192720,0.863919,0.100037
0.000000,0.000000,0.000000,-0.160374,0.841927,0.087399
0.000000,0.000000,0.000000,-0.134428,0.818937,0.077417
0.000000,0.000000,0.000000,-0.107389,0.802172,0.071726
0.000000,0.000000,0.000000,-0.085796,0.793554,0.069683
0.000000,0.000000,0.000000,-0.064235,0.789664,0.067484
0.000000,0.000000,0.000000,-0.048015,0.787535,0.063267
0.000000,0.000000,0.000000,-0.040810,0.786475,0.057913
0.000000,0.000000,0.000000,-0.039046,0.785732,0.053015
0.000000,0.000000,0.000000,-0.042677,0.784026,0.050865
0.000000,0.000000,0.000000,-0.046770,0.779305,0.049983
0.000000,0.000000,0.000000,-0.048963,0.775086,0.046607
0.000000,0.000000,0.000000,-0.048829,0.772659,0.039525
0.000000,0.000000,0.000000,-0.046844,0.771736,0.031803
0.000000,0.000000,0.000000,-0.049347,0.771736,0.017085
0.000000,0.000000,0.000000,-0.062122,0.776021,-0.003427
0.000000,0.000000,0.000000,-0.079687,0.806867,-0.029633
0.000000,0.000000,0.000000,-0.091257,0.880854,-0.056063
0.000000,0.000000,0.000000,-0.091106,0.978648,-0.081262
0.000000,0.000000,0.000000,-0.073404,1.086720,-0.100956
0.000000,0.000000,0.000000,-0.050488,1.171210,-0.111419
0.000000,0.000000,0.000000,-0.028739,1.213650,-0.114961
0.000000,0.000000,0.000000,-0.011280,1.229570,-0.119419
0.000000,0.000000,0.000000,-0.001104,1.229770,-0.112631
0.000000,0.000000,0.000000,0.009644,1.234430,-0.050799
0.000000,0.000000,0.000000,0.027419,1.264430,0.053553
0.000000,0.000000,0.000000,0.048341,1.327830,0.158803
0.000000,0.000000,0.000000,0.065369,1.408590,0.281842
0.000000,0.000000,0.000000,0.069473,1.475000,0.393762
0.000000,0.000000,0.000000,0.063204,1.483130,0.450526
0.000000,0.000000,0.000000,0.021763,1.361490,0.448383
0.000000,0.000000,0.000000,0.003532,1.294220,0.431336
0.000000,0.000000,0.000000,-0.065909,1.148910,0.362810
0.000000,0.000000,0.000000,-0.098048,1.058230,0.322552
0.000000,0.000000,0.000000,-0.125374,0.993423,0.271216
0.000000,0.000000,0.000000,-0.143113,1.029680,0.250775
0.000000,0.000000,0.000000,-0.160588,1.158600,0.236419
0.000000,0.000000,0.000000,-0.171364,1.282610,0.214102
0.000000,0.000000,0.000000,-0.173069,1.331870,0.180121
0.000000,0.000000,0.000000,-0.145340,1.276360,0.163363
0.000000,0.000000,0.000000,-0.074009,1.121990,0.157385
0.000000,0.000000,0.000000,-0.058712,1.087300,0.157936
0.000000,0.000000,0.000000,-0.025130,1.050830,0.153976
0.000000,0.000000,0.000000,0.008004,1.040000,0.142755
0.000000,0.000000,0.000000,0.048645,1.024860,0.130717
0.000000,0.000000,0.000000,0.081031,0.991419,0.112785
0.000000,0.000000,0.000000,0.120165,0.961836,0.098575
