rows: 508
cols: 6
0.000000,0.000000,0.000000,0.004713,0.748887,-0.005927
0.000000,0.000000,0.000000,0.000082,0.741468,-0.003803
0.000000,0.000000,0.000000,-0.009338,0.738781,-0.003823
0.000000,0.000000,0.000000,-0.021415,0.760980,-0.005794
0.000000,0.000000,0.000000,-0.031666,0.829066,-0.009776
0.000000,0.000000,0.000000,-0.045262,0.976504,-0.030384
0.000000,0.000000,0.000000,-0.048433,1.027140,-0.039350
0.000000,0.000000,0.000000,-0.063061,1.121390,-0.099332
0.000000,0.000000,0.000000,-0.079884,1.193090,-0.157748
0.000000,0.000000,0.000000,-0.108641,1.245280,-0.239671
0.000000,0.000000,0.000000,-0.122950,1.251470,-0.281302
0.000000,0.000000,0.000000,-0.125755,1.251090,-0.292172
0.000000,0.000000,0.000000,-0.125822,1.244720,-0.316303
0.000000,0.000000,0.000000,-0.099416,1.235030,-0.340348
0.000000,0.000000,0.000000,-0.056268,1.229230,-0.374093
0.000000,0.000000,0.000000,0.001365,1.229390,-0.394914
0.000000,0.000000,0.000000,0.013084,1.230590,-0.391956
0.000000,0.000000,0.000000,0.035676,1.244050,-0.376447
0.000000,0.000000,0.000000,0.049772,1.257710,-0.357522
0.000000,0.000000,0.000000,0.045468,1.259610,-0.262639
0.000000,0.000000,0.000000,0.035473,1.294470,-0.136804
0.000000,0.000000,0.000000,0.029661,1.316720,-0.055573
0.000000,0.000000,0.000000,0.069700,1.472930,0.126767
0.000000,0.000000,0.000000,0.182762,1.607920,0.367172
0.000000,0.000000,0.000000,0.267418,1.611860,0.603214
0.000000,0.000000,0.000000,0.230745,1.372700,0.630079
0.000000,0.000000,0.000000,0.105678,1.048360,0.427283
0.000000,0.000000,0.000000,-0.018550,0.818236,0.230478
0.000000,0.000000,0.000000,-0.113657,0.751824,0.101053
0.000000,0.000000,0.000000,-0.144517,0.841683,0.100326
0.000000,0.000000,0.000000,-0.084505,1.098170,0.211489
0.000000,0.000000,0.000000,-0.042398,1.173170,0.236105
0.000000,0.000000,0.000000,0.027075,1.310840,0.291208
0.000000,0.000000,0.000000,0.070050,1.382230,0.274258
0.000000,0.000000,0.000000,0.068881,1.380650,0.208252
0.000000,0.000000,0.000000,0.001426,1.247740,0.075435
0.000000,0.000000,0.000000,-0.024304,1.201090,0.045609
0.000000,0.000000,0.000000,-0.056254,1.088550,0.010705
0.000000,0.000000,0.000000,-0.054746,0.990779,-0.003499
0.000000,0.000000,0.000000,-0.013035,0.830300,-0.005998
0.000000,0.000000,0.000000,0.014004,0.727291,-0.005998
0.000000,0.000000,0.000000,0.023118,0.685967,-0.005998
0.000000,0.000000,0.000000,0.044109,0.607514,-0.005998
0.000000,0.000000,0.000000,0.066403,0.563294,-0.005998
0.000000,0.000000,0.000000,0.084544,0.545041,-0.004727
0.000000,0.000000,0.000000,0.092439,0.561132,-0.001095
0.000000,0.000000,0.000000,0.089969,0.602794,0.002356
0.000000,0.000000,0.000000,0.071893,0.654374,0.000979
0.000000,0.000000,0.000000,0.037809,0.741352,-0.006745
0.000000,0.000000,0.000000,-0.020471,0.867852,-0.049706
0.000000,0.000000,0.000000,-0.044375,0.927348,-0.092285
0.000000,0.000000,0.000000,-0.047373,0.940063,-0.104770
0.000000,0.000000,0.000000,-0.050312,0.962785,-0.129951
0.000000,0.000000,0.000000,-0.045457,0.968507,-0.138973
0.000000,0.000000,0.000000,-0.033509,0.967584,-0.143245
0.000000,0.000000,0.000000,-0.018354,0.964568,-0.143951
0.000000,0.000000,0.000000,-0.005141,0.970311,-0.143951
0.000000,0.000000,0.000000,0.000669,0.988675,-0.148717
0.000000,0.000000,0.000000,0.002999,1.012650,-0.178093
0.000000,0.000000,0.000000,0.002999,1.033090,-0.233223
0.000000,0.000000,0.000000,0.004059,1.044800,-0.288386
0.000000,0.000000,0.000000,0.019385,1.057310,-0.319479
0.000000,0.000000,0.000000,0.047777,1.086880,-0.331280
0.000000,0.000000,0.000000,0.065594,1.131100,-0.327328
0.000000,0.000000,0.000000,0.076857,1.187690,-0.315228
0.000000,0.000000,0.000000,0.070673,1.266050,-0.283539
0.000000,0.000000,0.000000,0.054053,1.323550,-0.232206
0.000000,0.000000,0.000000,0.033585,1.330590,-0.202130
0.000000,0.000000,0.000000,0.009151,1.270030,-0.214081
0.000000,0.000000,0.000000,-0.016599,1.180060,-0.275069
0.000000,0.000000,0.000000,-0.037714,1.080480,-0.346306
0.000000,0.000000,0.000000,-0.042843,1.032500,-0.372159
0.000000,0.000000,0.000000,-0.031963,1.102960,-0.305114
0.000000,0.000000,0.000000,-0.013226,1.319240,-0.189935
0.000000,0.000000,0.000000,-0.014879,1.603640,-0.103848
0.000000,0.000000,0.000000,-0.071854,1.817680,-0.011996
0.000000,0.000000,0.000000,-0.145229,1.800910,0.145528
0.000000,0.000000,0.000000,-0.182255,1.570250,0.398636
0.000000,0.000000,0.000000,-0.171853,1.222450,0.653273
0.000000,0.000000,0.000000,-0.127586,0.878416,0.712216
0.000000,0.000000,0.000000,-0.087970,0.675931,0.438094
0.000000,0.000000,0.000000,-0.087970,0.719012,0.319798
0.000000,0.000000,0.000000,-0.082782,0.868028,0.222455
0.000000,0.000000,0.000000,-0.065747,1.047030,0.225077
0.000000,0.000000,0.000000,-0.042381,1.199960,0.259632
0.000000,0.000000,0.000000,0.001424,1.277380,0.262880
0.000000,0.000000,0.000000,0.060567,1.289790,0.218132
0.000000,0.000000,0.000000,0.096781,1.245970,0.147177
0.000000,0.000000,0.000000,0.095671,1.156920,0.058060
0.000000,0.000000,0.000000,0.055742,1.056430,-0.014472
0.000000,0.000000,0.000000,0.004907,0.956643,-0.057617
0.000000,0.000000,0.000000,-0.059123,0.861991,-0.076402
0.000000,0.000000,0.000000,-0.097318,0.797635,-0.077722
0.000000,0.000000,0.000000,-0.131417,0.737287,-0.049137
0.000000,0.000000,0.000000,-0.153296,0.712036,-0.001441
0.000000,0.000000,0.000000,-0.170820,0.699761,0.036806
0.000000,0.000000,0.000000,-0.187650,0.699761,0.064549
0.000000,0.000000,0.000000,-0.189578,0.699761,0.067341
0.000000,0.000000,0.000000,-0.165559,0.699761,0.056750
0.000000,0.000000,0.000000,-0.122284,0.699761,0.036662
0.000000,0.000000,0.000000,-0.072309,0.703154,0.012087
0.000000,0.000000,0.000000,-0.019065,0.715613,-0.015423
0.000000,0.000000,0.000000,0.007587,0.733723,-0.042668
0.000000,0.000000,0.000000,0.027914,0.753358,-0.069515
0.000000,0.000000,0.000000,0.033337,0.772318,-0.089760
0.000000,0.000000,0.000000,0.035988,0.792335,-0.100269
0.000000,0.000000,0.000000,0.035988,0.817364,-0.104250
0.000000,0.000000,0.000000,0.032810,0.840686,-0.106156
0.000000,0.000000,0.000000,0.024632,0.863761,-0.110362
0.000000,0.000000,0.000000,0.009283,0.915397,-0.127071
0.000000,0.000000,0.000000,0.003988,0.938128,-0.135311
0.000000,0.000000,0.000000,-0.000639,0.995271,-0.149810
0.000000,0.000000,0.000000,-0.002999,1.066560,-0.163223
0.000000,0.000000,0.000000,-0.002999,1.111050,-0.181458
0.000000,0.000000,0.000000,-0.002999,1.179060,-0.210673
0.000000,0.000000,0.000000,-0.002999,1.202340,-0.218511
0.000000,0.000000,0.000000,-0.002999,1.235150,-0.228373
0.000000,0.000000,0.000000,-0.006709,1.266210,-0.232199
0.000000,0.000000,0.000000,-0.015198,1.286770,-0.234035
0.000000,0.000000,0.000000,-0.020993,1.292160,-0.239699
0.000000,0.000000,0.000000,-0.024403,1.279810,-0.252318
0.000000,0.000000,0.000000,-0.024991,1.256570,-0.270051
0.000000,0.000000,0.000000,-0.028908,1.228550,-0.281749
