rows: 589
cols: 6
0.000000,0.000000,0.000000,-0.067679,0.735216,0.085271
0.000000,0.000000,0.000000,-0.064686,0.791582,0.077826
0.000000,0.000000,0.000000,-0.060200,0.847854,0.070361
0.000000,0.000000,0.000000,-0.057084,0.900767,0.062921
0.000000,0.000000,0.000000,-0.056984,0.915042,0.057437
0.000000,0.000000,0.000000,-0.058867,0.957623,0.035440
0.000000,0.000000,0.000000,-0.058844,0.979067,0.023636
0.000000,0.000000,0.000000,-0.054213,0.996641,0.015436
0.000000,0.000000,0.000000,-0.044045,1.005710,0.006209
0.000000,0.000000,0.000000,-0.037138,1.005810,-0.000126
0.000000,0.000000,0.000000,-0.018746,0.994491,-0.038715
0.000000,0.000000,0.000000,-0.013028,0.991813,-0.074683
0.000000,0.000000,0.000000,-0.011996,1.014720,-0.113422
0.000000,0.000000,0.000000,-0.011347,1.064530,-0.139485
0.000000,0.000000,0.000000,-0.009689,1.133340,-0.147504
0.000000,0.000000,0.000000,-0.004569,1.193420,-0.159819
0.000000,0.000000,0.000000,0.004405,1.223750,-0.192303
0.000000,0.000000,0.000000,0.018861,1.235760,-0.245109
0.000000,0.000000,0.000000,0.034854,1.239540,-0.282969
0.000000,0.000000,0.000000,0.042863,1.237890,-0.289130
0.000000,0.000000,0.000000,0.120439,1.374330,-0.011565
0.000000,0.000000,0.000000,0.206143,1.522840,0.258685
0.000000,0.000000,0.000000,0.268800,1.588230,0.419791
0.000000,0.000000,0.000000,0.252828,1.486660,0.423639
0.000000,0.000000,0.000000,0.147189,1.254670,0.375799
0.000000,0.000000,0.000000,0.030580,1.047220,0.401053
0.000000,0.000000,0.000000,-0.066934,0.943319,0.450335
0.000000,0.000000,0.000000,-0.144796,0.942393,0.473461
0.000000,0.000000,0.000000,-0.185065,1.025700,0.499020
0.000000,0.000000,0.000000,-0.184560,1.183510,0.526961
0.000000,0.000000,0.000000,-0.155072,1.364790,0.506601
0.000000,0.000000,0.000000,-0.121886,1.496850,0.429280
0.000000,0.000000,0.000000,-0.088383,1.552670,0.327879
0.000000,0.000000,0.000000,-0.039241,1.521910,0.261902
0.000000,0.000000,0.000000,-0.022508,1.476110,0.236357
0.000000,0.000000,0.000000,0.013907,1.269620,0.202977
0.000000,0.000000,0.000000,0.020960,1.123740,0.198360
0.000000,0.000000,0.000000,0.021992,0.999488,0.190482
0.000000,0.000000,0.000000,0.021992,0.905425,0.180789
0.000000,0.000000,0.000000,0.022641,0.840747,0.177731
0.000000,0.000000,0.000000,0.024462,0.804309,0.180989
0.000000,0.000000,0.000000,0.027238,0.782698,0.186613
0.000000,0.000000,0.000000,0.029951,0.764547,0.178481
0.000000,0.000000,0.000000,0.030989,0.750863,0.159481
0.000000,0.000000,0.000000,0.030989,0.734510,0.130746
0.000000,0.000000,0.000000,0.030989,0.718808,0.114764
0.000000,0.000000,0.000000,0.030016,0.702676,0.111995
0.000000,0.000000,0.000000,0.027775,0.687382,0.110962
0.000000,0.000000,0.000000,0.024265,0.677582,0.110962
0.000000,0.000000,0.000000,0.022451,0.676626,0.110962
0.000000,0.000000,0.000000,0.019993,0.682007,0.110008
0.000000,0.000000,0.000000,0.020642,0.691963,0.107501
0.000000,0.000000,0.000000,0.022238,0.706626,0.100400
0.000000,0.000000,0.000000,0.025741,0.724949,0.087288
0.000000,0.000000,0.000000,0.027567,0.733976,0.079066
0.000000,0.000000,0.000000,0.037863,0.767070,0.040749
0.000000,0.000000,0.000000,0.050140,0.789756,0.002373
0.000000,0.000000,0.000000,0.069343,0.819741,-0.048582
0.000000,0.000000,0.000000,0.102767,0.851506,-0.108848
0.000000,0.000000,0.000000,0.139738,0.889216,-0.172367
0.000000,0.000000,0.000000,0.193596,0.929746,-0.215533
0.000000,0.000000,0.000000,0.236514,0.972400,-0.250292
0.000000,0.000000,0.000000,0.270339,1.046800,-0.254878
0.000000,0.000000,0.000000,0.280309,1.132780,-0.217312
0.000000,0.000000,0.000000,0.272922,1.183660,-0.185740
0.000000,0.000000,0.000000,0.232422,1.352990,-0.071990
0.000000,0.000000,0.000000,0.187805,1.441270,-0.046011
0.000000,0.000000,0.000000,0.131797,1.474920,-0.096153
0.000000,0.000000,0.000000,0.083810,1.440240,-0.194390
0.000000,0.000000,0.000000,0.072130,1.399410,-0.252076
0.000000,0.000000,0.000000,0.032787,1.324080,-0.171736
0.000000,0.000000,0.000000,-0.039237,1.390790,0.027315
0.000000,0.000000,0.000000,-0.170024,1.566300,0.240488
0.000000,0.000000,0.000000,-0.316515,1.755490,0.402898
0.000000,0.000000,0.000000,-0.412020,1.821140,0.483061
0.000000,0.000000,0.000000,-0.409454,1.709870,0.492782
0.000000,0.000000,0.000000,-0.341277,1.450450,0.427911
0.000000,0.000000,0.000000,-0.229045,1.180210,0.344165
0.000000,0.000000,0.000000,-0.122231,1.000260,0.327820
0.000000,0.000000,0.000000,-0.083784,0.973279,0.335565
0.000000,0.000000,0.000000,-0.031989,1.039580,0.391591
0.000000,0.000000,0.000000,-0.031989,1.179770,0.404835
0.000000,0.000000,0.000000,-0.031989,1.316290,0.375527
0.000000,0.000000,0.000000,-0.029393,1.382910,0.321411
0.000000,0.000000,0.000000,-0.014972,1.360960,0.268679
0.000000,0.000000,0.000000,0.010482,1.260660,0.242386
0.000000,0.000000,0.000000,0.042412,1.116750,0.235159
0.000000,0.000000,0.000000,0.057883,0.958809,0.220143
0.000000,0.000000,0.000000,0.049979,0.809167,0.196970
0.000000,0.000000,0.000000,0.040509,0.753712,0.172229
0.000000,0.000000,0.000000,0.013345,0.634391,0.138016
0.000000,0.000000,0.000000,0.001395,0.599730,0.131878
0.000000,0.000000,0.000000,-0.007519,0.586046,0.122084
0.000000,0.000000,0.000000,-0.015955,0.591878,0.107109
0.000000,0.000000,0.000000,-0.019226,0.594722,0.100040
0.000000,0.000000,0.000000,-0.031759,0.621222,0.085564
0.000000,0.000000,0.000000,-0.038584,0.655560,0.083939
0.000000,0.000000,0.000000,-0.041754,0.701250,0.084971
0.000000,0.000000,0.000000,-0.045763,0.758754,0.084971
0.000000,0.000000,0.000000,-0.045287,0.784287,0.084971
0.000000,0.000000,0.000000,-0.036122,0.835389,0.074550
0.000000,0.000000,0.000000,-0.022409,0.852986,0.061554
0.000000,0.000000,0.000000,-0.003666,0.872995,0.045883
0.000000,0.000000,0.000000,0.014623,0.896505,0.030469
0.000000,0.000000,0.000000,0.021250,0.906041,0.022288
0.000000,0.000000,0.000000,0.043759,0.936216,0.002457
0.000000,0.000000,0.000000,0.058414,0.948751,-0.006732
0.000000,0.000000,0.000000,0.071224,0.951909,-0.018196
0.000000,0.000000,0.000000,0.075795,0.950677,-0.035104
0.000000,0.000000,0.000000,0.075522,0.949327,-0.044721
0.000000,0.000000,0.000000,0.050138,0.967599,-0.080838
0.000000,0.000000,0.000000,0.019808,1.007520,-0.108109
0.000000,0.000000,0.000000,-0.011537,1.072900,-0.126198
0.000000,0.000000,0.000000,-0.013007,1.147320,-0.116186
0.000000,0.000000,0.000000,-0.006037,1.181790,-0.091184
0.000000,0.000000,0.000000,0.104869,1.222970,-0.091983
0.000000,0.000000,0.000000,0.193704,1.185600,-0.152636
0.000000,0.000000,0.000000,0.264082,1.132190,-0.213546
0.000000,0.000000,0.000000,0.303778,1.115680,-0.194812
0.000000,0.000000,0.000000,0.362009,1.196980,-0.044688
0.000000,0.000000,0.000000,0.401452,1.348040,0.157660
0.000000,0.000000,0.000000,0.409798,1.474900,0.306621
0.000000,0.000000,0.000000,0.370732,1.493100,0.330671
0.000000,0.000000,0.000000,0.271579,1.389240,0.314060
0.000000,0.000000,0.000000,0.161355,1.231920,0.321448
0.000000,0.000000,0.000000,0.018892,1.106570,0.348417
0.000000,0.000000,0.000000,-0.118368,1.083190,0.405252
0.000000,0.000000,0.000000,-0.188120,1.180060,0.495800
0.000000,0.000000,0.000000,-0.190956,1.341040,0.558943
0.000000,0.000000,0.000000,-0.154746,1.485170,0.546799
0.000000,0.000000,0.000000,-0.136953,1.555860,0.466698
0.000000,0.000000,0.000000,-0.136332,1.547920,0.377910
0.000000,0.000000,0.000000,-0.120736,1.478180,0.310550
0.000000,0.000000,0.000000,-0.096818,1.361620,0.259715
0.000000,0.000000,0.000000,-0.064709,1.232630,0.233746
0.000000,0.000000,0.000000,-0.047984,1.121130,0.216964
0.000000,0.000000,0.000000,-0.047984,1.008380,0.200399
0.000000,0.000000,0.000000,-0.047984,0.886799,0.192380
0.000000,0.000000,0.000000,-0.047010,0.772333,0.189799
0.000000,0.000000,0.000000,-0.042089,0.673390,0.183814
0.000000,0.000000,0.000000,-0.030624,0.595311,0.169898
0.000000,0.000000,0.000000,-0.011160,0.543477,0.147884
0.000000,0.000000,0.000000,0.011581,0.516904,0.123317
0.000000,0.000000,0.000000,0.031806,0.502496,0.104025
0.000000,0.000000,0.000000,0.045376,0.493479,0.090477
0.000000,0.000000,0.000000,0.051536,0.507959,0.080343
0.000000,0.000000,0.000000,0.052982,0.555315,0.072370
0.000000,0.000000,0.000000,0.052982,0.637231,0.064489
0.000000,0.000000,0.000000,0.052982,0.725732,0.059844
0.000000,0.000000,0.000000,0.052008,0.787574,0.055319
0.000000,0.000000,0.000000,0.050494,0.818481,0.045620
0.000000,0.000000,0.000000,0.048872,0.834869,0.030204
0.000000,0.000000,0.000000,0.049616,0.846876,0.010668
0.000000,0.000000,0.000000,0.057349,0.852956,-0.021756
0.000000,0.000000,0.000000,0.082367,0.859406,-0.072323
0.000000,0.000000,0.000000,0.128330,0.877925,-0.128723
0.000000,0.000000,0.000000,0.185550,0.918430,-0.175556
0.000000,0.000000,0.000000,0.229876,0.984614,-0.188359
0.000000,0.000000,0.000000,0.243917,1.056340,-0.190217
0.000000,0.000000,0.000000,0.243917,1.127440,-0.179981
0.000000,0.000000,0.000000,0.240347,1.191080,-0.140755
0.000000,0.000000,0.000000,0.216949,1.255750,-0.064070
0.000000,0.000000,0.000000,0.158146,1.308290,-0.004490
0.000000,0.000000,0.000000,0.059757,1.327140,-0.015936
0.000000,0.000000,0.000000,-0.039282,1.287210,-0.129372
0.000000,0.000000,0.000000,-0.085820,1.195110,-0.272123
0.000000,0.000000,0.000000,-0.073729,1.090960,-0.319039
0.000000,0.000000,0.000000,-0.055843,1.121920,-0.189417
0.000000,0.000000,0.000000,-0.117167,1.384430,0.087485
0.000000,0.000000,0.000000,-0.248905,1.785480,0.435432
0.000000,0.000000,0.000000,-0.405173,2.077510,0.664501
0.000000,0.000000,0.000000,-0.479299,2.051200,0.712484
0.000000,0.000000,0.000000,-0.458112,1.731230,0.622207
0.000000,0.000000,0.000000,-0.354666,1.317380,0.485254
0.000000,0.000000,0.000000,-0.199719,1.017980,0.433082
0.000000,0.000000,0.000000,-0.085431,0.950751,0.425840
0.000000,0.000000,0.000000,-0.044455,1.108250,0.411451
0.000000,0.000000,0.000000,-0.037046,1.364850,0.383979
0.000000,0.000000,0.000000,-0.031579,1.553110,0.350459
0.000000,0.000000,0.000000,-0.024765,1.596660,0.307111
0.000000,0.000000,0.000000,-0.020768,1.503620,0.270835
0.000000,0.000000,0.000000,-0.034718,1.326820,0.233466
0.000000,0.000000,0.000000,-0.062497,1.132430,0.198027
0.000000,0.000000,0.000000,-0.095167,0.954828,0.173806
0.000000,0.000000,0.000000,-0.111136,0.810274,0.154349
0.000000,0.000000,0.000000,-0.111962,0.693763,0.138387
0.000000,0.000000,0.000000,-0.108392,0.599264,0.126422
0.000000,0.000000,0.000000,-0.099109,0.528819,0.113161
0.000000,0.000000,0.000000,-0.080433,0.482257,0.099105
0.000000,0.000000,0.000000,-0.056223,0.464177,0.082428
0.000000,0.000000,0.000000,-0.032060,0.476675,0.066176
0.000000,0.000000,0.000000,-0.009171,0.512400,0.050794
0.000000,0.000000,0.000000,0.011108,0.583083,0.039724
0.000000,0.000000,0.000000,0.032014,0.666382,0.030309
0.000000,0.000000,0.000000,0.053257,0.738970,0.023620
0.000000,0.000000,0.000000,0.073909,0.807940,0.016950
0.000000,0.000000,0.000000,0.090474,0.856006,0.007787
0.000000,0.000000,0.000000,0.100642,0.893831,-0.014758
0.000000,0.000000,0.000000,0.103142,0.910866,-0.045392
0.000000,0.000000,0.000000,0.101176,0.908743,-0.097228
0.000000,0.000000,0.000000,0.093004,0.906422,-0.146307
0.000000,0.000000,0.000000,0.077280,0.909701,-0.196484
0.000000,0.000000,0.000000,0.051912,0.937827,-0.239344
0.000000,0.000000,0.000000,0.013027,0.992739,-0.276155
0.000000,0.000000,0.000000,-0.026571,1.075110,-0.300238
0.000000,0.000000,0.000000,-0.064393,1.159760,-0.297125
0.000000,0.000000,0.000000,-0.076638,1.226970,-0.261380
0.000000,0.000000,0.000000,-0.054983,1.276990,-0.189024
0.000000,0.000000,0.000000,-0.012112,1.297600,-0.109917
0.000000,0.000000,0.000000,0.042284,1.281760,-0.059750
0.000000,0.000000,0.000000,0.087046,1.231520,-0.073588
0.000000,0.000000,0.000000,0.102965,1.147780,-0.145190
0.000000,0.000000,0.000000,0.083624,1.049760,-0.269449
0.000000,0.000000,0.000000,0.044290,0.972809,-0.397454
0.000000,0.000000,0.000000,-0.006647,0.926556,-0.490113
0.000000,0.000000,0.000000,-0.033949,0.933104,-0.504221
0.000000,0.000000,0.000000,-0.015005,1.000160,-0.395470
0.000000,0.000000,0.000000,0.044785,1.127290,-0.167369
0.000000,0.000000,0.000000,0.143295,1.272620,0.107858
0.000000,0.000000,0.000000,0.253435,1.352880,0.296813
0.000000,0.000000,0.000000,0.339727,1.337150,0.326502
0.000000,0.000000,0.000000,0.393380,1.260190,0.316521
0.000000,0.000000,0.000000,0.376481,1.190480,0.321890
0.000000,0.000000,0.000000,0.283234,1.177650,0.339087
0.000000,0.000000,0.000000,0.161004,1.218950,0.370382
0.000000,0.000000,0.000000,0.060866,1.307970,0.420171
0.000000,0.000000,0.000000,0.004831,1.413920,0.436579
0.000000,0.000000,0.000000,-0.040326,1.503510,0.398952
0.000000,0.000000,0.000000,-0.094305,1.553840,0.312772
0.000000,0.000000,0.000000,-0.140275,1.580180,0.210879
0.000000,0.000000,0.000000,-0.144878,1.570630,0.135132
0.000000,0.000000,0.000000,-0.113202,1.512130,0.084532
0.000000,0.000000,0.000000,-0.065144,1.406020,0.061792
0.000000,0.000000,0.000000,-0.020044,1.263040,0.053365
0.000000,0.000000,0.000000,0.001858,1.111350,0.050388
0.000000,0.000000,0.000000,0.013799,0.971025,0.051893
0.000000,0.000000,0.000000,0.031247,0.840578,0.048501
0.000000,0.000000,0.000000,0.047525,0.719977,0.038713
0.000000,0.000000,0.000000,0.057451,0.622020,0.025693
0.000000,0.000000,0.000000,0.059906,0.556715,0.015300
0.000000,0.000000,0.000000,0.054606,0.527875,0.011996
0.000000,0.000000,0.000000,0.044380,0.524306,0.011996
0.000000,0.000000,0.000000,0.029238,0.538498,0.011996
0.000000,0.000000,0.000000,0.012914,0.565141,0.011996
0.000000,0.000000,0.000000,0.003541,0.602422,0.011347
0.000000,0.000000,0.000000,-0.001365,0.633646,0.010337
0.000000,0.000000,0.000000,-0.004072,0.655209,0.008823
0.000000,0.000000,0.000000,-0.005965,0.675350,0.007348
0.000000,0.000000,0.000000,-0.006998,0.688748,0.001796
0.000000,0.000000,0.000000,-0.003591,0.702309,-0.021062
0.000000,0.000000,0.000000,0.006739,0.719139,-0.066377
0.000000,0.000000,0.000000,0.034680,0.751483,-0.134675
0.000000,0.000000,0.000000,0.081361,0.801759,-0.207647
0.000000,0.000000,0.000000,0.144708,0.870876,-0.265057
0.000000,0.000000,0.000000,0.207172,0.936074,-0.307905
0.000000,0.000000,0.000000,0.271612,0.992730,-0.328186
0.000000,0.000000,0.000000,0.323945,1.033560,-0.336205
0.000000,0.000000,0.000000,0.363818,1.069350,-0.324039
0.000000,0.000000,0.000000,0.372205,1.118860,-0.279953
0.000000,0.000000,0.000000,0.345460,1.198870,-0.196145
0.000000,0.000000,0.000000,0.312607,1.338690,-0.120245
0.000000,0.000000,0.000000,0.259420,1.473890,-0.118543
0.000000,0.000000,0.000000,0.176064,1.525650,-0.225687
0.000000,0.000000,0.000000,0.093439,1.478840,-0.377209
0.000000,0.000000,0.000000,0.052344,1.380540,-0.416251
0.000000,0.000000,0.000000,-0.004715,1.346650,-0.261589
0.000000,0.000000,0.000000,-0.122992,1.465090,0.001750
0.000000,0.000000,0.000000,-0.290075,1.697500,0.276896
0.000000,0.000000,0.000000,-0.431784,1.849700,0.409526
0.000000,0.000000,0.000000,-0.451715,1.744020,0.437732
0.000000,0.000000,0.000000,-0.372578,1.409680,0.384562
0.000000,0.000000,0.000000,-0.239059,1.064130,0.268593
0.000000,0.000000,0.000000,-0.096093,0.892718,0.219746
0.000000,0.000000,0.000000,-0.008869,0.938751,0.234290
0.000000,0.000000,0.000000,0.029687,1.155360,0.286197
0.000000,0.000000,0.000000,0.053955,1.397910,0.355772
0.000000,0.000000,0.000000,0.068527,1.569650,0.368553
0.000000,0.000000,0.000000,0.056735,1.607550,0.338486
0.000000,0.000000,0.000000,0.029282,1.535060,0.292641
0.000000,0.000000,0.000000,0.021262,1.389550,0.272184
0.000000,0.000000,0.000000,0.027589,1.201600,0.280260
0.000000,0.000000,0.000000,0.017207,1.019950,0.282300
0.000000,0.000000,0.000000,-0.008395,0.869231,0.266586
0.000000,0.000000,0.000000,-0.042569,0.772182,0.236950
0.000000,0.000000,0.000000,-0.060740,0.722625,0.189198
0.000000,0.000000,0.000000,-0.061979,0.707758,0.136373
0.000000,0.000000,0.000000,-0.062667,0.697304,0.088220
0.000000,0.000000,0.000000,-0.066972,0.678204,0.043875
0.000000,0.000000,0.000000,-0.070003,0.658758,0.038283
0.000000,0.000000,0.000000,-0.080228,0.620073,0.019290
0.000000,0.000000,0.000000,-0.080915,0.613474,0.010770
