rows: 642
cols: 6
0.000000,0.000000,0.000000,-0.023560,0.773547,0.118311
0.000000,0.000000,0.000000,-0.035244,0.829791,0.084982
0.000000,0.000000,0.000000,-0.065278,0.860653,0.035521
0.000000,0.000000,0.000000,-0.108444,0.887481,0.000337
0.000000,0.000000,0.000000,-0.159117,0.907355,-0.074155
0.000000,0.000000,0.000000,-0.181751,0.911689,-0.111411
0.000000,0.000000,0.000000,-0.202934,0.911111,-0.107654
0.000000,0.000000,0.000000,-0.214986,0.907177,-0.047514
0.000000,0.000000,0.000000,-0.215344,0.904609,-0.026709
0.000000,0.000000,0.000000,-0.211433,0.890364,0.034255
0.000000,0.000000,0.000000,-0.207547,0.874273,0.052956
0.000000,0.000000,0.000000,-0.204930,0.892101,0.086619
0.000000,0.000000,0.000000,-0.204930,0.914389,0.109447
0.000000,0.000000,0.000000,-0.188985,0.940384,0.119964
0.000000,0.000000,0.000000,-0.151212,0.964859,0.142357
0.000000,0.000000,0.000000,-0.129933,1.083140,0.359491
0.000000,0.000000,0.000000,-0.160357,1.373370,0.869673
0.000000,0.000000,0.000000,-0.274049,1.536050,1.119620
0.000000,0.000000,0.000000,-0.414209,1.390450,0.912719
0.000000,0.000000,0.000000,-0.466421,1.159590,0.757984
0.000000,0.000000,0.000000,-0.407752,1.022280,0.696525
0.000000,0.000000,0.000000,-0.385024,1.075720,0.724263
0.000000,0.000000,0.000000,-0.362154,1.318770,0.790029
0.000000,0.000000,0.000000,-0.373934,1.546610,0.847453
0.000000,0.000000,0.000000,-0.387640,1.617870,0.867121
0.000000,0.000000,0.000000,-0.344459,1.395430,0.826967
0.000000,0.000000,0.000000,-0.309725,1.271950,0.807527
0.000000,0.000000,0.000000,-0.238766,1.078050,0.753187
0.000000,0.000000,0.000000,-0.185627,0.964743,0.691382
0.000000,0.000000,0.000000,-0.148171,0.913419,0.631379
0.000000,0.000000,0.000000,-0.116249,0.872744,0.543788
0.000000,0.000000,0.000000,-0.103611,0.850055,0.477599
0.000000,0.000000,0.000000,-0.097772,0.844102,0.454282
0.000000,0.000000,0.000000,-0.092715,0.828351,0.370725
0.000000,0.000000,0.000000,-0.083403,0.820697,0.306899
0.000000,0.000000,0.000000,-0.055011,0.808702,0.247842
0.000000,0.000000,0.000000,-0.016494,0.781233,0.223638
0.000000,0.000000,0.000000,0.009354,0.732178,0.204787
0.000000,0.000000,0.000000,0.026733,0.682681,0.199720
0.000000,0.000000,0.000000,0.021993,0.652392,0.195395
0.000000,0.000000,0.000000,-0.005951,0.638015,0.191748
0.000000,0.000000,0.000000,-0.054557,0.654443,0.187027
0.000000,0.000000,0.000000,-0.093182,0.697904,0.167800
0.000000,0.000000,0.000000,-0.119629,0.741272,0.135696
0.000000,0.000000,0.000000,-0.127835,0.787339,0.112394
0.000000,0.000000,0.000000,-0.129896,0.806401,0.085618
0.000000,0.000000,0.000000,-0.127738,0.819715,0.063060
0.000000,0.000000,0.000000,-0.125957,0.841436,0.035711
0.000000,0.000000,0.000000,-0.125957,0.851220,0.032419
0.000000,0.000000,0.000000,-0.111343,0.855081,0.022364
0.000000,0.000000,0.000000,-0.101623,0.848851,0.019669
0.000000,0.000000,0.000000,-0.076460,0.811382,0.006762
0.000000,0.000000,0.000000,-0.048198,0.781090,-0.006069
0.000000,0.000000,0.000000,-0.018540,0.761595,-0.014098
0.000000,0.000000,0.000000,0.009105,0.770271,-0.015839
0.000000,0.000000,0.000000,0.028814,0.810422,-0.012194
0.000000,0.000000,0.000000,0.012326,0.874447,-0.003185
0.000000,0.000000,0.000000,-0.039727,0.898262,0.024278
0.000000,0.000000,0.000000,-0.080815,0.904671,0.040923
0.000000,0.000000,0.000000,-0.183664,0.933422,0.255373
0.000000,0.000000,0.000000,-0.199099,0.942395,0.355458
0.000000,0.000000,0.000000,-0.171252,1.014530,0.656370
0.000000,0.000000,0.000000,-0.137520,1.050400,0.711015
0.000000,0.000000,0.000000,-0.070694,1.073240,0.646086
0.000000,0.000000,0.000000,-0.032388,1.064370,0.513014
0.000000,0.000000,0.000000,-0.066676,1.056140,0.387280
0.000000,0.000000,0.000000,-0.172316,1.108660,0.335393
0.000000,0.000000,0.000000,-0.227208,1.266780,0.352737
0.000000,0.000000,0.000000,-0.181464,1.455150,0.427864
0.000000,0.000000,0.000000,-0.077601,1.624550,0.505772
0.000000,0.000000,0.000000,0.003832,1.716590,0.558011
0.000000,0.000000,0.000000,0.021418,1.706230,0.576337
0.000000,0.000000,0.000000,-0.018166,1.619610,0.567797
0.000000,0.000000,0.000000,-0.062833,1.484530,0.555220
0.000000,0.000000,0.000000,-0.065344,1.359720,0.543368
0.000000,0.000000,0.000000,-0.029627,1.209740,0.509495
0.000000,0.000000,0.000000,-0.015858,1.144420,0.465503
0.000000,0.000000,0.000000,-0.016906,1.129650,0.435462
0.000000,0.000000,0.000000,-0.025870,1.085270,0.371928
0.000000,0.000000,0.000000,-0.032214,1.022340,0.297189
0.000000,0.000000,0.000000,-0.030378,0.885797,0.189991
0.000000,0.000000,0.000000,-0.026435,0.841180,0.162713
0.000000,0.000000,0.000000,-0.008365,0.738053,0.119876
0.000000,0.000000,0.000000,0.013210,0.650349,0.089541
0.000000,0.000000,0.000000,0.030381,0.586645,0.072511
0.000000,0.000000,0.000000,0.038054,0.555344,0.064757
0.000000,0.000000,0.000000,0.039540,0.536827,0.063666
0.000000,0.000000,0.000000,0.030867,0.531192,0.071288
0.000000,0.000000,0.000000,-0.002386,0.533457,0.083463
0.000000,0.000000,0.000000,-0.055204,0.544827,0.086018
0.000000,0.000000,0.000000,-0.096077,0.558809,0.080054
0.000000,0.000000,0.000000,-0.127887,0.602812,0.068740
0.000000,0.000000,0.000000,-0.130720,0.643448,0.066977
0.000000,0.000000,0.000000,-0.129063,0.672244,0.066977
0.000000,0.000000,0.000000,-0.127824,0.711295,0.066977
0.000000,0.000000,0.000000,-0.130346,0.747217,0.065283
0.000000,0.000000,0.000000,-0.138681,0.770729,0.046727
0.000000,0.000000,0.000000,-0.146450,0.814150,0.013424
0.000000,0.000000,0.000000,-0.154215,0.892870,-0.004947
0.000000,0.000000,0.000000,-0.163910,0.976126,-0.015137
