rows: 418
cols: 6
0.000000,0.000000,0.000000,-0.064557,0.721806,-0.105889
0.000000,0.000000,0.000000,-0.032822,0.739261,-0.139265
0.000000,0.000000,0.000000,-0.023992,0.787905,-0.181572
0.000000,0.000000,0.000000,-0.024751,0.828202,-0.194795
0.000000,0.000000,0.000000,-0.025124,0.840123,-0.201294
0.000000,0.000000,0.000000,-0.030801,0.870243,-0.210288
0.000000,0.000000,0.000000,-0.042750,0.894768,-0.217881
0.000000,0.000000,0.000000,-0.056137,0.915524,-0.231694
0.000000,0.000000,0.000000,-0.079424,0.932544,-0.274801
0.000000,0.000000,0.000000,-0.087395,0.934112,-0.293937
0.000000,0.000000,0.000000,-0.128560,0.949986,-0.335125
0.000000,0.000000,0.000000,-0.143948,0.957260,-0.342841
0.000000,0.000000,0.000000,-0.189849,1.023480,-0.406571
0.000000,0.000000,0.000000,-0.180653,1.088140,-0.465494
0.000000,0.000000,0.000000,-0.163482,1.124280,-0.493638
0.000000,0.000000,0.000000,-0.051217,1.307430,-0.490204
0.000000,0.000000,0.000000,-0.007109,1.384370,-0.454917
0.000000,0.000000,0.000000,0.190946,1.555910,-0.351247
0.000000,0.000000,0.000000,0.263359,1.570600,-0.334489
0.000000,0.000000,0.000000,0.414074,1.537050,-0.251556
0.000000,0.000000,0.000000,0.520236,1.499350,-0.122743
0.000000,0.000000,0.000000,0.556701,1.484620,0.022866
0.000000,0.000000,0.000000,0.542938,1.512260,0.146454
0.000000,0.000000,0.000000,0.438623,1.538980,0.268913
0.000000,0.000000,0.000000,0.398592,1.525650,0.295866
0.000000,0.000000,0.000000,0.214736,1.318110,0.247121
0.000000,0.000000,0.000000,0.148085,1.204870,0.178842
0.000000,0.000000,0.000000,-0.078232,0.942387,0.063615
0.000000,0.000000,0.000000,-0.214219,0.867060,0.063841
0.000000,0.000000,0.000000,-0.271414,0.861260,0.084946
0.000000,0.000000,0.000000,-0.384360,0.898474,0.061668
0.000000,0.000000,0.000000,-0.367780,0.984606,-0.008165
0.000000,0.000000,0.000000,-0.333737,1.039160,-0.039776
0.000000,0.000000,0.000000,-0.228960,1.128330,-0.094536
0.000000,0.000000,0.000000,-0.091085,1.157420,-0.135944
0.000000,0.000000,0.000000,0.096281,1.088200,-0.161839
0.000000,0.000000,0.000000,0.138948,1.046100,-0.160197
0.000000,0.000000,0.000000,0.192390,0.956497,-0.158761
0.000000,0.000000,0.000000,0.249138,0.863811,-0.144627
0.000000,0.000000,0.000000,0.269030,0.852053,-0.135356
0.000000,0.000000,0.000000,0.297353,0.821419,-0.112880
0.000000,0.000000,0.000000,0.288908,0.812565,-0.106031
0.000000,0.000000,0.000000,0.281976,0.810099,-0.105658
0.000000,0.000000,0.000000,0.237362,0.806724,-0.111879
0.000000,0.000000,0.000000,0.219669,0.806724,-0.116788
0.000000,0.000000,0.000000,0.159324,0.814808,-0.127352
0.000000,0.000000,0.000000,0.147924,0.820617,-0.128481
0.000000,0.000000,0.000000,0.117486,0.837333,-0.136681
0.000000,0.000000,0.000000,0.084626,0.857724,-0.158872
0.000000,0.000000,0.000000,0.038973,0.876296,-0.191359
0.000000,0.000000,0.000000,-0.012429,0.890938,-0.221036
0.000000,0.000000,0.000000,-0.026634,0.890993,-0.221939
0.000000,0.000000,0.000000,-0.030269,0.884098,-0.221684
0.000000,0.000000,0.000000,-0.008761,0.874783,-0.225069
0.000000,0.000000,0.000000,0.006934,0.866387,-0.228292
0.000000,0.000000,0.000000,0.091866,0.852485,-0.244484
0.000000,0.000000,0.000000,0.121492,0.851947,-0.250124
0.000000,0.000000,0.000000,0.161552,0.862208,-0.253789
0.000000,0.000000,0.000000,0.175217,0.879822,-0.284081
0.000000,0.000000,0.000000,0.176704,0.915238,-0.344164
0.000000,0.000000,0.000000,0.172415,1.001650,-0.413383
0.000000,0.000000,0.000000,0.170535,1.034700,-0.419760
0.000000,0.000000,0.000000,0.165194,1.130310,-0.374046
0.000000,0.000000,0.000000,0.157058,1.245220,-0.252112
0.000000,0.000000,0.000000,0.135213,1.350740,-0.147242
0.000000,0.000000,0.000000,0.042746,1.369850,-0.190970
0.000000,0.000000,0.000000,-0.002578,1.325870,-0.290006
0.000000,0.000000,0.000000,-0.095817,1.243250,-0.377431
0.000000,0.000000,0.000000,-0.163655,1.246050,-0.316277
0.000000,0.000000,0.000000,-0.198115,1.377740,-0.141025
0.000000,0.000000,0.000000,-0.195221,1.557720,0.003481
0.000000,0.000000,0.000000,-0.147496,1.731970,0.096748
0.000000,0.000000,0.000000,-0.089541,1.765680,0.119959
0.000000,0.000000,0.000000,-0.038645,1.652050,0.130805
0.000000,0.000000,0.000000,0.007822,1.439640,0.111993
0.000000,0.000000,0.000000,0.042629,1.154770,0.082992
0.000000,0.000000,0.000000,0.044411,1.104420,0.082468
0.000000,0.000000,0.000000,0.046413,0.981887,0.051735
0.000000,0.000000,0.000000,0.058292,0.875997,-0.014353
0.000000,0.000000,0.000000,0.064153,0.869388,-0.033735
0.000000,0.000000,0.000000,0.141877,0.900523,-0.098414
0.000000,0.000000,0.000000,0.216963,0.950621,-0.117483
0.000000,0.000000,0.000000,0.288207,0.990694,-0.118959
0.000000,0.000000,0.000000,0.324702,1.012420,-0.118195
0.000000,0.000000,0.000000,0.293416,1.025730,-0.105802
0.000000,0.000000,0.000000,0.203211,1.025380,-0.084930
0.000000,0.000000,0.000000,0.140192,1.021110,-0.062938
0.000000,0.000000,0.000000,-0.049230,0.953392,-0.022903
0.000000,0.000000,0.000000,-0.099424,0.917365,-0.016463
0.000000,0.000000,0.000000,-0.195658,0.835009,-0.009536
0.000000,0.000000,0.000000,-0.274285,0.728116,-0.003314
0.000000,0.000000,0.000000,-0.277904,0.690863,-0.001999
0.000000,0.000000,0.000000,-0.257308,0.684396,-0.004523
0.000000,0.000000,0.000000,-0.206509,0.699312,-0.012588
0.000000,0.000000,0.000000,-0.178628,0.721260,-0.019177
0.000000,0.000000,0.000000,-0.110177,0.763401,-0.057983
0.000000,0.000000,0.000000,-0.043680,0.814242,-0.119907
0.000000,0.000000,0.000000,0.051455,0.861185,-0.219742
0.000000,0.000000,0.000000,0.101461,0.872325,-0.275499
0.000000,0.000000,0.000000,0.125219,0.878756,-0.318859
0.000000,0.000000,0.000000,0.110768,0.887810,-0.328350
0.000000,0.000000,0.000000,0.078381,0.906341,-0.309337
0.000000,0.000000,0.000000,0.051147,0.917812,-0.296300
0.000000,0.000000,0.000000,-0.030989,0.957272,-0.245737
0.000000,0.000000,0.000000,-0.092018,0.978270,-0.239167
0.000000,0.000000,0.000000,-0.156081,0.992128,-0.258720
0.000000,0.000000,0.000000,-0.185788,0.993314,-0.280197
0.000000,0.000000,0.000000,-0.222254,0.994447,-0.326716
0.000000,0.000000,0.000000,-0.215264,0.996517,-0.395144
0.000000,0.000000,0.000000,-0.167264,1.022050,-0.412281
0.000000,0.000000,0.000000,-0.127270,1.038860,-0.410920
0.000000,0.000000,0.000000,-0.040686,1.127450,-0.383875
0.000000,0.000000,0.000000,0.075680,1.241340,-0.342251
0.000000,0.000000,0.000000,0.217926,1.338260,-0.339027
0.000000,0.000000,0.000000,0.349309,1.388450,-0.349024
0.000000,0.000000,0.000000,0.436994,1.448650,-0.295899
0.000000,0.000000,0.000000,0.467390,1.554350,-0.144030
0.000000,0.000000,0.000000,0.435390,1.679890,0.083356
0.000000,0.000000,0.000000,0.351459,1.776010,0.258924
0.000000,0.000000,0.000000,0.204423,1.718610,0.373704
0.000000,0.000000,0.000000,0.172943,1.650540,0.385179
0.000000,0.000000,0.000000,0.048476,1.324520,0.271122
0.000000,0.000000,0.000000,0.000659,1.210130,0.217818
0.000000,0.000000,0.000000,-0.160453,0.940071,0.090497
0.000000,0.000000,0.000000,-0.209555,0.893628,0.055945
0.000000,0.000000,0.000000,-0.285278,0.849620,0.019093
0.000000,0.000000,0.000000,-0.273725,0.940263,-0.042525
0.000000,0.000000,0.000000,-0.233186,1.011110,-0.066579
0.000000,0.000000,0.000000,-0.155517,1.126280,-0.089669
0.000000,0.000000,0.000000,-0.073299,1.154440,-0.106420
0.000000,0.000000,0.000000,-0.061329,1.114090,-0.108696
0.000000,0.000000,0.000000,-0.011545,0.941526,-0.108063
0.000000,0.000000,0.000000,0.005255,0.881573,-0.105687
0.000000,0.000000,0.000000,0.115682,0.730830,-0.087451
0.000000,0.000000,0.000000,0.201982,0.680211,-0.072693
0.000000,0.000000,0.000000,0.235095,0.673733,-0.066830
0.000000,0.000000,0.000000,0.321101,0.661774,-0.056147
0.000000,0.000000,0.000000,0.342950,0.661774,-0.055745
0.000000,0.000000,0.000000,0.366382,0.665385,-0.074531
0.000000,0.000000,0.000000,0.348374,0.682162,-0.105758
