rows: 679
cols: 6
0.000000,0.000000,0.000000,0.012008,0.728244,-0.121709
0.000000,0.000000,0.000000,0.010996,0.739953,-0.079524
0.000000,0.000000,0.000000,0.041073,0.760825,-0.037345
0.000000,0.000000,0.000000,0.062708,0.764093,-0.037404
0.000000,0.000000,0.000000,0.103837,0.785813,-0.051363
0.000000,0.000000,0.000000,0.166316,0.833575,-0.079433
0.000000,0.000000,0.000000,0.177173,0.846129,-0.084341
0.000000,0.000000,0.000000,0.168615,0.867936,-0.101157
0.000000,0.000000,0.000000,0.085849,0.915140,-0.129302
0.000000,0.000000,0.000000,0.026261,0.958131,-0.163442
0.000000,0.000000,0.000000,0.013319,0.967972,-0.176068
0.000000,0.000000,0.000000,-0.021423,1.004150,-0.294104
0.000000,0.000000,0.000000,-0.029604,1.016820,-0.388240
0.000000,0.000000,0.000000,-0.029741,1.017570,-0.429698
0.000000,0.000000,0.000000,-0.021419,1.009810,-0.479348
0.000000,0.000000,0.000000,0.003603,1.143920,-0.243180
0.000000,0.000000,0.000000,-0.039452,1.495320,0.143962
0.000000,0.000000,0.000000,-0.092193,1.800050,0.450981
0.000000,0.000000,0.000000,-0.324276,2.322420,0.820888
0.000000,0.000000,0.000000,-0.368775,2.067490,0.724621
0.000000,0.000000,0.000000,-0.316710,1.767270,0.615571
0.000000,0.000000,0.000000,-0.055000,1.007480,0.432483
0.000000,0.000000,0.000000,0.106163,0.911292,0.402017
0.000000,0.000000,0.000000,0.148776,1.027080,0.398462
0.000000,0.000000,0.000000,0.198244,1.349620,0.395395
0.000000,0.000000,0.000000,0.238194,1.624730,0.349561
0.000000,0.000000,0.000000,0.303587,1.676960,0.275612
0.000000,0.000000,0.000000,0.365823,1.513990,0.207483
0.000000,0.000000,0.000000,0.371451,1.189210,0.153067
0.000000,0.000000,0.000000,0.287369,1.045940,0.127359
0.000000,0.000000,0.000000,0.237920,1.010870,0.100982
0.000000,0.000000,0.000000,-0.017437,0.851031,0.052874
0.000000,0.000000,0.000000,-0.187447,0.744972,0.041789
0.000000,0.000000,0.000000,-0.253674,0.695426,0.036300
0.000000,0.000000,0.000000,-0.328858,0.639115,0.030396
0.000000,0.000000,0.000000,-0.334058,0.612041,0.025138
0.000000,0.000000,0.000000,-0.296897,0.625561,0.027345
0.000000,0.000000,0.000000,-0.282303,0.649182,0.029707
0.000000,0.000000,0.000000,-0.160976,0.738331,0.091040
0.000000,0.000000,0.000000,-0.120085,0.762258,0.130257
0.000000,0.000000,0.000000,-0.113617,0.762514,0.136114
0.000000,0.000000,0.000000,-0.115553,0.752373,0.135746
0.000000,0.000000,0.000000,-0.123697,0.747736,0.117873
0.000000,0.000000,0.000000,-0.124038,0.749451,0.109804
0.000000,0.000000,0.000000,-0.092834,0.758646,0.085552
0.000000,0.000000,0.000000,-0.022688,0.776306,0.046916
0.000000,0.000000,0.000000,0.017627,0.789491,0.021821
0.000000,0.000000,0.000000,0.043160,0.812782,-0.002474
0.000000,0.000000,0.000000,0.080824,0.845330,-0.043139
0.000000,0.000000,0.000000,0.092616,0.870545,-0.062210
0.000000,0.000000,0.000000,0.131133,0.949069,-0.140347
0.000000,0.000000,0.000000,0.143512,1.001310,-0.170133
0.000000,0.000000,0.000000,0.131952,1.053910,-0.175093
0.000000,0.000000,0.000000,0.119991,1.066440,-0.177170
0.000000,0.000000,0.000000,0.079506,1.095780,-0.181637
0.000000,0.000000,0.000000,0.053577,1.114140,-0.185819
0.000000,0.000000,0.000000,0.039502,1.128340,-0.200417
0.000000,0.000000,0.000000,0.045378,1.130150,-0.214320
0.000000,0.000000,0.000000,0.057310,1.129270,-0.223836
0.000000,0.000000,0.000000,0.064822,1.128490,-0.225219
0.000000,0.000000,0.000000,0.072210,1.118080,-0.187938
0.000000,0.000000,0.000000,0.071050,1.217900,0.097585
0.000000,0.000000,0.000000,0.069195,1.284620,0.240485
0.000000,0.000000,0.000000,0.073576,1.540370,0.579763
0.000000,0.000000,0.000000,0.152805,1.656590,0.642978
0.000000,0.000000,0.000000,0.214736,1.405810,0.432962
0.000000,0.000000,0.000000,0.145520,1.076850,0.285776
0.000000,0.000000,0.000000,-0.001256,0.898066,0.292353
0.000000,0.000000,0.000000,-0.050947,0.871878,0.299449
0.000000,0.000000,0.000000,-0.175098,1.004730,0.320587
0.000000,0.000000,0.000000,-0.287185,1.282210,0.325944
0.000000,0.000000,0.000000,-0.365172,1.560340,0.329887
0.000000,0.000000,0.000000,-0.349750,1.650740,0.322337
0.000000,0.000000,0.000000,-0.305669,1.575090,0.316469
0.000000,0.000000,0.000000,-0.204815,1.355200,0.310495
