rows: 571
cols: 6
0.000000,0.000000,0.000000,-0.240091,0.695364,0.125189
0.000000,0.000000,0.000000,-0.248529,0.691972,0.129141
0.000000,0.000000,0.000000,-0.253004,0.714566,0.131393
0.000000,0.000000,0.000000,-0.235123,0.759385,0.134204
0.000000,0.000000,0.000000,-0.176497,0.807666,0.134618
0.000000,0.000000,0.000000,-0.099906,0.854632,0.117448
0.000000,0.000000,0.000000,-0.035559,0.890289,0.069866
0.000000,0.000000,0.000000,-0.000388,0.945131,0.015009
0.000000,0.000000,0.000000,0.014182,1.011670,-0.026089
0.000000,0.000000,0.000000,0.016892,1.094700,-0.043705
0.000000,0.000000,0.000000,0.013986,1.160830,-0.044213
0.000000,0.000000,0.000000,0.002350,1.198710,-0.040673
0.000000,0.000000,0.000000,-0.016780,1.212980,-0.039252
0.000000,0.000000,0.000000,-0.039478,1.217020,-0.054347
0.000000,0.000000,0.000000,-0.060159,1.223590,-0.084905
0.000000,0.000000,0.000000,-0.080369,1.272130,-0.077579
0.000000,0.000000,0.000000,-0.069018,1.403610,-0.019708
0.000000,0.000000,0.000000,0.067175,1.587120,0.127163
0.000000,0.000000,0.000000,0.322811,1.714060,0.372864
0.000000,0.000000,0.000000,0.522783,1.617200,0.477975
0.000000,0.000000,0.000000,0.505172,1.346130,0.325110
0.000000,0.000000,0.000000,0.294638,1.092640,0.142160
0.000000,0.000000,0.000000,0.005936,0.965478,0.058004
0.000000,0.000000,0.000000,-0.207492,0.995672,0.262390
0.000000,0.000000,0.000000,-0.295928,1.061820,0.538205
0.000000,0.000000,0.000000,-0.298352,1.111930,0.655351
0.000000,0.000000,0.000000,-0.274394,1.142590,0.635940
0.000000,0.000000,0.000000,-0.257470,1.161960,0.558105
0.000000,0.000000,0.000000,-0.252877,1.173940,0.499508
0.000000,0.000000,0.000000,-0.251914,1.173210,0.471715
0.000000,0.000000,0.000000,-0.247720,1.146630,0.436570
0.000000,0.000000,0.000000,-0.217629,1.108400,0.389385
0.000000,0.000000,0.000000,-0.151305,1.077290,0.354985
0.000000,0.000000,0.000000,-0.086836,1.047560,0.326682
0.000000,0.000000,0.000000,-0.046711,1.006840,0.309360
0.000000,0.000000,0.000000,-0.029724,0.937100,0.289583
0.000000,0.000000,0.000000,-0.026063,0.864833,0.257370
0.000000,0.000000,0.000000,-0.021476,0.797788,0.218293
0.000000,0.000000,0.000000,-0.017555,0.743526,0.189414
0.000000,0.000000,0.000000,-0.014088,0.697378,0.166289
0.000000,0.000000,0.000000,-0.010927,0.674170,0.147190
0.000000,0.000000,0.000000,-0.009775,0.661864,0.125075
0.000000,0.000000,0.000000,-0.008997,0.662124,0.103096
0.000000,0.000000,0.000000,-0.008997,0.680990,0.085995
0.000000,0.000000,0.000000,-0.005242,0.714953,0.078219
0.000000,0.000000,0.000000,0.006902,0.735370,0.074974
0.000000,0.000000,0.000000,0.019513,0.750812,0.074974
0.000000,0.000000,0.000000,0.026469,0.761170,0.074009
0.000000,0.000000,0.000000,0.028063,0.766479,0.073776
0.000000,0.000000,0.000000,0.028117,0.792201,0.066731
0.000000,0.000000,0.000000,0.023524,0.823685,0.052245
0.000000,0.000000,0.000000,0.017211,0.846831,0.033265
0.000000,0.000000,0.000000,0.008477,0.871248,0.015757
0.000000,0.000000,0.000000,-0.000667,0.889930,0.005936
0.000000,0.000000,0.000000,-0.006608,0.905846,0.001764
0.000000,0.000000,0.000000,-0.010925,0.912451,0.001000
0.000000,0.000000,0.000000,-0.011963,0.912616,0.001000
0.000000,0.000000,0.000000,-0.012350,0.911461,0.001000
0.000000,0.000000,0.000000,-0.012996,0.907231,0.001000
0.000000,0.000000,0.000000,-0.014472,0.907125,0.001000
0.000000,0.000000,0.000000,-0.018114,0.939931,0.000083
0.000000,0.000000,0.000000,-0.021631,1.036170,-0.002782
0.000000,0.000000,0.000000,-0.024272,1.162080,-0.005591
0.000000,0.000000,0.000000,-0.024991,1.306520,-0.007305
0.000000,0.000000,0.000000,-0.024991,1.421930,-0.009263
0.000000,0.000000,0.000000,-0.024991,1.454800,-0.036463
0.000000,0.000000,0.000000,-0.020844,1.430220,-0.108114
0.000000,0.000000,0.000000,0.008596,1.418560,-0.148984
0.000000,0.000000,0.000000,0.041536,1.508000,-0.082527
0.000000,0.000000,0.000000,-0.007382,1.694030,0.101725
0.000000,0.000000,0.000000,-0.159206,1.805160,0.394949
0.000000,0.000000,0.000000,-0.344126,1.692350,0.647253
0.000000,0.000000,0.000000,-0.445226,1.368150,0.660421
0.000000,0.000000,0.000000,-0.458744,1.002950,0.503213
0.000000,0.000000,0.000000,-0.353704,0.756314,0.349912
0.000000,0.000000,0.000000,-0.193410,0.738257,0.412141
0.000000,0.000000,0.000000,-0.067001,0.885655,0.554197
0.000000,0.000000,0.000000,0.003022,1.115210,0.624325
0.000000,0.000000,0.000000,0.057062,1.298570,0.551532
0.000000,0.000000,0.000000,0.165102,1.398870,0.435743
0.000000,0.000000,0.000000,0.288564,1.392610,0.361065
0.000000,0.000000,0.000000,0.374762,1.290920,0.334794
0.000000,0.000000,0.000000,0.372264,1.142980,0.328507
0.000000,0.000000,0.000000,0.276164,0.998340,0.317795
0.000000,0.000000,0.000000,0.151164,0.896872,0.308819
0.000000,0.000000,0.000000,0.029806,0.843625,0.297321
0.000000,0.000000,0.000000,-0.063749,0.795019,0.269598
0.000000,0.000000,0.000000,-0.118576,0.745407,0.234244
0.000000,0.000000,0.000000,-0.141046,0.709746,0.209050
0.000000,0.000000,0.000000,-0.124939,0.691820,0.193047
0.000000,0.000000,0.000000,-0.086442,0.688865,0.185434
0.000000,0.000000,0.000000,-0.056796,0.689764,0.161678
0.000000,0.000000,0.000000,-0.030000,0.689764,0.127737
0.000000,0.000000,0.000000,-0.018998,0.689764,0.095646
0.000000,0.000000,0.000000,-0.014477,0.705589,0.072680
0.000000,0.000000,0.000000,-0.013809,0.737343,0.058723
0.000000,0.000000,0.000000,-0.015276,0.753678,0.050895
0.000000,0.000000,0.000000,-0.016942,0.765388,0.046984
0.000000,0.000000,0.000000,-0.017434,0.764274,0.046984
0.000000,0.000000,0.000000,-0.023700,0.763344,0.045233
0.000000,0.000000,0.000000,-0.035219,0.767213,0.040477
0.000000,0.000000,0.000000,-0.046689,0.783070,0.035401
0.000000,0.000000,0.000000,-0.052458,0.806398,0.032150
0.000000,0.000000,0.000000,-0.051214,0.832747,0.030989
0.000000,0.000000,0.000000,-0.046729,0.857156,0.030989
0.000000,0.000000,0.000000,-0.042706,0.877357,0.030989
0.000000,0.000000,0.000000,-0.040777,0.898230,0.030989
0.000000,0.000000,0.000000,-0.041236,0.941065,0.030989
0.000000,0.000000,0.000000,-0.060208,1.002710,0.035843
0.000000,0.000000,0.000000,-0.098191,1.049890,0.046488
0.000000,0.000000,0.000000,-0.127953,1.082310,0.041062
0.000000,0.000000,0.000000,-0.147337,1.095010,-0.001479
0.000000,0.000000,0.000000,-0.147257,1.124790,-0.078798
0.000000,0.000000,0.000000,-0.125050,1.167420,-0.156531
0.000000,0.000000,0.000000,-0.090006,1.204850,-0.210442
0.000000,0.000000,0.000000,-0.084104,1.239330,-0.239777
0.000000,0.000000,0.000000,-0.104233,1.317490,-0.216327
0.000000,0.000000,0.000000,-0.056352,1.499420,-0.104053
0.000000,0.000000,0.000000,0.155840,1.673050,0.184321
0.000000,0.000000,0.000000,0.496814,1.676500,0.591670
0.000000,0.000000,0.000000,0.693351,1.413550,0.689813
0.000000,0.000000,0.000000,0.621932,1.066060,0.496674
0.000000,0.000000,0.000000,0.380747,0.811990,0.294518
0.000000,0.000000,0.000000,0.082703,0.721712,0.243130
0.000000,0.000000,0.000000,-0.190312,0.803597,0.450037
0.000000,0.000000,0.000000,-0.423778,0.991900,0.662513
0.000000,0.000000,0.000000,-0.566891,1.256310,0.762664
0.000000,0.000000,0.000000,-0.589311,1.516150,0.734516
0.000000,0.000000,0.000000,-0.518166,1.659520,0.632849
0.000000,0.000000,0.000000,-0.414398,1.627830,0.540973
0.000000,0.000000,0.000000,-0.308337,1.484570,0.465566
0.000000,0.000000,0.000000,-0.204071,1.309610,0.390017
0.000000,0.000000,0.000000,-0.097128,1.171200,0.304800
0.000000,0.000000,0.000000,0.000943,1.076620,0.219170
0.000000,0.000000,0.000000,0.075219,1.017830,0.155878
0.000000,0.000000,0.000000,0.104458,0.968617,0.126298
0.000000,0.000000,0.000000,0.110762,0.888722,0.109170
0.000000,0.000000,0.000000,0.092152,0.798283,0.095527
0.000000,0.000000,0.000000,0.069023,0.696867,0.081477
0.000000,0.000000,0.000000,0.046450,0.628497,0.073456
0.000000,0.000000,0.000000,0.024043,0.596062,0.069976
0.000000,0.000000,0.000000,0.001262,0.602385,0.071202
0.000000,0.000000,0.000000,-0.023356,0.633664,0.073578
0.000000,0.000000,0.000000,-0.043588,0.655984,0.073820
0.000000,0.000000,0.000000,-0.055339,0.672064,0.067066
0.000000,0.000000,0.000000,-0.055210,0.677379,0.051119
0.000000,0.000000,0.000000,-0.042680,0.685349,0.036031
0.000000,0.000000,0.000000,-0.022904,0.696013,0.027311
0.000000,0.000000,0.000000,0.001385,0.704416,0.023992
0.000000,0.000000,0.000000,0.024425,0.711840,0.020215
0.000000,0.000000,0.000000,0.042516,0.722237,0.012945
0.000000,0.000000,0.000000,0.049144,0.740684,0.008799
0.000000,0.000000,0.000000,0.044553,0.758512,0.005998
0.000000,0.000000,0.000000,0.021283,0.775204,0.005998
0.000000,0.000000,0.000000,-0.017305,0.791626,0.001200
0.000000,0.000000,0.000000,-0.063236,0.826196,-0.023940
0.000000,0.000000,0.000000,-0.108940,0.899160,-0.062042
0.000000,0.000000,0.000000,-0.131938,1.024030,-0.087453
0.000000,0.000000,0.000000,-0.140722,1.186600,-0.085668
0.000000,0.000000,0.000000,-0.112145,1.343780,-0.055543
0.000000,0.000000,0.000000,-0.062578,1.452940,-0.031877
0.000000,0.000000,0.000000,-0.025432,1.462140,-0.022802
0.000000,0.000000,0.000000,-0.003065,1.396600,-0.056960
0.000000,0.000000,0.000000,-0.000377,1.322020,-0.104496
0.000000,0.000000,0.000000,-0.001350,1.328600,-0.091549
0.000000,0.000000,0.000000,-0.024365,1.435120,0.048775
0.000000,0.000000,0.000000,-0.108630,1.540370,0.325558
0.000000,0.000000,0.000000,-0.212652,1.497830,0.507974
0.000000,0.000000,0.000000,-0.280149,1.300930,0.489528
0.000000,0.000000,0.000000,-0.281264,1.049130,0.379467
0.000000,0.000000,0.000000,-0.189937,0.891565,0.308265
0.000000,0.000000,0.000000,-0.060392,0.924202,0.373695
0.000000,0.000000,0.000000,0.036537,1.083440,0.457551
0.000000,0.000000,0.000000,0.081601,1.316360,0.496854
0.000000,0.000000,0.000000,0.092221,1.526790,0.451059
0.000000,0.000000,0.000000,0.126099,1.627090,0.393934
0.000000,0.000000,0.000000,0.171369,1.553400,0.355226
0.000000,0.000000,0.000000,0.200470,1.361610,0.331469
0.000000,0.000000,0.000000,0.206780,1.141130,0.318825
0.000000,0.000000,0.000000,0.157445,0.989834,0.308958
