rows: 534
cols: 6
0.000000,0.000000,0.000000,-0.081630,0.842795,-0.013955
0.000000,0.000000,0.000000,-0.077381,0.853992,-0.034315
0.000000,0.000000,0.000000,-0.076584,0.874688,-0.047713
0.000000,0.000000,0.000000,-0.078528,0.908592,-0.052531
0.000000,0.000000,0.000000,-0.079968,0.931671,-0.051368
0.000000,0.000000,0.000000,-0.090722,0.998181,-0.048151
0.000000,0.000000,0.000000,-0.103936,1.030890,-0.046984
0.000000,0.000000,0.000000,-0.120496,1.054150,-0.046984
0.000000,0.000000,0.000000,-0.135313,1.080880,-0.050197
0.000000,0.000000,0.000000,-0.140792,1.094870,-0.051534
0.000000,0.000000,0.000000,-0.143570,1.189830,-0.073795
0.000000,0.000000,0.000000,-0.136980,1.258830,-0.097249
0.000000,0.000000,0.000000,-0.129494,1.304710,-0.128356
0.000000,0.000000,0.000000,-0.124790,1.321220,-0.162292
0.000000,0.000000,0.000000,-0.124471,1.319730,-0.182728
0.000000,0.000000,0.000000,-0.123958,1.230270,-0.207077
0.000000,0.000000,0.000000,-0.135698,1.148800,-0.187912
0.000000,0.000000,0.000000,-0.157506,1.140280,-0.141754
0.000000,0.000000,0.000000,-0.188592,1.219810,-0.070286
0.000000,0.000000,0.000000,-0.200825,1.307100,-0.030865
0.000000,0.000000,0.000000,-0.174521,1.375220,0.155852
0.000000,0.000000,0.000000,-0.122460,1.346990,0.331799
0.000000,0.000000,0.000000,-0.055788,1.346230,0.481817
0.000000,0.000000,0.000000,0.000452,1.399780,0.559565
0.000000,0.000000,0.000000,0.033123,1.438350,0.538184
0.000000,0.000000,0.000000,-0.006383,1.282920,0.487554
0.000000,0.000000,0.000000,-0.117250,1.154230,0.487177
0.000000,0.000000,0.000000,-0.244583,1.148950,0.508925
0.000000,0.000000,0.000000,-0.373351,1.235140,0.518811
0.000000,0.000000,0.000000,-0.430336,1.255510,0.492356
0.000000,0.000000,0.000000,-0.552995,1.202290,0.445914
0.000000,0.000000,0.000000,-0.558758,1.115240,0.432289
0.000000,0.000000,0.000000,-0.507142,1.052100,0.405747
0.000000,0.000000,0.000000,-0.413242,1.032900,0.363306
0.000000,0.000000,0.000000,-0.364379,1.033420,0.331201
0.000000,0.000000,0.000000,-0.226447,1.036830,0.232802
0.000000,0.000000,0.000000,-0.162193,1.020150,0.176064
0.000000,0.000000,0.000000,-0.111618,0.975918,0.128411
0.000000,0.000000,0.000000,-0.060545,0.913867,0.100350
0.000000,0.000000,0.000000,-0.010975,0.857083,0.079578
0.000000,0.000000,0.000000,0.022484,0.823535,0.061540
0.000000,0.000000,0.000000,0.045704,0.798390,0.051661
0.000000,0.000000,0.000000,0.063758,0.770935,0.047119
0.000000,0.000000,0.000000,0.068515,0.748152,0.043760
0.000000,0.000000,0.000000,0.060649,0.739312,0.038103
0.000000,0.000000,0.000000,0.043581,0.753358,0.030591
0.000000,0.000000,0.000000,0.018636,0.780001,0.021358
0.000000,0.000000,0.000000,0.006924,0.798995,0.018318
0.000000,0.000000,0.000000,-0.020800,0.820700,0.011437
0.000000,0.000000,0.000000,-0.029426,0.820264,0.007978
0.000000,0.000000,0.000000,-0.029655,0.820560,0.006249
0.000000,0.000000,0.000000,-0.030020,0.820814,0.004597
0.000000,0.000000,0.000000,-0.030444,0.820946,0.003085
0.000000,0.000000,0.000000,-0.035959,0.822645,-0.002745
0.000000,0.000000,0.000000,-0.038735,0.822945,-0.004419
0.000000,0.000000,0.000000,-0.047662,0.828004,-0.007784
0.000000,0.000000,0.000000,-0.061330,0.839373,-0.012762
0.000000,0.000000,0.000000,-0.068133,0.847861,-0.015032
0.000000,0.000000,0.000000,-0.089282,0.884556,-0.028493
0.000000,0.000000,0.000000,-0.111644,0.918087,-0.040720
0.000000,0.000000,0.000000,-0.155381,0.961504,-0.071034
0.000000,0.000000,0.000000,-0.232602,1.032780,-0.114805
0.000000,0.000000,0.000000,-0.273343,1.066830,-0.149454
0.000000,0.000000,0.000000,-0.415966,1.227410,-0.191934
0.000000,0.000000,0.000000,-0.462301,1.303980,-0.191934
0.000000,0.000000,0.000000,-0.439616,1.320220,-0.191934
0.000000,0.000000,0.000000,-0.360250,1.275200,-0.193181
0.000000,0.000000,0.000000,-0.254091,1.215090,-0.193978
0.000000,0.000000,0.000000,-0.160356,1.211090,-0.189959
0.000000,0.000000,0.000000,-0.098962,1.290110,-0.178940
0.000000,0.000000,0.000000,-0.087913,1.441700,-0.115214
0.000000,0.000000,0.000000,-0.116344,1.591980,0.021884
0.000000,0.000000,0.000000,-0.164172,1.676920,0.201888
0.000000,0.000000,0.000000,-0.201926,1.638770,0.376665
0.000000,0.000000,0.000000,-0.207179,1.475100,0.445921
0.000000,0.000000,0.000000,-0.173841,1.239870,0.441960
0.000000,0.000000,0.000000,-0.094011,1.038390,0.411101
0.000000,0.000000,0.000000,-0.044244,1.009170,0.381924
0.000000,0.000000,0.000000,0.108319,1.080510,0.346413
0.000000,0.000000,0.000000,0.170398,1.185320,0.330299
0.000000,0.000000,0.000000,0.195691,1.251080,0.287923
0.000000,0.000000,0.000000,0.194157,1.246380,0.230508
0.000000,0.000000,0.000000,0.179014,1.180350,0.182686
0.000000,0.000000,0.000000,0.147733,1.091650,0.159397
0.000000,0.000000,0.000000,0.109397,1.012500,0.130801
0.000000,0.000000,0.000000,0.062927,0.970073,0.094762
0.000000,0.000000,0.000000,0.007748,0.935455,0.060937
0.000000,0.000000,0.000000,-0.053034,0.899235,0.048335
0.000000,0.000000,0.000000,-0.130246,0.856981,0.053581
0.000000,0.000000,0.000000,-0.201076,0.789863,0.057885
0.000000,0.000000,0.000000,-0.266927,0.712297,0.060997
0.000000,0.000000,0.000000,-0.316321,0.651633,0.061979
0.000000,0.000000,0.000000,-0.338146,0.614361,0.061979
0.000000,0.000000,0.000000,-0.346555,0.603713,0.061979
0.000000,0.000000,0.000000,-0.347254,0.630376,0.061979
0.000000,0.000000,0.000000,-0.329968,0.688552,0.061979
0.000000,0.000000,0.000000,-0.301310,0.767201,0.059387
0.000000,0.000000,0.000000,-0.263027,0.839131,0.051532
0.000000,0.000000,0.000000,-0.251572,0.855284,0.045596
0.000000,0.000000,0.000000,-0.208660,0.878480,0.026025
0.000000,0.000000,0.000000,-0.196554,0.877361,0.021406
0.000000,0.000000,0.000000,-0.165039,0.863643,0.004731
0.000000,0.000000,0.000000,-0.147558,0.851775,-0.002311
0.000000,0.000000,0.000000,-0.139637,0.845801,-0.003115
0.000000,0.000000,0.000000,-0.114458,0.839280,-0.007933
0.000000,0.000000,0.000000,-0.102986,0.860494,-0.014321
0.000000,0.000000,0.000000,-0.103964,0.918057,-0.027279
0.000000,0.000000,0.000000,-0.114619,1.021140,-0.053542
0.000000,0.000000,0.000000,-0.123022,1.074920,-0.066056
0.000000,0.000000,0.000000,-0.153422,1.286300,-0.119059
0.000000,0.000000,0.000000,-0.167716,1.405000,-0.143438
0.000000,0.000000,0.000000,-0.172941,1.452680,-0.155028
0.000000,0.000000,0.000000,-0.172941,1.419940,-0.171055
0.000000,0.000000,0.000000,-0.172941,1.372920,-0.179307
0.000000,0.000000,0.000000,-0.175066,1.226960,-0.203892
0.000000,0.000000,0.000000,-0.176934,1.158910,-0.201067
0.000000,0.000000,0.000000,-0.167593,1.185600,-0.164137
0.000000,0.000000,0.000000,-0.132408,1.313940,-0.086242
0.000000,0.000000,0.000000,-0.107609,1.425400,-0.038208
0.000000,0.000000,0.000000,-0.023277,1.552350,0.188554
0.000000,0.000000,0.000000,0.021543,1.495620,0.391627
0.000000,0.000000,0.000000,0.046744,1.362180,0.535357
0.000000,0.000000,0.000000,0.055245,1.243230,0.590084
0.000000,0.000000,0.000000,0.053443,1.175940,0.528202
0.000000,0.000000,0.000000,-0.045908,1.009040,0.503976
0.000000,0.000000,0.000000,-0.158349,0.994666,0.527253
0.000000,0.000000,0.000000,-0.278417,1.064360,0.523998
0.000000,0.000000,0.000000,-0.396674,1.161170,0.475144
0.000000,0.000000,0.000000,-0.445496,1.205740,0.458346
0.000000,0.000000,0.000000,-0.508311,1.225960,0.370692
0.000000,0.000000,0.000000,-0.466253,1.169580,0.314338
0.000000,0.000000,0.000000,-0.377648,1.109390,0.270024
0.000000,0.000000,0.000000,-0.264570,1.070020,0.230736
0.000000,0.000000,0.000000,-0.212825,1.059120,0.207205
0.000000,0.000000,0.000000,-0.086473,1.031300,0.138601
0.000000,0.000000,0.000000,-0.037048,1.001920,0.100974
0.000000,0.000000,0.000000,-0.004087,0.953462,0.069958
0.000000,0.000000,0.000000,0.020715,0.892038,0.047967
0.000000,0.000000,0.000000,0.031403,0.861768,0.037307
0.000000,0.000000,0.000000,0.056188,0.809144,0.018413
0.000000,0.000000,0.000000,0.062347,0.794802,0.015000
0.000000,0.000000,0.000000,0.053092,0.782249,0.013995
0.000000,0.000000,0.000000,0.031390,0.773370,0.012567
0.000000,0.000000,0.000000,0.012656,0.772468,0.011973
0.000000,0.000000,0.000000,-0.068710,0.786010,0.006629
0.000000,0.000000,0.000000,-0.112813,0.800725,0.002040
0.000000,0.000000,0.000000,-0.121583,0.810902,-0.002781
0.000000,0.000000,0.000000,-0.094896,0.811801,-0.009091
0.000000,0.000000,0.000000,-0.075601,0.809599,-0.011850
0.000000,0.000000,0.000000,-0.040774,0.792502,-0.019016
0.000000,0.000000,0.000000,-0.033777,0.778442,-0.024505
0.000000,0.000000,0.000000,-0.031012,0.769846,-0.031049
0.000000,0.000000,0.000000,-0.029990,0.768003,-0.042542
0.000000,0.000000,0.000000,-0.029990,0.769394,-0.046801
0.000000,0.000000,0.000000,-0.030821,0.803411,-0.064459
0.000000,0.000000,0.000000,-0.036657,0.845192,-0.086910
0.000000,0.000000,0.000000,-0.057991,0.905628,-0.115467
0.000000,0.000000,0.000000,-0.107558,0.986095,-0.156049
0.000000,0.000000,0.000000,-0.139639,1.029060,-0.170182
0.000000,0.000000,0.000000,-0.270440,1.226100,-0.195305
0.000000,0.000000,0.000000,-0.345284,1.344090,-0.198904
0.000000,0.000000,0.000000,-0.375423,1.371620,-0.211910
0.000000,0.000000,0.000000,-0.360713,1.319070,-0.236816
0.000000,0.000000,0.000000,-0.347212,1.266120,-0.257104
0.000000,0.000000,0.000000,-0.237429,1.163160,-0.264193
0.000000,0.000000,0.000000,-0.152404,1.219310,-0.213610
0.000000,0.000000,0.000000,-0.117226,1.389020,-0.118412
0.000000,0.000000,0.000000,-0.150002,1.563590,0.006158
0.000000,0.000000,0.000000,-0.225041,1.595290,0.122486
0.000000,0.000000,0.000000,-0.288186,1.497220,0.215125
0.000000,0.000000,0.000000,-0.309819,1.396040,0.291297
0.000000,0.000000,0.000000,-0.296806,1.405990,0.355650
0.000000,0.000000,0.000000,-0.253574,1.429790,0.420777
0.000000,0.000000,0.000000,-0.169835,1.378100,0.427159
0.000000,0.000000,0.000000,-0.036125,1.300000,0.380020
0.000000,0.000000,0.000000,0.131618,1.268860,0.324937
0.000000,0.000000,0.000000,0.305032,1.276590,0.279353
0.000000,0.000000,0.000000,0.393829,1.278880,0.271443
0.000000,0.000000,0.000000,0.433687,1.235270,0.196981
0.000000,0.000000,0.000000,0.321173,1.168340,0.147456
0.000000,0.000000,0.000000,0.176867,1.098720,0.125931
0.000000,0.000000,0.000000,0.039193,1.034350,0.114975
0.000000,0.000000,0.000000,-0.080439,0.980569,0.109053
0.000000,0.000000,0.000000,-0.174356,0.931771,0.110533
0.000000,0.000000,0.000000,-0.254034,0.858837,0.109217
0.000000,0.000000,0.000000,-0.307285,0.769195,0.101451
