rows: 537
cols: 6
0.000000,0.000000,0.000000,-0.133383,0.733178,0.018422
0.000000,0.000000,0.000000,-0.214213,0.796371,0.033631
0.000000,0.000000,0.000000,-0.281761,0.844426,0.045556
0.000000,0.000000,0.000000,-0.321390,0.849424,0.052411
0.000000,0.000000,0.000000,-0.343311,0.821719,0.047198
0.000000,0.000000,0.000000,-0.352737,0.802583,0.031489
0.000000,0.000000,0.000000,-0.359449,0.791730,0.011496
0.000000,0.000000,0.000000,-0.364233,0.791730,-0.011068
0.000000,0.000000,0.000000,-0.367731,0.791730,-0.033346
0.000000,0.000000,0.000000,-0.368231,0.808867,-0.056624
0.000000,0.000000,0.000000,-0.366660,0.856850,-0.076188
0.000000,0.000000,0.000000,-0.361519,0.907404,-0.086613
0.000000,0.000000,0.000000,-0.337670,0.962528,-0.096895
0.000000,0.000000,0.000000,-0.298898,1.013650,-0.106321
0.000000,0.000000,0.000000,-0.250771,1.036720,-0.111605
0.000000,0.000000,0.000000,-0.189364,1.052360,-0.110891
0.000000,0.000000,0.000000,-0.154090,1.057920,-0.102179
0.000000,0.000000,0.000000,-0.131955,1.066560,-0.085685
0.000000,0.000000,0.000000,-0.145522,1.074200,-0.071833
0.000000,0.000000,0.000000,-0.195748,1.071090,-0.082302
0.000000,0.000000,0.000000,-0.248834,1.068160,-0.120905
0.000000,0.000000,0.000000,-0.287928,1.075890,-0.163766
0.000000,0.000000,0.000000,-0.309696,1.087680,-0.225967
0.000000,0.000000,0.000000,-0.322747,1.100840,-0.277905
0.000000,0.000000,0.000000,-0.317507,1.127000,-0.288824
0.000000,0.000000,0.000000,-0.275806,1.225680,-0.222324
0.000000,0.000000,0.000000,-0.256752,1.261250,-0.192094
0.000000,0.000000,0.000000,-0.198488,1.505150,0.015550
0.000000,0.000000,0.000000,-0.204787,1.779960,0.333600
0.000000,0.000000,0.000000,-0.265195,1.840800,0.595796
0.000000,0.000000,0.000000,-0.308966,1.609160,0.575803
0.000000,0.000000,0.000000,-0.319891,1.289560,0.375015
0.000000,0.000000,0.000000,-0.261554,0.974524,0.224780
0.000000,0.000000,0.000000,-0.171513,0.847425,0.219068
0.000000,0.000000,0.000000,-0.115675,0.919115,0.347596
0.000000,0.000000,0.000000,-0.105678,1.105050,0.445848
0.000000,0.000000,0.000000,-0.081686,1.327550,0.445562
0.000000,0.000000,0.000000,-0.047414,1.491230,0.411277
0.000000,0.000000,0.000000,-0.023069,1.546860,0.345420
0.000000,0.000000,0.000000,-0.007695,1.498650,0.270791
0.000000,0.000000,0.000000,-0.011663,1.371650,0.229619
0.000000,0.000000,0.000000,-0.043200,1.232150,0.202788
0.000000,0.000000,0.000000,-0.110034,1.114760,0.196504
0.000000,0.000000,0.000000,-0.172727,1.026220,0.188150
0.000000,0.000000,0.000000,-0.208429,0.947391,0.167800
0.000000,0.000000,0.000000,-0.221924,0.869417,0.131455
0.000000,0.000000,0.000000,-0.222924,0.805725,0.106035
0.000000,0.000000,0.000000,-0.222924,0.764025,0.089898
0.000000,0.000000,0.000000,-0.222924,0.735320,0.085685
0.000000,0.000000,0.000000,-0.222924,0.714256,0.084971
0.000000,0.000000,0.000000,-0.219848,0.697146,0.081741
0.000000,0.000000,0.000000,-0.206929,0.689764,0.070876
0.000000,0.000000,0.000000,-0.201331,0.687765,0.065538
0.000000,0.000000,0.000000,-0.181382,0.684766,0.054315
0.000000,0.000000,0.000000,-0.166300,0.683052,0.048555
0.000000,0.000000,0.000000,-0.163516,0.679625,0.045984
0.000000,0.000000,0.000000,-0.176511,0.678768,0.045984
0.000000,0.000000,0.000000,-0.208215,0.678054,0.069548
0.000000,0.000000,0.000000,-0.250200,0.676340,0.093539
0.000000,0.000000,0.000000,-0.271622,0.680767,0.064835
0.000000,0.000000,0.000000,-0.277334,0.709258,0.028276
0.000000,0.000000,0.000000,-0.248699,0.752166,-0.025847
0.000000,0.000000,0.000000,-0.201512,0.774506,-0.049449
0.000000,0.000000,0.000000,-0.163257,0.789002,-0.073469
0.000000,0.000000,0.000000,-0.137622,0.809047,-0.085743
0.000000,0.000000,0.000000,-0.143594,0.850709,-0.094539
0.000000,0.000000,0.000000,-0.172584,0.879414,-0.113961
0.000000,0.000000,0.000000,-0.197861,0.897336,-0.143522
0.000000,0.000000,0.000000,-0.218283,0.902906,-0.153376
0.000000,0.000000,0.000000,-0.227922,0.899050,-0.137096
0.000000,0.000000,0.000000,-0.238704,0.883698,-0.101108
0.000000,0.000000,0.000000,-0.246630,0.872987,-0.082258
0.000000,0.000000,0.000000,-0.252342,0.905905,-0.071975
0.000000,0.000000,0.000000,-0.227149,0.990857,-0.065792
0.000000,0.000000,0.000000,-0.157824,1.100680,-0.031287
0.000000,0.000000,0.000000,-0.115812,1.196380,-0.012754
0.000000,0.000000,0.000000,-0.141599,1.238520,-0.076092
0.000000,0.000000,0.000000,-0.208786,1.259000,-0.154162
0.000000,0.000000,0.000000,-0.290758,1.262430,-0.210214
0.000000,0.000000,0.000000,-0.375872,1.253860,-0.260982
0.000000,0.000000,0.000000,-0.460667,1.242550,-0.292972
0.000000,0.000000,0.000000,-0.506260,1.285970,-0.207416
0.000000,0.000000,0.000000,-0.460854,1.405270,-0.026757
0.000000,0.000000,0.000000,-0.336209,1.519350,0.136086
0.000000,0.000000,0.000000,-0.179774,1.589020,0.221821
0.000000,0.000000,0.000000,-0.046216,1.569150,0.197601
0.000000,0.000000,0.000000,0.052074,1.441550,0.111960
0.000000,0.000000,0.000000,0.066124,1.238890,0.026118
0.000000,0.000000,0.000000,0.024403,1.074570,0.054819
0.000000,0.000000,0.000000,-0.007997,1.046500,0.229993
0.000000,0.000000,0.000000,-0.073689,1.111050,0.375158
0.000000,0.000000,0.000000,-0.161945,1.194450,0.434709
0.000000,0.000000,0.000000,-0.221210,1.245570,0.433566
0.000000,0.000000,0.000000,-0.265695,1.259710,0.364733
0.000000,0.000000,0.000000,-0.277405,1.232440,0.291043
0.000000,0.000000,0.000000,-0.280904,1.161750,0.251914
0.000000,0.000000,0.000000,-0.277548,1.090200,0.228493
0.000000,0.000000,0.000000,-0.271764,1.041720,0.201074
0.000000,0.000000,0.000000,-0.260411,1.015720,0.152234
