rows: 639
cols: 6
0.000000,0.000000,0.000000,-0.051697,0.806439,-0.011139
0.000000,0.000000,0.000000,-0.047841,0.809009,-0.029133
0.000000,0.000000,0.000000,-0.042700,0.812151,-0.049983
0.000000,0.000000,0.000000,-0.037987,0.815579,-0.066406
0.000000,0.000000,0.000000,-0.035845,0.822790,-0.077045
0.000000,0.000000,0.000000,-0.033917,0.837928,-0.083114
0.000000,0.000000,0.000000,-0.030704,0.860349,-0.081472
0.000000,0.000000,0.000000,-0.025777,0.897122,-0.071404
0.000000,0.000000,0.000000,-0.019493,0.952460,-0.060479
0.000000,0.000000,0.000000,-0.014923,1.005510,-0.054410
0.000000,0.000000,0.000000,-0.013567,1.044790,-0.058409
0.000000,0.000000,0.000000,-0.020564,1.084490,-0.076617
0.000000,0.000000,0.000000,-0.039844,1.122050,-0.098466
0.000000,0.000000,0.000000,-0.063764,1.157320,-0.117531
0.000000,0.000000,0.000000,-0.083186,1.202020,-0.127314
0.000000,0.000000,0.000000,-0.090683,1.242720,-0.137739
0.000000,0.000000,0.000000,-0.086185,1.304980,-0.151234
0.000000,0.000000,0.000000,-0.070119,1.369530,-0.163373
0.000000,0.000000,0.000000,-0.054481,1.466930,-0.151662
0.000000,0.000000,0.000000,-0.061907,1.615160,-0.099966
0.000000,0.000000,0.000000,-0.114746,1.746550,0.001142
0.000000,0.000000,0.000000,-0.186079,1.773680,0.145950
0.000000,0.000000,0.000000,-0.229065,1.649150,0.247273
0.000000,0.000000,0.000000,-0.224209,1.426080,0.305039
0.000000,0.000000,0.000000,-0.184723,1.212160,0.325603
0.000000,0.000000,0.000000,-0.154233,1.063350,0.322247
0.000000,0.000000,0.000000,-0.123244,0.990947,0.314821
0.000000,0.000000,0.000000,-0.099537,0.961600,0.333100
0.000000,0.000000,0.000000,-0.071904,0.977952,0.378156
0.000000,0.000000,0.000000,-0.045413,1.024440,0.401577
0.000000,0.000000,0.000000,-0.025848,1.073200,0.377585
0.000000,0.000000,0.000000,-0.017137,1.130190,0.297613
0.000000,0.000000,0.000000,-0.013995,1.163600,0.231064
0.000000,0.000000,0.000000,-0.013995,1.183020,0.191363
0.000000,0.000000,0.000000,-0.013995,1.159030,0.158232
0.000000,0.000000,0.000000,-0.013995,1.105190,0.109391
0.000000,0.000000,0.000000,-0.015495,1.063280,0.061693
0.000000,0.000000,0.000000,-0.032846,1.010230,0.035131
0.000000,0.000000,0.000000,-0.068191,0.954602,0.024563
0.000000,0.000000,0.000000,-0.100251,0.899264,0.025063
0.000000,0.000000,0.000000,-0.134026,0.841641,0.031703
0.000000,0.000000,0.000000,-0.160160,0.815079,0.041771
0.000000,0.000000,0.000000,-0.179224,0.797013,0.046984
0.000000,0.000000,0.000000,-0.188935,0.792015,0.048698
0.000000,0.000000,0.000000,-0.191292,0.789587,0.044628
0.000000,0.000000,0.000000,-0.188221,0.788731,0.036702
0.000000,0.000000,0.000000,-0.179653,0.787231,0.025991
0.000000,0.000000,0.000000,-0.163730,0.782732,0.018137
0.000000,0.000000,0.000000,-0.145165,0.778234,0.012496
0.000000,0.000000,0.000000,-0.130170,0.774664,0.010711
0.000000,0.000000,0.000000,-0.124273,0.772329,0.009997
0.000000,0.000000,0.000000,-0.127083,0.777224,0.009997
0.000000,0.000000,0.000000,-0.129366,0.779281,0.009997
0.000000,0.000000,0.000000,-0.130931,0.780516,0.009997
0.000000,0.000000,0.000000,-0.140999,0.795839,0.009997
0.000000,0.000000,0.000000,-0.144289,0.814383,0.006373
0.000000,0.000000,0.000000,-0.143594,0.834929,-0.002428
0.000000,0.000000,0.000000,-0.135882,0.854208,-0.013995
0.000000,0.000000,0.000000,-0.125386,0.868560,-0.032275
0.000000,0.000000,0.000000,-0.117103,0.879200,-0.051268
0.000000,0.000000,0.000000,-0.110962,0.896551,-0.068477
0.000000,0.000000,0.000000,-0.108858,0.948377,-0.077899
0.000000,0.000000,0.000000,-0.107963,1.042310,-0.081972
0.000000,0.000000,0.000000,-0.106564,1.138280,-0.082972
0.000000,0.000000,0.000000,-0.097967,1.244830,-0.088803
0.000000,0.000000,0.000000,-0.080544,1.321260,-0.106963
0.000000,0.000000,0.000000,-0.061336,1.374820,-0.130955
0.000000,0.000000,0.000000,-0.040986,1.401660,-0.172869
0.000000,0.000000,0.000000,-0.025206,1.410370,-0.222710
0.000000,0.000000,0.000000,-0.016352,1.418870,-0.245773
0.000000,0.000000,0.000000,-0.012710,1.464070,-0.253913
0.000000,0.000000,0.000000,0.000032,1.536590,-0.242851
0.000000,0.000000,0.000000,0.029933,1.581050,-0.227932
0.000000,0.000000,0.000000,0.053468,1.590900,-0.180204
0.000000,0.000000,0.000000,0.054289,1.512500,-0.038698
0.000000,0.000000,0.000000,0.038915,1.403810,0.215926
0.000000,0.000000,0.000000,0.013452,1.262530,0.491300
0.000000,0.000000,0.000000,-0.033946,1.108640,0.643099
0.000000,0.000000,0.000000,-0.095444,0.979516,0.665903
0.000000,0.000000,0.000000,-0.169321,0.883560,0.556844
0.000000,0.000000,0.000000,-0.204787,0.840784,0.479622
0.000000,0.000000,0.000000,-0.227779,0.814650,0.418785
0.000000,0.000000,0.000000,-0.236868,0.828490,0.344820
0.000000,0.000000,0.000000,-0.248321,0.897984,0.280884
0.000000,0.000000,0.000000,-0.262119,1.011390,0.234957
0.000000,0.000000,0.000000,-0.269379,1.146110,0.194617
0.000000,0.000000,0.000000,-0.258372,1.247500,0.150137
0.000000,0.000000,0.000000,-0.220656,1.277640,0.115339
0.000000,0.000000,0.000000,-0.172815,1.243850,0.082903
0.000000,0.000000,0.000000,-0.114539,1.151290,0.063275
0.000000,0.000000,0.000000,-0.075688,1.056350,0.051554
0.000000,0.000000,0.000000,-0.041986,0.985092,0.048126
0.000000,0.000000,0.000000,-0.016280,0.926969,0.054981
0.000000,0.000000,0.000000,0.007712,0.898693,0.067620
0.000000,0.000000,0.000000,0.025420,0.880628,0.076617
0.000000,0.000000,0.000000,0.032275,0.872773,0.081329
0.000000,0.000000,0.000000,0.029836,0.868088,0.075282
0.000000,0.000000,0.000000,0.019075,0.865835,0.058484
0.000000,0.000000,0.000000,0.013064,0.865342,0.049528
0.000000,0.000000,0.000000,-0.000057,0.861035,0.027831
0.000000,0.000000,0.000000,-0.011605,0.856692,0.018869
0.000000,0.000000,0.000000,-0.031561,0.847925,0.010354
0.000000,0.000000,0.000000,-0.050126,0.830431,-0.000357
0.000000,0.000000,0.000000,-0.062193,0.806010,-0.008497
0.000000,0.000000,0.000000,-0.062264,0.780519,-0.014352
0.000000,0.000000,0.000000,-0.049769,0.757884,-0.016280
0.000000,0.000000,0.000000,-0.035202,0.742032,-0.016994
0.000000,0.000000,0.000000,-0.023064,0.736605,-0.018065
0.000000,0.000000,0.000000,-0.014781,0.740033,-0.034345
0.000000,0.000000,0.000000,-0.010425,0.749672,-0.084257
0.000000,0.000000,0.000000,-0.008568,0.774521,-0.153947
0.000000,0.000000,0.000000,-0.007997,0.840856,-0.212856
0.000000,0.000000,0.000000,-0.007997,0.941678,-0.244559
0.000000,0.000000,0.000000,-0.006926,1.062210,-0.251985
0.000000,0.000000,0.000000,-0.004784,1.179030,-0.223424
0.000000,0.000000,0.000000,-0.003713,1.259860,-0.164515
0.000000,0.000000,0.000000,-0.007215,1.308240,-0.110684
0.000000,0.000000,0.000000,-0.032202,1.353820,-0.080369
0.000000,0.000000,0.000000,-0.082441,1.393420,-0.070968
0.000000,0.000000,0.000000,-0.146028,1.451860,-0.077099
0.000000,0.000000,0.000000,-0.220496,1.558610,-0.048341
0.000000,0.000000,0.000000,-0.366875,1.737690,0.015138
0.000000,0.000000,0.000000,-0.552383,1.811950,0.096538
0.000000,0.000000,0.000000,-0.626643,1.645150,0.254984
0.000000,0.000000,0.000000,-0.584943,1.436650,0.386582
0.000000,0.000000,0.000000,-0.510111,1.344680,0.466269
0.000000,0.000000,0.000000,-0.361812,1.204820,0.522684
0.000000,0.000000,0.000000,-0.197961,1.005980,0.517244
0.000000,0.000000,0.000000,-0.102961,0.864191,0.531621
0.000000,0.000000,0.000000,-0.012851,0.793139,0.433898
0.000000,0.000000,0.000000,0.031401,0.822572,0.352806
0.000000,0.000000,0.000000,0.031249,0.984108,0.286754
0.000000,0.000000,0.000000,0.029618,1.153140,0.250124
0.000000,0.000000,0.000000,0.028533,1.280440,0.207573
0.000000,0.000000,0.000000,0.033021,1.334610,0.145144
0.000000,0.000000,0.000000,0.043414,1.302130,0.101894
0.000000,0.000000,0.000000,0.047516,1.185790,0.079190
0.000000,0.000000,0.000000,0.044216,1.042350,0.101104
0.000000,0.000000,0.000000,0.031535,0.906317,0.129956
0.000000,0.000000,0.000000,-0.005227,0.819190,0.162702
0.000000,0.000000,0.000000,-0.064428,0.751483,0.181140
0.000000,0.000000,0.000000,-0.107240,0.718240,0.165094
0.000000,0.000000,0.000000,-0.145356,0.702838,0.124273
0.000000,0.000000,0.000000,-0.156284,0.702997,0.099525
0.000000,0.000000,0.000000,-0.178392,0.716476,0.070975
0.000000,0.000000,0.000000,-0.183319,0.724945,0.067387
0.000000,0.000000,0.000000,-0.184473,0.728942,0.063563
0.000000,0.000000,0.000000,-0.185809,0.728049,0.061468
0.000000,0.000000,0.000000,-0.186603,0.727466,0.060979
0.000000,0.000000,0.000000,-0.188556,0.723546,0.059152
0.000000,0.000000,0.000000,-0.192309,0.719338,0.057480
0.000000,0.000000,0.000000,-0.196076,0.715541,0.056552
0.000000,0.000000,0.000000,-0.198075,0.713828,0.054696
0.000000,0.000000,0.000000,-0.193362,0.720682,0.048483
0.000000,0.000000,0.000000,-0.177297,0.746959,0.038415
0.000000,0.000000,0.000000,-0.160374,0.783161,0.029419
0.000000,0.000000,0.000000,-0.148735,0.806010,0.016280
0.000000,0.000000,0.000000,-0.142666,0.839142,-0.003570
0.000000,0.000000,0.000000,-0.137596,0.888839,-0.025134
0.000000,0.000000,0.000000,-0.129242,0.960243,-0.044056
0.000000,0.000000,0.000000,-0.117246,1.053070,-0.053553
0.000000,0.000000,0.000000,-0.109177,1.148750,-0.064050
0.000000,0.000000,0.000000,-0.104964,1.241000,-0.102536
0.000000,0.000000,0.000000,-0.103965,1.334970,-0.179010
0.000000,0.000000,0.000000,-0.102679,1.405230,-0.263767
0.000000,0.000000,0.000000,-0.084257,1.448930,-0.330958
0.000000,0.000000,0.000000,-0.044842,1.470930,-0.361376
0.000000,0.000000,0.000000,0.004855,1.477210,-0.353094
0.000000,0.000000,0.000000,0.076688,1.496630,-0.294257
0.000000,0.000000,0.000000,0.152519,1.532190,-0.227637
0.000000,0.000000,0.000000,0.228922,1.512910,-0.161373
0.000000,0.000000,0.000000,0.245916,1.410800,-0.036987
0.000000,0.000000,0.000000,0.185794,1.269000,0.224495
0.000000,0.000000,0.000000,0.097538,1.117900,0.587514
0.000000,0.000000,0.000000,0.030561,1.008080,0.800584
0.000000,0.000000,0.000000,-0.065835,0.977380,0.756884
0.000000,0.000000,0.000000,-0.164801,0.993232,0.624929
0.000000,0.000000,0.000000,-0.196790,1.015940,0.557809
0.000000,0.000000,0.000000,-0.186294,1.029360,0.493260
0.000000,0.000000,0.000000,-0.196361,1.055640,0.399863
0.000000,0.000000,0.000000,-0.260554,1.150750,0.304753
0.000000,0.000000,0.000000,-0.350880,1.306700,0.234491
0.000000,0.000000,0.000000,-0.427854,1.445220,0.168514
0.000000,0.000000,0.000000,-0.458129,1.494630,0.106821
